0.12372154,0.35633573,0.09974285,0.16327593,0.27912423,0.1921174,0.33048233,0.23808415,0.47140148,0.1451249,0.25037318,0.11409442,0.86760974,0.6597405,0.9419079,0.34252357,0.095674366,0.30911627,0.24131823,0.2627236,0.22072524,0.4866844,0.53513485,0.3879312,0.46745455,0.3940678,0.13483272,0.21560702,0.22408341,0.34691003,0.3134122,0.65639955,0.5683972,0.9820059,0.09483204,0.7504118,0.31412762,0.42021108,0.28913525,0.4564362,0.75630975,0.6875203,0.39343753,0.37027308,0.17833759,0.52574456,0.52317256
0.42225102,0.25347853,0.07733515,0.27808985,0.38599452,0.2487488,0.53126043,0.3535753,0.29678637,0.13062412,0.31644475,0.28236082,0.55940413,0.18124595,0.16799021,0.07490444,0.21097423,0.04903699,0.78793085,0.1146495,0.46480367,0.67526424,0.30136067,0.20717618,0.2069049,0.41148216,0.328917,0.35302472,0.33293694,0.6842788,0.8470756,0.8284143,0.5497385,0.50034636,0.82567155,0.9883423,0.7876477,0.9869898,0.99556017,0.3993375,0.17772874,0.1703931,0.2173692,0.07318528,0.27135524,0.14509931,0.08463631
0.13575019,0.41554165,0.049490403,0.12810148,0.34639055,0.2198015,0.48296866,0.4203811,0.17688157,0.07853895,0.16124557,0.1912458,0.09514894,0.14929093,0.06082809,0.107678495,0.12193481,0.17931429,0.19891475,0.33858946,0.750038,0.46793783,0.32788292,0.5258906,0.8218809,0.3700015,0.3898143,0.4314793,0.26295686,0.5888559,0.34873527,0.26827312,0.09553084,0.1892562,0.17472033,0.29626614,0.18199684,0.19543013,0.12597209,0.23419966,0.2601556,0.3482689,0.18733232,0.19583698,0.14773095,0.28480422,0.12643145
0.23587996,0.087078884,0.049118873,0.09358506,0.103471495,0.10018264,0.1878553,0.35467523,0.33974963,0.2716199,0.722226,0.17937644,0.20487952,0.15226346,0.082914285,0.18830426,0.14621896,0.17355129,0.06541286,0.1677785,0.59405214,0.44346732,0.64701325,0.7126472,0.31310746,0.6831631,0.38050628,0.4172311,0.22932628,0.20339146,0.50731266,0.77154845,0.27514124,0.5103142,0.30848256,0.33773315,0.39977032,0.66525537,0.47284383,0.24137183,0.16589478,0.11339929,0.12624185,0.09077561,0.09631511,0.033797994,0.06831726
0.22385988,0.065183796,0.04160033,0.09002222,0.22717296,0.12542516,0.29820034,0.20092544,0.29599503,0.12633346,0.35108662,0.08486426,0.14467126,0.07711196,0.13221304,0.070324786,0.15312554,0.23499805,0.087723404,0.11948491,0.37679845,0.25027493,0.20474352,0.53638536,0.13941918,0.6783099,0.14187706,0.18152896,0.16014183,0.29030046,0.29941887,0.57258916,0.20546336,0.5765978,0.25272316,0.61214066,0.068332426,0.23711354,0.20188035,0.124775685,0.14696246,0.19720438,0.29383886,0.49683946,0.48342228,0.036073893,0.04738414
0.05490109,0.028214553,0.017277118,0.020279074,0.030785318,0.014513303,0.021094868,0.03553626,0.07189088,0.042200238,0.11463332,0.059288424,0.098340556,0.07660784,0.1325842,0.03339968,0.091404475,0.07521963,0.035390306,0.08143947,0.18556996,0.08181916,0.063030586,0.0261746,0.02973142,0.06521471,0.044033065,0.020692924,0.018827152,0.0127614215,0.030425675,0.036668986,0.030037612,0.09491869,0.056437742,0.17382854,0.1110256,0.26989454,0.12527403,0.019175207,0.006877478,0.045258265,0.031712756,0.0846545,0.024456583,0.009764226,0.0048277224
0.19488809,0.12865548,0.07400293,0.22481926,0.2766572,0.19479947,0.2704313,0.21389025,0.59878373,0.43590683,0.4509329,0.30173278,0.40144593,0.31564456,0.39591625,0.108061016,0.2037572,0.46941465,0.28513125,0.19036579,0.33113348,0.37651142,0.18250553,0.39495775,0.3996757,0.25276732,0.12494281,0.17573993,0.089165226,0.102838255,0.19166994,0.2666674,0.10078201,0.359251,0.25964403,0.5125187,0.19697826,0.40696526,0.38268802,0.045844864,0.12400631,0.14106204,0.14424714,0.19607249,0.16238147,0.06812725,0.07602143
0.26766574,0.15670691,0.10176632,0.19110031,0.17159712,0.2595358,0.34995112,0.24040681,0.49506783,0.32390252,0.5275351,0.19049719,0.4283737,0.36580256,0.3315206,0.061817326,0.38487414,0.5265035,0.22913662,0.37612504,0.7158151,0.5977249,0.30989808,0.4820226,0.15411283,0.3065584,0.19612375,0.18893361,0.24542376,0.33990198,0.2793061,0.49402615,0.26070017,0.3912855,0.26181397,0.4143394,0.3627327,0.63618404,0.51045144,0.23628289,0.18333142,0.20970199,0.33466932,0.471388,0.36495554,0.094993606,0.14360824
0.093990594,0.08946546,0.02784457,0.06623975,0.14006588,0.14184521,0.16979438,0.1044614,0.16855909,0.23928344,0.25355437,0.22989577,0.240103,0.27344868,0.30120316,0.1634937,0.15726736,0.26893514,0.21594653,0.12111464,0.18848234,0.13587035,0.0975544,0.12838611,0.08517348,0.066466436,0.0873797,0.091216676,0.050765093,0.121609606,0.16275223,0.120248824,0.11615755,0.2455288,0.1607113,0.38287708,0.21278414,0.38588563,0.2231459,0.13820659,0.054401696,0.17798631,0.0608377,0.09770982,0.15929577,0.039399795,0.00665992
0.11642682,0.03983715,0.06292038,0.031423282,0.09259279,0.1123982,0.06592433,0.039584223,0.2668623,0.2521408,0.4362418,0.16057712,0.37704968,0.23026536,0.59091896,0.13284361,0.32465369,0.7148631,0.32518664,0.21040541,0.3686744,0.32595223,0.14415373,0.13992885,0.111932114,0.14084083,0.05915802,0.03594142,0.101781346,0.15184402,0.39959455,0.3491986,0.06309935,0.1410605,0.17074828,0.6340372,0.3348297,0.63214064,0.6272385,0.048322488,0.061395675,0.17574854,0.1712285,0.2909233,0.19170241,0.09907078,0.020418793
0.23961827,0.14913467,0.040461488,0.09704766,0.3056279,0.24090023,0.27520728,0.3510384,0.38757774,0.21122313,0.14559323,0.18524966,0.16827795,0.24442543,0.19348502,0.16301145,0.22355445,0.09521712,0.15474199,0.19269194,0.33431754,0.4941424,0.3742837,0.38095987,0.18811026,0.84857404,0.34372753,0.33067757,0.3306864,0.61227053,0.6137547,0.7845517,0.46875727,0.33389217,0.15693821,0.43481383,0.4251259,0.76730347,0.9509321,0.19517478,0.10417473,0.119275615,0.12174323,0.24309991,0.23250175,0.07130252,0.048496693
0.4119438,0.23584276,0.05703425,0.15108626,0.33207145,0.37258554,0.54884547,0.31749547,0.509689,0.40468076,0.43648586,0.18133609,0.1896913,0.15156755,0.20684706,0.14545502,0.21880478,0.25530827,0.12160649,0.26512113,0.5470112,0.40330532,0.37358597,0.37242362,0.343429,0.78338987,0.32284772,0.3591816,0.26153618,0.5361814,0.57226014,0.67020506,0.39375234,0.38872552,0.44305995,0.47464958,0.26694396,0.32464907,0.3920783,0.32939258,0.2633773,0.35528672,0.39310774,0.42906275,0.43814957,0.22460416,0.094191514
0.05313195,0.039575957,0.026319252,0.04693222,0.026226489,0.019414682,0.011023673,0.017354343,0.012640666,0.015839098,0.02929327,0.01721969,0.012750343,0.028762916,0.025874743,0.01826228,0.032458156,0.03755377,0.026488137,0.046359662,0.04233166,0.018388452,0.02679554,0.074449226,0.057635408,0.04468174,0.12531964,0.024992693,0.039520703,0.20036218,0.21033339,0.23006438,0.16682422,0.0764311,0.070318654,0.14536843,0.050081387,0.18755096,0.30043885,0.15834005,0.02839504,0.047629938,0.044906612,0.07404613,0.12069201,0.10518712,0.017618705
0.20321855,0.15801583,0.15918581,0.12097379,0.09700376,0.16175412,0.048322316,0.1048944,0.11324723,0.0848141,0.06750651,0.109564275,0.035727557,0.09522216,0.04295563,0.037458602,0.06774154,0.048951775,0.12183206,0.16311479,0.105728894,0.08071535,0.23224033,0.18023762,0.31944022,0.1408027,0.3543306,0.084354945,0.35292202,0.4144817,0.36120266,0.2875191,0.2355789,0.09106859,0.07724867,0.06580082,0.1191477,0.16086525,0.1954644,0.544669,0.13704099,0.084482946,0.06318207,0.07891559,0.04818978,0.23293857,0.15425354
0.15831038,0.14196481,0.023061024,0.09529799,0.06802747,0.056444746,0.035126463,0.034359653,0.02555361,0.013866276,0.04123012,0.021633876,0.024979882,0.02037791,0.025650844,0.0044872765,0.0112651065,0.051900264,0.011426672,0.022362936,0.07323772,0.048371445,0.034991357,0.058534667,0.028598642,0.025093438,0.0735644,0.040359132,0.058361046,0.09020451,0.07157528,0.060953338,0.093529396,0.029660879,0.07375642,0.13998681,0.04992729,0.13466603,0.11433858,0.20845942,0.122078635,0.069912456,0.025481064,0.05975876,0.06188211,0.1385793,0.040411033
0.07173235,0.048264373,0.040933043,0.021354742,0.018385794,0.04313688,0.01294597,0.029613186,0.09588243,0.040505692,0.029462248,0.019213373,0.01708516,0.015809633,0.018474016,0.0036060354,0.009702364,0.022293469,0.016572746,0.035722878,0.054700386,0.018133057,0.02429004,0.059973326,0.05207017,0.020261113,0.12081721,0.09344376,0.07059109,0.14694697,0.13011369,0.13231029,0.19215058,0.21775958,0.059945054,0.07417752,0.024766598,0.049330693,0.075674735,0.15477237,0.059449002,0.038393904,0.023077399,0.04013678,0.0654786,0.16511457,0.069998235
0.2797042,0.39577225,0.2606553,0.071463935,0.3731281,0.43317133,0.5075381,0.5970822,0.7585422,0.7374314,0.91578364,0.6608782,0.8289897,0.30476552,0.42456636,0.33523312,0.35866025,0.6137168,0.7825841,0.76703036,0.9802988,0.8749386,0.56705254,0.91095185,0.94744366,0.38655216,0.7582386,0.5057192,0.5214336,0.48727414,0.1877697,0.20111738,0.2303636,0.34834448,0.3330078,0.3049574,0.16775961,0.24930382,0.18179497,0.43161985,0.59040195,0.31306887,0.22145906,0.29468971,0.1953238,0.32494614,0.26903033
0.16215211,0.12770435,0.18872818,0.102116704,0.33430412,0.38257283,0.47041377,0.40575224,0.7173813,0.5045026,0.7484202,0.33077866,0.64622426,0.3400244,0.6693476,0.11207896,0.36689085,0.7909482,0.3557921,0.392282,0.5927675,0.5903368,0.41266528,0.59041756,0.303207,0.32290766,0.2823226,0.16991995,0.23977172,0.33059263,0.2903113,0.52094316,0.19847703,0.24631386,0.22108506,0.3993465,0.18618336,0.393663,0.39895502,0.22021055,0.14954428,0.16551818,0.0338995,0.061483856,0.115275145,0.039829165,0.07854882
0.0783362,0.08663388,0.070135295,0.06725647,0.15384156,0.11049842,0.09068326,0.15174565,0.12469802,0.08903882,0.08785518,0.17067835,0.0694772,0.08160649,0.060455356,0.052180927,0.09265063,0.04974759,0.0566006,0.07743861,0.07280935,0.073653206,0.12199565,0.19416896,0.07123983,0.1330414,0.17960276,0.090683386,0.09788932,0.10541105,0.10714197,0.08364917,0.07163135,0.07755479,0.11738359,0.16189091,0.095169224,0.109779485,0.13508244,0.0726892,0.05934642,0.05542743,0.055298336,0.07588212,0.094266966,0.06886292,0.040719923
0.17076579,0.2114499,0.13683781,0.14163391,0.56238323,0.40864316,0.51733553,0.3369108,0.5320183,0.31813857,0.7047448,0.22485085,0.48703095,0.09486175,0.2656488,0.07196601,0.060063098,0.4123456,0.5314133,0.32399374,0.7636817,0.821695,0.6556984,0.7199912,0.2953522,0.6475784,0.7181163,0.49607578,0.35685498,0.3979253,0.5125609,0.7651818,0.23185773,0.43032593,0.29365456,0.5508069,0.15525201,0.40527606,0.6526023,0.44219607,0.15556194,0.23277208,0.10630624,0.048074808,0.15259872,0.2458586,0.07642051
0.069985025,0.031705663,0.010129327,0.045195304,0.06983706,0.058758426,0.08710434,0.1007028,0.14216486,0.052944638,0.20652625,0.028673284,0.14497463,0.034997948,0.19154619,0.03193135,0.02985365,0.073545486,0.01453121,0.035474636,0.059015572,0.08883115,0.120091856,0.10350808,0.13523304,0.14662164,0.07134024,0.1300899,0.0685406,0.04481133,0.06728782,0.14261164,0.037285037,0.10572905,0.026588926,0.20439517,0.031216605,0.0717877,0.070277974,0.024095556,0.030163588,0.021513911,0.03477806,0.051107932,0.15200938,0.018560486,0.0072146934
