0.21302535,0.20752448,0.21182331,0.1902685,0.2026517,0.21010843,0.1785004,0.20768046,0.19546223,0.20565292,0.19476339,0.19785538,0.19429049,0.19765875,0.19433428,0.19737145,0.1853427,0.19448325,0.20307128,0.19162326,0.1926249,0.20583127,0.20939499,0.15059528,0.18534595,0.1953518,0.21582632,0.20963214,0.20545068,0.20653963,0.18848178,0.20766142,0.21877986,0.19403444,0.22305745,0.19343439,0.2167839,0.19206572,0.21073277,0.21809836,0.19147186,0.21351801,0.21955091,0.17134377,0.22600563,0.21259457,0.19190118
0.06138807,0.09812798,0.113473706,0.08177647,0.058698747,0.069149956,0.058266792,0.04938402,0.05906789,0.077680625,0.048000805,0.08640689,0.041587155,0.098121606,0.040671043,0.06981916,0.07190317,0.04227031,0.07114691,0.05034547,0.041876443,0.06459746,0.06582715,0.053059228,0.07439874,0.07565655,0.062761955,0.08766432,0.06321095,0.052410048,0.03703181,0.071109,0.041833572,0.038049407,0.059820432,0.040617637,0.06694572,0.04271274,0.060803108,0.07419399,0.041982647,0.09911579,0.071576655,0.06402257,0.068335325,0.10204347,0.04246923
0.04295936,0.05710192,0.04279278,0.04213153,0.05341422,0.03939399,0.03823862,0.06551255,0.064094566,0.09702475,0.066604175,0.08936985,0.064082995,0.11672181,0.063782275,0.08832824,0.09379862,0.055298377,0.10494038,0.15845297,0.06671148,0.11070268,0.09988694,0.07590822,0.13958402,0.11603007,0.13112606,0.039519373,0.064616136,0.07044192,0.06264613,0.09293481,0.10714513,0.049002763,0.09908567,0.056009687,0.0861668,0.052926958,0.09328648,0.11153001,0.05990043,0.057597212,0.040383883,0.034646682,0.029568441,0.10580354,0.028054671
0.05772781,0.05515126,0.059227485,0.07049927,0.05651787,0.06767867,0.043058988,0.065445885,0.07470883,0.08577352,0.04305687,0.07170237,0.048618395,0.0908266,0.053176448,0.073566124,0.06537373,0.041285545,0.05885539,0.058011383,0.0470804,0.08806357,0.08745681,0.07313171,0.08016563,0.07059576,0.091036685,0.056216218,0.04374097,0.052302483,0.05014498,0.039459113,0.055814657,0.049233176,0.06957739,0.040660374,0.07348396,0.033656333,0.070970446,0.052109174,0.056290455,0.08534546,0.071984194,0.07260195,0.046350915,0.07124417,0.036530036
0.044327218,0.08560778,0.10516181,0.07987378,0.07848903,0.10224593,0.077418834,0.10589082,0.119271666,0.17891428,0.1279016,0.15898918,0.13574004,0.19900772,0.20196806,0.18897837,0.11458323,0.16093995,0.16146034,0.11030044,0.17284319,0.17668025,0.21375167,0.22378321,0.22713733,0.20663111,0.20553271,0.124620795,0.10242566,0.14503825,0.14250629,0.11595374,0.12602876,0.19156832,0.13208681,0.10784929,0.1728133,0.12797387,0.13540122,0.17064027,0.15655746,0.085275315,0.06100097,0.07221401,0.08198516,0.16086847,0.08794886
0.0784599,0.106635585,0.122095846,0.079660095,0.09130003,0.080588646,0.08091514,0.13592136,0.1646878,0.15252551,0.16908525,0.14714222,0.15791065,0.14056793,0.16691789,0.13192385,0.10561607,0.17270738,0.14477256,0.11570479,0.18898222,0.2016459,0.18276906,0.20485596,0.14806427,0.16130693,0.085241415,0.121237375,0.064933546,0.11244468,0.17616782,0.17404729,0.14794154,0.2060883,0.15916297,0.17344268,0.15924084,0.15694728,0.18327574,0.09309764,0.13662088,0.12806982,0.103745915,0.12738307,0.09253534,0.13331915,0.10539901
0.06082118,0.08953027,0.1114925,0.052517287,0.06442984,0.11193762,0.07948658,0.1293367,0.12501158,0.11473123,0.12837152,0.1440748,0.13729419,0.14309287,0.12349503,0.14737366,0.09277816,0.094530046,0.14711018,0.09206756,0.09381201,0.09595292,0.13411908,0.11910504,0.085917614,0.090222806,0.12321335,0.099258564,0.063233174,0.086545594,0.08998618,0.10103959,0.13360292,0.065824986,0.111452594,0.0878278,0.09239342,0.067649625,0.085943155,0.10716472,0.080730796,0.07466117,0.06853154,0.088828176,0.07273858,0.16544837,0.05849386
0.068259396,0.07343982,0.10303445,0.061963655,0.08556747,0.12915829,0.11870919,0.16219273,0.21754175,0.21055539,0.21248446,0.19924271,0.20612459,0.22035365,0.21809335,0.22666915,0.18420811,0.2010336,0.20944974,0.21336032,0.21273641,0.18717358,0.2063824,0.18436831,0.19159074,0.22006716,0.2340604,0.12809575,0.14833604,0.22726956,0.2420711,0.18582933,0.20807083,0.22526403,0.18630108,0.22769012,0.22823095,0.23357959,0.22925004,0.20124239,0.21251957,0.059072617,0.07179176,0.09324474,0.0841544,0.18403132,0.11145885
0.049056526,0.051692203,0.09441051,0.048261005,0.06183939,0.10521055,0.0877639,0.13775954,0.10216088,0.112471156,0.14438285,0.13763402,0.19368505,0.18947877,0.15896869,0.12831908,0.08939441,0.1186802,0.1606859,0.18120919,0.11134044,0.0986941,0.20549417,0.12241638,0.20905465,0.14352304,0.17537041,0.11994381,0.11406939,0.14947037,0.15625387,0.08781765,0.13446738,0.18105008,0.089922875,0.17259358,0.101086766,0.12529813,0.09332263,0.11357018,0.16242115,0.08161941,0.090328604,0.10564369,0.09259988,0.11680101,0.10211953
0.12102961,0.12971002,0.16554397,0.06971339,0.10554286,0.20760421,0.16164596,0.19429465,0.22105832,0.1839624,0.22734185,0.22263898,0.24519262,0.20433538,0.22129789,0.26710442,0.17787534,0.22152403,0.27146235,0.23471098,0.26905283,0.19642113,0.21956299,0.22874324,0.25357208,0.22106056,0.26206338,0.23660183,0.20910053,0.21878822,0.14244609,0.18801084,0.2024196,0.2361859,0.25991726,0.15193048,0.18048984,0.17985307,0.14707021,0.13004716,0.21863158,0.12663086,0.13399194,0.18347453,0.141795,0.18533602,0.16830629
0.088602886,0.10478885,0.08903599,0.090913974,0.12716281,0.2313527,0.12984625,0.15074825,0.14851207,0.1134025,0.15425082,0.096256815,0.16023904,0.12633175,0.11931908,0.14733838,0.10744754,0.13260043,0.15260404,0.15621878,0.13096024,0.11160539,0.15296562,0.18896168,0.21201172,0.1969007,0.13011152,0.15423921,0.10633591,0.12529626,0.116199866,0.13972199,0.11467135,0.18777265,0.068969764,0.13004832,0.071666375,0.11407338,0.08941971,0.097185835,0.17492911,0.109657526,0.121281564,0.13966168,0.14907482,0.096614175,0.1640514
0.103968814,0.119238935,0.11994777,0.09015814,0.122579455,0.23953943,0.16926597,0.22566122,0.27352113,0.27605075,0.2982515,0.3045492,0.30720583,0.31290767,0.29839978,0.31870326,0.2712058,0.2789165,0.2897232,0.26338974,0.28328255,0.2781741,0.27963167,0.31593317,0.27891907,0.17482029,0.2795339,0.24716076,0.23256227,0.27421868,0.24944696,0.25545013,0.25454965,0.26652476,0.25359467,0.22273585,0.25352165,0.25343886,0.2178501,0.21946321,0.23319167,0.16848041,0.16433927,0.14917114,0.15337709,0.18333593,0.15470813
0.26273155,0.2412675,0.14813992,0.18130906,0.21946487,0.2377273,0.2415679,0.24955621,0.33084714,0.21966636,0.30523854,0.28450423,0.32496908,0.27224913,0.29795596,0.2986206,0.2562072,0.27600294,0.27887946,0.29873028,0.2747373,0.25947985,0.26641822,0.30551532,0.27951476,0.2754989,0.31546897,0.26973408,0.2272202,0.27825108,0.25283274,0.31254447,0.3034418,0.25866523,0.2930659,0.2603579,0.23561366,0.30322373,0.2761908,0.2665219,0.22732922,0.20844528,0.14966697,0.20264117,0.17409755,0.12832037,0.13017048
0.10465914,0.10446652,0.11965016,0.05733947,0.089134045,0.14259073,0.14964215,0.098428994,0.17997932,0.17013876,0.19826323,0.1809352,0.21266638,0.20000708,0.19478975,0.17638062,0.15664631,0.1989844,0.1940731,0.19489476,0.20019872,0.19658087,0.18531072,0.17827095,0.18541372,0.19620654,0.17438464,0.15121768,0.11804127,0.16879454,0.17794918,0.19848426,0.20290059,0.17404984,0.17299485,0.181498,0.1653472,0.1643343,0.18748389,0.14427568,0.11553719,0.12389448,0.12923855,0.119297065,0.10104129,0.10840138,0.060569953
0.20749243,0.22251774,0.2097476,0.13343792,0.21058592,0.19673271,0.23642293,0.22884808,0.27247596,0.21556434,0.2324876,0.20704167,0.24946493,0.22930664,0.26741976,0.24942242,0.23010658,0.27080974,0.22204556,0.24610265,0.24686009,0.25054437,0.26414493,0.23244335,0.2654609,0.22965586,0.23253186,0.19060306,0.23073839,0.24037442,0.20247589,0.23603347,0.26339585,0.23837884,0.24499561,0.27012286,0.23241909,0.23490044,0.22777818,0.23776175,0.17738877,0.15385728,0.13014245,0.14325245,0.10587123,0.1269572,0.117939025
0.31376794,0.25437552,0.15611565,0.15295695,0.20042364,0.2694806,0.27052894,0.27799565,0.29919484,0.2798728,0.28051597,0.3193508,0.309147,0.33577102,0.33515838,0.31406137,0.30101115,0.2982107,0.30730924,0.29956958,0.30835426,0.29688185,0.30785874,0.2608931,0.2828259,0.28490922,0.29558757,0.27907467,0.28797144,0.28499624,0.24736354,0.25624081,0.30672714,0.29096395,0.30055878,0.27737004,0.29599378,0.2826779,0.2685784,0.3044254,0.29166922,0.21542706,0.18958198,0.16538595,0.16061838,0.19649161,0.18641901
0.23572919,0.22304904,0.11441106,0.16069645,0.15450817,0.21082817,0.22796917,0.22107515,0.25517082,0.2516434,0.2698032,0.23174858,0.28668174,0.27029124,0.29330742,0.26483962,0.24995394,0.29602307,0.24493583,0.24693011,0.27923432,0.27329987,0.2661411,0.22472203,0.29531065,0.26477444,0.22547963,0.19797955,0.19132172,0.24765764,0.2603615,0.27251762,0.29548737,0.26372904,0.21847048,0.28378522,0.20544575,0.26385358,0.28279385,0.27476373,0.23195602,0.24065658,0.16495575,0.14798568,0.121031106,0.16488236,0.15660422
0.15331957,0.14938627,0.118372574,0.11174973,0.0917442,0.12409131,0.18793082,0.24486408,0.2573265,0.24311008,0.269361,0.2319312,0.25949946,0.24712744,0.26186106,0.23387158,0.26493505,0.28948224,0.23753254,0.23158677,0.2508112,0.27848074,0.21373636,0.23972237,0.23820338,0.2531609,0.17657255,0.13637894,0.22003885,0.2581598,0.25495806,0.26699507,0.24987532,0.21877956,0.19174606,0.20242587,0.17559911,0.23031996,0.22837071,0.18156894,0.1968899,0.20594801,0.15840667,0.1204032,0.098676555,0.13342133,0.10155235
0.23537156,0.2059648,0.11461222,0.15234901,0.20297688,0.2051865,0.2647177,0.24456054,0.25911722,0.2590145,0.28833085,0.2709158,0.30930606,0.28689307,0.2788394,0.23916453,0.28039598,0.32580364,0.28697526,0.2964981,0.28133342,0.27359056,0.3068639,0.31774276,0.2582018,0.31302327,0.2898197,0.18886432,0.2974593,0.28607452,0.23934315,0.2570982,0.285281,0.27140206,0.26964745,0.303002,0.29095593,0.28934318,0.2943269,0.23402001,0.27793443,0.16407159,0.15896885,0.14909558,0.14640355,0.18519442,0.16016382
0.17092048,0.17137302,0.06507778,0.09790976,0.13068171,0.20001583,0.2273063,0.25094828,0.3257094,0.24574287,0.32149744,0.24621622,0.3540409,0.24327469,0.3666798,0.28855267,0.2666862,0.36340296,0.27513897,0.28838417,0.37718388,0.34710816,0.326971,0.313133,0.32013765,0.29023972,0.21777739,0.18910213,0.20554884,0.2781428,0.27440122,0.29639626,0.23634943,0.3172601,0.2566172,0.3241408,0.26285577,0.30473426,0.3065995,0.18321124,0.28607407,0.1845989,0.12878874,0.13213852,0.11348219,0.10831961,0.14089897
0.17510678,0.22176887,0.0696862,0.10708047,0.17322333,0.18305981,0.235204,0.17325185,0.21331313,0.14496544,0.25087214,0.14681536,0.2542288,0.14001034,0.24584725,0.17572457,0.14622435,0.26355866,0.1462377,0.15450118,0.27883312,0.25950536,0.19108933,0.21723665,0.23679438,0.1950749,0.15684156,0.13803025,0.10124488,0.21244797,0.19483666,0.20242643,0.0983393,0.19687036,0.08444126,0.20164788,0.111704916,0.18114643,0.16969559,0.1286567,0.19468726,0.18542121,0.16052432,0.1938564,0.13538979,0.12029475,0.12163478
0.10657024,0.110765256,0.05754908,0.070343554,0.14207828,0.12325369,0.18610121,0.15420143,0.21820523,0.16964939,0.24486329,0.13248625,0.23730545,0.13982557,0.21731195,0.08488048,0.11301889,0.21528487,0.20398441,0.15713789,0.26890925,0.2589243,0.19540876,0.24641763,0.21610957,0.24638604,0.18577456,0.15328369,0.13145089,0.20131947,0.20688203,0.26952875,0.15166432,0.21043238,0.1574613,0.23363076,0.16329284,0.24301153,0.252092,0.15148894,0.15922797,0.13849919,0.1123292,0.14170998,0.120729625,0.11249775,0.098270655
