step,per_step_all,per_step_mid
0,0.12807344,0.13907456
1,0.11454479,0.11446479
2,0.1407077,0.15351635
3,0.1464297,0.16680571
4,0.12405741,0.12989944
5,0.12377979,0.13449688
6,0.14701267,0.16778427
7,0.1467373,0.15962218
8,0.10978364,0.10526455
9,0.12778416,0.12724373
10,0.11140413,0.11747228
11,0.1298294,0.14463246
12,0.10903767,0.106802106
13,0.12269475,0.12757681
14,0.09735127,0.09833057
15,0.13785614,0.15686299
16,0.10722971,0.11119502
17,0.11736946,0.13304314
18,0.09730867,0.098361894
19,0.10365712,0.09804413
20,0.113529325,0.11638787
21,0.13601147,0.15489095
22,0.12512995,0.12957159
23,0.13956411,0.1525184
24,0.132676,0.14749119
25,0.13119203,0.13123724
26,0.14833386,0.16558461
27,0.16654934,0.1852714
28,0.1509518,0.15186854
29,0.15841767,0.1778096
30,0.18265164,0.20672101
31,0.18156669,0.20683116
32,0.1410095,0.14903675
33,0.1675968,0.18906976
34,0.18293251,0.20530157
35,0.19165677,0.20227842
36,0.19691429,0.2151281
37,0.16504118,0.1648999
38,0.16461848,0.1736788
39,0.16318065,0.17749742
40,0.12470378,0.120039225
41,0.11001843,0.10359824
42,0.10111315,0.10058078
43,0.10593862,0.09866707
44,0.09951427,0.095361665
45,0.10074117,0.09807215
46,0.08378628,0.077086695
47,0.0935752,0.08729725
48,0.09054792,0.09317967
49,0.12387703,0.12276062
50,0.12806197,0.12857254
51,0.10719941,0.09986072
52,0.114203885,0.121105194
53,0.14509526,0.1615269
54,0.12084833,0.118583865
55,0.122946724,0.12671459
56,0.10942767,0.1027577
57,0.111231096,0.1037057
58,0.07859112,0.06950206
59,0.086519964,0.078783125
60,0.0927447,0.09076741
61,0.1603961,0.17884156
62,0.14445734,0.15572657
63,0.15665607,0.17095174
64,0.14641932,0.16052432
65,0.13362141,0.1408214
66,0.111940876,0.11855102
67,0.08825962,0.08141771
68,0.088368505,0.07767621
69,0.09345861,0.087770164
70,0.080926396,0.069031365
71,0.08843441,0.0831992
72,0.10236934,0.09832129
73,0.076715715,0.07159951
74,0.10508502,0.10829356
75,0.13117944,0.15092738
76,0.12885356,0.13810278
77,0.12620984,0.1239911
78,0.12028943,0.123704314
79,0.13483341,0.1386947
80,0.13465507,0.14068845
81,0.11367238,0.111549325
82,0.10735544,0.11266053
83,0.11808467,0.11562355
84,0.11828992,0.12509495
85,0.12653121,0.13610056
86,0.1235765,0.13017854
87,0.114921,0.11401698
88,0.12337929,0.13185881
89,0.11940955,0.1260245
90,0.12419154,0.13803521
91,0.12518546,0.14270788
92,0.116742685,0.12097518
93,0.112776145,0.11606612
94,0.12061845,0.1297123
95,0.10210793,0.10172884
96,0.07643311,0.07298137
97,0.08404797,0.08134322
98,0.114154726,0.13022162
99,0.10203625,0.1009506
100,0.08333233,0.0848452
101,0.103994764,0.1148431
102,0.11391278,0.12319877
103,0.115402184,0.12490242
104,0.14088352,0.160061
105,0.11561546,0.124935076
106,0.11591293,0.1295587
107,0.12482168,0.14089729
108,0.11895956,0.12938024
109,0.13623986,0.15205735
110,0.09244539,0.09130821
111,0.07395139,0.07127133
112,0.08184297,0.07922922
113,0.105961,0.11999235
114,0.11577115,0.1274475
115,0.104953505,0.10775382
116,0.122019745,0.13510206
117,0.11641368,0.12279237
118,0.10216153,0.10913455
119,0.10842271,0.11452208
120,0.09671112,0.09912524
121,0.10551898,0.11657493
122,0.11799435,0.13338707
123,0.11865115,0.1284144
124,0.10490878,0.11192217
125,0.1075523,0.114985995
126,0.08454122,0.08487764
127,0.09035663,0.093143106
128,0.10478512,0.10744076
129,0.08653846,0.08761467
130,0.07059677,0.06755637
131,0.07533424,0.07250672
132,0.102092735,0.115203716
133,0.116833165,0.12970178
134,0.11255209,0.116316535
135,0.13785894,0.15523851
136,0.10137693,0.10415929
137,0.1085038,0.11737526
138,0.1229192,0.1372704
139,0.12636802,0.13610004
140,0.11498577,0.1222995
141,0.11267921,0.12135145
142,0.09156026,0.09454153
143,0.07635497,0.0743512
144,0.081867374,0.08178499
145,0.08711748,0.08485605
146,0.08203054,0.081729524
147,0.10072342,0.10322304
148,0.10841219,0.10639868
149,0.106055126,0.111547016
150,0.09996727,0.102086544
151,0.13959472,0.15823689
152,0.102892764,0.110921554
153,0.11801562,0.13661459
154,0.16574344,0.19878767
155,0.17799044,0.18747273
156,0.19762363,0.21350178
157,0.15391494,0.15404792
158,0.107012734,0.107003406
159,0.10412649,0.100310035
