0.5695309,0.4844906,0.4817347,0.31399298,0.4649201,0.5172455,0.5520901,0.4586924,0.44464374,0.12361885,0.44405052,0.37529334,0.46185225,0.6313712,0.39138398,0.7519949,0.37746236,0.5529334,0.23838733,0.27086997,0.30587158,0.43893844,0.70860386,0.7022953,0.62950593,0.57539856,0.6925911,0.658432,0.5621094,0.6829745,0.6606763,0.70555377,0.6023475,0.7573111,0.66541386,0.38993812,0.61829805,0.4301539,0.50629175,0.6456922,0.0764076,0.050071996,0.28128797,0.0826534,0.35364294,0.08975154,0.10440771,0.045731872,0.07243703,0.063318804,0.100234896,0.22791116,0.1805728,0.28262192,0.13060214,0.41583827,0.23185594,0.10052729,0.09196178,0.08565634,0.20152047,0.622126,0.6380881,0.5854259,0.5832344,0.47164896,0.2540904,0.11474685,0.040646244,0.17360884,0.12770517,0.11092964,0.60378283,0.27272573,0.5798503,0.779356,0.89485615,0.6279849,0.57801163,0.51932544,0.58644164,0.57262665,0.48080966,0.28765807,0.48488617,0.69528204,0.64000905,0.61534053,0.54075813,0.6280113,0.6965974,0.7215917,0.5276518,0.42036867,0.4964943,0.24016976,0.16969785,0.34462798,0.6138664,0.47589037,0.58119833,0.54439753,0.54794633,0.6105687,0.52904314,0.5119067,0.79862106,0.72480166,0.73027253,0.54888564,0.20426784,0.114562355,0.27968886,0.5862682,0.6569013,0.6360128,0.6211765,0.61041194,0.4144998,0.2517245,0.39700562,0.64066255,0.65453047,0.48956546,0.26762667,0.5896248,0.32788056,0.44756037,0.6326349,0.25210917,0.11153598,0.2584054,0.5738406,0.52075684,0.57432556,0.4442512,0.36301818,0.6657246,0.74776804,0.6791186,0.5006173,0.24743076,0.22828396,0.29189366,0.2948427,0.33232135,0.26291865,0.26735872,0.26746497,0.25399172,0.1699363,0.50523853,0.47185227,0.33573744,0.6706064,0.45036075,0.6126871,0.5045658,0.14547974,0.2671774
0.19386163,0.28387937,0.19040175,0.16915417,0.119191065,0.22661789,0.14116803,0.21464694,0.16257927,0.105402894,0.14563936,0.14609884,0.08583976,0.14907281,0.115844995,0.41488776,0.22064897,0.24397026,0.4062776,0.3967562,0.24273835,0.1045371,0.078279085,0.17069642,0.15378977,0.17966294,0.4165788,0.28089526,0.19114842,0.22814177,0.2679742,0.15577683,0.21072376,0.14119074,0.09815214,0.09296036,0.22525178,0.18321973,0.10220363,0.1736441,0.36189088,0.11462676,0.16510315,0.32821128,0.21387766,0.31485087,0.2049962,0.22379032,0.30286014,0.28201464,0.366913,0.3101016,0.28800383,0.3120083,0.36461166,0.32715473,0.29942304,0.4851759,0.121418476,0.24488607,0.28264216,0.162385,0.26759407,0.35962573,0.3146057,0.22896688,0.24100032,0.04621078,0.09191965,0.06577637,0.047410455,0.10175728,0.33409852,0.25349054,0.5098484,0.63410634,0.74072725,0.49328187,0.3773934,0.41222453,0.6315946,0.47283018,0.4864756,0.44357356,0.6036606,0.7210056,0.6445086,0.6405108,0.55743194,0.4766465,0.5638977,0.77159935,0.6052672,0.5539439,0.32074606,0.32290652,0.22945975,0.29313478,0.67248994,0.34425244,0.30514982,0.36991733,0.5596254,0.61688507,0.43366483,0.29586843,0.71479166,0.78550553,0.570345,0.37867922,0.13383135,0.1950351,0.20083712,0.62687474,0.70490307,0.66298443,0.80620617,0.6531286,0.61444896,0.31231663,0.43016607,0.5214227,0.6829615,0.4380657,0.27623567,0.53364086,0.29974598,0.3975903,0.30412892,0.13480514,0.16033275,0.16446242,0.5361332,0.64572084,0.54415137,0.62680864,0.22664683,0.47122362,0.72980946,0.72396725,0.5870793,0.20001242,0.12877217,0.15611286,0.15807962,0.1911325,0.12305597,0.16227546,0.25513342,0.21370465,0.42555282,0.4040609,0.21890421,0.21621352,0.18111633,0.06018883,0.18250903,0.14639357,0.25411412,0.18347819
0.5285306,0.52266073,0.5908389,0.59385484,0.50843644,0.697161,0.6992204,0.5547948,0.3733583,0.40569133,0.30141872,0.44278413,0.4886978,0.5311986,0.25991207,0.47056955,0.3831097,0.4115189,0.5443778,0.45887366,0.49189004,0.44558477,0.5913172,0.682301,0.5138339,0.3492065,0.64509165,0.63990885,0.5746358,0.497702,0.5580679,0.5969326,0.39943945,0.4576888,0.54503596,0.5762301,0.5627942,0.289422,0.29068333,0.41665894,0.13521816,0.15405485,0.40329513,0.47768694,0.45209372,0.46468338,0.3667583,0.24829787,0.2819854,0.30592036,0.36254433,0.3102433,0.2554102,0.2774035,0.34707853,0.38589358,0.2591148,0.36946014,0.16283892,0.25354975,0.48563278,0.3082261,0.25455782,0.40726826,0.30589768,0.19318241,0.14935765,0.18978766,0.074833065,0.2254145,0.12994818,0.11351794,0.17419627,0.16169097,0.31519932,0.38544303,0.57451886,0.31226787,0.39623758,0.30641383,0.22652544,0.24230862,0.30618373,0.31523347,0.28552127,0.41552794,0.50432926,0.3283065,0.2854558,0.2984021,0.33924022,0.42539656,0.3182134,0.33440384,0.19419606,0.17115563,0.1281702,0.15536255,0.32409275,0.13191351,0.21789193,0.28298563,0.43537936,0.33795604,0.28480995,0.23201565,0.3390455,0.48038805,0.29602024,0.31605825,0.26111406,0.14170581,0.13579828,0.34887055,0.33302474,0.20728455,0.5020007,0.34183007,0.4375795,0.21218559,0.22514379,0.22513019,0.41817677,0.29086173,0.30130497,0.40809682,0.16583721,0.29862216,0.23407249,0.30977687,0.12830397,0.1215267,0.37265357,0.515245,0.32010344,0.30262977,0.15412326,0.23504506,0.39762548,0.35263926,0.39955357,0.1324773,0.09507869,0.14270575,0.18389155,0.18766,0.26910812,0.25229585,0.24227649,0.34927776,0.44792044,0.30629364,0.2402121,0.2660238,0.39821458,0.24846289,0.38735196,0.30960327,0.23433046,0.14707486
0.4918417,0.32920107,0.23650658,0.17555183,0.15994954,0.21250789,0.11555205,0.15167876,0.11777897,0.06758642,0.2235247,0.29182276,0.14408645,0.15172505,0.085470825,0.19632998,0.117112726,0.18139942,0.2422076,0.214426,0.21044865,0.28842935,0.19700855,0.32431054,0.13512991,0.06277852,0.103008755,0.08074263,0.098667,0.39196175,0.21519595,0.0937285,0.1418231,0.15016073,0.1071944,0.12734294,0.10413428,0.14811589,0.12429786,0.12393815,0.25498006,0.18908828,0.114038,0.20027757,0.13580394,0.30757982,0.20709467,0.19138937,0.2196742,0.10246801,0.13090347,0.15887971,0.15751664,0.12626864,0.1396589,0.23161611,0.22617348,0.16420648,0.11739459,0.13527837,0.14679283,0.1482406,0.073488496,0.14965804,0.16749695,0.08859913,0.08858853,0.14063665,0.22081883,0.13582195,0.10242816,0.10977015,0.21037523,0.2651529,0.22775373,0.34352207,0.48991022,0.3210039,0.32523352,0.27709463,0.28375652,0.2994848,0.2399653,0.14497863,0.28321105,0.5386183,0.49126604,0.3411228,0.35268477,0.2619467,0.39997247,0.39838907,0.3479645,0.35259596,0.2883671,0.19973682,0.16940822,0.1853515,0.47532335,0.22494495,0.29735774,0.27093023,0.474855,0.46204287,0.37874356,0.21998972,0.6325719,0.5324392,0.4863341,0.3206355,0.12408174,0.14659707,0.12889072,0.43874353,0.46119592,0.33626238,0.6038524,0.51393294,0.3650951,0.32010168,0.17003343,0.41256508,0.5091712,0.4008768,0.1964159,0.23729639,0.18854971,0.2872016,0.27981445,0.14047423,0.11057984,0.18880095,0.45444897,0.6159332,0.42363903,0.3681509,0.11075359,0.50291866,0.56307214,0.3913179,0.42345652,0.14399074,0.092255145,0.15759191,0.19327253,0.16021588,0.12151019,0.09823389,0.12841186,0.090287544,0.14543451,0.14642493,0.18153384,0.14172164,0.13951392,0.066148885,0.071684845,0.13403957,0.17242065,0.13591667
0.037867043,0.023711545,0.024887819,0.036368743,0.037036482,0.060826685,0.062461253,0.089383565,0.09312554,0.114028014,0.07918453,0.06469501,0.07572978,0.060850684,0.07491214,0.09066084,0.074396856,0.0772202,0.08194206,0.09267942,0.068926476,0.100429036,0.06582521,0.08315079,0.10783302,0.07594344,0.08007309,0.07959636,0.1289328,0.06755835,0.07045752,0.09485363,0.08710653,0.088322744,0.11934463,0.17980455,0.15761948,0.093821116,0.13304779,0.06581585,0.15532574,0.1043604,0.07474648,0.11832539,0.068169095,0.09843028,0.06291605,0.097110674,0.06375932,0.09739616,0.14270371,0.13346262,0.14866297,0.18266252,0.120725885,0.103887245,0.17361562,0.06871935,0.07919371,0.10964688,0.06804396,0.06305331,0.09730198,0.09304806,0.082208484,0.09574649,0.04452212,0.064248726,0.07476042,0.069101796,0.095035344,0.06814992,0.14869465,0.1370682,0.10631251,0.15878308,0.21413226,0.18040474,0.24266002,0.12444869,0.15982105,0.11081684,0.12500644,0.088285275,0.07929421,0.11023842,0.16465528,0.1755887,0.12490482,0.07733106,0.11252605,0.21643718,0.20452262,0.16584381,0.111735664,0.09076663,0.08902808,0.08730596,0.14961691,0.11873898,0.09621908,0.11934016,0.15678906,0.15578903,0.16665651,0.08332892,0.093752675,0.18517978,0.1371884,0.13150854,0.07312877,0.089606926,0.08828623,0.10923472,0.19687878,0.15773867,0.14762405,0.19379145,0.2007745,0.11426165,0.0837978,0.08858513,0.17394654,0.13148296,0.11918401,0.063711226,0.077277765,0.08908171,0.15439844,0.07044176,0.09512277,0.09280171,0.11880197,0.18395488,0.17210884,0.17412257,0.07311915,0.098259374,0.22428769,0.24651237,0.18378787,0.08072719,0.04393534,0.061910585,0.064991094,0.123366095,0.0753355,0.0730437,0.09448361,0.05859321,0.107062995,0.11585942,0.17591263,0.16074437,0.13944007,0.11566485,0.13027218,0.15739362,0.06422484,0.08082803
0.08825365,0.056751944,0.07974836,0.07261341,0.10080064,0.08426289,0.086418286,0.07104846,0.11770131,0.096622504,0.06369646,0.110678665,0.07986686,0.04352653,0.10830862,0.090007864,0.059213508,0.059958894,0.10615276,0.16469477,0.0904074,0.08395814,0.06519952,0.057607766,0.053612042,0.05286948,0.06924487,0.08959139,0.16875163,0.08952058,0.11361915,0.13380589,0.17641959,0.18701231,0.1666966,0.17164944,0.26678035,0.25247207,0.23956232,0.36272773,0.36040786,0.12522528,0.050194044,0.08910193,0.03804011,0.085074276,0.04470342,0.10034668,0.061686542,0.085176304,0.10537141,0.13367154,0.16360103,0.21782605,0.22383966,0.34472197,0.38300782,0.09963634,0.08026592,0.14330858,0.07631276,0.06571322,0.0984587,0.091959074,0.13216473,0.1472938,0.09065168,0.06836253,0.07132728,0.07566772,0.079632185,0.044739008,0.13343121,0.20222405,0.10830114,0.30694166,0.35770658,0.263224,0.3830015,0.37562415,0.44275692,0.15027717,0.22850534,0.11970502,0.20370145,0.29985142,0.39355057,0.48419696,0.28949472,0.12048566,0.2596911,0.544827,0.41249827,0.2836156,0.20539103,0.12812877,0.21427198,0.0607138,0.2832744,0.17841326,0.1816504,0.2630927,0.349756,0.2982801,0.33218592,0.09756574,0.3423745,0.5180639,0.40705073,0.3898308,0.10474599,0.17018858,0.062262293,0.14072144,0.29004565,0.17362957,0.38620937,0.35857135,0.38650462,0.19215778,0.06280519,0.2945303,0.5700392,0.6124107,0.2318677,0.06416739,0.05982115,0.09131639,0.11081613,0.12325296,0.1555228,0.07350957,0.16545315,0.38920093,0.42497054,0.37144864,0.08318229,0.38521576,0.60305387,0.41645122,0.4086267,0.1330977,0.029159771,0.051115897,0.07634082,0.0956954,0.13140425,0.046099413,0.0619451,0.054734748,0.12195171,0.22128472,0.21222562,0.18420911,0.1160799,0.0897127,0.11818131,0.17622091,0.082767054,0.094608426
0.027647676,0.027317258,0.06658634,0.070375815,0.073292285,0.08084733,0.084799394,0.07105685,0.08410079,0.06558936,0.05904867,0.05655126,0.06497495,0.043181613,0.06375457,0.04783477,0.053857617,0.064118706,0.08604647,0.06476348,0.031694956,0.076275855,0.06483674,0.072509006,0.09027978,0.097948246,0.09287219,0.11942486,0.10624463,0.046849903,0.083720975,0.14956807,0.084133126,0.11291661,0.1581387,0.14469728,0.20571865,0.067546524,0.11915668,0.10550622,0.08133499,0.06644972,0.051266685,0.056574132,0.059386414,0.06682689,0.054719836,0.057467382,0.041107222,0.06347469,0.10581663,0.07905792,0.13181593,0.19202858,0.07134924,0.13777313,0.20134473,0.027686067,0.04997453,0.08394058,0.030296596,0.044968862,0.10456601,0.110027134,0.120757274,0.060105283,0.033844057,0.038782947,0.099982455,0.055912863,0.07125123,0.054208416,0.08502117,0.14586125,0.08927392,0.1528619,0.19839118,0.18178837,0.2536131,0.099971846,0.08680769,0.07061531,0.064929016,0.06982817,0.069456086,0.13065247,0.22114128,0.25541738,0.10779835,0.06558195,0.12517834,0.24715649,0.24133773,0.17688084,0.0657564,0.074608386,0.110991985,0.06454582,0.119169496,0.09483629,0.07876623,0.08147704,0.1966124,0.1629072,0.114058375,0.05776299,0.1490995,0.21695836,0.18036799,0.105447814,0.04850813,0.09670387,0.065441914,0.085731804,0.16923897,0.16683015,0.20055248,0.22050008,0.22760616,0.059747815,0.06229585,0.15072246,0.23218864,0.21049786,0.060702406,0.054917883,0.063745804,0.079121895,0.07393952,0.043173146,0.09299804,0.07077446,0.08803647,0.21072693,0.20264676,0.13041463,0.045670208,0.1376835,0.23798513,0.24728802,0.16221951,0.03811583,0.036637336,0.050726492,0.060936682,0.075386316,0.04720895,0.076543905,0.06155527,0.046502575,0.11920964,0.12271852,0.14193198,0.1674181,0.1705925,0.18643168,0.14889488,0.09441005,0.06269296,0.08687439
0.11463098,0.12982377,0.10437727,0.21158256,0.118103884,0.11427709,0.1498418,0.21845368,0.15157686,0.21094547,0.10160274,0.12728813,0.11084484,0.11203464,0.05644856,0.14980946,0.060678877,0.11324507,0.16384295,0.13591924,0.10091086,0.14721337,0.12725799,0.14802246,0.0997798,0.12442021,0.27207887,0.26756343,0.15581746,0.34737906,0.49359566,0.7235606,0.45449197,0.55852115,0.8210153,0.6772927,0.8568663,0.3760125,0.22585607,0.5941436,0.35858646,0.11443878,0.08906786,0.12647204,0.06941562,0.13897227,0.060275134,0.11178095,0.101057656,0.122593045,0.23763068,0.21829435,0.21182793,0.43160078,0.17731419,0.375346,0.37602034,0.19618198,0.15087782,0.2406111,0.13190182,0.28636172,0.12714036,0.3089034,0.27558303,0.25106987,0.16208214,0.049845755,0.15292472,0.11284717,0.080683246,0.08726116,0.18108267,0.2187712,0.18719892,0.31637263,0.34398407,0.26252407,0.38205484,0.35574484,0.3682538,0.16302565,0.21532376,0.21879621,0.22906677,0.38125134,0.44197536,0.42556214,0.30246288,0.17402272,0.28966737,0.4828022,0.46000797,0.40873754,0.20933671,0.096776426,0.14494634,0.1766248,0.30225247,0.16487075,0.15758456,0.20430927,0.36869377,0.49203134,0.4005458,0.21901041,0.31398013,0.45603958,0.42838094,0.35722268,0.068655804,0.14292465,0.19878651,0.3160813,0.2822878,0.21429725,0.47474843,0.4660195,0.5654581,0.3407243,0.14503929,0.2750218,0.47012994,0.53323334,0.3086681,0.16507581,0.1381916,0.24497855,0.226571,0.0614087,0.11937686,0.20238274,0.3574251,0.40482134,0.45866165,0.38252565,0.19580853,0.31776842,0.5164438,0.5098954,0.48280475,0.23618641,0.16183552,0.16770259,0.19104487,0.16459617,0.052067686,0.120083846,0.1577241,0.16301946,0.23152362,0.20383148,0.16981073,0.2033249,0.5681949,0.6381878,0.8051853,0.26806986,0.19287592,0.22838564
0.051760957,0.08079228,0.042861864,0.04724602,0.09517158,0.124470554,0.090469345,0.10955512,0.118146054,0.095187485,0.12207997,0.065378666,0.08599602,0.09134824,0.06321007,0.088382296,0.07827375,0.079007916,0.090325706,0.10903939,0.10821059,0.06998912,0.10623829,0.12002204,0.09018432,0.11169338,0.12212716,0.116499655,0.08441175,0.10039176,0.07826359,0.118848674,0.11731619,0.095530525,0.125455,0.15301023,0.18664402,0.09681373,0.0704826,0.107275985,0.17861861,0.08885678,0.047462326,0.054981936,0.072832905,0.11449754,0.06329654,0.06762527,0.073734954,0.07653734,0.098727934,0.11947021,0.122626446,0.15532787,0.11881501,0.16784725,0.1263196,0.16717483,0.110533,0.10846204,0.11770347,0.07596499,0.062720545,0.11818786,0.11942546,0.097491205,0.102900505,0.0840105,0.23565188,0.06749638,0.09328192,0.04857411,0.10507598,0.124694124,0.061789725,0.06609135,0.10744438,0.066736914,0.105387114,0.15148011,0.1416932,0.12908162,0.12110058,0.09088416,0.15724555,0.15716022,0.18510735,0.17694116,0.19105355,0.23285995,0.10177116,0.16293326,0.21268666,0.19932672,0.2162748,0.1253368,0.105789825,0.071743116,0.06835448,0.08769488,0.12364574,0.12802482,0.15559103,0.17203957,0.18171561,0.19396302,0.15786736,0.17333923,0.23081909,0.24364577,0.09839874,0.09480231,0.07059535,0.06869401,0.10557978,0.09434337,0.14768519,0.14222775,0.16925469,0.1738075,0.14066084,0.117118865,0.16120647,0.21951957,0.22218959,0.12628949,0.11350344,0.10593295,0.108541645,0.12898512,0.092622206,0.06119368,0.063821375,0.12196469,0.10184949,0.15458965,0.13240454,0.1251679,0.17305082,0.17293513,0.18448395,0.21124777,0.11687321,0.120929934,0.09661978,0.11736369,0.11242156,0.07768659,0.07132177,0.09167959,0.09943009,0.065574385,0.1328562,0.1332826,0.13892238,0.12742966,0.15093106,0.07540066,0.09182146,0.07882844
0.15646298,0.1542706,0.07932957,0.08317046,0.10482577,0.096161105,0.099589825,0.083732456,0.10832829,0.09056799,0.12804936,0.0803763,0.0959755,0.100554004,0.075569086,0.070469484,0.078769416,0.081729636,0.13512975,0.124362364,0.08623865,0.09858583,0.08413894,0.1194062,0.08804966,0.09961811,0.09469997,0.10056961,0.145751,0.10967497,0.13019824,0.09677343,0.15412845,0.11502513,0.11856861,0.15623589,0.18802567,0.13362005,0.118270054,0.15490396,0.16686416,0.08140471,0.06966317,0.09273356,0.07060816,0.14301741,0.09543397,0.07698504,0.094201,0.19935818,0.19802023,0.1550084,0.14493269,0.11953482,0.105949275,0.13752645,0.14727698,0.1381761,0.08848554,0.12776257,0.07489544,0.06689249,0.077050716,0.06262528,0.102789864,0.07088475,0.08740587,0.05354608,0.080963686,0.07648425,0.08477025,0.13442755,0.15095143,0.16399743,0.14126074,0.1778067,0.17910953,0.14874716,0.12182537,0.1486405,0.15076002,0.18252368,0.20418143,0.1289344,0.19963929,0.25457084,0.27979523,0.2144119,0.21222535,0.14270446,0.23415427,0.18746644,0.15653203,0.13693711,0.13496706,0.108794406,0.09071837,0.061756365,0.1676575,0.1348488,0.17594741,0.22622737,0.18175307,0.2032517,0.15937234,0.16009651,0.19263723,0.16833284,0.15728939,0.16021994,0.05906524,0.083088815,0.054184124,0.16431752,0.26931968,0.16241656,0.18073176,0.18009049,0.14431277,0.14710352,0.12910311,0.17114703,0.17495501,0.15614678,0.12622775,0.10197217,0.08662788,0.1249738,0.11731267,0.057764195,0.08185094,0.058935948,0.19497454,0.192459,0.16481738,0.18367518,0.14562213,0.20222582,0.1658816,0.11935095,0.15539815,0.16397315,0.10710456,0.11478966,0.13867879,0.16358694,0.05774781,0.06796466,0.060035504,0.054534774,0.1261128,0.12462876,0.12911525,0.11939886,0.10937949,0.0921249,0.1225284,0.11074823,0.09690067,0.10461129
