k,cum_mean_std_all,cum_mean_std_mid
1,0.11454479,0.11446479
2,0.12762624,0.13399057
3,0.13389407,0.14492895
4,0.1314349,0.14117157
5,0.12990388,0.13983664
6,0.13275534,0.14449458
7,0.13475277,0.14665566
8,0.13163163,0.14148177
9,0.13120413,0.13989978
10,0.12922414,0.13765702
11,0.12927915,0.13829115
12,0.12759237,0.13566707
13,0.12721562,0.13504474
14,0.12508246,0.1324223
15,0.12593403,0.1340517
16,0.12476502,0.13262314
17,0.124329984,0.13264784
18,0.122828804,0.13074307
19,0.12181976,0.12902208
20,0.121405244,0.12839036
21,0.12210077,0.12965229
22,0.122238465,0.12964863
23,0.12299175,0.13064298
24,0.123395264,0.13134497
25,0.12370713,0.13134067
26,0.12465431,0.13265774
27,0.12620598,0.13460639
28,0.12708977,0.1352229
29,0.12817004,0.1366914
30,0.12998609,0.13902572
31,0.13164999,0.14121298
32,0.13194247,0.1414575
33,0.1330229,0.14290029
34,0.13449083,0.14473563
35,0.13612413,0.14637971
36,0.13781275,0.14828938
37,0.13854864,0.14873832
38,0.13923469,0.14939465
39,0.1398487,0.15011524
40,0.13947007,0.14936332
41,0.13875175,0.14824711
42,0.13785559,0.14711219
43,0.13711333,0.14598556
44,0.13625881,0.14483501
45,0.13546953,0.14379583
46,0.134346,0.14234565
47,0.13347852,0.1411744
48,0.13258414,0.14017451
49,0.13240644,0.13981913
50,0.13231954,0.1395942
51,0.131827,0.1388151
52,0.13148808,0.13847452
53,0.13174483,0.13890947
54,0.13154304,0.13853307
55,0.13138674,0.1383182
56,0.13099462,0.13768318
57,0.1306479,0.13708709
58,0.12975037,0.13592184
59,0.12901765,0.13495338
60,0.12841311,0.13421695
61,0.12893742,0.13494849
62,0.12918773,0.13528362
63,0.12962374,0.13584979
64,0.12988617,0.13623533
65,0.12994362,0.13630588
66,0.12967086,0.13603687
67,0.12905279,0.13522166
68,0.12845449,0.13437541
69,0.1279473,0.13369997
70,0.12727556,0.13277614
71,0.1267285,0.13207787
72,0.12639019,0.13160902
73,0.12570971,0.13078697
74,0.12543102,0.130483
75,0.12550765,0.1307556
76,0.12555169,0.13085227
77,0.12556024,0.13076316
78,0.12549268,0.13067266
79,0.1256109,0.13077421
80,0.12572393,0.13089815
81,0.12557516,0.13065927
82,0.12535295,0.13043977
83,0.12526539,0.13026126
84,0.12518235,0.13019976
85,0.12519822,0.13026918
86,0.12517935,0.13026813
87,0.12506144,0.13008133
88,0.12504233,0.13010153
89,0.12497905,0.13005571
90,0.1249703,0.13014437
91,0.12497266,0.13028243
92,0.124883205,0.13018127
93,0.12475302,0.1300295
94,0.12470904,0.13002612
95,0.124471135,0.12972824
96,0.123970725,0.12913714
97,0.123559155,0.12864442
98,0.12346319,0.12866051
99,0.12324676,0.12838061
100,0.12284762,0.12794526
101,0.12266095,0.12781554
102,0.12257518,0.12777027
103,0.12250554,0.12774244
104,0.12268226,0.12805319
105,0.12261496,0.12802349
106,0.12255174,0.12803797
107,0.12257295,0.12815815
108,0.12253949,0.12816948
109,0.12266519,0.12838863
110,0.122390464,0.12805153
111,0.121954076,0.12754
112,0.12159593,0.12710865
113,0.12145756,0.12704568
114,0.12140769,0.1270492
115,0.12126461,0.1268814
116,0.12127112,0.12695228
117,0.121229604,0.12691672
118,0.12106801,0.12676603
119,0.12096174,0.12666313
120,0.12075966,0.12643366
121,0.12063371,0.12635219
122,0.12061208,0.12640984
123,0.12059613,0.12642615
124,0.12046962,0.12630917
125,0.12036629,0.12621859
126,0.12008196,0.1258905
127,0.11984791,0.12563264
128,0.11973021,0.12549052
129,0.11947291,0.1251969
130,0.11909694,0.12475351
131,0.118762866,0.124354675
132,0.11863658,0.12428535
133,0.118623026,0.12432607
134,0.11857772,0.1242663
135,0.11872054,0.12449572
136,0.11859302,0.1243462
137,0.11851937,0.12429531
138,0.118551254,0.12438934
139,0.1186075,0.12447359
140,0.11858162,0.12445805
141,0.11853977,0.12443602
142,0.118349776,0.1242255
143,0.1180561,0.12387672
144,0.117804796,0.12358443
145,0.11759315,0.12331732
146,0.11734957,0.12303248
147,0.117236465,0.12289772
148,0.117176846,0.12278624
149,0.11710219,0.122710824
150,0.116987966,0.122573316
151,0.11713768,0.12280951
152,0.11704397,0.12273128
153,0.11705032,0.12282203
154,0.11736651,0.12331532
155,0.117757626,0.12372924
156,0.11826958,0.1243047
157,0.11849662,0.12449415
158,0.118423946,0.12438344
159,0.11833402,0.12423205
