0.8879032,0.25316852,0.34239355,0.2331404,0.25680688,0.245258,0.27227464,0.27496174,0.25491107,0.24987005,0.2514125,0.33587903,0.22739683,0.25815272,0.23441616,0.31196535,0.23407164,0.26568884,0.2630924,0.23435481,0.2332655,0.2907618,0.2587685,0.23752987,0.26467803,0.22680011,0.34282646,0.23204684,0.25063282,0.2618422,0.27838823,0.24025412,0.32785213,0.2135731,0.24257836,0.22032905,0.26533493,0.23656811,0.21704312,0.29242662,0.26182228,0.22099113,0.27269742,0.19351888,0.2073349,0.20921732,0.32808322,0.2544225,0.25249287,0.26227054,0.2507409,0.2279506,0.22263435,0.25330663,0.2285449,0.23534313,0.21594253,0.24970756,0.22096612,0.23080479,0.2384075,0.2060474,0.23177946,0.23089622
0.20886296,0.057844605,0.10827583,0.077201,0.056640394,0.03666962,0.054919526,0.046781696,0.049954556,0.04785718,0.058852643,0.08965622,0.078210436,0.058156658,0.052435927,0.056508213,0.037699483,0.051993858,0.063202515,0.04933289,0.052269444,0.04183702,0.045860294,0.035113145,0.0434129,0.044782963,0.04277765,0.05696219,0.051750503,0.048285767,0.050833963,0.069425866,0.09094499,0.07078192,0.042184845,0.047326446,0.06951006,0.03924807,0.03830809,0.040238764,0.039757922,0.04195974,0.046614237,0.06826367,0.050115343,0.04474727,0.039069183,0.055768438,0.038248613,0.04243081,0.058434434,0.05455696,0.045432746,0.03884633,0.027737726,0.037758872,0.030487454,0.037232995,0.03454006,0.03986392,0.028561778,0.03385966,0.03612949,0.03405322
0.16185728,0.20189264,0.23262289,0.17970453,0.17547156,0.16012189,0.16568957,0.16888085,0.16185161,0.1321353,0.15668687,0.16317935,0.14542559,0.17286538,0.17644373,0.19900891,0.17107445,0.17497799,0.20216566,0.17588803,0.1712695,0.17532094,0.1859628,0.16297913,0.17889935,0.17136623,0.17300859,0.20135553,0.18856594,0.18723455,0.16932827,0.1666978,0.1741641,0.14902133,0.14986792,0.14484458,0.15540874,0.14662144,0.17441598,0.15542123,0.14906749,0.14484984,0.17917575,0.19260278,0.17720227,0.1461556,0.1581486,0.15294966,0.14685437,0.15225202,0.15733586,0.15587065,0.15594168,0.16743752,0.14026132,0.16921452,0.14435317,0.1502229,0.14006726,0.15074527,0.15834492,0.14804181,0.14776209,0.15588847
0.14513439,0.16205637,0.18849415,0.14934705,0.15913497,0.14132996,0.14327903,0.15146238,0.13793996,0.15166079,0.14386788,0.19830307,0.13918298,0.15620923,0.16981238,0.15283161,0.1570364,0.18951446,0.15639123,0.14759322,0.16573644,0.15971309,0.15711635,0.15570086,0.14981742,0.15112448,0.17186473,0.16987237,0.18733257,0.17015922,0.14219706,0.14969854,0.1780063,0.14066595,0.14819989,0.15269814,0.16968769,0.16943535,0.16070798,0.15866937,0.15502977,0.16217393,0.17820577,0.18027963,0.14150977,0.16225384,0.18308717,0.18590546,0.15527837,0.14326665,0.15109867,0.16643146,0.15300715,0.15152645,0.15840906,0.17701909,0.15508944,0.17396715,0.13736185,0.14844777,0.15784739,0.1592139,0.14258875,0.14438936
0.23429441,0.19180822,0.20395541,0.1457583,0.1626631,0.14232102,0.1371719,0.13760006,0.13547012,0.13054675,0.14487141,0.27012628,0.12129419,0.15982524,0.15215115,0.20483112,0.18075898,0.18496141,0.16821504,0.18227716,0.164208,0.16183877,0.17030542,0.18692076,0.17138737,0.1865894,0.16947995,0.2233145,0.2197712,0.20977804,0.18072826,0.14814784,0.2097585,0.13551849,0.13362233,0.14068183,0.16096374,0.19265932,0.14736435,0.14956102,0.13571268,0.15123919,0.18702972,0.15120569,0.13741684,0.15553522,0.18594106,0.1925056,0.15051726,0.17463419,0.14053863,0.1608061,0.15373361,0.14439532,0.13650717,0.15148354,0.14191994,0.14412938,0.1369382,0.16375479,0.1356333,0.17,0.13644233,0.14442927
0.19752908,0.22692865,0.26313293,0.1752107,0.21788594,0.16533902,0.1473239,0.17360148,0.16796488,0.15170357,0.17124532,0.40729547,0.1555601,0.1624843,0.20558357,0.22966282,0.22296947,0.17967285,0.22282794,0.20843765,0.1633062,0.18546009,0.20191744,0.24336296,0.21014991,0.20007378,0.21521832,0.240803,0.22808811,0.2130788,0.18154907,0.16177711,0.20460851,0.17297009,0.16212828,0.16368599,0.18364836,0.19618121,0.151776,0.16748953,0.15405712,0.13809529,0.25388426,0.17123497,0.15933993,0.19141969,0.22146791,0.19476804,0.1614933,0.16958076,0.16924836,0.18597662,0.17349944,0.17354484,0.16686326,0.17375076,0.15572514,0.16907609,0.13866246,0.22475226,0.12941997,0.15941712,0.14152685,0.14654186
0.2496342,0.196347,0.20208597,0.13373771,0.15669905,0.17236204,0.14965965,0.15504739,0.14563125,0.13559149,0.1660029,0.33396387,0.13043569,0.14740331,0.1967891,0.20291716,0.19327977,0.19312894,0.18835802,0.18976054,0.13527466,0.16071293,0.22898866,0.21813184,0.19482851,0.1966538,0.2402057,0.27552858,0.20460144,0.22008997,0.17101914,0.17299405,0.19737586,0.13659364,0.144031,0.14339319,0.1702609,0.16748486,0.13598156,0.17612746,0.14386314,0.13785261,0.24091434,0.15357938,0.1622183,0.16994557,0.21290079,0.17940839,0.13154882,0.17596962,0.15658028,0.1831393,0.17170647,0.17328402,0.15068042,0.1558764,0.14851522,0.16732197,0.13747549,0.24619195,0.12659818,0.15803808,0.11613781,0.1243459
0.36729273,0.29509586,0.18128201,0.18796349,0.18127088,0.22088559,0.25619164,0.22510758,0.18699765,0.1399238,0.24110255,0.49259308,0.15930739,0.15418293,0.27492958,0.30178618,0.31285477,0.29736185,0.3568503,0.23689458,0.23607579,0.2471203,0.3833027,0.3151278,0.3750987,0.37900704,0.38534862,0.418545,0.37190777,0.36521286,0.2641231,0.2504449,0.1907815,0.21349424,0.22231388,0.24571787,0.15698087,0.2680965,0.19809352,0.2509994,0.20887667,0.20332663,0.30404568,0.21085432,0.20255594,0.30096242,0.28644732,0.25847003,0.18710187,0.19938198,0.23240098,0.28782094,0.2500618,0.22723266,0.20198089,0.19322684,0.19252874,0.2708855,0.19393939,0.33731446,0.12774171,0.20294657,0.19440092,0.16721886
0.3357031,0.22831817,0.16419935,0.16598266,0.17769338,0.20736703,0.19268097,0.16603917,0.11441036,0.11985447,0.19661614,0.39074436,0.17177531,0.13696039,0.20736927,0.31157458,0.29937053,0.22850263,0.30189806,0.193091,0.20144132,0.21378455,0.2479221,0.23863268,0.27210107,0.26213753,0.26769656,0.34084168,0.3000209,0.32136542,0.22198866,0.19974986,0.19378471,0.1828109,0.15426701,0.18736231,0.17684501,0.19858259,0.1696018,0.19291714,0.17301917,0.17613369,0.25719598,0.21926785,0.20939529,0.25428808,0.23180777,0.211491,0.19785011,0.22589548,0.20862913,0.17775115,0.1564039,0.14740777,0.14578508,0.13354069,0.12584838,0.19869266,0.14624372,0.31775567,0.13834122,0.16679603,0.15184824,0.14539814
0.34074777,0.37958837,0.3507287,0.26598048,0.28649843,0.27731392,0.2702388,0.3142394,0.35625735,0.30293852,0.38439947,0.45188138,0.2462011,0.28449398,0.3791079,0.3629991,0.38595197,0.3433265,0.3734203,0.35586536,0.403638,0.37922394,0.34115806,0.38277948,0.43669862,0.3994387,0.4361617,0.5319161,0.4406143,0.41036314,0.35591662,0.3545757,0.48301733,0.26124412,0.2876606,0.32277665,0.23820591,0.3034069,0.29148906,0.282312,0.29203916,0.25822932,0.343202,0.32537508,0.2945162,0.3832308,0.36568528,0.30017406,0.3088968,0.34036064,0.29645127,0.3296979,0.29141444,0.2641516,0.25295484,0.24728726,0.16284561,0.31246307,0.27324027,0.35021538,0.17026533,0.27962893,0.23637186,0.1878957
