0.88790315,0.25316852,0.34239352,0.23314036,0.25680688,0.24525799,0.27227464,0.2749617,0.25491104,0.24987006,0.25141248,0.33587903,0.22739683,0.25815272,0.2344162,0.31196538,0.23407161,0.2656888,0.2630924,0.23435478,0.2332655,0.2907618,0.25876853,0.23752986,0.26467803,0.22680013,0.34282643,0.23204683,0.2506328,0.26184216,0.27838823,0.24025413,0.32785216,0.2135731,0.24257836,0.22032905,0.26533493,0.23656811,0.21704313,0.29242662,0.26182225,0.22099113,0.27269742,0.19351888,0.2073349,0.20921731,0.32808322,0.2544225,0.2524929,0.2622705,0.25074086,0.2279506,0.22263436,0.25330666,0.2285449,0.23534311,0.21594253,0.24970755,0.22096612,0.23080479,0.23840748,0.20604742,0.23177944,0.23089622
0.20886296,0.057844605,0.10827583,0.07720101,0.05664039,0.03666962,0.054919526,0.046781693,0.04995456,0.047857177,0.05885264,0.08965622,0.07821043,0.05815666,0.05243593,0.056508206,0.037699487,0.05199386,0.06320251,0.04933289,0.052269436,0.04183702,0.04586029,0.035113145,0.043412905,0.04478296,0.042777646,0.056962185,0.051750503,0.048285767,0.05083396,0.069425866,0.09094499,0.070781924,0.042184852,0.04732644,0.06951006,0.03924807,0.038308088,0.040238764,0.03975792,0.04195974,0.046614237,0.06826367,0.05011534,0.04474727,0.03906918,0.05576844,0.038248613,0.042430814,0.058434434,0.054556955,0.045432743,0.038846336,0.027737726,0.03775887,0.030487457,0.037232995,0.034540057,0.03986392,0.028561777,0.033859655,0.03612949,0.034053218
0.1618573,0.20189261,0.2326229,0.17970453,0.17547156,0.16012189,0.16568959,0.16888085,0.16185158,0.13213529,0.15668687,0.16317937,0.14542556,0.17286538,0.17644373,0.19900891,0.17107442,0.17497799,0.20216566,0.17588805,0.1712695,0.17532094,0.18596283,0.16297913,0.17889935,0.17136624,0.1730086,0.20135555,0.18856592,0.18723455,0.16932827,0.16669782,0.17416409,0.14902133,0.14986792,0.14484456,0.15540874,0.14662144,0.17441599,0.15542124,0.1490675,0.14484984,0.17917575,0.1926028,0.17720225,0.14615558,0.1581486,0.15294968,0.14685436,0.15225202,0.15733588,0.15587065,0.15594167,0.16743752,0.14026134,0.16921453,0.14435314,0.15022288,0.14006726,0.15074526,0.15834491,0.1480418,0.1477621,0.15588848
0.14513437,0.16205637,0.18849415,0.14934705,0.15913495,0.14132996,0.14327903,0.15146239,0.13793997,0.15166079,0.14386788,0.19830307,0.139183,0.15620922,0.16981238,0.15283161,0.15703641,0.18951446,0.15639125,0.14759323,0.16573642,0.15971307,0.15711635,0.15570083,0.14981742,0.15112446,0.17186473,0.16987239,0.18733256,0.1701592,0.14219706,0.14969854,0.1780063,0.14066595,0.1481999,0.15269813,0.16968769,0.16943537,0.16070798,0.15866937,0.15502979,0.16217393,0.17820579,0.18027961,0.14150977,0.16225386,0.18308717,0.18590547,0.1552784,0.14326666,0.15109868,0.16643146,0.15300716,0.15152647,0.15840904,0.17701907,0.15508944,0.17396715,0.13736182,0.1484478,0.15784739,0.1592139,0.14258875,0.14438936
0.23429443,0.1918082,0.20395538,0.1457583,0.16266313,0.14232104,0.13717191,0.13760005,0.1354701,0.13054676,0.14487141,0.2701263,0.12129419,0.15982524,0.15215117,0.20483114,0.18075898,0.18496141,0.16821505,0.18227716,0.16420801,0.16183878,0.17030543,0.18692076,0.17138734,0.18658939,0.16947995,0.22331452,0.21977124,0.20977806,0.18072824,0.14814784,0.2097585,0.1355185,0.13362235,0.14068183,0.16096374,0.19265932,0.14736436,0.149561,0.13571267,0.15123917,0.18702972,0.15120567,0.13741687,0.15553524,0.18594104,0.19250558,0.15051724,0.1746342,0.14053865,0.16080609,0.15373361,0.1443953,0.13650718,0.15148357,0.14191993,0.14412938,0.1369382,0.1637548,0.13563329,0.16999999,0.13644232,0.14442927
0.19752908,0.22692864,0.2631329,0.17521071,0.21788594,0.16533905,0.14732392,0.1736015,0.16796486,0.15170355,0.1712453,0.40729544,0.1555601,0.16248429,0.20558359,0.2296628,0.22296947,0.17967287,0.22282793,0.20843767,0.16330618,0.1854601,0.20191744,0.24336295,0.21014993,0.20007381,0.21521832,0.24080297,0.22808811,0.21307881,0.1815491,0.16177711,0.20460853,0.17297009,0.16212828,0.163686,0.18364836,0.19618121,0.151776,0.1674895,0.15405713,0.13809527,0.25388426,0.17123495,0.15933995,0.19141968,0.22146793,0.19476804,0.1614933,0.16958077,0.16924836,0.18597664,0.1734994,0.17354485,0.16686329,0.17375077,0.1557251,0.16907609,0.13866243,0.22475225,0.12941997,0.15941714,0.14152686,0.14654188
0.2496342,0.196347,0.20208597,0.13373771,0.15669903,0.17236203,0.14965966,0.15504739,0.14563125,0.13559148,0.16600288,0.33396384,0.13043572,0.14740331,0.19678909,0.20291716,0.19327976,0.19312894,0.18835804,0.18976052,0.13527465,0.1607129,0.22898866,0.21813187,0.1948285,0.19665383,0.24020572,0.27552858,0.2046014,0.22008997,0.1710191,0.17299405,0.19737586,0.13659364,0.14403102,0.1433932,0.1702609,0.16748488,0.13598156,0.17612742,0.14386314,0.13785261,0.24091439,0.15357937,0.1622183,0.16994558,0.21290079,0.1794084,0.13154884,0.17596962,0.15658031,0.1831393,0.17170648,0.17328401,0.15068044,0.15587638,0.14851525,0.16732197,0.13747549,0.24619189,0.12659818,0.15803806,0.11613782,0.1243459
0.3672927,0.29509586,0.18128201,0.18796352,0.18127087,0.2208856,0.25619164,0.22510755,0.18699764,0.13992381,0.2411025,0.49259308,0.15930739,0.15418294,0.27492958,0.30178615,0.3128548,0.29736182,0.3568503,0.23689455,0.23607585,0.2471203,0.3833027,0.31512776,0.3750987,0.3790071,0.38534862,0.418545,0.37190777,0.3652128,0.2641231,0.2504449,0.19078153,0.21349423,0.22231388,0.24571784,0.15698086,0.26809654,0.19809352,0.25099936,0.2088767,0.20332661,0.3040457,0.21085434,0.20255597,0.30096242,0.28644735,0.25847,0.18710187,0.19938195,0.23240095,0.2878209,0.25006178,0.22723268,0.20198093,0.19322684,0.19252875,0.27088553,0.19393939,0.33731452,0.1277417,0.20294659,0.19440095,0.16721886
0.33570307,0.22831814,0.16419937,0.16598268,0.1776934,0.20736703,0.19268097,0.16603917,0.11441036,0.11985445,0.19661616,0.39074433,0.17177533,0.13696039,0.20736928,0.3115746,0.2993705,0.22850263,0.30189806,0.19309099,0.20144133,0.21378455,0.2479221,0.23863268,0.27210107,0.2621375,0.26769656,0.3408417,0.3000209,0.32136542,0.22198868,0.19974983,0.1937847,0.1828109,0.15426701,0.18736228,0.17684503,0.1985826,0.1696018,0.19291715,0.1730192,0.1761337,0.25719598,0.21926786,0.2093953,0.25428814,0.23180777,0.21149102,0.19785012,0.2258955,0.20862913,0.17775114,0.15640391,0.14740777,0.14578508,0.13354069,0.1258484,0.19869266,0.14624372,0.31775564,0.13834122,0.16679604,0.15184824,0.14539813
0.34074774,0.3795883,0.35072875,0.26598045,0.28649843,0.27731395,0.27023882,0.31423938,0.35625735,0.30293846,0.38439947,0.45188135,0.24620113,0.284494,0.37910786,0.36299917,0.38595194,0.34332654,0.37342033,0.3558654,0.40363798,0.37922397,0.34115812,0.3827795,0.4366986,0.39943874,0.43616167,0.5319162,0.4406143,0.41036314,0.35591665,0.35457572,0.48301724,0.26124412,0.28766063,0.3227767,0.23820591,0.30340692,0.29148903,0.282312,0.29203922,0.25822932,0.34320202,0.32537505,0.29451618,0.38323078,0.36568528,0.30017412,0.3088968,0.3403607,0.2964513,0.3296979,0.29141447,0.26415163,0.25295478,0.24728726,0.16284561,0.3124631,0.27324027,0.3502154,0.17026533,0.27962893,0.23637187,0.18789569
