0.06456415,0.048166055,0.046619534,0.05056332,0.14763418,0.08317161,0.06752985,0.15190962,0.048247773,0.08258118,0.04703035,0.07441946,0.045034006,0.08206405,0.051850136,0.07038265,0.045831777,0.06204793,0.10621987,0.08657982,0.08240576,0.06679265,0.14874421,0.051913343,0.088609494,0.09417262,0.071308546,0.03592382,0.06769919,0.12859844,0.05900879,0.047264144,0.021531167,0.04491778,0.0719898,0.050550524,0.10973358,0.10110684,0.0559375,0.047987137,0.04800445,0.06483202,0.059470918,0.05247629,0.054895904,0.051565576,0.04649566,0.050179828,0.105432145,0.053659733,0.07905053,0.03967739,0.057662994,0.05905922,0.048268046,0.098673545,0.033125628,0.100910306,0.041783772,0.046663754,0.05740312,0.02809756,0.13658537,0.05112054
0.007094176,0.012254407,0.0065741576,0.010478774,0.015325769,0.042831328,0.048268963,0.08070305,0.017714113,0.022689495,0.018173879,0.21025595,0.08590303,0.03765979,0.045121215,0.065278105,0.044576533,0.03846271,0.06535974,0.031051928,0.034551814,0.016943816,0.012814252,0.020515736,0.022345735,0.023795517,0.035966177,0.03242907,0.074323334,0.09663012,0.02838136,0.04125405,0.2096032,0.035571072,0.06285031,0.02431764,0.06119254,0.10857606,0.061811104,0.056178614,0.074729264,0.056705844,0.06728856,0.111272804,0.05158071,0.04089452,0.043524608,0.03527769,0.0906459,0.035666894,0.03393867,0.046905886,0.040043633,0.016309232,0.028283821,0.081858076,0.02817605,0.08440105,0.041475933,0.024538755,0.055100687,0.05911088,0.25953653,0.09430036
0.018543161,0.029842682,0.044900097,0.021266503,0.09617366,0.11141271,0.18885139,0.23432145,0.11079024,0.10737197,0.05334712,0.0865976,0.036267336,0.09138049,0.18581954,0.16916192,0.18154125,0.19387496,0.3329094,0.17756058,0.22495829,0.17812645,0.18610112,0.2711725,0.3014416,0.12931716,0.097801186,0.06995448,0.11171226,0.26647517,0.071365304,0.0905316,0.08469203,0.044718016,0.14300695,0.19298656,0.18410705,0.25208429,0.19278492,0.2057072,0.24533996,0.27015212,0.18651804,0.28438988,0.21568796,0.1529242,0.19065918,0.2297955,0.2531104,0.07034277,0.11437082,0.12100381,0.16114025,0.15980563,0.15555236,0.22058873,0.21878009,0.34023318,0.09592202,0.15768066,0.19864604,0.11490254,0.28501713,0.0643474
0.04078176,0.035814773,0.008668641,0.076920375,0.025964784,0.1035775,0.08937183,0.019713959,0.016729262,0.060158137,0.049290437,0.007708168,0.06762133,0.013807373,0.06278575,0.0097458195,0.045571826,0.0620425,0.023736048,0.103385426,0.04289532,0.05552659,0.021417784,0.05402367,0.038856577,0.023919791,0.011500065,0.059397038,0.0147638405,0.059118345,0.13393544,0.04844587,0.011262001,0.040955946,0.044858675,0.051491503,0.050599325,0.074954614,0.11160991,0.053259015,0.11281081,0.06083538,0.047867913,0.035031334,0.06451321,0.067709595,0.081121534,0.109371506,0.17615564,0.16261758,0.03705391,0.05917594,0.06283807,0.0825227,0.03877176,0.0231601,0.09337253,0.06871197,0.11223576,0.1296245,0.06596163,0.08795856,0.14795929,0.15968506
0.17550978,0.057439044,0.09538787,0.050709866,0.058208466,0.054799,0.048147667,0.0837099,0.03609236,0.098943934,0.026114162,0.07420508,0.04425702,0.10835491,0.03806992,0.112622805,0.056276433,0.061170623,0.07674771,0.14241654,0.04880128,0.09650911,0.12162228,0.18099435,0.18239954,0.08310858,0.22416958,0.8265601,0.56086564,0.1277694,0.07772707,0.03919637,0.06457359,0.05264591,0.08264726,0.04005067,0.065076336,0.055682294,0.052277964,0.05959405,0.083921425,0.08734115,0.07673611,0.08976026,0.08664865,0.085831314,0.10662515,0.05356963,0.10320202,0.06391032,0.065343745,0.023899745,0.04579766,0.044385504,0.028159646,0.04858694,0.025373632,0.074753426,0.055005,0.07888368,0.049205974,0.027589021,0.08904342,0.09445434
0.5436543,0.57050866,0.2886593,0.43436757,0.47099367,0.26940742,0.13308221,0.34519008,0.32424647,0.37917352,0.20572196,0.33179775,0.3362535,0.2735518,0.51696825,0.21573633,0.2735955,0.21969497,0.20585848,0.4167199,0.35863635,0.40090758,0.3580633,0.37437445,0.35118717,0.4192511,0.3003133,0.3091118,0.16530113,0.33265045,0.28700155,0.25544325,0.24918641,0.27346116,0.16248305,0.44684651,0.22803247,0.23936398,0.23715734,0.20605686,0.27549666,0.4594551,0.20120457,0.07414788,0.1755858,0.25266328,0.5010429,0.22304381,0.3746805,0.18662065,0.3394869,0.20313519,0.326219,0.46868458,0.30324388,0.21972452,0.24101335,0.4012283,0.08721701,0.09838881,0.1611868,0.12552331,0.20464343,0.19928768
0.17363957,0.048611086,0.05844776,0.060267936,0.08567998,0.062423598,0.02598478,0.11671436,0.058382392,0.09097238,0.04151582,0.06322958,0.05481683,0.11995222,0.051255718,0.06723525,0.11097455,0.069020435,0.06778987,0.15742844,0.040532134,0.089229584,0.13136473,0.095259115,0.12207427,0.15052253,0.14632979,0.20254083,0.19489183,0.15773809,0.16919892,0.0362155,0.031083416,0.07124329,0.044129282,0.057576664,0.08303205,0.06577796,0.10623218,0.10628296,0.0802456,0.062314592,0.07472471,0.050008036,0.051043026,0.112036474,0.14028007,0.044217832,0.06211128,0.111272074,0.10113187,0.04558973,0.07009602,0.09543259,0.05951634,0.046452105,0.039109707,0.07048476,0.036341343,0.0366093,0.04281485,0.033260792,0.0798902,0.14154777
0.25399572,0.24745323,0.2513952,0.24565217,0.13423324,0.19808707,0.12822463,0.17184715,0.13212878,0.20552471,0.17141001,0.29154938,0.25353953,0.16942164,0.26847965,0.17355853,0.12931901,0.25860643,0.1740393,0.36828795,0.38138765,0.28500828,0.27227175,0.31104863,0.36166927,0.32948095,0.41861257,0.27084473,0.1842666,0.35812238,0.22262122,0.2750741,0.23848055,0.34846836,0.24334489,0.30591,0.17545855,0.241994,0.2605417,0.34195897,0.32946044,0.5052543,0.29825026,0.1556637,0.24341439,0.30836967,0.34291682,0.2879215,0.19538665,0.14464007,0.13107096,0.3424709,0.1971469,0.2085444,0.20479476,0.13628346,0.14057602,0.18201803,0.07759304,0.16692495,0.09979215,0.20076211,0.1525652,0.21193779
0.04462486,0.15662591,0.21941465,0.19991207,0.15136361,0.15865028,0.21096003,0.22011553,0.15200403,0.12524436,0.24881458,0.30831036,0.23006617,0.1725779,0.20266627,0.29621726,0.14425096,0.36179188,0.28793332,0.107530855,0.27929226,0.1921044,0.22644219,0.18472643,0.34653473,0.18514146,0.6163013,0.18465228,0.56254536,0.41948417,0.21295567,0.24119657,0.2635028,0.18008496,0.22311911,0.20246702,0.15678686,0.2208054,0.08228867,0.096579105,0.23745121,0.19575205,0.21789567,0.24823773,0.19617195,0.0718291,0.15923171,0.27087435,0.3276163,0.260205,0.11692631,0.21570204,0.09364034,0.0900347,0.1617107,0.3872871,0.10214026,0.32455558,0.12232313,0.29198295,0.19374529,0.12219901,0.30540746,0.22997504
0.0046198242,0.053162377,0.15963556,0.049786273,0.13564643,0.33129454,0.09020516,0.22152022,0.19824283,0.19005997,0.05129665,0.14500469,0.04732909,0.16462831,0.40700948,0.3014322,0.5465369,0.05755317,0.38615528,0.33210602,0.13755947,0.32361847,0.41191897,0.4593996,0.30459273,0.48082912,0.07069259,0.08849491,0.07586409,0.2536814,0.19018169,0.045806084,0.23639017,0.038645953,0.1519511,0.42085046,0.2333049,0.12717806,0.23688605,0.053389475,0.16285233,0.22393154,0.1481301,0.13818245,0.2685429,0.30676454,0.054037243,0.12283728,0.08316853,0.27970377,0.27675712,0.068552,0.11303349,0.06291501,0.055638373,0.24615034,0.11172561,0.20909186,0.13934375,0.06340224,0.16598018,0.10495284,0.20148325,0.19135025
