0.8348523,0.18817832,0.27646795,0.18447736,0.20970193,0.20228532,0.23297668,0.24108715,0.21653186,0.21391848,0.21848589,0.29489547,0.20180373,0.2296869,0.20584413,0.28026366,0.20643874,0.23777206,0.23791704,0.2093704,0.20807263,0.2619014,0.23295353,0.21310797,0.24077532,0.20508271,0.31161147,0.20757662,0.22620916,0.23639202,0.24926904,0.21879071,0.29978776,0.19127464,0.21989307,0.19647564,0.2403113,0.21346767,0.19673586,0.26876876,0.24288985,0.20229325,0.2520754,0.1767012,0.18842743,0.18942,0.2980266,0.23285908,0.23243906,0.23934552,0.23266692,0.21086359,0.20524205,0.23303689,0.20904642,0.21722832,0.19795203,0.2301011,0.20148884,0.21122268,0.21803017,0.18896437,0.21501136,0.21385147
0.07945828,0.018844139,0.08260259,0.034636848,0.02415052,0.018012289,0.03027205,0.030972835,0.031078402,0.019898415,0.030723618,0.06805481,0.05712701,0.045960277,0.042095568,0.047346532,0.031828575,0.034513064,0.05367068,0.039346024,0.04029786,0.03389835,0.032271348,0.028761134,0.03751632,0.038852826,0.03482188,0.051181816,0.046636906,0.041813664,0.0403054,0.052741114,0.078904234,0.059736326,0.03608273,0.042108297,0.06139185,0.03194697,0.03418046,0.036125477,0.03559496,0.037484784,0.041388374,0.062195398,0.04430263,0.039955705,0.033580516,0.04923195,0.033686172,0.03600316,0.050134532,0.048155785,0.041450173,0.036054954,0.025631204,0.03388181,0.02793709,0.033524625,0.031034082,0.034003105,0.025632512,0.030959867,0.0318751,0.030533344
0.12412119,0.16673917,0.21114658,0.1477609,0.13758704,0.14617953,0.15011987,0.1527414,0.14906862,0.11765064,0.13912362,0.14739811,0.1311101,0.16135792,0.16777444,0.18908289,0.1635393,0.16235806,0.19147731,0.16700403,0.15792522,0.16493611,0.16123095,0.15508987,0.17018598,0.16405737,0.16335566,0.19540063,0.18271245,0.18025169,0.15747117,0.15075152,0.16369748,0.13945489,0.1436361,0.1399719,0.14978145,0.14074045,0.16923892,0.15126757,0.14483151,0.14127389,0.17286731,0.18692897,0.17167157,0.14359197,0.15361854,0.14852487,0.1431441,0.1467974,0.14884393,0.147951,0.1511294,0.16256815,0.13769282,0.16212676,0.14143209,0.14624773,0.13697405,0.14431757,0.15227164,0.14346285,0.14176911,0.15061602
0.10810725,0.12957594,0.170876,0.123938605,0.12963952,0.12892774,0.13269952,0.14129579,0.12617472,0.13458279,0.1320483,0.1589266,0.13033423,0.14463408,0.15830204,0.14268856,0.14797737,0.17553057,0.14566514,0.14061487,0.15741308,0.15018791,0.14878458,0.14959355,0.1450076,0.14562552,0.16255087,0.15827975,0.17782086,0.16146104,0.13326383,0.14052318,0.16524205,0.13492745,0.14382075,0.14756122,0.16252185,0.16337076,0.15636733,0.15508816,0.15069087,0.1577898,0.1721042,0.1739362,0.1384162,0.15740813,0.17592786,0.17813416,0.1509276,0.13785385,0.14470597,0.15979393,0.14843929,0.14807928,0.15460235,0.17202812,0.15201725,0.1688768,0.13471903,0.14450713,0.15378647,0.15500052,0.13993825,0.14086866
0.18778905,0.15287939,0.17552167,0.113869704,0.12971172,0.12080674,0.118271574,0.1239765,0.11711027,0.11355603,0.12723318,0.20136483,0.10727668,0.14337009,0.1362251,0.18996704,0.16564286,0.16488937,0.1518489,0.1659163,0.1506366,0.15118033,0.15585561,0.1721092,0.16183001,0.17296107,0.1523409,0.20084198,0.20504142,0.19353902,0.16077723,0.13278839,0.18578038,0.12500718,0.12459183,0.130271,0.15159613,0.17824978,0.14089364,0.1423158,0.13075982,0.14424081,0.1773146,0.145961,0.13344394,0.1494474,0.17731197,0.1846458,0.14502756,0.16350658,0.12903567,0.1493983,0.1436647,0.13676625,0.12878346,0.14241454,0.13689718,0.13890456,0.1311186,0.15544224,0.1310228,0.16199885,0.13151677,0.13722503
0.16658983,0.18342644,0.2280244,0.14073202,0.18442222,0.1440787,0.13316377,0.15268673,0.1466009,0.1334234,0.14181735,0.29419506,0.1360162,0.14572828,0.17763495,0.2109145,0.20123035,0.16135481,0.19295414,0.18636842,0.14794926,0.16127767,0.15474819,0.21002613,0.19018099,0.17465496,0.1813844,0.21415399,0.20698412,0.18780084,0.15324071,0.14208202,0.17927605,0.15395503,0.14881349,0.14917593,0.167786,0.17185505,0.144512,0.1567473,0.14737973,0.13298555,0.23451418,0.16170362,0.154688,0.18191332,0.2038122,0.18331252,0.15518542,0.1509254,0.15164891,0.17004776,0.16140096,0.16363925,0.1565108,0.15956083,0.15134338,0.15916151,0.13237226,0.20618907,0.12593569,0.15158547,0.13491367,0.13385345
0.20880361,0.16009456,0.1758916,0.10851468,0.13275076,0.1459656,0.12978587,0.1295927,0.12669756,0.11655645,0.14030981,0.2669763,0.1132787,0.13186635,0.16878732,0.17726958,0.16779643,0.16732197,0.16386561,0.17057347,0.12282833,0.14443132,0.18400556,0.185321,0.17513989,0.17153862,0.20596005,0.2333219,0.18525752,0.17871523,0.1498436,0.15543512,0.17806378,0.12545756,0.13208748,0.13051206,0.15660544,0.1507735,0.1276605,0.16206332,0.1350519,0.13005258,0.22094813,0.14687108,0.1554535,0.16131358,0.19853127,0.16817707,0.12470705,0.15957366,0.1436269,0.163142,0.154996,0.15961342,0.14007103,0.14227161,0.13937879,0.1563333,0.12816897,0.21187925,0.121408165,0.14759874,0.10894419,0.11446749
0.29829457,0.23240168,0.152757,0.15516336,0.1586777,0.19007315,0.21806878,0.19127873,0.16498494,0.12172152,0.19756001,0.4076324,0.13917984,0.14328317,0.23808824,0.2774147,0.28077632,0.25753924,0.3143018,0.21441805,0.20417991,0.21225688,0.29560325,0.25629303,0.31623217,0.30183142,0.2996367,0.37530592,0.3459549,0.30736762,0.22733957,0.22211866,0.17078167,0.193572,0.20405143,0.22508514,0.14294954,0.2279192,0.17751637,0.22313641,0.19208093,0.18781032,0.28007162,0.20114975,0.19362219,0.28045702,0.26477268,0.24398987,0.176483,0.18280748,0.21182793,0.25228593,0.22293288,0.20839645,0.18881778,0.17639208,0.18130025,0.24366482,0.18028525,0.2909125,0.12368235,0.18855044,0.18271102,0.15279886
0.21737263,0.16712676,0.14484534,0.11719751,0.15000954,0.16723436,0.1516297,0.13666804,0.096282974,0.093704686,0.15433356,0.30901334,0.14473891,0.1139597,0.15802413,0.268067,0.26009113,0.19152874,0.25032297,0.15582499,0.17332244,0.18958396,0.18123543,0.19330546,0.24677637,0.2189692,0.1969035,0.26024348,0.25003314,0.22430968,0.17119339,0.17355801,0.16965589,0.16208296,0.13747194,0.16451228,0.15497592,0.16584754,0.14959168,0.16163445,0.15509038,0.1624355,0.24263735,0.20822094,0.1985359,0.23940022,0.21681388,0.20147407,0.18840878,0.19687727,0.1853041,0.15061831,0.14114596,0.13411339,0.12848215,0.119803876,0.115470566,0.17471461,0.13198462,0.26230022,0.13006629,0.14928487,0.1380565,0.1260696
0.26207888,0.3196062,0.3127191,0.20957705,0.2560179,0.24498615,0.23228464,0.27427486,0.32848626,0.2604122,0.34821612,0.37371227,0.20990591,0.26332247,0.32904792,0.34285292,0.36357716,0.3146446,0.33156645,0.3275315,0.37121296,0.34754756,0.23116842,0.29361868,0.3908109,0.32085446,0.33704534,0.46861756,0.39321697,0.33867463,0.31072184,0.32301968,0.44053668,0.23287839,0.26521635,0.29966187,0.21978424,0.26731902,0.26577026,0.26044357,0.27567804,0.24301447,0.32595307,0.3144354,0.28438035,0.36560997,0.3501157,0.28996915,0.29851964,0.31996855,0.26599067,0.29002717,0.2574582,0.24273407,0.23048255,0.22290282,0.15223992,0.27833092,0.24415083,0.29012394,0.15889207,0.25143474,0.21564671,0.17121148
0.23874828,0.15597826,0.14349322,0.1402862,0.17839277,0.1829141,0.14700499,0.15664603,0.15729576,0.1711756,0.23154232,0.28640884,0.14475513,0.14847717,0.17684928,0.2478909,0.1833328,0.23425555,0.18178785,0.20683344,0.20426312,0.19934449,0.13654172,0.16832785,0.27160102,0.15302384,0.13493367,0.2552554,0.2721984,0.13221106,0.19170724,0.22765796,0.17750129,0.15576974,0.18053551,0.20604478,0.19546726,0.25831738,0.17535019,0.18939085,0.19632077,0.20148,0.26982543,0.24923459,0.23275292,0.22591403,0.24811417,0.24597414,0.2547973,0.18348831,0.18074304,0.19565593,0.15757793,0.15466371,0.13657002,0.14066312,0.14174633,0.21677345,0.17287283,0.2651328,0.14927642,0.1764321,0.14308237,0.14795476
0.16601853,0.20969251,0.1648243,0.17912088,0.17051005,0.15728429,0.16086864,0.12944534,0.16714063,0.17437975,0.23896153,0.29253703,0.18774751,0.20502117,0.250624,0.2842485,0.24422061,0.26570234,0.22916178,0.24263448,0.2704486,0.24486071,0.24856636,0.3166713,0.358159,0.25327206,0.28424287,0.3462327,0.26792097,0.25713134,0.22248091,0.23511124,0.19187514,0.19002801,0.19627818,0.24569976,0.1881176,0.17035396,0.1940646,0.18485324,0.18451248,0.17998576,0.3005435,0.23589545,0.22128585,0.25474715,0.299584,0.24364424,0.27304646,0.18905973,0.20994201,0.24144174,0.2361038,0.19646846,0.18612763,0.14113438,0.12014739,0.20985052,0.18664865,0.26686814,0.11956441,0.12670414,0.11083599,0.15817344
0.35120896,0.24378112,0.21046317,0.18103439,0.17848204,0.18076672,0.22001833,0.17637965,0.2613131,0.25655523,0.2737886,0.31537277,0.23906079,0.3064502,0.2558347,0.33814716,0.2901464,0.33193827,0.2483661,0.28733897,0.28324386,0.3110473,0.3156399,0.36519516,0.41795233,0.36629432,0.44682303,0.43472356,0.39424366,0.37131855,0.3733178,0.27706122,0.23423211,0.28237912,0.23620246,0.3303297,0.26361302,0.25899178,0.29324487,0.3165383,0.3098215,0.3334365,0.43906286,0.33063522,0.34669352,0.40289465,0.45698142,0.3354176,0.28361863,0.26311925,0.29358262,0.33593872,0.2925551,0.29716516,0.28265747,0.2424645,0.24497461,0.24929851,0.3692862,0.28035164,0.23697156,0.30207306,0.22115456,0.24317616
0.08627623,0.0923253,0.1439401,0.105828166,0.11692464,0.13679594,0.19174063,0.13730393,0.13501814,0.15712978,0.23386848,0.26117802,0.1994623,0.23145485,0.18807712,0.22488216,0.16823496,0.26461416,0.18956923,0.2739134,0.27153432,0.21203354,0.22709231,0.27175206,0.26199067,0.20654619,0.2641296,0.29873595,0.27594304,0.18382244,0.25062177,0.24359554,0.14682378,0.26994252,0.22834438,0.3150426,0.18367553,0.21908733,0.26957065,0.28464177,0.20065133,0.23646924,0.3127345,0.17129454,0.15766366,0.20911326,0.24039218,0.18659706,0.1644672,0.19667228,0.20485114,0.21956539,0.20924065,0.19668305,0.23382427,0.17484467,0.1862866,0.15604731,0.18094479,0.28511494,0.103863195,0.18918055,0.13459493,0.14558637
0.23696321,0.20121697,0.14217556,0.16564474,0.17010257,0.1339756,0.18760955,0.13879633,0.16396189,0.19264314,0.235739,0.31284812,0.21170707,0.2941094,0.23686719,0.28367287,0.21242908,0.24683937,0.1619815,0.33062422,0.3117684,0.26400298,0.2602287,0.35813034,0.41074997,0.3394156,0.4556253,0.40212423,0.4004333,0.2752245,0.24432157,0.29120806,0.14352953,0.27203572,0.20339611,0.2720929,0.17635421,0.20963886,0.21511607,0.29442403,0.29031554,0.31312978,0.2816115,0.23503517,0.26831043,0.31254923,0.33596638,0.24358645,0.20764744,0.11626495,0.17912772,0.23147723,0.19867207,0.18997216,0.19845802,0.15293235,0.18350232,0.1524661,0.21073756,0.17422688,0.13599856,0.17503408,0.15449993,0.12808932
0.32675222,0.2653542,0.12248579,0.26663792,0.24018231,0.224519,0.2361566,0.16646963,0.34007385,0.34207463,0.27853048,0.38552076,0.25038478,0.3456529,0.24888898,0.32957482,0.21130109,0.28538716,0.31324744,0.40545267,0.43652123,0.41845462,0.370626,0.43645668,0.4046798,0.40051073,0.49135256,0.53847104,0.46785507,0.35931486,0.37224331,0.32688278,0.102755,0.33786502,0.24424073,0.30620524,0.2018489,0.25925133,0.26340845,0.327914,0.3326727,0.33960485,0.35965848,0.22608596,0.39192334,0.45880803,0.43017954,0.36348012,0.30305678,0.24184975,0.25385058,0.30489063,0.25086248,0.24618787,0.25695255,0.16125989,0.22790644,0.15547188,0.23068768,0.16289406,0.12193578,0.2110469,0.17858312,0.20120606
0.31171393,0.245112,0.105115846,0.20131393,0.14609644,0.15871541,0.15643257,0.13930619,0.2609536,0.29062405,0.29040807,0.3390815,0.25173956,0.2493162,0.12434921,0.31688395,0.13404223,0.10871002,0.21675785,0.41505167,0.37917763,0.4287196,0.28313416,0.37975127,0.32094595,0.36290497,0.4862247,0.4531126,0.46890956,0.31294042,0.3763708,0.31698683,0.07679576,0.31536052,0.17717053,0.266053,0.22503911,0.24012929,0.28943747,0.33494473,0.3716405,0.48015884,0.24977084,0.22273998,0.3454146,0.3814764,0.3883731,0.32791334,0.31878358,0.18123336,0.14746137,0.16865313,0.16839409,0.18495668,0.16215666,0.14887479,0.16939494,0.19700508,0.17448504,0.12477713,0.09687114,0.14740998,0.15748335,0.18726826
0.14084168,0.117534064,0.142358,0.09747705,0.078329235,0.08199747,0.122418165,0.09540787,0.13021518,0.12292943,0.11889607,0.2370372,0.119307235,0.101522915,0.06127146,0.13703458,0.059796833,0.107630126,0.12556021,0.18920417,0.24966505,0.20114766,0.16335706,0.24860895,0.24050815,0.2080873,0.25709596,0.28496623,0.3149482,0.19032453,0.17435232,0.1373695,0.1351302,0.14031261,0.11630058,0.14488553,0.13733052,0.17948194,0.17299765,0.23487844,0.20311466,0.2509606,0.13935396,0.14124486,0.1983021,0.25152943,0.28789797,0.2332679,0.22038156,0.118775025,0.11512862,0.14491606,0.1339077,0.14353219,0.12076476,0.12117282,0.14056374,0.14797136,0.08360708,0.12099749,0.071381554,0.09675413,0.091095455,0.11581362
0.18935421,0.22562629,0.10305067,0.1695822,0.14590645,0.1231799,0.11219798,0.11585693,0.17740019,0.25022113,0.19483152,0.25807297,0.19851264,0.1523075,0.08556755,0.16689768,0.14581704,0.14086449,0.10833757,0.272302,0.2816332,0.3861208,0.29187742,0.36500442,0.25452238,0.34774667,0.39045826,0.30123207,0.41339922,0.25158262,0.31893656,0.25488582,0.14504236,0.20672669,0.12658118,0.23326702,0.14869381,0.16506648,0.24064769,0.31587648,0.26999685,0.371248,0.20263502,0.15637699,0.25104603,0.37920254,0.40301833,0.29077944,0.23777783,0.13018751,0.08300445,0.11394954,0.13689964,0.15509816,0.10790955,0.09967026,0.14466453,0.11207557,0.09513797,0.091467835,0.08623245,0.121124424,0.10283075,0.1401371
0.20259278,0.24741672,0.13596751,0.22432837,0.15936036,0.16693966,0.13201906,0.13292028,0.1780844,0.26170927,0.25901848,0.2588793,0.24573046,0.19068727,0.102673054,0.20833647,0.2209396,0.20834999,0.15790518,0.28259715,0.34429923,0.4406464,0.35186315,0.39589798,0.2762875,0.40259057,0.39116567,0.34963733,0.36609432,0.24883875,0.30765843,0.28112322,0.1624828,0.27945346,0.1638918,0.29025587,0.1475139,0.16971406,0.25122142,0.32102418,0.29929954,0.35931504,0.21212676,0.17493878,0.2739868,0.38190758,0.38007745,0.31779107,0.24665554,0.19416693,0.12245756,0.12804972,0.13707498,0.15786275,0.1713075,0.15274933,0.15831628,0.16559212,0.13906156,0.13083427,0.13095872,0.14470018,0.14577794,0.19720429
0.16478904,0.24950196,0.07410448,0.18982822,0.1412218,0.1322225,0.10949157,0.07076627,0.09422765,0.23317309,0.23438624,0.3021372,0.2268492,0.18851842,0.11622912,0.118387245,0.108883694,0.11854766,0.12398973,0.26316327,0.3261572,0.38830525,0.3309551,0.4042089,0.21127081,0.36778262,0.3890144,0.28590012,0.34395337,0.29235628,0.22651817,0.23952357,0.08062874,0.2493113,0.15093695,0.27207947,0.17463079,0.17506552,0.22986652,0.31632978,0.31995583,0.31466946,0.1884141,0.087659806,0.17028904,0.28726208,0.34455097,0.23248625,0.1698997,0.13722262,0.12652011,0.14531653,0.13476966,0.15550898,0.13113746,0.14918692,0.16039687,0.17989098,0.121665925,0.13093132,0.10755643,0.1243165,0.11698851,0.15516736
0.16309653,0.1575026,0.08517927,0.15022814,0.11717275,0.096502185,0.09716729,0.08955614,0.08182826,0.19869846,0.13440673,0.18259585,0.16301948,0.1381902,0.12264806,0.08432319,0.110073045,0.15335655,0.10108197,0.14766406,0.16889718,0.24745047,0.19903037,0.30876786,0.14745583,0.2079099,0.22816025,0.17800933,0.3005497,0.14466292,0.15074608,0.13665292,0.09441918,0.16268799,0.09470674,0.15627256,0.11591851,0.11917247,0.13258699,0.18969333,0.16553023,0.17565267,0.120574035,0.08999967,0.11277574,0.15524474,0.2051978,0.17273983,0.11537004,0.09552023,0.09925769,0.116154835,0.11783762,0.12574515,0.11149293,0.123425856,0.10560033,0.11543669,0.09739092,0.088776246,0.089050665,0.09888689,0.08860484,0.10018928
