step,entropy
0,
1,1.5197033
2,0.01728112
3,1.2868466
4,0.50686234
5,0.022057077
6,0.4511472
7,0.0046940167
8,0.0016788159
9,1.2035443
10,1.4383987
11,0.02054394
12,0.12434517
13,2.6891841e-05
14,0.47980416
15,0.0038695987
16,0.062001117
17,0.0033363719
18,0.7390157
19,0.04089831
20,0.15648608
21,1.3767512
22,0.9836433
23,1.8982177
24,0.005781802
25,0.57717454
26,0.008638607
27,8.47157e-06
28,3.0300054e-05
29,0.3242427
30,1.1931851
31,0.72923404
32,0.045728352
33,0.65623885
34,0.00022760786
35,0.812909
36,0.27310354
37,1.3786868
38,0.6007128
39,1.6025198
40,0.070810236
41,1.3269079
42,0.00028594222
43,3.736015e-06
44,0.007298611
45,0.75237733
46,0.3830137
47,1.4442065
48,0.51553714
49,0.9493308
50,0.036420923
51,0.0307664
52,0.77162206
53,0.43210125
54,0.571661
55,0.09461201
56,0.8267063
57,0.047687232
58,0.99787754
59,0.00020214307
60,4.9535964e-05
61,0.011883933
62,0.46019858
63,0.079951696
