0.005229375,0.29694647,0.32014793,0.2773704,0.30264828,0.26559278,0.30398136,0.31260696,0.27071083,0.28726304,0.29582542,0.32009822,0.27624044,0.318425,0.26260948,0.317632,0.2650649,0.30575928,0.31785178,0.28504264,0.28631663,0.31911522,0.31112662,0.28703463,0.31683442,0.26303414,0.28730273,0.2639777,0.30263597,0.31861013,0.2834766,0.29822007,0.3217901,0.27372152,0.3012359,0.26113445,0.3224136,0.29546526,0.2637423,0.2910579,0.30987608,0.256226,0.31970996,0.26906946,0.27442616,0.25749832,0.28489208,0.31753778,0.32226548,0.28285563,0.30390066,0.2938533,0.2887208,0.30320287,0.28761446,0.30910474,0.28212556,0.3193724,0.26862833,0.3102991,0.31167933,0.25945237,0.30898657,0.2783248
0.18681575,0.091283925,0.17781046,0.114651844,0.088560216,0.04921573,0.092529416,0.066889144,0.06252809,0.06922484,0.08750283,0.1426398,0.11274087,0.08593453,0.06887642,0.08996,0.04968884,0.073087655,0.111360066,0.06633094,0.078524776,0.061568204,0.07361867,0.05236525,0.08622691,0.06612043,0.061113577,0.07976784,0.086756475,0.07709138,0.05677543,0.11014806,0.14705761,0.11242667,0.06324885,0.08496032,0.118369974,0.059920162,0.056636576,0.06424187,0.06735854,0.06003791,0.08022033,0.10756137,0.08083771,0.06519812,0.058583386,0.09699374,0.07041714,0.049840815,0.10512355,0.1023907,0.090654716,0.07370175,0.050848234,0.051339686,0.04602042,0.05885905,0.046075143,0.07271715,0.04924591,0.052577324,0.063832834,0.047715064
0.069403924,0.08637861,0.09271198,0.07199241,0.054783117,0.04707649,0.06935602,0.04415613,0.07395153,0.03871718,0.050456926,0.05715685,0.034897886,0.049086142,0.05075034,0.12966578,0.08681746,0.07536319,0.13630235,0.06985572,0.059120513,0.04624296,0.08420642,0.0683556,0.08504836,0.09737583,0.07934835,0.17284295,0.12695695,0.1346442,0.069224775,0.0668293,0.06514141,0.044637114,0.037980665,0.031227797,0.0373565,0.03860078,0.03788446,0.04280292,0.03744051,0.030603077,0.05708929,0.07379042,0.04647673,0.037310224,0.052921038,0.05001708,0.03928728,0.04217236,0.056134176,0.06624343,0.046474185,0.061650526,0.039162345,0.050390746,0.05415695,0.062133368,0.060910843,0.06770872,0.03401375,0.043684803,0.034694947,0.04560229
0.039643597,0.04870735,0.05637352,0.03733692,0.044758495,0.02291889,0.015373591,0.022362797,0.021007761,0.024674183,0.021727845,0.07232282,0.020036452,0.027494853,0.04746812,0.044849813,0.043970034,0.04614002,0.02504821,0.019767702,0.02800515,0.029573418,0.04619688,0.033527855,0.020006305,0.025612982,0.049733713,0.06380507,0.07191566,0.06138507,0.033122864,0.024623757,0.04968692,0.02397131,0.029262604,0.035369277,0.032338373,0.032921255,0.027375879,0.032894142,0.029342184,0.028202562,0.04782235,0.061327618,0.028684909,0.0420613,0.05834315,0.043893807,0.022540616,0.028934175,0.03989577,0.055898614,0.03237137,0.023077955,0.03162251,0.034469318,0.024296677,0.039340906,0.016179588,0.021923311,0.025062667,0.031065932,0.011783288,0.016307939
0.1315985,0.117229715,0.096719846,0.080713816,0.09134469,0.059487704,0.05243572,0.06207372,0.04552456,0.042665306,0.05718509,0.19791035,0.04194653,0.068918794,0.063313484,0.14594774,0.10461156,0.10934812,0.11332658,0.088014185,0.0666308,0.07021402,0.10970357,0.12938629,0.10919839,0.114659436,0.09242801,0.19538051,0.18028314,0.1722988,0.12819585,0.06787322,0.12119668,0.05598042,0.052294463,0.059187066,0.060993318,0.087813415,0.050149996,0.06644299,0.055549286,0.061538823,0.10911996,0.08224808,0.06276942,0.07791769,0.09365591,0.10416627,0.05496576,0.09063002,0.061719805,0.097578526,0.07447378,0.057514165,0.061318126,0.060095053,0.04814064,0.06271432,0.053998996,0.049113818,0.046966236,0.07377415,0.047888346,0.05103807
0.07451766,0.1125408,0.084457844,0.08280843,0.13398004,0.06763642,0.03268544,0.06688445,0.060836907,0.028232794,0.08247308,0.20962308,0.06538441,0.047490403,0.09293371,0.12922587,0.14715551,0.07646024,0.09758315,0.09685781,0.04215178,0.07047074,0.09510451,0.12937655,0.110255994,0.091781706,0.10225597,0.12729856,0.10802573,0.10188283,0.06747074,0.0784986,0.080128714,0.0932021,0.050998174,0.07701547,0.069188245,0.070237584,0.04571555,0.061395247,0.047718655,0.037627153,0.12894845,0.059361316,0.050613903,0.099387616,0.13089944,0.1066959,0.051241886,0.054771174,0.07980882,0.093345076,0.0783122,0.08112197,0.05910624,0.07151016,0.042466428,0.068329215,0.04226395,0.0792476,0.024143342,0.05297212,0.04687367,0.0364992
0.119588606,0.12212687,0.102871075,0.06144778,0.08660716,0.08782497,0.055243917,0.06796013,0.062444337,0.051022038,0.09219528,0.1823421,0.056387253,0.05875066,0.1146359,0.14109805,0.13677238,0.105366856,0.11261178,0.09336623,0.049783483,0.066780075,0.1474295,0.11836399,0.15221108,0.13237517,0.15372078,0.17727867,0.13517442,0.13403289,0.0913452,0.08091384,0.09572415,0.05293111,0.055054657,0.0734163,0.09089042,0.084402665,0.04605659,0.07684669,0.063090146,0.055304084,0.14841841,0.09275725,0.10034196,0.118290514,0.11732852,0.11115427,0.048229795,0.090893805,0.067628734,0.09893462,0.08337496,0.07135501,0.06344147,0.069411226,0.054699242,0.089645974,0.05006754,0.12170316,0.05047275,0.08992183,0.045462873,0.03955123
0.17052038,0.16544892,0.113529935,0.1277011,0.12588617,0.14699477,0.118522085,0.13286507,0.11937996,0.09155434,0.16381428,0.23135075,0.10295656,0.11718097,0.15169683,0.17026976,0.18462102,0.17831115,0.19712943,0.14437318,0.1487834,0.15629366,0.20748082,0.19001177,0.20504017,0.1867808,0.1797113,0.24648666,0.23500292,0.20136023,0.14794761,0.16098908,0.1464669,0.12753858,0.16038719,0.16997872,0.113714375,0.17421375,0.11603709,0.16839857,0.12758677,0.13985027,0.18260814,0.112773456,0.11519794,0.1809448,0.18723023,0.17185886,0.14616522,0.12585674,0.18323077,0.18262477,0.18377897,0.14671825,0.15412271,0.13021699,0.13496411,0.16134247,0.13632034,0.21673626,0.11690009,0.13791718,0.1383479,0.08864838
0.18269444,0.16841932,0.117963254,0.12436452,0.13171387,0.14108327,0.14614904,0.11718398,0.07583371,0.07251836,0.1403648,0.27025944,0.13625762,0.08960422,0.15622796,0.20220304,0.21183175,0.15869726,0.2148941,0.13462824,0.14307855,0.14594926,0.18417604,0.1615843,0.18833289,0.19019574,0.20970058,0.24022935,0.21469103,0.21411858,0.15888628,0.15438166,0.13373838,0.1324948,0.111549094,0.14181152,0.11338196,0.1441495,0.103787586,0.15189265,0.11169648,0.123386055,0.16482453,0.1298437,0.13606334,0.1833849,0.17451169,0.14346509,0.1171586,0.16477267,0.16501234,0.116098784,0.10760049,0.09217886,0.08782958,0.07742916,0.06799156,0.1175015,0.07298258,0.22541758,0.07787888,0.105099835,0.08156695,0.085559234
0.16323996,0.18940215,0.12588415,0.15333855,0.13622598,0.12893412,0.12486777,0.16374648,0.16975908,0.15618233,0.16059817,0.22258867,0.13307689,0.152291,0.17141767,0.17165194,0.19714417,0.14446285,0.17975692,0.17458716,0.19399029,0.18152757,0.1845105,0.20121898,0.24039441,0.21387252,0.22496551,0.2495342,0.21898335,0.2202668,0.16541888,0.14844586,0.14730266,0.1383236,0.1368018,0.161459,0.12205781,0.14221242,0.14657454,0.14784116,0.15101464,0.1422599,0.14989325,0.1702677,0.17708407,0.20644136,0.17625597,0.17461373,0.16474658,0.18817122,0.16180517,0.14009139,0.13665652,0.11220977,0.13186358,0.12604183,0.07527304,0.16495436,0.15232415,0.16567466,0.07617385,0.12504023,0.12491342,0.09311453
