0.11712946,0.09431462,0.12959222,0.078597724,0.08379253,0.118240155,0.16447406,0.08576765,0.051132783,0.05371543,0.08242747,0.14664942,0.0797679,0.07901877,0.12638445,0.19089529,0.11443805,0.10475538,0.12066703,0.06926136,0.080531836,0.09130462,0.10970028,0.087266706,0.1254082,0.07310592,0.06830623,0.085076414,0.18354031,0.060844414,0.06976601,0.06623099,0.14278792,0.08801552,0.122813374,0.1542547,0.10905559,0.103371605,0.15007193,0.17216645,0.13403368,0.12583971,0.123057924,0.11343538,0.15274,0.16599897,0.14642718,0.15197046,0.18718545,0.07746608,0.062881134,0.10866208,0.12521774,0.1537268,0.1604258,0.12379981,0.083898336,0.17160705,0.07603453,0.11668764,0.13157234,0.1262141,0.13931642,0.09724573
0.038515788,0.0643039,0.056295883,0.08918007,0.08230476,0.120736085,0.13637377,0.07334763,0.03497825,0.06562792,0.10386049,0.20672204,0.11009187,0.08374988,0.20242612,0.18673033,0.16502474,0.09750667,0.08821003,0.14309295,0.13333477,0.09017034,0.08931316,0.0683049,0.050335765,0.052888904,0.05666551,0.059229758,0.10051214,0.065478,0.08359454,0.047494482,0.055778805,0.117260136,0.10340246,0.086970285,0.065259844,0.061173923,0.11843795,0.15459865,0.1327941,0.13484243,0.113913245,0.15445717,0.094129845,0.13125682,0.10305633,0.07875486,0.08452904,0.059478663,0.054813087,0.09199651,0.071618006,0.08922508,0.11350644,0.06504695,0.07491327,0.095667735,0.07898958,0.09516669,0.09697969,0.10552843,0.0986549,0.06522287
0.0340254,0.032121748,0.027624033,0.05025133,0.035912797,0.04356067,0.07106159,0.079420105,0.028906979,0.039318,0.055481404,0.1731143,0.08642836,0.06784012,0.12592655,0.2025724,0.12927264,0.09308227,0.171913,0.08960857,0.15109482,0.14287303,0.093624815,0.12922966,0.06727195,0.051688902,0.123118244,0.13087283,0.11808605,0.11002491,0.04300826,0.03369123,0.028784717,0.09762142,0.07754246,0.0825189,0.10211858,0.07878443,0.13180648,0.12793379,0.10784694,0.120387465,0.11870705,0.14882927,0.14958115,0.1409373,0.11867404,0.074856766,0.061748676,0.040239703,0.059857965,0.07676571,0.08286363,0.075289614,0.072999515,0.08747078,0.0742077,0.14934361,0.079357594,0.026384782,0.07977546,0.06123492,0.08377636,0.1248371
0.16194797,0.10830017,0.2911446,0.07836315,0.115470044,0.08652244,0.06582413,0.04913119,0.06637692,0.07500602,0.08325579,0.13734902,0.07081226,0.10684028,0.05900343,0.14323677,0.10354325,0.18355466,0.120930605,0.10311118,0.09486683,0.0932164,0.063283324,0.06946362,0.07399191,0.053157028,0.05788538,0.20067169,0.14251174,0.07236773,0.08178878,0.09683888,0.31550905,0.0835228,0.078328215,0.07403878,0.09053323,0.0730698,0.09758134,0.087650195,0.08971537,0.091522075,0.15321219,0.14444876,0.16505888,0.11913419,0.16516884,0.13048725,0.13312228,0.078363985,0.06419273,0.07483669,0.08430797,0.06654737,0.061447337,0.06052351,0.05340764,0.13922374,0.07316129,0.1128638,0.08286404,0.053307027,0.064285845,0.11413228
0.4858966,0.47605434,0.3180036,0.40129894,0.3639991,0.29549047,0.27076504,0.20844448,0.19843058,0.30273384,0.57241565,0.3977164,0.4334657,0.39323562,0.58051467,0.46182424,0.38508698,0.36975458,0.379008,0.4817424,0.45785102,0.4175439,0.6691857,0.61515766,0.5246042,0.4160783,0.5342785,0.30802783,0.34699348,0.40642437,0.3383468,0.404783,0.26348883,0.28329873,0.49840945,0.4709684,0.42526427,0.47035673,0.35400018,0.41861776,0.37725225,0.2737454,0.39173687,0.3099581,0.23700142,0.318955,0.32360896,0.3083503,0.2561658,0.23328806,0.30076027,0.38039675,0.32393214,0.27405605,0.28006557,0.31562403,0.17282633,0.44389892,0.31088716,0.34903544,0.18345653,0.28906438,0.3296952,0.2825967
0.22405393,0.32160473,0.19259007,0.30143565,0.17599715,0.16425425,0.15997818,0.14424554,0.16392754,0.23146294,0.2785452,0.40506226,0.2590482,0.23414366,0.30147448,0.21019241,0.1919473,0.26380637,0.25481972,0.171963,0.29259306,0.32938653,0.38864687,0.46949098,0.31774774,0.3264289,0.39655128,0.20666367,0.121730946,0.2814574,0.23313808,0.19994904,0.15428999,0.14592913,0.20211808,0.26111364,0.1620672,0.23899867,0.28113064,0.18015026,0.12305219,0.16021426,0.20333296,0.17636625,0.12945119,0.19303158,0.2091227,0.15124726,0.13939631,0.16636796,0.17171104,0.22199938,0.18401234,0.1274748,0.1431727,0.13380343,0.059350666,0.16712637,0.12675256,0.17682406,0.048780892,0.079242766,0.0727451,0.12636684
0.5840827,0.6843726,0.36391938,0.54887575,0.3727176,0.33593646,0.38030553,0.31726047,0.27542838,0.40818462,0.5276641,0.64030075,0.46964285,0.48247612,0.60077924,0.63502055,0.43966186,0.53512836,0.5583522,0.6210298,0.5798911,0.5623339,0.78533345,0.804228,0.5973955,0.56430715,0.8846963,0.53047216,0.37774882,0.72045714,0.6304568,0.49075773,0.3635919,0.49253693,0.54759836,0.64641416,0.64323044,0.5774529,0.619405,0.3926472,0.32848862,0.36734068,0.48722604,0.5863152,0.43606144,0.5994024,0.74944305,0.5701553,0.7679787,0.38131595,0.43614417,0.47479218,0.48632646,0.41139287,0.43606856,0.30197537,0.22632259,0.3750206,0.5244943,0.55357933,0.33695003,0.30240136,0.21933562,0.42176598
0.25438398,0.19518198,0.10777968,0.14749873,0.17316978,0.13197757,0.21497919,0.18818624,0.18035127,0.16591282,0.18759395,0.24493642,0.1309634,0.18365385,0.23108737,0.19604608,0.20794125,0.16580777,0.16139314,0.17752859,0.1227244,0.12417502,0.21454242,0.19293839,0.4267447,0.22876608,0.16796896,0.20554428,0.19974838,0.26328465,0.15142865,0.12021181,0.09992916,0.1242293,0.17717156,0.26224217,0.20330967,0.21336935,0.18504563,0.18877749,0.13883755,0.11136465,0.14917096,0.09290532,0.08465906,0.13219875,0.13877806,0.11016029,0.06862927,0.18236683,0.12676896,0.13048375,0.17980918,0.15340239,0.1965941,0.16106085,0.12629807,0.2843911,0.2956492,0.14276382,0.05481182,0.098713495,0.09632104,0.24340212
0.06173824,0.06803027,0.122507475,0.07216527,0.07478196,0.07483942,0.09411877,0.071841955,0.0559482,0.09626246,0.09987966,0.1271878,0.08094078,0.07054816,0.10208142,0.078928754,0.07542089,0.09232047,0.081679076,0.09631608,0.11533729,0.12034239,0.12192535,0.15659602,0.10639032,0.10088824,0.11520625,0.13391759,0.13526797,0.083582886,0.09897075,0.06321014,0.12612636,0.06944249,0.08169496,0.098156266,0.0851594,0.09503453,0.11434448,0.13628218,0.108460486,0.134056,0.16629484,0.15802684,0.15854116,0.16087699,0.14737934,0.10890145,0.12426259,0.079625756,0.07033545,0.08740166,0.09954367,0.08680882,0.10180292,0.07781739,0.097603716,0.13482313,0.09486258,0.089339964,0.09729086,0.11928269,0.10405521,0.073949106
0.42325193,0.33910573,0.5766981,0.26511902,0.21234168,0.19401948,0.2403795,0.15339895,0.1773476,0.29792792,0.32549092,0.21224248,0.2757278,0.46671766,0.39434874,0.3540018,0.3675598,0.32702157,0.15936321,0.5036588,0.5242823,0.506291,0.50764424,0.7285001,0.4595233,0.279463,0.33626828,0.45259452,0.36595306,0.23973334,0.24255584,0.28355852,0.5898318,0.26385278,0.18092322,0.3661218,0.16191784,0.11381374,0.2179406,0.29219273,0.27688697,0.25372127,0.44981647,0.21421441,0.18032046,0.32590765,0.46237576,0.32115418,0.40408197,0.24858403,0.2520202,0.29669112,0.31121555,0.20175616,0.18241575,0.11087211,0.11014514,0.13370395,0.1370893,0.2924625,0.06561524,0.10842138,0.057160284,0.15232252
