0.29580665,0.18271507,0.3105101,0.16270585,0.101032674,0.11618308,0.13765898,0.12672314,0.15644793,0.1505702,0.2375687,0.5098089,0.16199023,0.13343737,0.17558505,0.18906651,0.119227804,0.23873216,0.27766874,0.17101774,0.17852755,0.17025493,0.1728303,0.12904377,0.17686462,0.1908062,0.17489088,0.27858078,0.21705742,0.2274331,0.28186277,0.18893409,0.2558118,0.14927901,0.11976436,0.16116993,0.09421031,0.12419184,0.13089506,0.14978845,0.10575194,0.12822935,0.30143768,0.07436409,0.09586283,0.14351334,0.17479067,0.14432862,0.111151546,0.19345056,0.18296494,0.19154024,0.15928921,0.14282028,0.15479776,0.13295014,0.12190492,0.122763224,0.13383001,0.5969802,0.08100395,0.1312186,0.113806084,0.2417468
0.28770226,0.18818611,0.14231046,0.16661122,0.18400398,0.23063646,0.3661524,0.19304307,0.08329668,0.23171486,0.30555466,0.21946333,0.20237295,0.15300761,0.333409,0.22506686,0.21179645,0.29192895,0.27797663,0.3522348,0.34736463,0.20064616,0.1816746,0.31746653,0.18437135,0.27923864,0.1920957,0.16130255,0.1789974,0.13312149,0.39082962,0.39508504,0.14864755,0.31078085,0.33775732,0.37044162,0.22546397,0.3081206,0.3023357,0.21931075,0.18031272,0.28235134,0.2535766,0.116162196,0.13585694,0.3460326,0.23452234,0.20546097,0.19992657,0.41212478,0.25115466,0.34543315,0.34428653,0.31229183,0.29267603,0.2876339,0.3059973,0.15989454,0.22216924,0.19450402,0.06623455,0.2189506,0.2676512,0.22456306
0.19036357,0.25236535,0.37179738,0.20608456,0.18117163,0.13817213,0.13565062,0.17342727,0.23059832,0.36957502,0.4106729,0.62464005,0.17980927,0.37937433,0.3685547,0.28209054,0.14490059,0.38789296,0.38877013,0.29498848,0.2163756,0.32578805,0.37180248,0.22386603,0.33568242,0.34127676,0.40962863,0.5026085,0.4971079,0.43352073,0.27203268,0.23943193,0.37483352,0.14472286,0.20724882,0.28746068,0.21270734,0.2827156,0.18530475,0.23987065,0.209636,0.19359572,0.32179445,0.26752764,0.19862002,0.14519274,0.19309139,0.23230426,0.23007673,0.25856927,0.24679182,0.23796749,0.26269752,0.23720314,0.27554172,0.31990767,0.17889747,0.3114079,0.2196528,0.44814783,0.15450805,0.19898349,0.14739996,0.2561945
0.28364998,0.20980836,0.20583518,0.21337976,0.18051723,0.19014922,0.24376357,0.24307999,0.20176937,0.3182073,0.39896625,0.42560053,0.33085105,0.3026167,0.3731831,0.38310233,0.24291505,0.36524567,0.36014268,0.40511134,0.44744107,0.3338847,0.33123213,0.43204358,0.36362088,0.30241516,0.22138257,0.29272366,0.23302415,0.28234535,0.32189745,0.30069625,0.16094258,0.21834286,0.254233,0.4033696,0.22643223,0.31580976,0.38846666,0.3508395,0.2562003,0.2809876,0.36024582,0.20692122,0.13626215,0.2400345,0.2994929,0.27643317,0.21480198,0.25925642,0.27002975,0.35075507,0.32355148,0.2799062,0.24345686,0.21909817,0.2151476,0.1829893,0.1532305,0.3791637,0.09086648,0.1886305,0.18410149,0.26267383
0.08987675,0.15793976,0.08305635,0.1183285,0.059487388,0.09085842,0.19643398,0.07636897,0.03944777,0.12529965,0.11748172,0.6560523,0.099416815,0.11707013,0.26077822,0.121338814,0.10274999,0.21732037,0.14723842,0.14493613,0.12519719,0.23764458,0.23772803,0.32286075,0.20954211,0.29604444,0.26331696,0.18771641,0.3374229,0.1846496,0.094512485,0.038262185,0.047431335,0.06369598,0.081119984,0.11717893,0.08351631,0.06152792,0.13674386,0.1396424,0.085895404,0.06776311,0.25347954,0.088853344,0.05209385,0.08704943,0.10133095,0.061643038,0.048696678,0.037066624,0.09746428,0.10650053,0.12005581,0.0908438,0.13046995,0.09498521,0.079121575,0.09151875,0.057906903,0.16892183,0.03481494,0.06346876,0.0596289,0.043327723
0.34625533,0.55864733,0.118727215,0.45557192,0.32608274,0.61775184,0.47516754,0.066674046,0.5205191,0.71841556,0.6856941,0.8347095,0.72589254,0.89724565,0.795166,0.8362405,0.93901557,0.93348324,0.73458475,0.9238619,0.9312414,0.92543983,0.6103383,0.96422267,0.7891551,0.8411627,0.98685414,0.9656358,0.9352651,0.8828993,0.8600521,0.7823267,0.09556273,0.77736586,0.21891336,0.50540245,0.25084347,0.36340296,0.48101437,0.83766407,0.47587687,0.52201474,0.5634566,0.43655333,0.64310133,0.56721884,0.743718,0.42345908,0.45418248,0.553406,0.24890561,0.29919022,0.2746878,0.27014163,0.4711266,0.16619022,0.41997707,0.119429015,0.36259407,0.49311584,0.36651814,0.4677635,0.23052995,0.31457272
0.14581071,0.1658519,0.046903662,0.13566798,0.09778813,0.10339065,0.1235206,0.06991385,0.07640566,0.18959564,0.15269494,0.16607223,0.1302381,0.11851863,0.20316488,0.11668018,0.10387026,0.17308393,0.07660615,0.12373225,0.16304703,0.16953188,0.15669093,0.4308829,0.30693775,0.18777472,0.11895049,0.13198024,0.065767884,0.05935174,0.11559794,0.07322641,0.04303902,0.06453764,0.10309405,0.10976721,0.09390036,0.14024618,0.17235564,0.12054058,0.05968023,0.0493758,0.057942104,0.05663927,0.030836005,0.029302483,0.052566465,0.04076044,0.033297732,0.048192255,0.05554876,0.12706073,0.15413833,0.11526979,0.15252075,0.12300984,0.13601586,0.072093025,0.07424287,0.053123612,0.036984723,0.12639186,0.07578271,0.05033926
0.34082255,0.44679368,0.26644242,0.38892525,0.22452796,0.32636642,0.43812218,0.12514283,0.3401707,0.50475764,0.66173965,0.68198514,0.44035026,0.7479042,0.73749435,0.62393034,0.651849,0.72430253,0.5969063,0.68103033,0.7218169,0.8094785,0.6648525,0.8581347,0.7726372,0.7278981,0.75074816,0.60337454,0.7536521,0.70129067,0.74950093,0.617672,0.31926006,0.47496527,0.16909218,0.39997873,0.17835289,0.2020819,0.24155205,0.5172682,0.37640452,0.4260024,0.5003108,0.27331072,0.27881637,0.38841152,0.5112909,0.4101349,0.341063,0.5354187,0.24417374,0.19099438,0.18644437,0.1840892,0.17819335,0.08829483,0.105479516,0.25786483,0.13224542,0.7098606,0.04932087,0.13521746,0.07247818,0.18992436
0.46682313,0.26033717,0.2911569,0.21794285,0.17206018,0.12868409,0.09941248,0.10897013,0.19620042,0.2615778,0.2797319,0.5198825,0.2324666,0.19767259,0.21880315,0.16810793,0.06268679,0.19177425,0.2205953,0.21530657,0.17859253,0.11680785,0.1749439,0.099847615,0.1186992,0.16969879,0.24118166,0.37181243,0.2578284,0.15867428,0.2770287,0.22429584,0.23997067,0.19506899,0.39535886,0.35785353,0.28299323,0.39472657,0.38236648,0.32907006,0.1548933,0.16414663,0.36997885,0.10708141,0.14526917,0.18025996,0.24041136,0.16844545,0.20468733,0.38797233,0.1540086,0.23142606,0.24494328,0.25561514,0.2620409,0.21419007,0.13434228,0.14720054,0.17673866,0.46304306,0.11033666,0.25279745,0.1678934,0.30389547
0.15172346,0.18045536,0.051520977,0.12400581,0.15014221,0.19710796,0.1681278,0.129083,0.102731034,0.21027045,0.20931701,0.3504312,0.12252267,0.11850453,0.24950491,0.19833675,0.12649721,0.11771583,0.20483634,0.20675546,0.17208451,0.14115882,0.21738558,0.18522018,0.18581055,0.15954323,0.12710829,0.1958832,0.1546543,0.1850759,0.23638242,0.16052544,0.04606879,0.12868817,0.11785124,0.1892234,0.14463364,0.14378166,0.18103379,0.16720982,0.19702245,0.20976582,0.23957323,0.22293015,0.14632036,0.14400771,0.12279773,0.11366593,0.09614881,0.13197695,0.18645814,0.21643804,0.14099133,0.15520759,0.16617756,0.16178305,0.18631491,0.21211769,0.15624425,0.14217119,0.07306238,0.17057014,0.13400337,0.068652555
0.2932254,0.28886735,0.09929302,0.09508249,0.09203119,0.11428701,0.13256882,0.06529067,0.048297364,0.07111334,0.105004124,0.3500507,0.060870156,0.066668704,0.10649428,0.04216465,0.07304934,0.11292133,0.114292644,0.054953188,0.08670199,0.074448965,0.1503729,0.1746498,0.17020664,0.18215007,0.12627876,0.0665964,0.07716992,0.20997842,0.12317017,0.09433672,0.08189914,0.08872007,0.1027595,0.21093631,0.11058296,0.17121637,0.19081421,0.15482298,0.06935309,0.09971107,0.19469059,0.059016936,0.020134069,0.047259655,0.0599838,0.04550705,0.05286091,0.15067363,0.16104019,0.1304378,0.17234989,0.123399936,0.1361566,0.11553038,0.085252434,0.08465824,0.07121621,0.20835297,0.03506191,0.11053867,0.09941008,0.09474635
0.21201815,0.18623999,0.10420152,0.15017025,0.1552798,0.20411253,0.1621388,0.12520446,0.15822218,0.22964764,0.21104729,0.5627162,0.16058503,0.16112822,0.22399935,0.21603286,0.1885784,0.3016825,0.2846624,0.22476016,0.3040442,0.28841975,0.25646898,0.18760023,0.2653079,0.34299013,0.37157956,0.7017765,0.29494044,0.42881137,0.187178,0.15533113,0.062259644,0.12995522,0.1170609,0.13055272,0.07759614,0.15993366,0.13478838,0.10820518,0.06761454,0.12120366,0.27678224,0.07066788,0.04247333,0.08148208,0.09773945,0.089349724,0.10336271,0.16120094,0.2402533,0.2366197,0.29855224,0.1966527,0.1529454,0.11266284,0.071868174,0.08779486,0.06073058,0.3429034,0.043990072,0.09387209,0.07199914,0.18775329
0.3733205,0.3214873,0.12002021,0.28342703,0.22778338,0.2739556,0.27333108,0.18457274,0.19933471,0.26423952,0.4709441,0.2643783,0.42369658,0.3753303,0.3162035,0.25201494,0.17946973,0.38199893,0.32618472,0.46481588,0.45733485,0.29645324,0.3308058,0.3831433,0.40375763,0.29096496,0.36256346,0.186716,0.31739604,0.21045461,0.23993528,0.47171494,0.12672214,0.51971126,0.2703946,0.43119815,0.22197074,0.3104359,0.3044197,0.3680233,0.21938747,0.32944447,0.3808765,0.32444194,0.23923093,0.31047902,0.3712861,0.2030064,0.25519618,0.2576015,0.41998923,0.5388921,0.2766524,0.27230144,0.28462073,0.25104988,0.20983803,0.16169213,0.3779076,0.27404144,0.107086785,0.2825349,0.15435578,0.111820355
0.16530812,0.20144498,0.049264714,0.25567564,0.20593256,0.33981246,0.35937482,0.10951549,0.24226052,0.41378307,0.39489448,0.5014348,0.48175883,0.40228736,0.36979654,0.42377564,0.2290521,0.33180425,0.5457873,0.60084736,0.4590318,0.5358745,0.4158428,0.5559889,0.27307236,0.31901056,0.13641463,0.44258186,0.21335237,0.40018478,0.26604825,0.40532735,0.018820126,0.47155595,0.17900452,0.4865754,0.08093633,0.13514733,0.4252455,0.39301756,0.20936863,0.2547863,0.49420765,0.06849247,0.06486744,0.12915766,0.12983231,0.07012219,0.05996472,0.25701147,0.3568515,0.2172235,0.21404675,0.11619986,0.20104027,0.07058256,0.14820339,0.040259335,0.15723124,0.3017432,0.053058527,0.12133509,0.038062606,0.07326018
