0.039506983,0.034230106,0.12503755,0.034861352,0.029560316,0.016219517,0.025503293,0.042451605,0.03070058,0.028611591,0.023165675,0.08087796,0.039674774,0.11264744,0.06970042,0.051393416,0.06843661,0.04948538,0.030545093,0.0067850417,0.009688993,0.015786571,0.052037966,0.050680667,0.06017222,0.09365,0.5212015,0.7269229,0.9974142,0.15182531,0.031118304,0.042958584,0.20089245,0.07331724,0.08738004,0.054089937,0.03163633,0.07476162,0.063796915,0.068579264,0.08171293,0.03329484,0.034008484,0.04716427,0.06861625,0.038346313,0.037750915,0.013809953,0.07168386,0.030741,0.025888909,0.054405052,0.07346838,0.0886784,0.026301375,0.02318965,0.031659633,0.01663732,0.055281557,0.11994426,0.1251802,0.10103265,0.056015875,0.042722803
0.07452242,0.053508844,0.16755377,0.027525451,0.029749537,0.024741817,0.018944917,0.026210917,0.018601092,0.031876568,0.020409757,0.14039828,0.030405028,0.09349895,0.0684091,0.0730981,0.087552756,0.037500795,0.058236104,0.02160639,0.02004462,0.03189949,0.13410848,0.07066048,0.24900986,0.18367742,0.07427748,0.11802955,0.861408,0.3043652,0.19670963,0.074137546,0.23202492,0.05973885,0.045833673,0.039777327,0.060044322,0.07491802,0.08778209,0.11775735,0.13917123,0.076361276,0.0777619,0.14930555,0.19318816,0.12196824,0.09013522,0.1999909,0.13581835,0.055377387,0.029315319,0.04186503,0.056989536,0.08062546,0.029740473,0.0535951,0.051819496,0.04814348,0.018454092,0.049913567,0.12086642,0.06691958,0.040981952,0.052307583
0.081522234,0.116805784,0.116974376,0.04682167,0.070300825,0.12118158,0.084225036,0.09130414,0.039591007,0.18098585,0.11998291,0.10368168,0.045728166,0.1426498,0.3010789,0.2712695,0.29143864,0.29105312,0.14637019,0.32601106,0.16205028,0.2698775,0.2791573,0.28210852,0.27866307,0.633126,0.6641104,0.57462245,0.99433506,0.7393756,0.2992745,0.30413595,0.19982117,0.18612728,0.10352818,0.18675937,0.15963128,0.1580925,0.23243757,0.17743804,0.30652273,0.20184177,0.17911632,0.16337356,0.26520923,0.22658528,0.3098115,0.17257592,0.15566596,0.2656876,0.11213849,0.17688374,0.27152267,0.3230713,0.1634544,0.13434607,0.121153325,0.09342636,0.106177695,0.11841648,0.19485688,0.26836368,0.1213305,0.2430088
0.21557374,0.20763625,0.25631195,0.08766019,0.17886743,0.17547229,0.08782241,0.050258506,0.24320891,0.3334277,0.14695355,0.55983794,0.0386683,0.2569855,0.20807318,0.14921091,0.15830927,0.14869788,0.13953713,0.2880396,0.2075369,0.6691448,0.426887,0.40347055,0.6130032,0.81214505,0.8702745,0.92165196,0.99834913,0.78474915,0.5792841,0.5707194,0.3473324,0.11721943,0.054437503,0.17625952,0.044362027,0.0848514,0.22272214,0.20288388,0.17162581,0.20031005,0.113593236,0.2342192,0.30769917,0.2374254,0.5304524,0.07123141,0.10280381,0.43338743,0.10648523,0.094486184,0.09066226,0.13383272,0.14350946,0.032633357,0.043179907,0.034343038,0.10527012,0.1288322,0.110907674,0.08285716,0.09842974,0.3261124
0.33935776,0.34714147,0.2122571,0.2281216,0.24364668,0.21454187,0.30619642,0.17687231,0.31125757,0.21229754,0.23641725,0.16617766,0.23378849,0.065073535,0.14228028,0.167196,0.18872495,0.26360968,0.10829734,0.34586984,0.22811076,0.29646155,0.25087962,0.30314985,0.11060233,0.38076973,0.5508993,0.1348352,0.3797621,0.11813711,0.27190313,0.282516,0.26958954,0.18804015,0.121442385,0.18544944,0.16182859,0.16872554,0.19559245,0.37608594,0.14814752,0.40788057,0.33676058,0.1356053,0.16051286,0.4552743,0.46968478,0.17706192,0.36014956,0.22036254,0.103718564,0.2403637,0.25374725,0.20456739,0.20341502,0.11554776,0.20635885,0.06681264,0.09086329,0.14276119,0.06942614,0.09723753,0.090485774,0.22129193
0.14754477,0.13330318,0.059614453,0.09396325,0.11178225,0.23472023,0.12637737,0.12604342,0.077504694,0.06385279,0.09121808,0.2989292,0.079943724,0.033862688,0.09895105,0.048757143,0.15449896,0.06630674,0.057131004,0.073337674,0.04388683,0.048845805,0.080130875,0.07605343,0.06267811,0.06133945,0.068934485,0.093232885,0.12821797,0.04526292,0.055562317,0.10923595,0.059226636,0.08227113,0.022830045,0.029125528,0.029913424,0.047250483,0.052204974,0.05839752,0.04157978,0.043533813,0.059863605,0.016439497,0.017882382,0.034034036,0.041197658,0.030156368,0.049963057,0.04115554,0.04721015,0.03433681,0.041340157,0.028829817,0.02634606,0.047940575,0.020733954,0.020067407,0.025385378,0.08475662,0.023449719,0.033454083,0.015341466,0.02790602
0.40926456,0.33408403,0.27945504,0.2777248,0.26242897,0.3865372,0.3485708,0.37341514,0.27204758,0.20975006,0.20427673,0.7056504,0.23955677,0.5048082,0.3553713,0.25582534,0.22373407,0.29775766,0.24243668,0.36163303,0.21976005,0.41159686,0.28277108,0.32997417,0.44054192,0.26968727,0.29438156,0.57542074,0.5867475,0.3682153,0.30243957,0.25731948,0.2826939,0.28445983,0.22430648,0.36387914,0.21911795,0.18061289,0.3502294,0.23806556,0.25565097,0.22495641,0.36154628,0.41130304,0.2784282,0.23478979,0.3013132,0.19709131,0.21933174,0.18441455,0.32535535,0.2449268,0.28705218,0.30631453,0.23664851,0.21176364,0.16000596,0.22967255,0.16004606,0.33923203,0.24285397,0.19342868,0.12178703,0.22899942
0.4509663,0.3348979,0.11203195,0.21288218,0.1614721,0.30485848,0.36391464,0.14151189,0.17218328,0.2864897,0.2772736,0.3921991,0.25008458,0.23477563,0.274229,0.23744278,0.26372457,0.21955486,0.19821987,0.39719182,0.45842677,0.48330802,0.31535137,0.4582301,0.15771851,0.26642072,0.42699406,0.16869816,0.4214642,0.25073946,0.13254218,0.22699165,0.15350978,0.33024615,0.18803415,0.24130903,0.28827706,0.2998006,0.35447118,0.46317413,0.41390482,0.46350408,0.5339007,0.2692706,0.27103877,0.40953186,0.45767313,0.34785745,0.39363173,0.18998823,0.17602563,0.24475108,0.27774212,0.20369239,0.19056502,0.13364597,0.30450964,0.22648925,0.14645681,0.14093101,0.0845919,0.16967088,0.16601236,0.11485825
0.22618087,0.32516375,0.06913294,0.26021492,0.14002979,0.09967916,0.1465865,0.10141156,0.21375518,0.26717645,0.16766477,0.3337178,0.18432443,0.16067351,0.22901927,0.10955631,0.28334358,0.2010241,0.14293872,0.17291556,0.2641019,0.25333008,0.45377246,0.48035008,0.32440913,0.33789125,0.40042078,0.18184033,0.294567,0.21261232,0.24148455,0.17865025,0.078707114,0.15335661,0.08964326,0.16157483,0.12099331,0.16742846,0.15839568,0.19960383,0.2214048,0.41269517,0.19448787,0.21951655,0.33393702,0.56439686,0.5780059,0.5489268,0.58783454,0.13304417,0.13466227,0.14841855,0.114371024,0.101331316,0.107114345,0.10170878,0.230368,0.13324359,0.06427945,0.050193816,0.042441886,0.07123324,0.043218814,0.078243084
0.14679107,0.10265631,0.11129297,0.061518013,0.061120152,0.08206828,0.0943398,0.09709916,0.0877013,0.09791754,0.088904016,0.30125308,0.06954682,0.07002381,0.09202368,0.08708385,0.0945426,0.07681505,0.085922584,0.092254415,0.075182505,0.10540567,0.105594605,0.12257734,0.16246666,0.11823866,0.26689807,0.22020037,0.23985961,0.18472259,0.12123079,0.06361511,0.15339631,0.05753141,0.04409132,0.08092831,0.06271131,0.069810316,0.1291109,0.096545614,0.08559587,0.079410985,0.07178927,0.056385655,0.050620366,0.08659217,0.09128828,0.11418564,0.06563113,0.056748208,0.059730627,0.059205372,0.06053044,0.07973545,0.06201639,0.062891744,0.05959387,0.049628094,0.04999001,0.08672769,0.043921795,0.04438231,0.034520373,0.051754076
