0.21964431,0.24455369,0.42302796,0.2556649,0.12211732,0.11894615,0.15943319,0.10065246,0.19906029,0.28403845,0.2883538,0.3467984,0.18175133,0.14536026,0.13377737,0.11644924,0.08838044,0.1544145,0.09479331,0.28344238,0.25415817,0.1506877,0.14998412,0.19760124,0.13630629,0.13337183,0.20948146,0.20925747,0.15184645,0.11464107,0.36472932,0.2535189,0.48202464,0.14401394,0.07566302,0.17097478,0.09213517,0.08339187,0.12449493,0.16851369,0.16639498,0.16094999,0.13137543,0.08538207,0.067191415,0.14580177,0.14823928,0.15104859,0.09961006,0.15196422,0.13426194,0.20361201,0.123159885,0.12881738,0.111384906,0.073224336,0.09298829,0.091461286,0.09359805,0.088922985,0.1434452,0.17254712,0.11298765,0.11417296
0.10151702,0.115993634,0.28480837,0.08331036,0.089314684,0.109788895,0.14755979,0.10129616,0.10664054,0.09753436,0.13102037,0.38022408,0.09352336,0.13313623,0.14109933,0.1451304,0.118631355,0.13923793,0.15186355,0.113824226,0.15192959,0.18355548,0.15834208,0.16420291,0.15390696,0.13687964,0.20760664,0.32133773,0.26163545,0.17439143,0.2058994,0.14269713,0.34478822,0.13549136,0.09645081,0.15366796,0.09570435,0.14431237,0.1313541,0.1660143,0.15078744,0.17510699,0.14833231,0.075031325,0.06519706,0.15139976,0.14437473,0.13683374,0.08936015,0.12340462,0.0835375,0.13906725,0.10255852,0.10832325,0.13327037,0.13503408,0.11627703,0.08664804,0.089239255,0.1117533,0.068777926,0.10500418,0.118275434,0.1217194
0.3303578,0.27459717,0.269242,0.22653805,0.12786706,0.10472741,0.12234831,0.08842456,0.09793201,0.120589696,0.15829092,0.35676035,0.16911678,0.21051878,0.19629845,0.1463006,0.16135912,0.12619177,0.15386966,0.27476802,0.27195483,0.49344712,0.3870533,0.45168418,0.22288622,0.33149216,0.2717546,0.4781248,0.36694962,0.17849231,0.44103354,0.40750003,0.30462006,0.2744318,0.13012056,0.23688743,0.13199326,0.12453314,0.20562999,0.17820174,0.26156145,0.15982245,0.11628821,0.07553258,0.08758978,0.23512907,0.19096012,0.14628722,0.12248644,0.20798607,0.058850903,0.07393886,0.06541492,0.0604417,0.07103944,0.05442885,0.068677746,0.09596374,0.120150514,0.07725609,0.070141286,0.078742415,0.07409319,0.16529636
0.17493917,0.19395007,0.18691899,0.16182508,0.10947026,0.15811643,0.12411693,0.12471009,0.12241042,0.16069828,0.18896733,0.22131677,0.14394145,0.1625114,0.3921368,0.12346353,0.16632721,0.21217844,0.21628276,0.12788637,0.20934546,0.2725692,0.13077846,0.28673938,0.20445128,0.1889817,0.22527726,0.26257354,0.2885457,0.22477481,0.18172741,0.24507126,0.28387362,0.24294072,0.18670177,0.37645656,0.17750627,0.18987398,0.34113947,0.25856534,0.13834175,0.10006591,0.19037305,0.08213641,0.111304775,0.20293343,0.2710513,0.11967777,0.08350059,0.26038194,0.14125551,0.1448654,0.16876881,0.19493182,0.180406,0.1286573,0.11443682,0.12877965,0.14532864,0.2260252,0.10657176,0.12562203,0.12516527,0.24145076
0.49785912,0.61422,0.03409542,0.5612035,0.116075434,0.0751469,0.15125716,0.05210319,0.19148687,0.48439363,0.6814315,0.24096997,0.63978565,0.1170057,0.29970452,0.10252226,0.1275489,0.24778596,0.04054698,0.40152317,0.46085232,0.8063812,0.41188997,0.2757282,0.13066322,0.53816247,0.56819886,0.30066228,0.26836398,0.15147118,0.33140057,0.49650416,0.04323845,0.44641742,0.13777736,0.4695234,0.12984826,0.10006776,0.24090777,0.7969755,0.6987483,0.92780983,0.37413442,0.055771936,0.24252209,0.7331606,0.60014904,0.34673098,0.25769708,0.12638834,0.08647471,0.09625979,0.15161462,0.2257928,0.27620935,0.11071607,0.17839053,0.12050286,0.07301016,0.07931019,0.041968133,0.07962449,0.09408411,0.15624307
0.31918892,0.40431395,0.039969813,0.42387736,0.19241916,0.16805135,0.14239486,0.033952657,0.22799093,0.47719857,0.4619004,0.3087761,0.55900216,0.18980767,0.21886449,0.08398682,0.13608924,0.22375195,0.1107877,0.31134847,0.464263,0.66914207,0.3962349,0.70583385,0.2059786,0.45168698,0.26496127,0.23582315,0.4145326,0.32473552,0.43823686,0.46348011,0.05614245,0.6424637,0.27141958,0.51932627,0.14329456,0.092371844,0.1534437,0.7153046,0.19398801,0.5158134,0.12766486,0.03018275,0.195145,0.5061903,0.57398874,0.62130076,0.50733113,0.17798935,0.13100217,0.33258036,0.18696865,0.22684236,0.44734234,0.19550277,0.49850327,0.124289334,0.23146506,0.079844065,0.16722086,0.23354666,0.13487951,0.15511101
0.16614331,0.18392618,0.03948174,0.2469294,0.1565421,0.06646565,0.04405427,0.091598265,0.18632364,0.14854239,0.10055885,0.11896509,0.17342837,0.06390243,0.20431465,0.041941177,0.16403626,0.29106885,0.032639038,0.104872644,0.14168814,0.35800606,0.09618941,0.16855818,0.050850034,0.099484876,0.0996374,0.06491818,0.11401241,0.19566914,0.11143264,0.09368917,0.04397765,0.21946439,0.06254906,0.1458581,0.06400628,0.06839617,0.117754884,0.20527513,0.12404451,0.23565583,0.09318239,0.024904516,0.041116163,0.20515184,0.19576293,0.21836784,0.1678805,0.123699285,0.044079628,0.073370576,0.054816306,0.12549241,0.13930169,0.08559841,0.148436,0.046810195,0.10617464,0.042913,0.1990251,0.24899787,0.10095149,0.11735069
0.1175522,0.13473272,0.028607959,0.17539214,0.14442895,0.044068445,0.12787366,0.043479804,0.15889286,0.17448781,0.110400595,0.3143262,0.1777457,0.06403739,0.286528,0.038259923,0.16638252,0.20392554,0.06909019,0.19953634,0.16093194,0.56957173,0.37733766,0.43122953,0.06757121,0.39411613,0.5405254,0.16106655,0.36068803,0.17837776,0.19953145,0.12430339,0.03378307,0.22048053,0.05110094,0.16164352,0.033861328,0.057107016,0.09859799,0.52542025,0.13636124,0.20052099,0.10912972,0.025941113,0.025203135,0.33978438,0.41927662,0.080639236,0.09611881,0.114397496,0.061902612,0.051508404,0.08169026,0.13021351,0.22059657,0.15482861,0.14401166,0.0650585,0.058123086,0.06833689,0.045194127,0.10393196,0.075046375,0.20110032
0.5203167,0.3637532,0.08327821,0.13190174,0.12082293,0.059182193,0.029627826,0.04064229,0.068222456,0.38321784,0.31932676,0.7774756,0.2719153,0.25026917,0.096311405,0.3200107,0.18828864,0.22521044,0.26205233,0.34574533,0.6666259,0.7607793,0.60511416,0.87973225,0.52142686,0.83556974,0.9941761,0.9910834,0.99605536,0.8069553,0.2628736,0.28893137,0.12541467,0.2709292,0.26718426,0.68585414,0.20331746,0.27379924,0.33552614,0.2723162,0.319098,0.34816393,0.23121552,0.12746218,0.4225573,0.4512545,0.7671416,0.37635657,0.31698978,0.20770004,0.096633896,0.043298095,0.09003969,0.09274114,0.14335562,0.10142842,0.0674521,0.08606068,0.044738233,0.13027038,0.06005329,0.05330703,0.054235555,0.17206867
0.36564612,0.3864999,0.0732052,0.25924814,0.19853884,0.16016796,0.033220023,0.076050825,0.07524347,0.26628786,0.3046757,0.7510453,0.30644205,0.40631136,0.23282602,0.35608876,0.2458421,0.3314944,0.36580047,0.39803112,0.69204247,0.88975,0.65573823,0.8608822,0.8138733,0.7551594,0.8499846,0.97203547,0.9893398,0.50958997,0.3023042,0.5225881,0.09034888,0.2805966,0.15532225,0.52877706,0.16864823,0.17785278,0.44341505,0.24593383,0.30497918,0.4360918,0.39117843,0.38143614,0.77275854,0.4495881,0.6309673,0.46480346,0.39606646,0.35559165,0.10838563,0.066110276,0.12046066,0.06583853,0.19718339,0.15728195,0.09368431,0.12980622,0.23190275,0.19182098,0.18429865,0.18014614,0.20919478,0.39704868
0.42820302,0.5286069,0.108327754,0.5493449,0.5558482,0.59838575,0.34607428,0.3661607,0.5450673,0.58486426,0.59311515,0.25680518,0.6135133,0.70904034,0.77752125,0.6618893,0.6883332,0.78085935,0.6436433,0.5854619,0.8129615,0.84331477,0.70298636,0.7449656,0.7764333,0.78229886,0.7548401,0.7040519,0.86305946,0.7487413,0.55113554,0.572123,0.12521607,0.56856495,0.25323534,0.7030776,0.42617616,0.4360442,0.6447023,0.64578545,0.623954,0.7326501,0.5668733,0.5104107,0.74484366,0.7297724,0.7800065,0.63318527,0.585044,0.49187574,0.4250789,0.33137244,0.60314417,0.65661865,0.58582366,0.34105614,0.4400179,0.38162234,0.29371813,0.28721666,0.27427885,0.33065784,0.283116,0.41286862
0.17214781,0.1174861,0.09731832,0.07767958,0.06264752,0.036256634,0.047245655,0.049687367,0.06846172,0.06763973,0.050562184,0.26653633,0.06602677,0.051557876,0.09965597,0.032409266,0.036234632,0.04625726,0.037584957,0.05777558,0.08194739,0.31986606,0.1663587,0.18470785,0.10224694,0.20169944,0.28826308,0.27703536,0.35011578,0.12794174,0.0845188,0.06037859,0.17011362,0.08055545,0.036995806,0.09994396,0.03363683,0.03872619,0.04735398,0.12331149,0.08709352,0.071365766,0.06997609,0.030399306,0.024055274,0.08114552,0.074234426,0.07882982,0.06702051,0.098512545,0.044499528,0.049895346,0.042843066,0.039468244,0.059257653,0.07459886,0.06163914,0.047551796,0.06045402,0.069742374,0.04442157,0.05948393,0.0574512,0.13078272
