step,head_agreement
0,
1,0.23109736
2,0.20794098
3,0.17037041
4,0.18042673
5,0.22898678
6,0.23825227
7,0.1918159
8,0.28087026
9,0.2547752
10,0.298036
11,0.23280305
12,0.20637739
13,0.22265483
14,0.21015123
15,0.2619726
16,0.18373524
17,0.21449932
18,0.23806277
19,0.1818577
20,0.24858214
21,0.23895194
22,0.21651554
23,0.24252602
24,0.24826963
25,0.22912437
26,0.24431305
27,0.25460678
28,0.18784581
29,0.21187532
30,0.2343736
31,0.2722205
32,0.2839601
33,0.2419816
34,0.2003911
35,0.21561706
36,0.11510147
37,0.19806173
38,0.19687779
39,0.21302943
40,0.23686007
41,0.26629302
42,0.32088748
43,0.24318317
44,0.21056937
45,0.24545227
46,0.20768054
47,0.21024448
48,0.18968213
49,0.19373477
50,0.21656133
51,0.25694153
52,0.18787049
53,0.150528
54,0.18303926
55,0.15028886
56,0.15647067
57,0.1726762
58,0.29315257
59,0.34382853
60,0.13260171
61,0.21825108
62,0.12414412
63,0.14274834
