0.07355431,0.0068714814,0.022402642,0.03520099,0.019616242,0.012266954,0.015364521,0.012743988,0.019648552,0.034711763,0.021934465,0.020016266,0.03669883,0.02042792,0.016977679,0.019449705,0.012089469,0.01946756,0.013191346,0.019615144,0.022708833,0.017225021,0.0139201395,0.011360192,0.012288974,0.013689936,0.022053882,0.029527677,0.013079514,0.011396096,0.019025374,0.02580877,0.020433491,0.033436734,0.020268604,0.01526928,0.021701142,0.00914842,0.01774945,0.022018863,0.013831593,0.02185749,0.021602532,0.023062713,0.02436099,0.022852207,0.020490006,0.015977748,0.011898606,0.014455271,0.02423087,0.01956111,0.016730975,0.0144603485,0.009572046,0.013544293,0.018500619,0.01694375,0.02013272,0.01930207,0.0094006695,0.011620891,0.014744993,0.011912268
0.4392193,0.044173967,0.04939941,0.07322249,0.070716105,0.048093054,0.051746037,0.07030603,0.09893606,0.048168994,0.042543832,0.050568245,0.06868578,0.085627645,0.057438143,0.07334515,0.057370633,0.057846174,0.08291106,0.09367466,0.05707651,0.04619033,0.051572718,0.04782389,0.045859817,0.056985985,0.06706339,0.07772112,0.07104723,0.080820985,0.099479996,0.045251764,0.0502742,0.058947954,0.049619157,0.034827057,0.060850415,0.03521917,0.05885138,0.050830267,0.044634074,0.07038161,0.07877795,0.09797608,0.056680795,0.075151294,0.061133243,0.06318651,0.053226646,0.066491224,0.044643078,0.04499825,0.048828356,0.040411342,0.03537918,0.05187016,0.060899243,0.05753469,0.07459609,0.038910028,0.038862456,0.031211864,0.049751922,0.039458916
0.110098876,0.0074838013,0.011600356,0.0103906,0.0133782625,0.0070441733,0.016647026,0.0121522155,0.0071129724,0.011454279,0.011921305,0.011460324,0.012749952,0.015926829,0.010998256,0.016914459,0.009296225,0.01295113,0.010996407,0.009818089,0.012718582,0.011032974,0.008632886,0.004600609,0.011116752,0.009431974,0.015342945,0.017775241,0.011145297,0.010225628,0.011675572,0.008938015,0.012939718,0.01251517,0.007978783,0.008376255,0.030491363,0.0065943664,0.007052244,0.019716438,0.015776277,0.010469505,0.013596083,0.013953225,0.009308248,0.008375547,0.018847771,0.013501605,0.006160403,0.0082449075,0.010555383,0.009611093,0.007252034,0.008688953,0.0058111646,0.007851108,0.004969829,0.013628856,0.0077799456,0.009469649,0.0064559914,0.0049403533,0.008641398,0.007453138
0.058550566,0.005986285,0.011770832,0.05339173,0.01581849,0.009406569,0.009821447,0.007748126,0.0060627293,0.008385549,0.0088533005,0.014680595,0.056314263,0.014177803,0.012445499,0.008431964,0.011210975,0.010022382,0.01026876,0.009487262,0.010132911,0.008151865,0.006017574,0.00591714,0.008265061,0.013916777,0.0077097407,0.014194563,0.017747471,0.008051477,0.014292087,0.0103165135,0.010221794,0.040104527,0.0072462773,0.0111170905,0.013692661,0.0057713203,0.00835471,0.009124589,0.008394508,0.009808145,0.006889142,0.026215222,0.031344,0.013835379,0.007932123,0.008686931,0.0051000607,0.011278461,0.0071811723,0.011549228,0.013221759,0.009418372,0.0089185545,0.013607222,0.007978953,0.007337068,0.00808624,0.008514089,0.006350604,0.009419297,0.007926915,0.009351544
0.12056884,0.02735555,0.024302386,0.052311577,0.04929796,0.03790017,0.04346539,0.039834492,0.04895273,0.0400227,0.039190974,0.023123045,0.06016103,0.044315413,0.04381602,0.04259226,0.043404803,0.04532288,0.040166367,0.053493813,0.035681892,0.025475113,0.027261129,0.028395515,0.029027145,0.050624747,0.04759099,0.051323995,0.033278182,0.04282449,0.050414044,0.038180303,0.019675113,0.04627119,0.024654988,0.031866085,0.036645446,0.024410896,0.04028302,0.040533047,0.028330373,0.043493174,0.027997639,0.03601635,0.024667855,0.032926977,0.032571696,0.027574578,0.02409471,0.030055786,0.03223987,0.033509467,0.035770133,0.02434706,0.018131021,0.02469229,0.02543849,0.028282475,0.029166687,0.02192302,0.016453201,0.023683086,0.02458074,0.019570425
0.6551108,0.20306993,0.2799856,0.20469445,0.14750992,0.09722133,0.13312683,0.12700808,0.16212972,0.16177711,0.17799722,0.22605091,0.19503298,0.1355348,0.14081904,0.1593319,0.093935885,0.15439236,0.18366684,0.14353068,0.12480926,0.10281417,0.121775,0.09141251,0.08090207,0.0933727,0.124716245,0.11492972,0.11852434,0.12019338,0.20615375,0.2645464,0.2576275,0.17364985,0.12598267,0.09357476,0.18292078,0.12121808,0.094674006,0.09892595,0.09363669,0.11112754,0.1495988,0.15065119,0.095673375,0.07747463,0.09840436,0.17361692,0.1114797,0.17450438,0.24609517,0.159892,0.118864834,0.09145351,0.07084143,0.12085639,0.084418364,0.08227634,0.08341218,0.10245771,0.064859666,0.06169253,0.094176434,0.11917853
0.49944448,0.14650667,0.17431004,0.18630119,0.1434048,0.07095482,0.09804114,0.100928746,0.073969185,0.12580493,0.13138449,0.14983307,0.14080577,0.124202505,0.08888978,0.09887341,0.05563378,0.0858715,0.10195839,0.07393437,0.05711035,0.06386071,0.07746115,0.06076765,0.036052395,0.04301157,0.05565487,0.042172443,0.04392588,0.050994437,0.09194806,0.11984529,0.09080058,0.07877829,0.04733576,0.03467972,0.07070229,0.045592457,0.031014185,0.03696596,0.036889076,0.040065363,0.043879367,0.03618764,0.033476025,0.0255275,0.026603807,0.05022776,0.029313102,0.05957455,0.10228317,0.0619072,0.02756233,0.023275387,0.01621674,0.03705844,0.020963952,0.019127233,0.011100318,0.020158818,0.019936558,0.019766275,0.02251116,0.031922944
0.17529428,0.024209807,0.027824419,0.02714542,0.023698885,0.01421537,0.020056827,0.019155707,0.015893182,0.016168846,0.018994197,0.015181053,0.02450125,0.018523574,0.019624328,0.021126913,0.015968412,0.020064663,0.020655617,0.018719502,0.013345144,0.013294443,0.014091867,0.011578026,0.007154179,0.01355061,0.0114825135,0.014652827,0.009237306,0.015098148,0.018193748,0.013216219,0.009351896,0.015769769,0.010746839,0.010809203,0.021175792,0.010975747,0.012502367,0.014241253,0.013821904,0.0137946075,0.013992178,0.013349355,0.008666552,0.011152542,0.012286961,0.018785762,0.011199989,0.015229602,0.0159402,0.01001334,0.008876555,0.00858915,0.00799804,0.011499385,0.009810614,0.009364397,0.011024886,0.009563063,0.007159885,0.008265703,0.008383335,0.010532816
0.046962406,0.0044344706,0.0056661135,0.010478235,0.020367077,0.007444062,0.0062515456,0.00811574,0.007803428,0.007759999,0.005157272,0.0054546534,0.015450204,0.0153394705,0.009669642,0.008883094,0.009731701,0.00795846,0.010458399,0.006943191,0.004057718,0.011245969,0.0060972627,0.011121939,0.0034667337,0.0075014476,0.005587551,0.009808264,0.010489774,0.013625742,0.008698898,0.004264844,0.005044632,0.011919963,0.007002143,0.0076780836,0.0075900042,0.004849938,0.0038723478,0.0074777105,0.009745556,0.0069899946,0.0028140899,0.010944671,0.008523353,0.0053295367,0.004093867,0.0043504355,0.005454101,0.0053741527,0.0027261782,0.004216712,0.0063214796,0.0067989375,0.009601547,0.011355294,0.007492932,0.0059175347,0.004029605,0.004509512,0.00693154,0.0054253764,0.0048438916,0.0028648637
0.6943825,0.11566813,0.20074737,0.13470784,0.17325331,0.120868385,0.35947,0.14472158,0.13170932,0.075654574,0.10634756,0.14328898,0.11787388,0.18757002,0.11158418,0.24367727,0.095166154,0.14815044,0.45469087,0.138319,0.120080315,0.10014308,0.116430774,0.14336278,0.25048408,0.10750362,0.09409515,0.3345142,0.32791212,0.30634177,0.10152245,0.11832346,0.15607159,0.10006317,0.08093818,0.08048912,0.14520119,0.14007373,0.06668723,0.065360196,0.1314307,0.0703113,0.09759982,0.19650933,0.14727232,0.07860284,0.078399085,0.16531463,0.102972865,0.08611844,0.08717632,0.14305177,0.0605609,0.18501978,0.08951275,0.13710095,0.12136613,0.097785294,0.085612744,0.06921083,0.06796239,0.06129918,0.09241843,0.088481806
0.0714235,0.013943696,0.02108317,0.022932352,0.019855687,0.012859879,0.018156664,0.023719223,0.0173453,0.01659,0.015658574,0.014915446,0.020989623,0.024693046,0.015420166,0.025539735,0.018543998,0.018265918,0.01461726,0.0165554,0.017595153,0.013387225,0.013165531,0.008052245,0.016826242,0.015181884,0.011623921,0.020984622,0.0114592295,0.011173685,0.015466549,0.014030429,0.017732082,0.022434317,0.01485793,0.019492643,0.028498923,0.014351799,0.01725744,0.014103325,0.014778413,0.015975328,0.017509278,0.025415018,0.010151059,0.016343037,0.01127461,0.014103662,0.011635133,0.010903596,0.012694387,0.010965381,0.013928046,0.0135688195,0.009033935,0.017666852,0.009261394,0.015294766,0.011497714,0.018018868,0.0070747314,0.01055674,0.013288263,0.008055319
0.035422396,0.01012953,0.0173632,0.021659547,0.026622247,0.015118272,0.01648189,0.01765276,0.019027852,0.018619314,0.0157029,0.016258955,0.02306262,0.02330411,0.017740684,0.02694231,0.025566878,0.01750486,0.018633816,0.017964091,0.02334471,0.01968292,0.02001363,0.01861367,0.020408139,0.022361679,0.019550918,0.034693092,0.021562576,0.02403398,0.0149577875,0.018107804,0.014304785,0.019234223,0.024008958,0.02008305,0.029843066,0.015257751,0.027467927,0.019099798,0.016572392,0.01948496,0.016769353,0.024586974,0.0134460265,0.018001094,0.016048605,0.018128078,0.018569801,0.0113603715,0.017122993,0.0149207115,0.020058788,0.01891324,0.023628645,0.023270044,0.017216055,0.025701754,0.021822711,0.021001013,0.026351878,0.019033568,0.017156659,0.011834834
0.11667809,0.013166574,0.0022550293,0.007349325,0.002751507,0.0041856687,0.00909428,0.0010617815,0.0094196275,0.026468966,0.0144621115,0.0019907842,0.0043894816,0.004678255,0.003810679,0.0048456667,0.0016705005,0.0044711805,0.0007885848,0.011117536,0.010115514,0.007961973,0.005020026,0.002660656,0.0023443196,0.0040101926,0.0039747963,0.0026747456,0.0014269424,0.00064019155,0.0143707,0.0059965253,0.0019723033,0.004663779,0.005652853,0.0060481727,0.010402453,0.0028891794,0.007340302,0.0093107745,0.005050062,0.007540057,0.0021958624,0.0076721953,0.014120284,0.0040127845,0.0055367826,0.0015396056,0.0057519837,0.012113633,0.0026264174,0.0010544684,0.0010506699,0.0010180741,0.0008712571,0.0007640513,0.0035994875,0.00072749227,0.011833846,0.01281939,0.0027518456,0.004470528,0.0016368353,0.0040437
0.03268929,0.0033802988,0.0033240572,0.0061205192,0.011598854,0.01057372,0.010909386,0.019939777,0.00719035,0.006385862,0.0055671083,0.0031245085,0.014872078,0.03140319,0.03142612,0.019429816,0.016294302,0.008413426,0.0111895,0.008415463,0.005298194,0.009923309,0.009622714,0.0018941187,0.013510587,0.023075512,0.009338033,0.008262306,0.008218951,0.0044514453,0.0038908876,0.0039165206,0.0031203702,0.015854476,0.019709725,0.017466871,0.021987656,0.012884972,0.004567484,0.011383678,0.024001813,0.015541646,0.0040597846,0.011744271,0.01711645,0.008994823,0.009262353,0.008210323,0.0029441763,0.0022380166,0.0037762665,0.0033332629,0.008135319,0.015839446,0.007414182,0.017842056,0.0023874564,0.006013461,0.0029231773,0.005740764,0.009457286,0.017871821,0.006847634,0.0016627053
0.09024083,0.003353033,0.0040962435,0.002572038,0.004973757,0.0035208138,0.0025857126,0.011741055,0.0058576986,0.00233902,0.0045312936,0.005444988,0.0029398461,0.0032442252,0.0036567615,0.031128481,0.011677256,0.004002719,0.014462142,0.0050967433,0.0038315824,0.0036034498,0.005210379,0.0020104903,0.009624333,0.007566737,0.0027449327,0.0030612012,0.0022039567,0.01206982,0.006722031,0.0026046454,0.003577125,0.0022451817,0.0024601265,0.0034994578,0.032980468,0.004272541,0.0026830973,0.0041154097,0.01581093,0.0033167654,0.012002117,0.01873977,0.0049646213,0.003228658,0.0023083177,0.0071753133,0.0013339014,0.0060467594,0.002684626,0.0014788937,0.0061032744,0.0013728369,0.0014150606,0.0037176027,0.0015677967,0.005230272,0.005763563,0.030899575,0.003965225,0.0043287044,0.022693573,0.0029729414
