0.05305092,0.06499021,0.0659256,0.048663042,0.047104947,0.042972688,0.039297976,0.033874586,0.038379207,0.035951562,0.032926623,0.04098355,0.025593106,0.028465828,0.028572015,0.0317017,0.027632907,0.027916778,0.025175368,0.02498441,0.025192875,0.028860398,0.02581496,0.024421906,0.02390271,0.021717396,0.031214967,0.024470223,0.024423655,0.025450163,0.029119195,0.021463405,0.028064381,0.02229845,0.022685297,0.023853406,0.02502364,0.023100432,0.02030726,0.023657866,0.018932426,0.01869789,0.020622002,0.01681767,0.018907469,0.019797321,0.030056624,0.02156341,0.020053823,0.022925027,0.018073965,0.017087005,0.017392296,0.020269733,0.019498486,0.018114813,0.017990492,0.019606471,0.019477282,0.01958211,0.020377327,0.017083028,0.016768098,0.017044758
0.12940468,0.039000466,0.025673237,0.042564154,0.032489873,0.01865733,0.024647476,0.015808862,0.018876154,0.027958766,0.028129024,0.021601409,0.021083426,0.01219638,0.010340359,0.009161679,0.0058709104,0.017480794,0.009531837,0.009986868,0.011971587,0.007938672,0.013588948,0.006352011,0.0058965823,0.0059301388,0.007955772,0.0057803737,0.005113597,0.0064721014,0.0105285635,0.016684752,0.012040755,0.01104559,0.006102114,0.0052181473,0.008118209,0.0073011024,0.004127632,0.0041132877,0.0041629625,0.0044749556,0.0052258647,0.0060682762,0.0058127125,0.0047915657,0.0054886676,0.0065364875,0.0045624427,0.0064276503,0.008299902,0.006401174,0.0039825737,0.002791373,0.0021065222,0.003877063,0.002550363,0.003708372,0.0035059797,0.0058608176,0.0029292665,0.002899793,0.004254388,0.0035198783
0.03773609,0.03515347,0.021476317,0.031943627,0.037884526,0.013942368,0.015569708,0.016139444,0.012782994,0.014484659,0.017563257,0.01578124,0.014315481,0.011507449,0.008669294,0.009926014,0.0075351438,0.012619926,0.010688355,0.008884,0.013344288,0.010384832,0.024731841,0.007889259,0.008713365,0.007308854,0.0096529275,0.0059549026,0.0058534928,0.006982858,0.011857114,0.015946278,0.010466613,0.009566444,0.006231822,0.004872679,0.0056272894,0.0058809747,0.0051770546,0.0041536493,0.0042359764,0.0035759462,0.006308441,0.0056738085,0.005530698,0.002563621,0.0045300615,0.0044247922,0.003710263,0.005454621,0.008491934,0.00791964,0.004812289,0.004869367,0.002568494,0.007087758,0.0029210674,0.003975161,0.0030932063,0.0064277034,0.006073282,0.0045789573,0.0059929765,0.005272452
0.037027143,0.032480434,0.017618151,0.025408447,0.029495453,0.0124022225,0.010579504,0.010166589,0.011765242,0.017077992,0.011819589,0.03937646,0.008848752,0.0115751475,0.011510337,0.0101430565,0.009059025,0.013983885,0.010726097,0.006978344,0.008323363,0.009525176,0.008331773,0.006107316,0.0048098247,0.0054989643,0.009313859,0.011592633,0.009511704,0.008698181,0.008933237,0.00917536,0.012764261,0.0057385,0.004379136,0.0051369285,0.007165828,0.006064593,0.0043406514,0.003581217,0.0043389034,0.004384128,0.0061015743,0.006343428,0.0030935742,0.0048457123,0.007159301,0.007771304,0.004350774,0.005412801,0.006392709,0.0066375337,0.0045678625,0.0034471788,0.003806713,0.004990965,0.00307219,0.0050903605,0.002642819,0.003940641,0.0040609213,0.0042133834,0.0026504959,0.0035207043
0.04650537,0.03892883,0.02843374,0.031888597,0.03295138,0.021514283,0.018900318,0.0136235645,0.018359857,0.016990721,0.017638233,0.06876145,0.014017515,0.016455151,0.015926044,0.014864091,0.015116133,0.02007204,0.016366139,0.016360868,0.013571397,0.010658447,0.0144498,0.014811556,0.009557371,0.01362834,0.017139044,0.022472512,0.014729783,0.01623902,0.019951027,0.015359449,0.023978125,0.010511313,0.009030506,0.01041083,0.009367622,0.014409536,0.0064707096,0.007245218,0.0049528684,0.0069983765,0.009715125,0.005244692,0.003972901,0.0060878256,0.008629084,0.0078597935,0.0054896884,0.011127612,0.011502962,0.011407806,0.0100689065,0.00762906,0.0077237105,0.009068999,0.0050227568,0.0052248267,0.0058195973,0.008312547,0.0046105036,0.008001144,0.004925561,0.0072042374
0.030939251,0.04350222,0.035108544,0.03447867,0.03346371,0.021260317,0.014160138,0.020914748,0.021363981,0.018280158,0.029427972,0.11310041,0.019543897,0.016756032,0.027948622,0.018748328,0.02173913,0.018318042,0.029873803,0.022069227,0.015356937,0.02418243,0.04716925,0.033336833,0.019968934,0.025418825,0.03383392,0.026649017,0.021103991,0.02527796,0.028308354,0.019695085,0.025332471,0.019015064,0.0133148,0.014510071,0.015862364,0.024326159,0.0072640106,0.01074223,0.006677388,0.005109741,0.019370072,0.009531342,0.004651941,0.0095063755,0.017655721,0.011455517,0.0063078883,0.018655363,0.017599441,0.01592887,0.012098473,0.00990559,0.010352467,0.014189921,0.0043817535,0.009914571,0.0062901974,0.018563198,0.0034842836,0.007831652,0.006613176,0.012688415
0.040830597,0.036252446,0.026194375,0.025223032,0.023948276,0.026396446,0.019873776,0.02545468,0.018933699,0.019035045,0.025693092,0.06698758,0.017156992,0.015536968,0.028001789,0.02564758,0.025483333,0.025806975,0.024492417,0.019187063,0.012446338,0.016281608,0.04498311,0.03281083,0.019688617,0.025115177,0.034245655,0.042206667,0.019343907,0.041374747,0.021175526,0.017558936,0.019312084,0.011136078,0.011943517,0.012881136,0.013655465,0.016711371,0.008321068,0.014064154,0.008811242,0.007800027,0.019966222,0.0067083053,0.0067648026,0.008631989,0.014369524,0.0112313125,0.006841773,0.016395956,0.01295338,0.019997295,0.016710473,0.013670603,0.010609395,0.013604795,0.009136437,0.010988673,0.009306528,0.034312688,0.005190014,0.010439339,0.0071936194,0.009878414
0.068998165,0.06269418,0.028525012,0.032800123,0.022593182,0.030812448,0.038122863,0.03382886,0.022012714,0.018202275,0.043542527,0.084960684,0.020127546,0.01089975,0.03684135,0.024371484,0.03207845,0.03982261,0.042548493,0.022476517,0.031895883,0.034863435,0.087699436,0.05883475,0.058866538,0.0771756,0.08571192,0.04323908,0.025952863,0.05784525,0.03678355,0.028326228,0.019999826,0.019922238,0.018262452,0.020632729,0.014031333,0.0401773,0.020577155,0.027862985,0.01679574,0.0155163165,0.023974061,0.009704579,0.008933755,0.020505395,0.02167464,0.014480164,0.010618866,0.016574504,0.020573055,0.035535015,0.027128931,0.018836211,0.013163108,0.016834766,0.011228483,0.02722068,0.013654146,0.046401948,0.0040593576,0.014396125,0.011689896,0.014419997
0.11833047,0.061191406,0.019354023,0.048785154,0.02768384,0.040132664,0.04105127,0.029371131,0.01812739,0.026149783,0.04228258,0.081731014,0.027036395,0.023000684,0.04934513,0.04350757,0.039279386,0.036973894,0.051575102,0.037266023,0.028118879,0.024200588,0.06668666,0.045327216,0.0253247,0.043168336,0.07079306,0.080598205,0.04998777,0.097055726,0.050795272,0.02619185,0.024128832,0.020727945,0.016795073,0.02285004,0.021869088,0.032735053,0.020010116,0.031282693,0.017928796,0.013698198,0.014558625,0.011046907,0.010859385,0.014887854,0.014993894,0.0100169275,0.009441337,0.029018208,0.02332503,0.027132839,0.015257933,0.01329439,0.017302925,0.013736812,0.010377817,0.023978055,0.014259094,0.055455446,0.008274925,0.017511157,0.013791735,0.019328535
0.07866891,0.05998216,0.03800959,0.056403425,0.030480545,0.032327764,0.037954144,0.03996455,0.0277711,0.042526342,0.03618335,0.07816911,0.03629519,0.021171514,0.05005996,0.020146191,0.022374798,0.028681917,0.04185383,0.028333873,0.032425046,0.03167637,0.10998964,0.0891608,0.045887694,0.07858426,0.099116355,0.06329852,0.04739736,0.0716885,0.045194775,0.031555995,0.042480636,0.028365728,0.022444243,0.02311476,0.018421665,0.036087856,0.025718797,0.021868426,0.016361121,0.015214839,0.017248929,0.010939682,0.010135861,0.017620845,0.0155695975,0.010204911,0.010377167,0.020392094,0.030460589,0.03967073,0.033956215,0.021417521,0.022472288,0.024384439,0.010605689,0.03413215,0.02908944,0.060091432,0.0113732675,0.028194204,0.020725153,0.016684227
0.084068894,0.10360224,0.04227145,0.098312765,0.04755854,0.040560436,0.03538383,0.039169807,0.047041662,0.05558026,0.06555089,0.081547156,0.047290206,0.04253546,0.0701206,0.048231404,0.043885984,0.04148514,0.08631278,0.054288846,0.040877946,0.041449122,0.09945554,0.064429,0.046800435,0.06897899,0.07494901,0.07299783,0.07972011,0.07607818,0.07509674,0.047188,0.033054695,0.020427078,0.018088717,0.024680685,0.024492048,0.04483057,0.02895948,0.017280897,0.017978683,0.0155787775,0.028950136,0.01364758,0.014117537,0.020946585,0.0192771,0.021793822,0.014449183,0.033872336,0.022549057,0.024242144,0.020217786,0.016616851,0.02238831,0.020834118,0.01084286,0.025724135,0.028464759,0.051671438,0.010017414,0.023204723,0.025227888,0.022140749
0.14603157,0.0861415,0.031218078,0.0776964,0.041123003,0.04132221,0.04385424,0.048734613,0.05010251,0.070128605,0.058115795,0.09986102,0.04914715,0.05401978,0.076695725,0.054429807,0.06557729,0.057785813,0.097038046,0.05736246,0.049732424,0.055437747,0.09282002,0.044997197,0.041644987,0.06692736,0.08559711,0.068139255,0.08060129,0.09155574,0.075194225,0.039637633,0.023852127,0.0286492,0.022891615,0.03114855,0.022711813,0.025075084,0.025910992,0.018309878,0.013793936,0.021568544,0.049219914,0.024876185,0.03894654,0.030267943,0.029568695,0.031732738,0.02024668,0.054041184,0.030874476,0.025750479,0.023961421,0.018267235,0.023025488,0.01489613,0.01037355,0.02076915,0.020758657,0.060415458,0.010652103,0.013188051,0.009079719,0.03537669
0.10604742,0.12469882,0.02745779,0.12974411,0.088397995,0.111475095,0.06564742,0.04532745,0.104943134,0.11331121,0.087804645,0.12292513,0.098740675,0.09051674,0.1165405,0.07022366,0.0696118,0.06301887,0.111842886,0.05971203,0.052799787,0.056134976,0.10969351,0.06428762,0.044746764,0.05807124,0.06784745,0.052185275,0.04589636,0.08249566,0.073465794,0.07244144,0.026008656,0.075921685,0.057547882,0.044939198,0.04266438,0.060267843,0.049207885,0.032260515,0.028317519,0.03265757,0.034552414,0.009026138,0.023188781,0.016873343,0.019778654,0.016196407,0.016743563,0.08531883,0.06668149,0.062607676,0.06300046,0.056163475,0.07206902,0.056884397,0.036433645,0.039841227,0.047683828,0.083636224,0.018138625,0.034696467,0.022287728,0.060588237
0.22342989,0.20481649,0.03205772,0.14861152,0.09766638,0.114416935,0.07248176,0.050150886,0.096651845,0.1669089,0.14657825,0.21099183,0.12575269,0.10015017,0.19585359,0.07951966,0.081445664,0.087884486,0.14033803,0.11655697,0.11384343,0.12822583,0.14107855,0.10606274,0.08282639,0.15815067,0.107218355,0.1011354,0.07875928,0.14730017,0.109028965,0.09777963,0.023144249,0.06562145,0.04871261,0.04989751,0.03545662,0.049075328,0.05879032,0.05319157,0.023559105,0.03145153,0.061930448,0.009667719,0.0186808,0.02207579,0.025904335,0.019952973,0.024445249,0.094097,0.09877242,0.08405479,0.0898447,0.06220221,0.058835015,0.050820515,0.038356006,0.01990824,0.036120508,0.08850676,0.015111558,0.030724812,0.015071442,0.05775627
0.12448305,0.11303139,0.02609434,0.09994865,0.094592065,0.0993856,0.06418115,0.05251325,0.10269517,0.112377085,0.086774796,0.12432179,0.07635473,0.05190873,0.10492685,0.031009,0.06687218,0.07866618,0.095422775,0.045471683,0.05110699,0.08220397,0.12822656,0.059440643,0.030611828,0.06976296,0.04736919,0.050170407,0.042380176,0.07632737,0.08495183,0.049023606,0.0145767275,0.048766665,0.03830781,0.04495797,0.036618352,0.049674425,0.047510196,0.05985608,0.025177633,0.01932727,0.026561802,0.0062276255,0.01859242,0.015530055,0.016326673,0.013774432,0.01243869,0.0876774,0.0786953,0.058784664,0.06512271,0.05251407,0.045753743,0.048086695,0.034154557,0.0255491,0.029466812,0.057118542,0.010378936,0.022533689,0.014673446,0.04813168
0.14908627,0.1389221,0.017332377,0.099582925,0.07211617,0.09168048,0.06453152,0.04134191,0.05504289,0.091500655,0.07646127,0.1244566,0.08743786,0.032652836,0.13269715,0.033184297,0.09323844,0.09986602,0.0673542,0.038972743,0.049317166,0.054177843,0.08214471,0.072799265,0.022382509,0.055624366,0.045080297,0.025072772,0.02850429,0.04462742,0.042757403,0.038881585,0.0070898393,0.034555525,0.03309492,0.040711086,0.037906058,0.051203158,0.048927676,0.049341857,0.024140734,0.012295648,0.012996763,0.0037519485,0.009826846,0.016625265,0.01619138,0.011982931,0.009457722,0.06320616,0.0792097,0.058137704,0.06409995,0.05064517,0.046395212,0.05663118,0.034376234,0.021120083,0.020891003,0.029786423,0.010100819,0.02648333,0.023545202,0.03540847
