0.005423332,0.28797483,0.30965713,0.26857033,0.29360482,0.25717407,0.29358494,0.302292,0.26264182,0.27759534,0.2875352,0.30383798,0.30293494,0.27290323,0.25294858,0.28746498,0.29196715,0.3083341,0.25725794,0.308762,0.25878018,0.29816946,0.3073628,0.25581068,0.29161677,0.27933463,0.25670773,0.29333678,0.3094773,0.27524364,0.28052515,0.30317897,0.30026904,0.30714357,0.25944883,0.2886304,0.29195267,0.3050835,0.272939,0.2569319,0.31053832,0.25852442,0.30218884,0.27888215,0.25786844,0.30035642,0.27565232,0.26000705,0.31107002,0.26088384,0.3024571,0.26692048,0.27531663,0.26097807,0.30776653,0.2766933,0.25904045,0.26155248,0.27418095,0.3004577,0.27930537,0.25528088,0.2914665,0.30943254,0.25869808,0.29637378,0.30707046,0.26412672,0.30728313,0.262048,0.30908993,0.2611796,0.27387273,0.30665642,0.27596018,0.28430185,0.3071745,0.27666947,0.256002,0.29722917,0.30758578,0.26822725,0.27966943,0.2800487,0.29797885,0.31143236,0.2779855,0.30005643,0.31489977,0.27272317,0.30139792,0.29880112,0.30730522,0.2923576,0.2810095,0.30894047,0.25781834,0.28062186,0.255837,0.291927,0.30920234,0.27729613,0.29033777,0.28951758,0.28741658,0.31437582,0.2854805,0.2929273,0.28049055
0.18380676,0.09320126,0.17822075,0.11273886,0.087104276,0.04739854,0.08673582,0.064163156,0.06092013,0.067725636,0.085887074,0.0744962,0.05791188,0.09092451,0.067212865,0.06904042,0.09475944,0.07513085,0.06281776,0.09038994,0.048299678,0.06702786,0.10701627,0.05614563,0.06226886,0.057701692,0.07897214,0.087274365,0.07793737,0.053047433,0.116909266,0.10428414,0.06091822,0.10020377,0.06226986,0.07909734,0.09598941,0.07755375,0.07418525,0.032595314,0.05991771,0.043116465,0.0783716,0.0839136,0.044317912,0.06515038,0.07002728,0.044652496,0.072583094,0.043925736,0.090014644,0.070176624,0.04491431,0.05084373,0.08772217,0.0689508,0.043047685,0.05083347,0.059886064,0.050053533,0.04924788,0.0704865,0.07211431,0.061842382,0.044388317,0.075873286,0.047759406,0.043217216,0.07192617,0.044446103,0.0744543,0.04421373,0.05438325,0.04575943,0.05380985,0.09017405,0.051680103,0.05704419,0.04548555,0.072086506,0.04278052,0.058840826,0.05671996,0.056809794,0.059800524,0.080441,0.04357948,0.124366626,0.15236291,0.11780057,0.07540763,0.05838839,0.08096486,0.06881744,0.046788547,0.057551205,0.04107673,0.041875992,0.059809137,0.06337446,0.06384546,0.03984243,0.109049596,0.0821487,0.07295398,0.11002645,0.045775507,0.046065785,0.039988156
0.067726284,0.08660435,0.09559809,0.07396277,0.054859526,0.048141528,0.070808545,0.044937268,0.07589582,0.038946524,0.051539555,0.08850852,0.040549282,0.044301797,0.026102183,0.034621723,0.045741223,0.04548096,0.055820625,0.13764034,0.0900641,0.0900857,0.14092839,0.08392531,0.080169015,0.056634028,0.1730723,0.13543607,0.14518268,0.06930147,0.07425555,0.082068644,0.043171287,0.081305906,0.051931273,0.053408094,0.041870072,0.04877247,0.059554707,0.03509077,0.059634354,0.092058755,0.12517157,0.06864619,0.09696055,0.107297026,0.10296176,0.10726004,0.10840385,0.12760131,0.10999998,0.087581694,0.057616167,0.098425806,0.13651322,0.08350891,0.16305566,0.10190591,0.12920001,0.08625062,0.08363487,0.1497764,0.10337822,0.1188555,0.06494814,0.095626794,0.12551107,0.11132068,0.14256588,0.14050381,0.13376234,0.13595583,0.12868786,0.14044587,0.07329995,0.05797056,0.035998207,0.043931566,0.04044092,0.06995969,0.049094744,0.040896017,0.03303667,0.04676091,0.08752139,0.03373365,0.04279481,0.06504021,0.10309742,0.08221732,0.04509503,0.038465176,0.07125942,0.06321875,0.046016034,0.028571904,0.029192943,0.04237773,0.15612458,0.1031397,0.11724118,0.061391827,0.06844729,0.06235654,0.08404427,0.0466697,0.047597226,0.029839125,0.046158005
0.038475182,0.04767077,0.056395713,0.039143454,0.049635384,0.02382756,0.01559295,0.022209877,0.020978708,0.024312349,0.021894267,0.035913058,0.029283294,0.016185725,0.02103857,0.020842161,0.027523633,0.033532877,0.052627902,0.051342115,0.048148878,0.050519787,0.028415514,0.025405414,0.039225202,0.042099737,0.06233139,0.0642351,0.07441736,0.027939642,0.040215783,0.055235457,0.02374705,0.041450333,0.021603664,0.023046797,0.040845424,0.048043594,0.036060467,0.04519535,0.03911894,0.029753447,0.07886433,0.05803673,0.023183517,0.05655842,0.039967038,0.019324176,0.045689944,0.023997467,0.047546025,0.04730405,0.036834043,0.027750492,0.037268586,0.025198856,0.029591706,0.021053517,0.029039772,0.023416732,0.042064466,0.036503993,0.04654605,0.036449548,0.027736519,0.024513224,0.032742683,0.019615564,0.017834332,0.019933227,0.02761851,0.018247604,0.029320134,0.02347345,0.032788754,0.025890926,0.021831183,0.029851325,0.021491585,0.0165824,0.020156879,0.027302751,0.021093091,0.014543308,0.019124333,0.017662184,0.021723412,0.040695533,0.038109023,0.04703153,0.032744974,0.021250457,0.025234032,0.0272892,0.039881554,0.036826532,0.02483355,0.04146639,0.041134913,0.045965634,0.038615193,0.02381123,0.03858783,0.041794535,0.02456846,0.027594887,0.02775003,0.025541058,0.01656954
0.13455322,0.10217649,0.098512664,0.07051585,0.08573014,0.053672362,0.05043694,0.05870745,0.045396745,0.04162303,0.050749958,0.07981534,0.07224738,0.05114456,0.050904248,0.058978103,0.051826186,0.06556118,0.07675826,0.15136185,0.10556846,0.10870714,0.10699146,0.08852281,0.13736682,0.12138878,0.21064967,0.17687653,0.17198049,0.111841984,0.0668852,0.072576754,0.0689591,0.11038538,0.060335904,0.062125735,0.06405448,0.106608875,0.08831749,0.09662832,0.10280985,0.10934729,0.18085591,0.13982902,0.12783958,0.14170128,0.12888387,0.12404198,0.17404224,0.14377736,0.13565636,0.12207321,0.09204889,0.10604912,0.13697004,0.121951245,0.09441974,0.11526516,0.115468115,0.12595023,0.13690871,0.147947,0.14991136,0.13003442,0.11096161,0.06893382,0.101840444,0.15943965,0.095597856,0.079888195,0.1421312,0.0802949,0.07230054,0.14059281,0.10552589,0.08186603,0.06561165,0.054381542,0.045321025,0.04798896,0.045432556,0.05407145,0.03741372,0.042370778,0.03729498,0.038834125,0.052596033,0.059647635,0.09766669,0.06334782,0.05936459,0.05838396,0.04576643,0.056039874,0.05230919,0.06877146,0.05233682,0.0753096,0.12617527,0.1570587,0.13796349,0.079592526,0.061825715,0.06391589,0.056815073,0.08416332,0.09004636,0.045672912,0.05294878
0.083858766,0.09987899,0.08692502,0.07930531,0.12594235,0.06739998,0.03195415,0.06795093,0.056811795,0.024976593,0.07551893,0.05710111,0.05170521,0.026495054,0.032614734,0.047142155,0.06490534,0.046921425,0.08840458,0.12262771,0.13355121,0.07215017,0.09549315,0.07577406,0.11773902,0.13740098,0.14654739,0.09876273,0.107259855,0.065233745,0.060363874,0.04186665,0.047064286,0.12447016,0.053473253,0.058015797,0.086873464,0.12558565,0.07066248,0.09059591,0.10898387,0.09757397,0.15062082,0.09850564,0.11065251,0.1304553,0.13293543,0.105644606,0.120849684,0.11195667,0.09840495,0.10946776,0.09487728,0.10520009,0.13778588,0.100712694,0.10962015,0.08187128,0.11536174,0.12508884,0.15149409,0.12270794,0.090694696,0.058146827,0.10649602,0.0869519,0.09140412,0.12704223,0.093279175,0.081813894,0.08965042,0.060512707,0.079363376,0.03987584,0.06229945,0.061786376,0.08659362,0.06228772,0.05027916,0.029350774,0.14803775,0.05405773,0.027877968,0.03110751,0.02286287,0.026330816,0.032884736,0.056017336,0.079528764,0.07738387,0.077586845,0.062603965,0.061625704,0.09510648,0.066980086,0.047920186,0.07237003,0.13123028,0.07964467,0.11132798,0.08620514,0.035414804,0.05333598,0.0724893,0.07204139,0.082375035,0.0872315,0.042742647,0.054603733
0.12088976,0.12229024,0.10231055,0.06605479,0.08390168,0.08740628,0.054145485,0.06382971,0.063164294,0.05133571,0.08757225,0.11052993,0.07866568,0.061159212,0.055200774,0.083616525,0.071131855,0.067346476,0.11886263,0.13797657,0.12837222,0.09705751,0.11417427,0.13250388,0.14560893,0.15614127,0.16901582,0.1161807,0.15640892,0.09223274,0.07447378,0.071292356,0.07674412,0.13324665,0.100530885,0.11462277,0.06818857,0.12854293,0.107181564,0.1058009,0.13176368,0.101915784,0.12980291,0.10727842,0.109500684,0.17020862,0.12060295,0.106760055,0.11419495,0.10573006,0.14986774,0.102113985,0.11572538,0.1067791,0.12025937,0.14235772,0.116155654,0.098479256,0.10225595,0.14714926,0.15572077,0.16981967,0.109419145,0.12460478,0.11769399,0.10696224,0.10301826,0.08976488,0.09523001,0.100616574,0.1152443,0.09468535,0.08716592,0.08609561,0.09289749,0.09293198,0.064347304,0.04840881,0.06370244,0.0554015,0.114991315,0.07442398,0.045666356,0.037271198,0.04792362,0.04272068,0.04601591,0.052417684,0.14067075,0.066284865,0.04966286,0.034202546,0.07130344,0.057345174,0.090495385,0.06884353,0.07685496,0.106181264,0.1456129,0.1296955,0.14768577,0.050757878,0.04633729,0.06014038,0.064115606,0.09010074,0.06988087,0.040343847,0.051174905
0.16006899,0.1546151,0.11073008,0.113214865,0.11453119,0.1375391,0.114315644,0.1326233,0.11844437,0.091533504,0.14604943,0.10474584,0.124890395,0.1141873,0.14793725,0.16968486,0.1522905,0.13404545,0.16900715,0.17751198,0.18267605,0.17351355,0.19557697,0.1794779,0.2116491,0.19108754,0.21338615,0.22758463,0.21619044,0.1403671,0.1775644,0.15477014,0.17293102,0.12878671,0.16669367,0.18229029,0.18857768,0.159164,0.1691136,0.18266949,0.18931302,0.184393,0.22489883,0.2353819,0.22683933,0.22973965,0.19221698,0.23028581,0.21129307,0.22492555,0.21325551,0.16362391,0.20335148,0.22659542,0.22862037,0.19246294,0.20126572,0.20614448,0.19236745,0.16090512,0.20605232,0.24561521,0.198766,0.1956236,0.21253417,0.17409568,0.20105131,0.20260787,0.21267015,0.2126474,0.21167922,0.21967705,0.20860296,0.15322435,0.16068617,0.11560542,0.1302535,0.12210039,0.11770455,0.12042434,0.2266902,0.13321218,0.09784753,0.10254899,0.096209794,0.091302775,0.08376716,0.12914145,0.09083137,0.13350138,0.14808354,0.14776745,0.12953642,0.13473651,0.1665006,0.12594658,0.16221039,0.17819862,0.24080211,0.21018972,0.20792694,0.13569094,0.14561363,0.11601005,0.12439964,0.11031022,0.13900532,0.09911474,0.13189758
0.16112913,0.14461535,0.11411096,0.1112127,0.12068734,0.13552666,0.14193617,0.10299937,0.06748906,0.06438257,0.12291328,0.09780621,0.108714364,0.082654014,0.13046895,0.18987344,0.15210961,0.1287689,0.19452873,0.20925125,0.21841015,0.16478115,0.2226828,0.17478272,0.1900774,0.20880964,0.24463469,0.22641355,0.20925845,0.150183,0.15625069,0.14087766,0.1627806,0.1541744,0.15559472,0.18003452,0.16716349,0.13596176,0.13733855,0.17433473,0.20222658,0.18939434,0.23233925,0.20533247,0.22631866,0.21749493,0.16761675,0.16498822,0.21408838,0.22601913,0.16790889,0.13147737,0.15743472,0.16198237,0.21853031,0.20763542,0.18534483,0.16569349,0.13656522,0.15408,0.17265333,0.2484312,0.16972722,0.16305073,0.1686376,0.1310845,0.1529466,0.16390501,0.12672529,0.17249247,0.13393064,0.13768584,0.111007884,0.12774482,0.16679831,0.11122549,0.09916916,0.075559705,0.101561,0.12515119,0.21373971,0.12442532,0.065598875,0.08274202,0.061375458,0.07840415,0.10896388,0.11270365,0.11455631,0.11768774,0.08452258,0.10627195,0.08571708,0.10931824,0.13083264,0.11105743,0.12399591,0.13224372,0.21768653,0.16824485,0.20871171,0.1055936,0.06753255,0.072427146,0.0781044,0.0828006,0.105553485,0.0808884,0.07754337
0.15226746,0.17682719,0.12699962,0.15106292,0.12809233,0.12341716,0.113066055,0.14326052,0.15406184,0.14294599,0.14402267,0.14782602,0.14759876,0.11356143,0.18378817,0.17305978,0.17026375,0.16408989,0.1821132,0.17897016,0.20123748,0.13807397,0.18476263,0.20092645,0.18023963,0.2128135,0.22672306,0.2469592,0.23322488,0.17482461,0.15641133,0.1778994,0.17142773,0.15903218,0.18109578,0.15286592,0.18183966,0.14761762,0.18515427,0.19156478,0.20855527,0.21815878,0.21579641,0.22396207,0.242093,0.2565362,0.23905933,0.23471195,0.22759487,0.23636717,0.26825732,0.18353546,0.20743938,0.2112492,0.22032288,0.22768626,0.21858083,0.22759493,0.1806763,0.23773272,0.25729293,0.18742609,0.26059812,0.24063139,0.20672324,0.1981326,0.20285475,0.19043593,0.2065197,0.197162,0.2037248,0.22079535,0.16244389,0.13327505,0.1554179,0.105720416,0.12959298,0.09513376,0.13676597,0.10949448,0.17371204,0.15670402,0.071704365,0.1632861,0.05606664,0.11406564,0.10850707,0.12251248,0.11079036,0.11717206,0.109600194,0.11134573,0.14443733,0.11502805,0.17501013,0.15129597,0.19680578,0.23334584,0.2696405,0.24893227,0.21076648,0.12342524,0.13387857,0.12906589,0.096408814,0.102618136,0.13485548,0.099859744,0.12412166
