0.1302113,0.1623444,0.15727295,0.14598542,0.13618442,0.18253614,0.17471097,0.14335787,0.12638438,0.13547903,0.17725796,0.1635317,0.17960757,0.14940263,0.15482533,0.15857743,0.15690745,0.17425917,0.21247867,0.1533049,0.13485543,0.2011614,0.17673507,0.17847824,0.22967547,0.21794799,0.18975894,0.16817513,0.27114353,0.172175,0.23615292,0.1632518,0.15432443,0.21203044,0.15730363,0.20026325,0.15071546,0.19966866,0.17145452,0.17496662,0.17339252,0.17438741,0.15550956,0.14017077,0.17437956,0.22895187,0.17860879,0.17404032,0.17913231,0.17970651,0.18522325,0.14921448,0.17037562,0.17745535,0.15550834,0.16490667,0.13231765,0.18656434,0.18299341,0.18546213,0.20338602,0.16403821,0.18690717,0.24345692,0.18904997,0.21771114,0.16257918,0.14636436,0.16575678,0.14794812,0.16603497,0.16589063,0.19108246,0.17546184,0.18304396,0.22185981,0.1468197,0.1337651,0.14215663,0.17503457,0.13296975,0.12500939,0.110073015,0.1312512,0.13472165,0.12391994,0.14883265,0.15042636,0.26485974,0.18522438,0.12984055,0.10210364,0.15224393,0.11645093,0.12143952,0.13594484,0.13717858,0.14617902,0.18050995,0.16404022,0.22008361,0.121441096,0.16165772,0.17423575,0.1586475,0.15767218,0.16531184,0.10896633,0.13553736
0.28005046,0.124015674,0.18120305,0.08587693,0.14136092,0.13560437,0.12279352,0.29016906,0.15766896,0.1174479,0.10873319,0.1328082,0.17100571,0.10958775,0.109243296,0.11131415,0.12064764,0.12722334,0.162145,0.20384766,0.14339009,0.18250762,0.26579303,0.16320522,0.17017941,0.16551751,0.2642196,0.1553245,0.20470114,0.14248243,0.11139237,0.116198696,0.11880638,0.1496033,0.11001216,0.11151388,0.115841895,0.15798016,0.12404729,0.12434169,0.16329637,0.1769961,0.18467441,0.11764479,0.14593454,0.16627592,0.12932086,0.12386562,0.11798011,0.12527587,0.14992076,0.1463429,0.112549834,0.10412768,0.11027377,0.120060965,0.10209353,0.118680604,0.12030923,0.1161111,0.14229718,0.30008098,0.1389235,0.1556947,0.155714,0.14795434,0.17413944,0.10950371,0.124131806,0.14131388,0.13648425,0.11844592,0.1303919,0.17645134,0.13869494,0.123749204,0.15295154,0.11838597,0.103301816,0.112372234,0.33654815,0.14027764,0.09763841,0.13390757,0.13060795,0.14501885,0.121476546,0.11484743,0.1811329,0.24205542,0.17789531,0.122242555,0.23513927,0.10398751,0.124501094,0.123260535,0.12263055,0.10737387,0.14450847,0.15047543,0.15371904,0.12422683,0.122504756,0.11725233,0.10701,0.12372165,0.15132596,0.103903875,0.12904935
0.11848686,0.28004494,0.16526039,0.10586081,0.18769567,0.15874818,0.18507911,0.1769099,0.21264198,0.1700904,0.21899147,0.66871697,0.35512245,0.33429378,0.25867283,0.25127074,0.18607636,0.31568682,0.29524305,0.7318306,0.6940091,0.37604848,0.6463192,0.75874275,0.6955407,0.6938811,0.7246006,0.61747974,0.717946,0.40861893,0.3166387,0.3365689,0.37127793,0.16511014,0.35251182,0.4244256,0.16393846,0.6388203,0.59065217,0.34848934,0.44450265,0.49967572,0.55423856,0.64050883,0.5740003,0.89449096,0.62466556,0.5935234,0.54275894,0.5557378,0.8322393,0.43722782,0.60924584,0.55274236,0.5619476,0.75254077,0.6835677,0.5728542,0.62589735,0.8812712,0.89904654,0.4906221,0.59103405,0.6837056,0.6478128,0.6409099,0.6255111,0.5046919,0.5186218,0.60126877,0.50087905,0.5651498,0.54202724,0.5019569,0.43253845,0.30032268,0.1600666,0.13402781,0.13699028,0.21262188,0.38907576,0.20514557,0.16275738,0.19825831,0.20783463,0.09406387,0.15165383,0.31357336,0.20269349,0.25714707,0.20485038,0.14474975,0.16210356,0.26770154,0.37045264,0.32557842,0.24692906,0.49006197,0.8593946,0.7143044,0.7895061,0.21400416,0.20839818,0.29525223,0.2914296,0.1756402,0.2307635,0.14303292,0.17979355
0.29295653,0.2290896,0.22104353,0.15669505,0.30870095,0.24785009,0.19922215,0.24842624,0.19998957,0.17176192,0.2452306,0.24913852,0.36925521,0.23166236,0.19544104,0.22629583,0.21870911,0.22103189,0.2822585,0.3166504,0.27709314,0.29934764,0.32262257,0.42118716,0.41758004,0.4831571,0.39979532,0.32322606,0.42646572,0.25796694,0.30455872,0.30939052,0.28394368,0.34088644,0.34420374,0.32707173,0.19191472,0.39768383,0.2906032,0.28625143,0.5119287,0.35545668,0.37797436,0.27900606,0.28994122,0.57678586,0.45066023,0.30244166,0.3269091,0.2778098,0.42858717,0.34412703,0.3345374,0.29165822,0.3752518,0.41026372,0.29461893,0.28757313,0.29081413,0.4071422,0.47561893,0.38056028,0.2781148,0.30991745,0.33054784,0.34323612,0.32111278,0.22562255,0.28596023,0.20719458,0.34562293,0.24061847,0.24132363,0.2961776,0.2571324,0.27737498,0.28462335,0.19212708,0.18642905,0.17491451,0.3140426,0.24109909,0.13790664,0.15197454,0.13501264,0.119468465,0.13103764,0.18337171,0.22890963,0.2008175,0.20344613,0.14170003,0.25204802,0.21746358,0.37980407,0.34832618,0.31639746,0.4190164,0.3442808,0.3005893,0.29924622,0.16106425,0.2565626,0.29751053,0.2956534,0.33720937,0.26651618,0.13740474,0.17595437
0.12246483,0.15794116,0.19179861,0.13093898,0.13224109,0.16334811,0.18499061,0.15323496,0.15405187,0.16658485,0.17950037,0.13884169,0.14383693,0.14154942,0.15878302,0.17173812,0.1448972,0.1222694,0.14020382,0.124447286,0.12670058,0.18554565,0.18676987,0.1881199,0.15292251,0.154252,0.3914904,0.14213376,0.16708067,0.21322665,0.27409828,0.19262668,0.18394096,0.1287896,0.13963012,0.19717568,0.15064824,0.14438985,0.15808766,0.15103172,0.13413186,0.14068401,0.12972663,0.10156488,0.13346495,0.1655836,0.13038269,0.1183954,0.1098736,0.11131077,0.12511043,0.127975,0.12745784,0.119648896,0.10710739,0.1512781,0.13820931,0.13096139,0.15836939,0.15059888,0.16648878,0.40951967,0.14794074,0.14492476,0.16040683,0.20909606,0.15583156,0.17253271,0.12372612,0.13742994,0.14627007,0.1416226,0.18004641,0.16112217,0.18402946,0.29158348,0.192757,0.18509124,0.17206545,0.18074718,0.27871418,0.13647537,0.12700944,0.1551899,0.18510772,0.16890432,0.16074705,0.14087087,0.24835792,0.15488873,0.12745453,0.13899964,0.14039053,0.14134395,0.123491935,0.14268145,0.13396123,0.13079652,0.18498553,0.14828828,0.14774634,0.13318138,0.15210891,0.12794971,0.13195604,0.11812567,0.16631274,0.13451353,0.12961963
0.26213703,0.09072466,0.086368866,0.045221757,0.0735298,0.07047883,0.07486654,0.10281069,0.086783625,0.086267255,0.082494825,0.08532095,0.07459255,0.0781391,0.10085668,0.08982703,0.07465035,0.06940514,0.08351278,0.10506724,0.086007036,0.092922226,0.09470469,0.16137151,0.10085402,0.07687469,0.20334497,0.06224736,0.09301007,0.13627934,0.09192727,0.07648466,0.089176565,0.07323624,0.092379585,0.10056751,0.089238755,0.082982615,0.08853559,0.08263968,0.07651443,0.051118005,0.066995956,0.06574622,0.049064696,0.10407132,0.08167021,0.055197477,0.054287948,0.055568993,0.07478099,0.06951142,0.07299188,0.06095229,0.061510343,0.07705926,0.084145516,0.07134286,0.08426369,0.12007475,0.11415897,0.23071763,0.06487061,0.09963455,0.14978373,0.1187425,0.10183975,0.14303051,0.08732249,0.07517972,0.069867216,0.08186251,0.09909854,0.15792607,0.13489394,0.15961918,0.109859586,0.1005473,0.08049822,0.077551514,0.247503,0.08483616,0.08900819,0.13704564,0.15893783,0.16207127,0.16983013,0.10101793,0.14078067,0.10060992,0.098226085,0.06433849,0.09052069,0.10208752,0.07839174,0.08363994,0.08043306,0.07428335,0.09995449,0.06307404,0.100840285,0.19512779,0.11370043,0.09036745,0.102846876,0.1037017,0.15264963,0.11286032,0.15918036
0.106192425,0.05295331,0.058501475,0.052121148,0.06300355,0.07075867,0.10695555,0.07895028,0.07790656,0.07339419,0.05513766,0.092815936,0.06289765,0.06062965,0.06273447,0.06201384,0.05886443,0.0602869,0.066505715,0.06428122,0.08277424,0.15553008,0.119430676,0.11164595,0.06784237,0.0875377,0.060451895,0.091922,0.08818593,0.052309483,0.058333043,0.08948253,0.10262718,0.13975549,0.09017991,0.05642028,0.05211456,0.08044155,0.06847173,0.06005897,0.080849834,0.09190908,0.049929116,0.07468233,0.061077483,0.062063385,0.072183624,0.0633999,0.071647376,0.06076061,0.0655099,0.079178505,0.06626077,0.059307184,0.0738364,0.062050663,0.06381477,0.067812786,0.06336728,0.06004159,0.1228636,0.04674608,0.10259317,0.103342436,0.08184491,0.14900595,0.10878349,0.049639918,0.15988608,0.10372027,0.15173638,0.120264165,0.14174113,0.123623334,0.036532827,0.06307462,0.057969883,0.068208545,0.06852636,0.10273326,0.050108146,0.07919829,0.078968175,0.11837701,0.08875322,0.06298322,0.046607662,0.07291295,0.09736372,0.08110458,0.06537808,0.11148514,0.12201243,0.07135784,0.16273803,0.10858882,0.12167212,0.19203873,0.098880626,0.123828895,0.112085596,0.05637208,0.07219159,0.07526543,0.08950521,0.06863116,0.1522532,0.06749237,0.060608737
0.113917045,0.06526211,0.059179388,0.06474281,0.07860408,0.11461337,0.12008523,0.11369149,0.1171105,0.08917827,0.088222206,0.12946033,0.12837145,0.15129119,0.13314359,0.11891906,0.1506275,0.14438193,0.14375675,0.14883071,0.15198134,0.1128245,0.112523764,0.17824408,0.13426556,0.124884404,0.090891086,0.09822149,0.13533589,0.12543131,0.13814142,0.11376526,0.119703405,0.08533177,0.10877094,0.09717095,0.13754034,0.12931092,0.16624483,0.16355716,0.15196227,0.12901947,0.09509011,0.1166965,0.11662233,0.14646822,0.13005006,0.11453922,0.11562497,0.113853924,0.1093925,0.12374585,0.11141622,0.11048518,0.12703921,0.10687861,0.13727452,0.11737697,0.12115494,0.13207826,0.1389582,0.066188835,0.11700643,0.13076201,0.175086,0.15046379,0.16786534,0.13100156,0.13188334,0.13820907,0.14158753,0.14160773,0.16645104,0.14759742,0.110163644,0.13269833,0.13550112,0.17354126,0.1786354,0.17843479,0.070508145,0.09260187,0.141278,0.15014048,0.16354185,0.14566512,0.15240267,0.1505245,0.08647293,0.17897423,0.15538648,0.11858616,0.12280053,0.14404634,0.15454969,0.14222795,0.15033543,0.12893766,0.102735735,0.113336995,0.13632624,0.16602817,0.16116618,0.17250533,0.1592171,0.15443355,0.13735925,0.1412364,0.15018192
0.3495885,0.24465673,0.2057998,0.13557228,0.16187188,0.19220465,0.1555224,0.16139707,0.18130891,0.16429761,0.20093937,0.19016811,0.18934393,0.15355898,0.16771196,0.20094511,0.1548574,0.17464496,0.26681826,0.21564415,0.17120448,0.1901874,0.218502,0.18857668,0.23508176,0.18626748,0.51711327,0.22171794,0.26254317,0.24817155,0.20659219,0.16400342,0.16957124,0.15458293,0.15103129,0.21497379,0.14766271,0.1824522,0.18411756,0.19459085,0.15500604,0.1324789,0.15742807,0.13156779,0.16520754,0.19091126,0.14218406,0.14443302,0.13486582,0.14710215,0.15832298,0.13099772,0.13138478,0.13536882,0.13971873,0.15886568,0.13777709,0.15646113,0.15386984,0.15878196,0.18217577,0.38042045,0.18553239,0.18323635,0.13982931,0.13985221,0.13798317,0.16244592,0.1235748,0.13697653,0.123941064,0.12631871,0.14386374,0.14853184,0.20588595,0.23538476,0.1801179,0.1426865,0.15204608,0.13291256,0.24678336,0.12901604,0.12111609,0.12601851,0.12946548,0.14137839,0.17252545,0.1445167,0.2173817,0.16767567,0.14704229,0.118047185,0.1357924,0.1290319,0.1389085,0.13671276,0.13491298,0.14667167,0.1991214,0.1941351,0.196843,0.14866221,0.12847735,0.14286849,0.15875529,0.14192435,0.16013609,0.122537725,0.14063157
0.5348195,0.61816007,0.50618184,0.34640414,0.4409723,0.43667066,0.24944936,0.31491637,0.35789058,0.32393476,0.4716332,0.34527493,0.31733647,0.23591597,0.2746203,0.37102106,0.33668882,0.30906442,0.5358978,0.50023973,0.47038412,0.39985207,0.33223352,0.3929529,0.39620972,0.39320993,0.47062412,0.33051282,0.44422433,0.45305154,0.32953957,0.30441335,0.31478974,0.75076133,0.49438587,0.5980834,0.30394253,0.4766317,0.38835835,0.47156644,0.42078042,0.30369577,0.43023086,0.2661296,0.35070354,0.5759113,0.40472463,0.39623773,0.50099355,0.44186684,0.43199915,0.4389351,0.4644799,0.41818362,0.35205737,0.44155538,0.30826977,0.3148702,0.23461571,0.35211405,0.35354424,0.5447477,0.3302839,0.32576784,0.39464316,0.31920007,0.303706,0.37489355,0.37563264,0.3116565,0.5571617,0.37132782,0.21451885,0.36825922,0.45332408,0.5266677,0.34502754,0.2177024,0.24104662,0.20825289,0.47620758,0.3273996,0.21266775,0.19101663,0.16331053,0.22642009,0.26095834,0.2686251,0.45998976,0.27602986,0.25053155,0.16103022,0.4329181,0.27115735,0.33220536,0.26291063,0.29971758,0.34463042,0.39203513,0.388051,0.36499175,0.27313125,0.21646094,0.29518414,0.32807073,0.550676,0.4201747,0.21410109,0.3132751
