0.29512483,0.37424588,0.18167835,0.33203897,0.1654133,0.3123209,0.14947273,0.25223306,0.42474696,0.5227092,0.32547477,0.48522696,0.1083575,0.3983872,0.69392854,0.38746205,0.45609304,0.49731797,0.44605684,0.5092331,0.68857825,0.57464963,0.50348336,0.5287164,0.56961256,0.9482949,0.7153778,0.98268616,0.42580912,0.49330708,0.44356117,0.6770719,0.6905625,0.4877176,0.727979,0.46975112,0.46372113,0.3177631,0.7616139,0.79468757,0.7150014,0.95710987,0.5103931,0.7775626,0.9888042,0.67890376,0.70175374,0.95908356,0.85216427,0.9965853,0.48172557,0.39108548,0.79256,0.9975949,0.7501281,0.8969128,0.62989694,0.8759055,0.91196835,0.8880562,0.97781163,0.86974716,0.98545754,0.75733757,0.91003865,0.98548776,0.72039807,0.975334,0.75820905,0.9473586,0.6538289,0.7698882,0.98528403,0.6462336,0.5968034,0.24161324,0.082893945,0.108187675,0.19420685,0.18259868,0.17479351,0.05560886,0.15031901,0.26921794,0.15739295,0.17703763,0.2764262,0.10153743,0.12326634,0.15279092,0.09234477,0.12880571,0.19649082,0.491319,0.8688206,0.46027443,0.7084749,0.92204964,0.5177929,0.97913074,0.27173316,0.1802003,0.12556641,0.14547896,0.1447836,0.15998875,0.21134207,0.22313951,0.20921294
0.2094084,0.24286994,0.3296296,0.25135937,0.17437485,0.18050408,0.15050691,0.12098284,0.14726724,0.11466869,0.1363155,0.13173537,0.0941659,0.096649855,0.13720964,0.14418623,0.18683818,0.15721896,0.21184742,0.1347952,0.20007783,0.22196208,0.14469002,0.19405189,0.19702448,0.22661456,0.23615798,0.20084652,0.14333719,0.14936125,0.23227583,0.13136515,0.16554876,0.11916455,0.08844717,0.13218595,0.16387202,0.16328251,0.12486436,0.19551119,0.19091158,0.19593906,0.296803,0.2904529,0.15701985,0.15791169,0.23145932,0.18096384,0.22165334,0.17040391,0.12361636,0.20416994,0.23461951,0.16321923,0.1844221,0.28254348,0.15637511,0.1160589,0.11066117,0.15447749,0.16804938,0.16319187,0.13984773,0.15757489,0.17897949,0.15633021,0.11347155,0.11774378,0.1573094,0.12739128,0.15934514,0.12200838,0.11125138,0.08504751,0.09070723,0.07713271,0.10094014,0.07161444,0.099590234,0.10932095,0.24541286,0.14531532,0.067533545,0.17794707,0.1520967,0.07256371,0.066133015,0.10002717,0.15746388,0.1066702,0.076953515,0.12393533,0.08987875,0.09386604,0.114819944,0.07773902,0.15601453,0.15088734,0.13080107,0.097599,0.044505287,0.045708016,0.07097425,0.05084179,0.0717182,0.08546587,0.073121436,0.06062051,0.030133318
0.242049,0.3237935,0.14718722,0.3740581,0.21944793,0.30790815,0.18212795,0.20874226,0.2700769,0.16415623,0.14672172,0.32046703,0.11687543,0.1459316,0.23062292,0.15822345,0.29663497,0.13690062,0.28455088,0.13504823,0.18738134,0.25540757,0.11348504,0.16181536,0.14233592,0.21170336,0.49333122,0.3900438,0.1290557,0.15636341,0.23405436,0.34868369,0.3668069,0.2693587,0.2073049,0.16630086,0.25116986,0.19133438,0.18435556,0.18291718,0.22039562,0.20505182,0.184673,0.17270765,0.12583078,0.12300642,0.18173727,0.15803593,0.18733118,0.20161971,0.11563171,0.13878727,0.17873856,0.24613845,0.10478141,0.10444658,0.14273316,0.24430352,0.20498338,0.12568939,0.20514356,0.29540855,0.37520942,0.111083336,0.12834014,0.2463798,0.14956087,0.105414264,0.10393416,0.11051526,0.11240953,0.13255756,0.08554013,0.14277372,0.18112738,0.20468314,0.20403872,0.21260259,0.33712065,0.35982594,0.34584472,0.14476769,0.13938434,0.14732641,0.18148445,0.13196269,0.18035942,0.093340926,0.10149339,0.14471006,0.06609739,0.110717155,0.09229785,0.23052005,0.19499941,0.16040753,0.20320451,0.27735597,0.23597209,0.41402873,0.11713225,0.13039003,0.08503026,0.08326504,0.065565474,0.06360857,0.11470638,0.09690332,0.12551726
0.11844805,0.21489583,0.12905549,0.1679103,0.12734266,0.15922059,0.09990247,0.14338262,0.12683764,0.11817226,0.15470746,0.12211676,0.10511358,0.09324214,0.15372443,0.15260386,0.13829118,0.12135615,0.10914641,0.1486432,0.18481192,0.14382514,0.16031423,0.099181235,0.12815046,0.15405254,0.13351086,0.14924766,0.15918487,0.09963284,0.13532066,0.1325604,0.11669015,0.09796975,0.103341974,0.10209582,0.10102244,0.13070151,0.13138977,0.09678696,0.13821137,0.09680411,0.1340328,0.12649654,0.08823024,0.0706705,0.16759574,0.11172284,0.18032582,0.09478901,0.11050969,0.1255063,0.2041699,0.12757502,0.12268297,0.14437777,0.13626999,0.1148205,0.067250945,0.12213178,0.15917006,0.1363705,0.11139979,0.16039415,0.19729002,0.16190442,0.19830608,0.15912524,0.18196526,0.12030296,0.17811191,0.14472799,0.11137482,0.11275809,0.11640289,0.11024089,0.09618496,0.0943315,0.117474854,0.08373449,0.21779667,0.12696391,0.10204015,0.09893361,0.12024579,0.09860826,0.10738128,0.09878346,0.10170855,0.10638526,0.11517081,0.104362845,0.09841906,0.065233335,0.06916994,0.08826449,0.13192666,0.12534136,0.09187258,0.084872805,0.08765077,0.09694902,0.118413955,0.12244588,0.097424366,0.08776242,0.13552576,0.13721646,0.10256495
0.11177178,0.16934659,0.13131282,0.11813103,0.08852494,0.11416359,0.06918576,0.079042464,0.06537956,0.04451461,0.13036554,0.100761086,0.053673387,0.09597957,0.11988294,0.16467892,0.111136064,0.08926458,0.12102805,0.09532797,0.16456349,0.08587614,0.062415242,0.081913464,0.16808298,0.1877032,0.18761449,0.1766912,0.08746535,0.18174541,0.21654755,0.24052934,0.10829384,0.12805071,0.13454454,0.15016171,0.09920011,0.2815327,0.08630265,0.13054894,0.2379933,0.18875994,0.18511117,0.2363388,0.13421287,0.26752657,0.24261953,0.1512773,0.31239438,0.1521793,0.31551415,0.17796609,0.2937213,0.1226764,0.23016359,0.22588162,0.37658605,0.15067185,0.09986117,0.2900809,0.20684426,0.20643035,0.17295964,0.118162386,0.43408066,0.1996237,0.16287215,0.17622031,0.18093029,0.21188188,0.13773623,0.16861135,0.17753996,0.083258934,0.27229515,0.10578589,0.1277751,0.079238124,0.16248238,0.10295254,0.14906639,0.075803675,0.11734512,0.07637652,0.086925976,0.123186246,0.23512608,0.14897558,0.12927523,0.08107144,0.1639037,0.11117359,0.0874249,0.10619351,0.10546105,0.17001691,0.15751354,0.13502276,0.13648453,0.108915865,0.03663743,0.14147377,0.058431864,0.14343058,0.102437735,0.088383146,0.07089481,0.039203536,0.21864909
0.08904246,0.12137225,0.117876835,0.115605325,0.1916413,0.16339955,0.06824935,0.21034084,0.13234396,0.11296724,0.09093068,0.09425593,0.06717961,0.18288758,0.16855773,0.1295978,0.09526854,0.17329684,0.16899027,0.24879572,0.32837862,0.18515408,0.335704,0.16606994,0.22089972,0.111238435,0.16205518,0.12916125,0.19895917,0.06526737,0.18689455,0.23699729,0.2069243,0.2633361,0.18267326,0.124826625,0.09144327,0.11251885,0.16636547,0.15301278,0.22861052,0.18401366,0.20327282,0.37138793,0.11714523,0.09302018,0.28122064,0.115616836,0.29250184,0.11135517,0.08005832,0.12171394,0.29130077,0.14001708,0.13480453,0.2327827,0.30855444,0.16289039,0.14794664,0.21392213,0.13113038,0.20329286,0.14204104,0.23457128,0.37584877,0.17242144,0.300062,0.14136215,0.2759146,0.12365274,0.31777796,0.14567854,0.122739896,0.31839913,0.07630998,0.107852675,0.1344246,0.20644316,0.24617675,0.12646492,0.3052401,0.17737454,0.3031205,0.22356695,0.12957,0.5164096,0.093496114,0.20191376,0.14853394,0.10732953,0.20364487,0.21210371,0.14888707,0.14073592,0.1500191,0.21147436,0.19249092,0.10174148,0.13300182,0.083435096,0.23913343,0.08757439,0.13214296,0.18316634,0.10736435,0.43364403,0.24855047,0.3111603,0.10627088
0.029915694,0.10096376,0.09141946,0.116848245,0.044932216,0.06810888,0.12251952,0.018589202,0.029202115,0.02682669,0.106372654,0.14546487,0.06692709,0.016991325,0.047135554,0.13617998,0.107771456,0.08327437,0.17360304,0.038675126,0.03072718,0.10026269,0.04246627,0.13965578,0.065294325,0.090001374,0.07155202,0.098811075,0.03638712,0.03320848,0.0562235,0.0639147,0.09376097,0.07271712,0.061913714,0.10029802,0.091976605,0.10285921,0.057625648,0.12090104,0.06771114,0.16110131,0.12117782,0.1138871,0.17659417,0.12683544,0.11794369,0.21024378,0.15655872,0.1842928,0.11504605,0.1897624,0.116988525,0.18369722,0.16810718,0.102842644,0.12544991,0.13590033,0.15323529,0.053480044,0.08191836,0.10458768,0.08721175,0.044113867,0.09951395,0.11944931,0.054387733,0.094699085,0.13910097,0.15770096,0.118875325,0.09174124,0.12230058,0.07548323,0.03526117,0.084877685,0.079341225,0.050291765,0.083712325,0.10947815,0.15250836,0.07451239,0.029926803,0.10165631,0.088738985,0.06512241,0.040232345,0.058842428,0.083005935,0.102987684,0.06685989,0.21036378,0.06606085,0.076043986,0.080167145,0.046413932,0.07082701,0.06851371,0.08437738,0.057933718,0.037052535,0.049428675,0.036097437,0.052414946,0.079471014,0.04582635,0.047622122,0.09562039,0.07126803
0.04369463,0.17905375,0.06384546,0.1361538,0.081542574,0.17037536,0.15531085,0.09251256,0.17449366,0.10520645,0.16841793,0.123728536,0.049668763,0.03665295,0.11395361,0.1607611,0.15568323,0.051616468,0.20310642,0.037079573,0.13392925,0.12739441,0.026868578,0.18949291,0.084552765,0.11656824,0.0632508,0.06895411,0.012589362,0.02137231,0.13320914,0.12530178,0.20586908,0.07794238,0.14622404,0.16486675,0.11833178,0.08220654,0.064273775,0.16431008,0.11853573,0.2577447,0.1521502,0.089429624,0.20356739,0.09164618,0.09621033,0.2044928,0.15736167,0.21707776,0.11123591,0.19160607,0.1432207,0.25235942,0.23327978,0.1533912,0.10562397,0.14012021,0.20835578,0.11705234,0.18998414,0.07232168,0.08837847,0.051872786,0.19073452,0.16758405,0.018843168,0.09938497,0.069320604,0.102588564,0.0744435,0.06641502,0.10307642,0.021175705,0.035063114,0.16699894,0.14311388,0.10405918,0.12983313,0.11926406,0.123868935,0.09960891,0.08290978,0.1349841,0.17755778,0.084244385,0.02565346,0.1055312,0.08057717,0.15431216,0.09686971,0.18991631,0.12095786,0.14344653,0.1569601,0.07924598,0.0999082,0.13624124,0.06563124,0.049779914,0.068125755,0.019069629,0.079039,0.2247216,0.17823717,0.15939505,0.13933846,0.16930754,0.03469197
0.09658401,0.2717327,0.14110196,0.22859956,0.11853895,0.13552397,0.1253301,0.10140256,0.07151999,0.049677324,0.19545913,0.20180176,0.08370066,0.07672595,0.090139255,0.19094764,0.13332452,0.10971296,0.09311439,0.049996197,0.07533254,0.09782484,0.058333937,0.09378743,0.07457967,0.10495061,0.14504822,0.117327146,0.1130421,0.10411414,0.1350032,0.11826235,0.17965998,0.097134046,0.10313114,0.20954287,0.13236204,0.12787192,0.082319446,0.078819424,0.08229815,0.06453819,0.06782094,0.045790896,0.049188353,0.05442207,0.044804487,0.05745285,0.045398157,0.046673797,0.06539348,0.08481625,0.05381585,0.053779136,0.06825983,0.041668355,0.05051566,0.05127482,0.052977186,0.06339844,0.105637,0.1255844,0.12398992,0.1984113,0.11326106,0.12117025,0.17843017,0.1267042,0.09222529,0.079208,0.101080015,0.08754607,0.085826784,0.1481752,0.13505778,0.12672035,0.09798566,0.06701624,0.1033104,0.09663279,0.17339967,0.14017288,0.079891115,0.12592582,0.094283745,0.15629688,0.29421178,0.1642903,0.11957974,0.16486906,0.063735574,0.12791167,0.0855175,0.08378633,0.09024217,0.088751204,0.074073896,0.09404483,0.13126586,0.09454038,0.22554643,0.1918165,0.08728648,0.18618083,0.19525169,0.10295872,0.1099809,0.14285561,0.1446206
0.22857381,0.14978263,0.16067617,0.1988944,0.2328453,0.21362597,0.099347495,0.18178403,0.16384955,0.1958016,0.13968955,0.2049681,0.1783786,0.23952824,0.18734157,0.14484353,0.20174459,0.21310093,0.18045618,0.17624728,0.22314437,0.14116581,0.17938367,0.18206264,0.24006537,0.16556746,0.13097924,0.13357611,0.16735908,0.13999908,0.21343434,0.19681168,0.13925359,0.18114054,0.20751499,0.17565095,0.2027551,0.13099591,0.1665114,0.17517376,0.22437997,0.13210908,0.1579978,0.20734458,0.122592896,0.116590954,0.19400932,0.11219064,0.19696519,0.11998707,0.10323449,0.14447515,0.20905048,0.15985878,0.15647969,0.2109952,0.19898467,0.14994715,0.1322832,0.25977045,0.15067345,0.112808704,0.14968053,0.18912704,0.24806768,0.13252854,0.26987395,0.15491764,0.22205688,0.15040763,0.23583534,0.14324312,0.11089606,0.23350401,0.147825,0.11932403,0.15871835,0.17745492,0.24457267,0.12753677,0.2263809,0.122362554,0.12076984,0.14838502,0.13479044,0.21022902,0.2086244,0.14763013,0.16398208,0.18154098,0.17166924,0.10878199,0.18694033,0.16120313,0.11379897,0.18264578,0.23304793,0.10981328,0.08508085,0.12282822,0.22542381,0.25204104,0.16070817,0.16487992,0.13758537,0.20643748,0.29664603,0.21738051,0.25656065
