0.06958597,0.07824537,0.07949443,0.053569518,0.05665943,0.055262968,0.052870885,0.045693245,0.050716966,0.046852686,0.040720914,0.044049967,0.041023582,0.03167707,0.040267333,0.036166485,0.035614483,0.036462434,0.03636153,0.041488595,0.03289661,0.034495197,0.032719463,0.03136639,0.032700535,0.04480233,0.033583634,0.030449307,0.03105978,0.037468817,0.029116038,0.034183394,0.033760235,0.033133622,0.03151681,0.029219946,0.029922925,0.034816645,0.02497435,0.026688818,0.027960736,0.028373135,0.028505476,0.027679503,0.028449576,0.029137284,0.022861294,0.026053859,0.02842287,0.027207648,0.03027091,0.02269018,0.024416406,0.025793828,0.030973399,0.027104676,0.026070435,0.0266927,0.024526885,0.028065935,0.033920735,0.023225699,0.025849186,0.027908199,0.025367517,0.027477864,0.026357044,0.02534964,0.028098224,0.026534112,0.029830165,0.024477914,0.02377168,0.026243126,0.02822786,0.023620244,0.027200088,0.019272868,0.020378582,0.023559282,0.024862956,0.022678055,0.022833727,0.023709796,0.023310576,0.022652816,0.028816821,0.024463587,0.03430723,0.027940337,0.026165623,0.025456687,0.026261952,0.023265392,0.032567967,0.022164915,0.018925201,0.028712844,0.018827463,0.020371579,0.023005426,0.027814481,0.020703536,0.021292172,0.020926263,0.02410721,0.020949792,0.022939047,0.021801569
0.14837202,0.03911724,0.029270947,0.045528136,0.03581976,0.021119624,0.028282963,0.019635303,0.021919413,0.032178663,0.029708747,0.017018631,0.010101134,0.014876246,0.013865259,0.016532673,0.017613744,0.012191727,0.009749161,0.00908661,0.0058351215,0.013560378,0.010754079,0.009407342,0.01742443,0.009943083,0.00733098,0.007174148,0.007610772,0.012319576,0.017382314,0.0102344705,0.008102121,0.007275592,0.007093857,0.01152113,0.012909833,0.005906989,0.007335974,0.003690838,0.0044901036,0.0047216117,0.009138336,0.008218555,0.006034851,0.007950227,0.0067062136,0.0068584047,0.0070018047,0.0070376834,0.00785424,0.0058500185,0.0037281623,0.008467283,0.010656284,0.0081292065,0.0067006773,0.008298402,0.007216331,0.006554693,0.00688697,0.007081994,0.0054175323,0.005121777,0.00471203,0.0054037226,0.0036329837,0.0058342684,0.0065288316,0.006732947,0.008261865,0.007455207,0.007316777,0.0060449755,0.010813206,0.011211887,0.005244954,0.005221636,0.0034629651,0.004247586,0.0034710339,0.0038573407,0.004128509,0.0048534353,0.004425902,0.005074618,0.00527637,0.012908036,0.012113826,0.012576122,0.005575183,0.005034189,0.0053457785,0.0042834915,0.0031046998,0.0029870267,0.0023215595,0.002404422,0.0030883944,0.0026322631,0.0028939187,0.0038488186,0.008178338,0.0051903147,0.005327943,0.0055436906,0.0038618876,0.0025852732,0.0041536074
0.033663366,0.027975544,0.017640717,0.027842626,0.033138573,0.012291692,0.013620655,0.014472845,0.011406854,0.013367051,0.015374111,0.0108925365,0.009271399,0.012696824,0.0063603017,0.0075560072,0.008502979,0.0080686435,0.0076223854,0.0077847512,0.005891287,0.010055432,0.009273091,0.004407767,0.040864,0.009265863,0.0056808293,0.006235196,0.0062066726,0.0099565685,0.011803264,0.010348575,0.005756114,0.0056571187,0.0046379464,0.0072798487,0.006104991,0.0047094706,0.0070609213,0.004246966,0.0054703047,0.0046686144,0.005704443,0.005227329,0.0033356259,0.0032202883,0.0042377436,0.002847427,0.00413292,0.0037794968,0.0034549169,0.005227304,0.00344125,0.003992037,0.005964544,0.0074735563,0.005972092,0.0038826235,0.0045968806,0.006386504,0.0063599106,0.004603378,0.004072057,0.0049966294,0.0047245184,0.0064431066,0.0039319275,0.006305709,0.005011081,0.0041424436,0.0043863747,0.0047179004,0.0057401825,0.0047416533,0.009169955,0.013630017,0.007145848,0.009590603,0.005439006,0.0035931342,0.004197954,0.0034529436,0.002862639,0.004877389,0.0037013928,0.0038410376,0.0055446425,0.012847483,0.015258397,0.012709353,0.006358411,0.0041001607,0.0076345555,0.0048570354,0.004894193,0.0029461044,0.003095052,0.003991774,0.004658183,0.0027108768,0.0036637497,0.0047334074,0.007799793,0.0063506947,0.008217981,0.0045293784,0.0039574914,0.0036158292,0.00570728
0.035768017,0.028713372,0.017733932,0.0227371,0.028296731,0.012482734,0.010845264,0.011482165,0.011315329,0.017031884,0.011339242,0.011205814,0.01016326,0.009554174,0.009072784,0.008002038,0.009906286,0.011020964,0.009639284,0.008487564,0.007540162,0.012171371,0.00889455,0.0059172115,0.008692076,0.0071935453,0.008935655,0.009001263,0.008955838,0.007607473,0.010320511,0.0076462124,0.0033830947,0.006238233,0.004152029,0.0045716967,0.006063896,0.0059179896,0.005397101,0.0067815213,0.0052069644,0.0043393755,0.007964309,0.005101028,0.0026114427,0.0065150824,0.003665549,0.002824773,0.0039397664,0.0029742192,0.0053111743,0.004338472,0.0032077464,0.0036072417,0.0029759938,0.002189837,0.0029803119,0.0029510655,0.0036437665,0.0029453058,0.005408075,0.004816472,0.004773339,0.0040727807,0.0039351685,0.0045182034,0.003399686,0.002691433,0.0031727185,0.0025072172,0.0041110795,0.0023219609,0.0036382528,0.0037295232,0.0053564617,0.0049371,0.0035023754,0.005014497,0.0033696876,0.0024034865,0.0015226281,0.0025719784,0.0021534509,0.0020298522,0.0025617501,0.0029195012,0.0040349513,0.006148961,0.0066166194,0.005551338,0.004250051,0.0024181232,0.0041914973,0.0035103692,0.0031067866,0.002333026,0.0019490833,0.0032874984,0.0030484104,0.0029945732,0.002979095,0.003038749,0.0041490346,0.0030717403,0.0027797373,0.0033195908,0.0036630877,0.0029509417,0.0020190328
0.051005937,0.03642325,0.026323466,0.029151654,0.033419713,0.020796277,0.019035524,0.015929163,0.019422881,0.017763916,0.018568879,0.020717993,0.01481234,0.014708864,0.017151875,0.015117578,0.013472119,0.0140239075,0.01588321,0.016261984,0.014097592,0.021865327,0.01781597,0.014044305,0.020113776,0.0154527975,0.028190125,0.015451168,0.015627839,0.017910108,0.018431388,0.011297038,0.010579305,0.007289054,0.007678999,0.011067053,0.009541653,0.008130258,0.008065108,0.011237901,0.0098131355,0.007686356,0.011523064,0.006760868,0.0060207075,0.008206204,0.006082156,0.004997786,0.007583241,0.0052067805,0.008270847,0.007473519,0.006173796,0.0052717747,0.007818065,0.0062732114,0.0062225265,0.0058408645,0.0072481805,0.007696227,0.009490996,0.009848593,0.008599859,0.007184609,0.011067246,0.0075252587,0.005260365,0.009233244,0.0056227185,0.004634279,0.0057680607,0.003918609,0.00448991,0.008161999,0.014886053,0.014811186,0.009669283,0.008414262,0.005199675,0.0044843974,0.0044162683,0.0043278877,0.0030427624,0.004650631,0.004256848,0.0031997052,0.007461058,0.013501214,0.01292534,0.011175861,0.010877883,0.007295059,0.0056608454,0.0076848334,0.004996711,0.003485307,0.0033969933,0.0055671586,0.007150507,0.006531819,0.0064666187,0.014518557,0.009547694,0.0062143733,0.0068377294,0.0076013803,0.0104166195,0.004229315,0.006354993
0.030529043,0.0330633,0.03120306,0.028007766,0.03520105,0.02088236,0.014763111,0.02349174,0.022339644,0.01840125,0.032304373,0.01838949,0.016599398,0.011426911,0.01288024,0.018728243,0.018403627,0.015127244,0.022400256,0.017566808,0.017210424,0.016856834,0.028731305,0.018014576,0.06665764,0.041910693,0.060956165,0.02396863,0.024928384,0.021094374,0.018572861,0.010809853,0.009105371,0.0138649745,0.008879727,0.015257565,0.016494881,0.017114941,0.011100706,0.01301838,0.022547517,0.020507801,0.025151007,0.013872648,0.017994378,0.019413173,0.016188305,0.013072416,0.011414094,0.010629028,0.010736573,0.0134168975,0.009107957,0.010671492,0.016804848,0.009806451,0.008352051,0.0071606617,0.007636323,0.009712733,0.01195039,0.028520979,0.011279905,0.012179202,0.011854194,0.008607984,0.008972395,0.015522102,0.011580169,0.008805854,0.014099828,0.006879693,0.005499865,0.0081098005,0.016065663,0.015233177,0.014087828,0.0116441585,0.007014988,0.0052156188,0.031361513,0.008371041,0.0047930186,0.0074273814,0.0044666105,0.006146594,0.014176786,0.015927013,0.013545055,0.019632645,0.0190183,0.010592827,0.013526847,0.010679968,0.01060755,0.004762253,0.007063189,0.012260751,0.0142376255,0.010991624,0.01286619,0.012841746,0.014310641,0.012678583,0.013746186,0.010305675,0.019173361,0.0071618375,0.012760136
0.036755655,0.026270412,0.02191531,0.01801831,0.023744531,0.025627907,0.021449782,0.029085454,0.018882567,0.019601496,0.024654992,0.022186007,0.023579594,0.017286288,0.020535346,0.02821429,0.023764228,0.01653557,0.025353447,0.026999854,0.023205057,0.022646086,0.026823007,0.027774569,0.0390562,0.026543278,0.06842785,0.020543236,0.03416935,0.024292134,0.01608831,0.013548328,0.015085022,0.012388598,0.014252325,0.016310843,0.011713701,0.017749432,0.016899202,0.016631741,0.021276416,0.013149776,0.020943131,0.009112565,0.011169596,0.018207088,0.012185586,0.010118718,0.011260692,0.010133273,0.014485722,0.0110499775,0.008007988,0.010290835,0.012563638,0.010119866,0.0083254725,0.008839418,0.0068269568,0.009866376,0.014245084,0.03378511,0.010091774,0.01764848,0.013373979,0.00986297,0.008047581,0.012726037,0.009442037,0.0068934476,0.012510864,0.008091211,0.0063175363,0.010870643,0.016168717,0.018365163,0.014573428,0.009821424,0.008527465,0.007762083,0.02730645,0.008833887,0.005729411,0.0074016713,0.006099944,0.0062035494,0.01327206,0.011249762,0.017002165,0.012791523,0.010094902,0.005462425,0.012567183,0.009990113,0.013393452,0.007418952,0.007815618,0.012622206,0.012453974,0.008125231,0.012674855,0.012488023,0.008936105,0.008813351,0.011375123,0.00961493,0.012617615,0.005557872,0.008535243
0.0847161,0.060625605,0.027213905,0.026153063,0.02378648,0.032874044,0.041804105,0.041102964,0.027005162,0.021810677,0.043774143,0.025993628,0.025139242,0.019227613,0.044380188,0.06978349,0.041958548,0.02050586,0.044960756,0.03630694,0.046364084,0.05069882,0.059329234,0.045839228,0.11114261,0.06796001,0.07414032,0.03829502,0.058162726,0.047640286,0.029134318,0.024785768,0.031075973,0.023297017,0.027363455,0.06813152,0.042505182,0.021113953,0.022734553,0.03637425,0.038970515,0.02453797,0.042780213,0.026698032,0.03604252,0.049561433,0.020783454,0.02659055,0.020002203,0.021345919,0.025090698,0.0152924005,0.010395246,0.01929146,0.019575225,0.014158469,0.020528156,0.01296428,0.012045545,0.023195934,0.047402672,0.056219526,0.017805584,0.0333675,0.02668872,0.019573253,0.014658813,0.02293122,0.012765419,0.017670771,0.020881113,0.01055626,0.0072899405,0.012188261,0.030124696,0.032812253,0.036300436,0.020460397,0.018298982,0.02290406,0.06706082,0.022887813,0.01257154,0.016955003,0.008249059,0.011791054,0.025226228,0.027675692,0.008400396,0.02580414,0.027275618,0.021076601,0.026724005,0.022837976,0.04092227,0.014520891,0.01922223,0.043369,0.043969482,0.016819019,0.048404343,0.036126792,0.030038293,0.017469177,0.022786476,0.013320412,0.030806256,0.00822684,0.020377737
0.1297708,0.07445039,0.02249889,0.042698655,0.029644882,0.042551808,0.0452912,0.037334763,0.022196177,0.026200531,0.040310964,0.038032167,0.029009022,0.028721742,0.031667233,0.04567851,0.048728522,0.02912916,0.039830897,0.051682875,0.046289228,0.0381118,0.05822157,0.04589229,0.08878064,0.06922556,0.071456075,0.049033403,0.07890341,0.05637489,0.027327564,0.024185369,0.019286193,0.02081684,0.022346746,0.036423564,0.031479873,0.01932844,0.019937135,0.029360559,0.043400776,0.027688885,0.044698395,0.028339224,0.03374672,0.03299678,0.020258415,0.017112073,0.017763363,0.019180967,0.01696755,0.013560832,0.011467935,0.014045911,0.021306666,0.018814586,0.018560704,0.012954127,0.01357157,0.015873441,0.026251843,0.04753595,0.018200371,0.02790359,0.021736436,0.018444091,0.017008893,0.02452568,0.012182664,0.013952732,0.013710633,0.0134167215,0.0111038685,0.017538166,0.034641493,0.022665087,0.019558763,0.011029843,0.012558946,0.018399887,0.04947251,0.018649478,0.009528443,0.014741428,0.009651898,0.016489636,0.032819487,0.03208034,0.016725823,0.030457508,0.02996151,0.023344386,0.025280196,0.019040817,0.023405114,0.01614001,0.024586247,0.03322146,0.036278207,0.018445719,0.05540031,0.040501483,0.02170818,0.015225638,0.017618796,0.011727288,0.024300197,0.012159865,0.017167065
0.11084056,0.07302581,0.0401417,0.058780774,0.046259064,0.046542235,0.048714638,0.06006173,0.055440545,0.058557887,0.04858401,0.049921203,0.0433617,0.051050313,0.053523667,0.05897877,0.062687576,0.040774673,0.05478444,0.036440216,0.045047645,0.044697456,0.06461623,0.061065078,0.12757167,0.08068886,0.08247958,0.05228821,0.07523871,0.06665073,0.040378626,0.038798474,0.039975073,0.026193937,0.03287617,0.04580414,0.043805458,0.021661818,0.03842116,0.045610853,0.04259844,0.035589375,0.069924325,0.03233298,0.03497184,0.06088027,0.03590606,0.028744252,0.02403177,0.032234985,0.025550177,0.03714893,0.017983466,0.025277693,0.030833177,0.021500465,0.022608606,0.020076346,0.020047773,0.029036142,0.03490272,0.058972977,0.025324875,0.0396511,0.03333631,0.029164288,0.01763463,0.04072307,0.011406746,0.021453803,0.025066432,0.016577892,0.013145119,0.037791267,0.055882797,0.039065048,0.036428988,0.032316975,0.030191075,0.02611458,0.09040329,0.024692247,0.012640487,0.028810978,0.011654209,0.019198127,0.03497237,0.06430848,0.019523889,0.06042616,0.061285578,0.045123458,0.03574126,0.0630998,0.07255036,0.04357473,0.050122365,0.07555557,0.055792965,0.02956802,0.06418072,0.057592846,0.0739211,0.05251497,0.03986148,0.02295028,0.041297212,0.026370054,0.052959453
