0.19658798,0.14114057,0.16139288,0.123154454,0.16198017,0.13923998,0.15527256,0.16145642,0.13435112,0.14013402,0.13623236,0.13448791,0.12947994,0.12870787,0.15558964,0.16325083,0.14621091,0.17826252,0.15027037,0.16347256,0.14356834,0.16055176,0.15486507,0.1525014,0.1643376,0.1516047,0.15256697,0.16014323,0.1260783,0.11096756,0.13628472,0.15635672,0.12254997,0.17912035,0.13364717,0.14903279,0.13696073,0.1614943,0.16227908,0.1639629,0.16141923,0.15816396,0.17830473,0.17665198,0.16131389,0.18603404,0.15971263,0.14237891,0.1657205,0.14924727,0.15576153,0.15684439,0.18139909,0.14891143,0.16810429,0.18583775,0.16416106,0.14239512,0.13896923,0.16121006,0.1457795,0.14236651,0.15935928,0.124387205,0.15464245,0.14523327,0.15491426,0.13234946,0.15233621,0.13666295,0.15187019,0.13676879,0.12725773,0.18141277,0.121021144,0.13001743,0.14552891,0.15179962,0.12741609,0.15101485,0.13578914,0.13565774,0.13171759,0.12305393,0.1348432,0.13609283,0.11872693,0.15773869,0.14738852,0.17972834,0.15875366,0.17420861,0.16082603,0.14604302,0.13007647,0.13424888,0.1425435,0.14433138,0.1405031,0.15570809,0.11601519,0.11202997,0.13566127,0.1431472,0.12587804,0.16747189,0.19276275,0.12582633,0.11886723
0.42345262,0.35291383,0.4802371,0.1817532,0.21258993,0.15221213,0.111441426,0.15962431,0.09588002,0.10402573,0.14484487,0.16051064,0.27389985,0.10753052,0.11291624,0.17571801,0.13672517,0.13753654,0.22025785,0.4554772,0.3207144,0.35532606,0.46761313,0.28041667,0.44003662,0.26753297,0.61849,0.5222818,0.61503536,0.18535541,0.19771719,0.1711993,0.18655732,0.29827246,0.14451054,0.14970708,0.14073378,0.36436704,0.20693377,0.27022928,0.40486386,0.30248758,0.6781552,0.547897,0.3065108,0.517209,0.3775745,0.24863127,0.6086413,0.2332304,0.273648,0.2799667,0.23685159,0.18415405,0.37243044,0.30061844,0.28160498,0.16535112,0.15190075,0.43844047,0.24827147,0.28439003,0.4039086,0.43466076,0.35321277,0.26375735,0.28134826,0.20278525,0.32000145,0.20724902,0.50469637,0.1781925,0.12941393,0.5142563,0.17888184,0.22491051,0.19045345,0.11293261,0.12582941,0.10283758,0.14924476,0.16661353,0.10652411,0.10820106,0.0861239,0.10193294,0.09799664,0.20599313,0.39984053,0.16752096,0.1743623,0.14087835,0.21381868,0.11885641,0.13358018,0.1534643,0.1551921,0.2700226,0.3250444,0.44115478,0.42533642,0.18562096,0.19239779,0.15996505,0.16362195,0.35670674,0.38871342,0.12034246,0.12390818
0.17244238,0.17290758,0.2055006,0.13077237,0.15808009,0.15234157,0.11758661,0.11660936,0.093143,0.10184105,0.11553344,0.11787275,0.14477478,0.10978282,0.10656891,0.10370121,0.10478348,0.12593637,0.210016,0.22524695,0.22882308,0.14285487,0.13334192,0.13536018,0.18911222,0.12866057,0.19333917,0.23943043,0.18982126,0.11606863,0.1342923,0.20166132,0.14694855,0.35098553,0.1336547,0.12136578,0.116530426,0.2514782,0.18301107,0.2063334,0.2577546,0.21734942,0.44097394,0.33759093,0.19688216,0.27732232,0.24670471,0.15557526,0.53109723,0.18484437,0.1927252,0.17895012,0.16983435,0.16493522,0.28428385,0.2790372,0.14671704,0.13634808,0.13559575,0.27652672,0.17030033,0.15400852,0.22404814,0.17656037,0.2349906,0.15804195,0.13601713,0.15484937,0.17499043,0.14981969,0.30246004,0.14857733,0.1329762,0.2995436,0.13777842,0.13762544,0.13627441,0.12923023,0.12466616,0.124418005,0.12087954,0.1353505,0.110645264,0.10820789,0.114628196,0.10525757,0.09462495,0.15181068,0.16451272,0.14469768,0.11863358,0.11306087,0.11109635,0.08978034,0.10457412,0.09954366,0.12008552,0.13710584,0.14356218,0.21932648,0.1443757,0.09630717,0.12183142,0.1148182,0.124642916,0.15698914,0.13503186,0.0904895,0.10197925
0.16184187,0.36518794,0.39689288,0.3388315,0.33119425,0.20103316,0.108011045,0.12734438,0.11782096,0.1354664,0.20539546,0.19455498,0.17968322,0.100998685,0.10704273,0.14741024,0.14779623,0.15131743,0.18548094,0.2855731,0.23319736,0.1813803,0.17894289,0.123747066,0.26941296,0.23997764,0.49323165,0.30772635,0.36168796,0.16128394,0.21813603,0.20870617,0.21491523,0.22179241,0.14472282,0.21097805,0.20480841,0.24794625,0.1804185,0.24474755,0.32913,0.2547047,0.48304597,0.37076396,0.25280783,0.30879053,0.34209684,0.17924647,0.41579688,0.19647385,0.2576656,0.36778846,0.28519645,0.17119354,0.29642698,0.20892815,0.24603544,0.13598292,0.12964287,0.25074103,0.16117673,0.2341949,0.221563,0.21803902,0.20906632,0.13482992,0.1535495,0.17269439,0.14519528,0.10444144,0.28585845,0.08869122,0.09309282,0.27720642,0.1596746,0.18611237,0.16906929,0.11035693,0.11118124,0.089258164,0.104401074,0.14487202,0.10692762,0.10021083,0.08938613,0.09101449,0.10895411,0.16015895,0.2735874,0.2179887,0.13692698,0.13994898,0.13451257,0.1030712,0.0992335,0.101860635,0.116466954,0.11345529,0.22000112,0.18261436,0.16775663,0.20871541,0.20312624,0.2473938,0.17153211,0.24245997,0.2582562,0.094594926,0.102807604
0.10154891,0.07890204,0.070814185,0.09726438,0.081993796,0.10846865,0.11965945,0.10229504,0.15469374,0.1643873,0.1055305,0.13552648,0.08703399,0.107306994,0.15718101,0.14743677,0.14096102,0.16068844,0.11769674,0.10387132,0.12694661,0.09603605,0.06664932,0.18877777,0.14190806,0.106119476,0.072470225,0.07480047,0.086985424,0.121475555,0.09336241,0.090918,0.07712393,0.0682031,0.19716616,0.23816003,0.20450705,0.123283595,0.16205662,0.14245215,0.1295687,0.117735796,0.093240775,0.10325996,0.0881508,0.08981593,0.06874335,0.09171457,0.0622122,0.09339716,0.07721122,0.06304679,0.066929005,0.089348815,0.06641876,0.06012455,0.089970164,0.10804677,0.11856889,0.090416506,0.13427214,0.07905959,0.084524415,0.09687734,0.18749996,0.14768934,0.10784082,0.16755019,0.09261352,0.08953619,0.058415886,0.10474467,0.12762825,0.08289177,0.10489188,0.08236619,0.09454625,0.12064411,0.09867955,0.13312125,0.078676865,0.0980436,0.117333084,0.17316844,0.14549129,0.12849419,0.11723178,0.09078779,0.05317755,0.096909665,0.12642096,0.12253528,0.07537832,0.13019188,0.10664318,0.108604684,0.1203727,0.106753446,0.06297877,0.07402655,0.09015561,0.11179249,0.105908945,0.13219707,0.09435262,0.11531827,0.116297156,0.12899332,0.15541276
0.1930715,0.1372549,0.13910943,0.096046105,0.1241245,0.12386545,0.11846659,0.091931246,0.1994567,0.18495837,0.11584796,0.12964231,0.085560344,0.12059901,0.15303506,0.123677075,0.099317476,0.12539423,0.12267599,0.12039986,0.14198624,0.13881533,0.09402681,0.1516777,0.10643079,0.10857938,0.13323921,0.09136491,0.11214021,0.20953175,0.14329614,0.13192327,0.10460115,0.08845761,0.16546749,0.16743968,0.116361596,0.094372034,0.10649497,0.12102949,0.105959244,0.123295955,0.08404354,0.08068537,0.11569271,0.085867964,0.070936605,0.11330201,0.07161423,0.12005249,0.099049985,0.06524015,0.07824115,0.111319385,0.07293812,0.061731055,0.10564063,0.12683491,0.13535179,0.105611555,0.1298341,0.12001233,0.10007456,0.1234783,0.16907683,0.14664844,0.10518358,0.23457968,0.09563829,0.12179485,0.07332904,0.1250352,0.13137816,0.11875373,0.19571933,0.13789177,0.118794955,0.15247543,0.13574958,0.12153597,0.11365616,0.09847424,0.11254934,0.16130053,0.14852728,0.13837321,0.21528777,0.14489359,0.097188085,0.13125642,0.12958384,0.09964602,0.0898868,0.16360497,0.08604655,0.10895842,0.11200978,0.102194704,0.10314473,0.09091715,0.12641516,0.21986015,0.19013475,0.13279815,0.12733984,0.110407725,0.14931442,0.12618652,0.2443631
0.2135588,0.13398491,0.09976372,0.11288303,0.1098203,0.104771666,0.15497841,0.12282814,0.14308748,0.15345073,0.12386619,0.1516452,0.12176579,0.14314191,0.15086533,0.12847877,0.13085447,0.12752785,0.12855712,0.13601205,0.109155074,0.10974987,0.090806425,0.13270217,0.119797304,0.11209237,0.08450501,0.081566475,0.07632113,0.1552133,0.14286546,0.15531172,0.10677901,0.09339797,0.13728845,0.14279605,0.17743692,0.12833762,0.15095553,0.14316599,0.10914108,0.106553994,0.09536507,0.0929777,0.08750762,0.106003284,0.09159542,0.09225436,0.08130753,0.09627225,0.100101046,0.0654284,0.077430435,0.0900051,0.1015835,0.07329631,0.13248266,0.11125715,0.12923549,0.15719752,0.13075359,0.085090265,0.09431727,0.082831904,0.15163352,0.18991466,0.15933138,0.17113253,0.12460775,0.10898843,0.08431411,0.11046633,0.15148737,0.12680174,0.1445938,0.14411773,0.14209695,0.18408908,0.1397345,0.18392518,0.102906175,0.0881751,0.105699986,0.16855003,0.16472428,0.14631528,0.15822658,0.21848497,0.08252902,0.1794668,0.21061909,0.13563079,0.10124027,0.17450495,0.12222979,0.11960828,0.11515265,0.09648185,0.06484469,0.08094106,0.087230034,0.1649555,0.21325397,0.1620358,0.16018988,0.15322956,0.17048228,0.16285554,0.18439925
0.08089796,0.07318412,0.082155995,0.0797444,0.07952043,0.10006958,0.12261693,0.13032687,0.13176507,0.1098795,0.09984546,0.10335254,0.10428617,0.09410811,0.10753005,0.09910859,0.095273666,0.11980739,0.11268111,0.113151595,0.11589673,0.11447668,0.11690911,0.14481305,0.111190096,0.1058882,0.11024633,0.10686414,0.1144067,0.08402488,0.0970989,0.10556218,0.13202262,0.11245596,0.14149036,0.09683138,0.08903817,0.0961999,0.086369365,0.11409709,0.10487092,0.13268226,0.103797525,0.11414001,0.1522673,0.101841755,0.10422314,0.1373366,0.09724141,0.15031123,0.100098714,0.08468191,0.10321519,0.1318758,0.100197606,0.088659346,0.111445434,0.13741453,0.15677112,0.1251439,0.14056227,0.11475665,0.13944064,0.13656035,0.15589434,0.1579232,0.1597155,0.1722467,0.13074438,0.16783522,0.12010123,0.16238691,0.19567278,0.15858065,0.07413509,0.07483481,0.09930711,0.09836039,0.108674236,0.13731726,0.09745075,0.120169334,0.132447,0.17126235,0.18504843,0.178127,0.1030973,0.09234548,0.059834797,0.08713799,0.10161771,0.116097435,0.10817203,0.110559106,0.114112966,0.1191574,0.12630881,0.12459047,0.10421174,0.11921994,0.13781759,0.09222488,0.11242034,0.12279675,0.115441866,0.107635155,0.13435104,0.13747944,0.09536603
0.20886225,0.16869731,0.21258646,0.13814448,0.10274238,0.10661415,0.12255532,0.12905997,0.12981069,0.13040376,0.16414532,0.12826362,0.106318325,0.109402835,0.12583692,0.15545495,0.1457503,0.15338649,0.15981732,0.104198754,0.12089282,0.1498948,0.12043697,0.14725293,0.110749945,0.11498095,0.13976765,0.12843522,0.09661307,0.10649283,0.17871393,0.13428459,0.116925284,0.11315947,0.11221597,0.16912681,0.12720847,0.11321252,0.11728856,0.13292721,0.12813768,0.11446776,0.11777698,0.10883932,0.10659911,0.110264845,0.09608126,0.121579416,0.10603131,0.122223,0.123064704,0.10707764,0.09566039,0.12357512,0.08517734,0.08327137,0.09124406,0.123443805,0.121368155,0.10239077,0.12299011,0.11311425,0.1195726,0.10458082,0.116185725,0.11924949,0.11544757,0.12494013,0.10604999,0.11820582,0.10223107,0.11325743,0.12391995,0.13061549,0.10350717,0.14192171,0.101118274,0.10471232,0.09868188,0.12448467,0.13396251,0.10706408,0.12666723,0.12364749,0.11664595,0.1005205,0.12492862,0.13052918,0.2009422,0.12911901,0.13811225,0.12379955,0.10523955,0.09833152,0.10999788,0.10301565,0.119122386,0.13023858,0.11700247,0.1181133,0.104437985,0.11686603,0.14132753,0.11259228,0.11400843,0.112362884,0.13093658,0.11505234,0.122507215
0.23180822,0.178012,0.13182974,0.1182077,0.10816378,0.13876764,0.11703729,0.10891744,0.114937484,0.11441853,0.110338904,0.123055294,0.105640054,0.11150507,0.13446899,0.125356,0.11053316,0.119230874,0.12317783,0.10104085,0.13097455,0.14429788,0.10034124,0.1437197,0.117300875,0.122026905,0.15959786,0.12089681,0.098640636,0.10558571,0.13044272,0.13910921,0.13459869,0.11236535,0.13223207,0.14417705,0.10434417,0.12354318,0.11931481,0.13666601,0.119518556,0.118873626,0.12945722,0.112713896,0.12686844,0.11830648,0.10514408,0.13008045,0.106311835,0.13215612,0.17450675,0.13256204,0.11637549,0.1440736,0.103174545,0.09930349,0.11546004,0.16030598,0.16486992,0.12337699,0.13453235,0.14313944,0.11946866,0.11119812,0.13782005,0.1312042,0.106896825,0.15968178,0.12128274,0.12194655,0.09116796,0.11312146,0.14743958,0.12771684,0.15259615,0.124308385,0.12198974,0.12198858,0.13055666,0.13277258,0.12748076,0.10837836,0.12412441,0.1364708,0.119768806,0.101029344,0.16309693,0.15752372,0.1354757,0.15689059,0.14827771,0.14243723,0.110396355,0.12950768,0.11618431,0.10341776,0.12171565,0.12007549,0.1382753,0.11700563,0.10194945,0.1386797,0.14783873,0.12492954,0.1153051,0.10989202,0.1209036,0.12022944,0.15103106
