0.09646951,0.11868467,0.15193532,0.1281997,0.13157925,0.124671884,0.11037039,0.12499494,0.12005443,0.1296373,0.15760277,0.13782196,0.102155134,0.11100299,0.11937517,0.1449331,0.1669206,0.18031862,0.16287005,0.13069843,0.12356297,0.124791175,0.13902752,0.13995431,0.15073247,0.1487425,0.13290264,0.10084629,0.10350365,0.111880034,0.13788323,0.11645946,0.11041722,0.11690734,0.12933308,0.14653452,0.162591,0.14586917,0.14335883,0.13891836,0.14933123,0.13885449,0.12660384,0.133409,0.11497256,0.12774123,0.14050327,0.1025981,0.11399764,0.09736579,0.10548629,0.14259875,0.119589336,0.09389953,0.137693,0.108294874,0.12164101,0.09355295,0.0897839,0.11145902,0.11564139,0.10925183,0.11073928,0.11198365,0.139767,0.12907167,0.13516675,0.111813575,0.10926482,0.12017639,0.116922006,0.10886161,0.118891016,0.10982891,0.09171215,0.12777208,0.13170955,0.13375437,0.1294497,0.11158826,0.11505527,0.1283479,0.12666117,0.13958749,0.13344508,0.13139226,0.11018152,0.13875188,0.11816892,0.13902216,0.17670268,0.12826389,0.12560117,0.14992788,0.16782027,0.14265324,0.13339253,0.14577557,0.10289479,0.093253486,0.11197752,0.1033673,0.12851962,0.13137268,0.12119447,0.12574853,0.1569819,0.13768527,0.095875666
0.14477347,0.16308162,0.22969148,0.12013674,0.12643701,0.10521469,0.11228346,0.13850099,0.12434577,0.12382531,0.13292602,0.11624487,0.12595426,0.11071637,0.115507804,0.12142886,0.10629145,0.12261233,0.12946929,0.13218357,0.13938735,0.12384136,0.13781177,0.121942624,0.16871913,0.22035152,0.31186062,0.18307543,0.22231098,0.13793634,0.12252938,0.11503418,0.11799417,0.1485306,0.13928239,0.12940498,0.11783038,0.17208596,0.124240436,0.1308108,0.16326974,0.2174967,0.22273667,0.18479371,0.267394,0.19721669,0.18757324,0.18395081,0.16612956,0.1680645,0.15813242,0.19259664,0.18813299,0.15684071,0.18163982,0.15445018,0.17819716,0.17743698,0.19072963,0.1716396,0.17482524,0.22186296,0.18026224,0.19357546,0.18828069,0.20837586,0.19272001,0.16080661,0.15418477,0.14582412,0.16715828,0.1295876,0.1447167,0.16191423,0.10581998,0.10607587,0.12322475,0.10627421,0.09585558,0.1086082,0.2677414,0.177283,0.12819195,0.13005921,0.12876923,0.13040404,0.1365311,0.14202917,0.13398091,0.15162086,0.169542,0.12150516,0.11866911,0.18235171,0.1531484,0.1320866,0.13101453,0.15122995,0.17313425,0.16877589,0.1999787,0.1469892,0.12997934,0.14943887,0.1282847,0.13909768,0.17239237,0.16481954,0.14390372
0.120838925,0.10153225,0.22403872,0.117403805,0.15071663,0.12463414,0.10925508,0.1432948,0.12166547,0.13432857,0.09242021,0.11339128,0.11388348,0.098836236,0.09992312,0.08677805,0.10263852,0.13533321,0.12976176,0.12204622,0.11661678,0.11029511,0.10399492,0.11892684,0.13506888,0.13979252,0.15054202,0.121178165,0.10108605,0.1105789,0.14378867,0.09795974,0.08618943,0.10931211,0.11845912,0.104447514,0.11874212,0.17820725,0.19920753,0.14918113,0.12789804,0.110961415,0.124746755,0.12184767,0.116419934,0.12486526,0.111618295,0.09624817,0.106556356,0.092522554,0.1361208,0.17971392,0.15165143,0.09292637,0.13230874,0.12255076,0.11090874,0.09998259,0.09378566,0.10620532,0.1168869,0.15065765,0.13120101,0.10767344,0.12308771,0.1457142,0.15558627,0.12458206,0.12984796,0.13006224,0.11364826,0.11437373,0.1210861,0.12081506,0.091026425,0.09221059,0.13064227,0.12203668,0.10226227,0.09978344,0.15149455,0.14346184,0.124503404,0.11443498,0.13221322,0.13629846,0.111098155,0.1143585,0.19878167,0.11705916,0.14265019,0.097235635,0.109476,0.12833534,0.1305797,0.11154818,0.10325159,0.11384479,0.12424958,0.118136875,0.11165922,0.09065991,0.11784879,0.1569098,0.108872786,0.12894382,0.278901,0.15184386,0.13586564
0.13668828,0.13310772,0.20203449,0.13078639,0.14244281,0.15991072,0.14856228,0.13843904,0.12618983,0.14124489,0.120651126,0.13327827,0.14816323,0.12726896,0.10554332,0.11722099,0.12114079,0.13250065,0.14449503,0.1420586,0.11631013,0.11546391,0.12705739,0.14378117,0.2381489,0.19447523,0.20809028,0.12271073,0.13674632,0.12928274,0.14498666,0.1473444,0.11269591,0.13198012,0.12288224,0.11209379,0.1218669,0.16893,0.12035051,0.116328895,0.1358507,0.15103719,0.17476445,0.165059,0.1528161,0.16176127,0.15721205,0.13090572,0.1379576,0.120752014,0.14495051,0.16118936,0.13310987,0.1234761,0.15581198,0.11713078,0.11113217,0.105396554,0.12022353,0.14362557,0.11796693,0.172534,0.111733645,0.10902639,0.12513438,0.11622305,0.12380914,0.12531285,0.100692734,0.096113645,0.108881295,0.09415999,0.09850821,0.104397394,0.09419141,0.11461639,0.12849787,0.11495261,0.13264085,0.13239117,0.17197883,0.14077793,0.11843913,0.110982716,0.107617624,0.12631978,0.10802385,0.17039505,0.15421046,0.18015112,0.18817052,0.13584262,0.15747555,0.13852976,0.13096738,0.12730004,0.107774675,0.11749334,0.14497875,0.10239427,0.10386066,0.11400055,0.18941711,0.18054132,0.16096735,0.14253579,0.2626165,0.16102572,0.15558475
0.2569847,0.30175075,0.3393372,0.19859803,0.2106558,0.17359094,0.16956416,0.21170886,0.1997216,0.17135443,0.17037995,0.22744475,0.22655797,0.16201313,0.17787911,0.19293794,0.19335163,0.22898303,0.27684605,0.25253487,0.21806303,0.22622064,0.27819893,0.2415048,0.29349324,0.3960316,0.53572077,0.30346304,0.2867029,0.19711775,0.21819822,0.19132389,0.18386076,0.23437627,0.1845749,0.21159498,0.22099489,0.32207263,0.2686433,0.25754178,0.33437026,0.3333565,0.27279708,0.22686687,0.32789767,0.32229206,0.2596139,0.26623717,0.23381701,0.2703326,0.29659453,0.29221278,0.25982827,0.2858522,0.29774773,0.24672021,0.22711556,0.26574373,0.26278195,0.29597658,0.3897001,0.40250644,0.28673825,0.21486674,0.27108786,0.241969,0.28307495,0.34813398,0.2425038,0.21506281,0.25339583,0.22153406,0.2654136,0.2033997,0.1655426,0.17151104,0.19497703,0.19923204,0.17535308,0.19218092,0.2517405,0.18803886,0.16855967,0.18762146,0.19942553,0.2016216,0.13973637,0.19366392,0.18994002,0.2015759,0.22903977,0.17690964,0.18112984,0.20487686,0.23348467,0.19724734,0.19576061,0.27825528,0.3298299,0.3021593,0.2584459,0.15219422,0.22502181,0.25864127,0.2743445,0.23751569,0.27957764,0.19154657,0.23107967
0.18923609,0.17973058,0.25677934,0.13581255,0.20343348,0.16496149,0.19347167,0.15443105,0.1691498,0.15284178,0.20307913,0.3667531,0.114348374,0.11249299,0.09477372,0.15014903,0.17599417,0.19855979,0.37733954,0.5786642,0.7449006,0.29227543,0.2564645,0.45394614,0.12915744,0.64212304,0.5850873,0.5478022,0.39111364,0.26398873,0.158624,0.14847662,0.13805057,0.10759978,0.122204356,0.18338117,0.12434816,0.28134403,0.3192864,0.37341818,0.33626434,0.5042636,0.471116,0.37333333,0.6325809,0.50465626,0.3264993,0.648012,0.35056794,0.6838159,0.52072734,0.38368118,0.31668153,0.6285978,0.4668937,0.29660225,0.38511348,0.53515106,0.729941,0.67098886,0.9497343,0.35739392,0.47272417,0.1544165,0.3927773,0.5814769,0.4867015,0.81335473,0.35719937,0.56729907,0.2750164,0.4197511,0.44133937,0.15409903,0.20129076,0.21170335,0.18596844,0.20876326,0.15213886,0.18461013,0.17892851,0.1665712,0.14527033,0.13452628,0.1634486,0.15940554,0.10673951,0.19196616,0.18799111,0.17009018,0.28754267,0.13938081,0.12783419,0.5426138,0.34214592,0.31371856,0.36494517,0.7514742,0.27775908,0.39344314,0.1942044,0.12895738,0.16401218,0.18683377,0.22202155,0.19346021,0.2085897,0.18082112,0.1875744
0.14487922,0.0916811,0.1551416,0.10153068,0.14321886,0.13478287,0.14357793,0.13444667,0.1042612,0.11902702,0.11722418,0.15119334,0.12999508,0.12270431,0.1267242,0.09596356,0.111806236,0.15158445,0.12946056,0.1582086,0.13495897,0.110865176,0.17046928,0.17176817,0.4454983,0.41284668,0.21649927,0.18133675,0.29525924,0.11052026,0.0989041,0.12030088,0.11069083,0.1620145,0.108282834,0.09618096,0.12866326,0.21617582,0.15773451,0.159548,0.24504976,0.28457698,0.58721745,0.41486257,0.22947639,0.5178995,0.52303016,0.22093944,0.48372307,0.21096647,0.41642767,0.5373224,0.5435325,0.21189347,0.588599,0.49006638,0.49196887,0.18069585,0.20256673,0.5096047,0.18214914,0.2064798,0.19788809,0.18172184,0.34369338,0.19199459,0.42401034,0.15305556,0.32150635,0.16530637,0.38534996,0.15292013,0.17327861,0.18414883,0.097653516,0.09246598,0.15618107,0.17263499,0.12761521,0.14754246,0.1434755,0.1771051,0.14527796,0.13657244,0.14717235,0.15989155,0.09852917,0.15360269,0.09978841,0.14306252,0.21236295,0.1402786,0.14840397,0.16391928,0.16369149,0.20721976,0.15523417,0.14875586,0.15846336,0.14757775,0.15982668,0.09436866,0.11250922,0.2145797,0.13379383,0.19141185,0.16944411,0.11437514,0.1566734
0.20556821,0.18847567,0.16988191,0.11603093,0.1461438,0.13636556,0.12250299,0.13210177,0.11356382,0.13107818,0.1084679,0.11599268,0.11380577,0.08934969,0.10654722,0.110008955,0.118246995,0.11764748,0.14782861,0.21928346,0.15104873,0.1310267,0.1924902,0.18907613,0.16792023,0.3084573,0.4875957,0.236152,0.39106482,0.20060499,0.14050867,0.14981037,0.11316262,0.13494016,0.11639004,0.14436387,0.1371322,0.14287145,0.12940302,0.14176326,0.18674543,0.17251088,0.23442358,0.16446736,0.21917379,0.24874847,0.18760972,0.14833921,0.16243447,0.16607879,0.18340786,0.2350468,0.19140922,0.16124256,0.16207409,0.13034634,0.13971268,0.16663866,0.16988206,0.18504594,0.20336258,0.2888817,0.1839338,0.26997346,0.42183328,0.20478752,0.21945249,0.16318136,0.15930742,0.15886381,0.15091497,0.14842635,0.17422521,0.15192994,0.112909034,0.15030259,0.14635731,0.12861848,0.11953824,0.12496793,0.19804578,0.14489266,0.13615271,0.210856,0.17946179,0.1822066,0.11820247,0.15707509,0.11035122,0.14372352,0.1419675,0.14489232,0.16750091,0.13230143,0.17057687,0.16218305,0.13506465,0.26954177,0.2338071,0.2228304,0.32350615,0.13793455,0.1495198,0.20161396,0.1525747,0.12981296,0.2485167,0.12680525,0.12707075
0.12573135,0.088305004,0.20792902,0.09199948,0.13905714,0.13254139,0.11994675,0.15102038,0.118307225,0.12743461,0.098856226,0.1128484,0.11233031,0.090898514,0.08102265,0.092732534,0.096612886,0.11668976,0.12324174,0.17932853,0.15937674,0.13483463,0.16913435,0.13533728,0.13637762,0.14053512,0.17005621,0.13582505,0.12857328,0.098629296,0.08982606,0.10165161,0.10098906,0.09964772,0.08479174,0.08050871,0.075723074,0.15562323,0.13790761,0.11388806,0.11200605,0.15876496,0.12290492,0.12581486,0.10752956,0.1345896,0.12461527,0.10335951,0.12675859,0.09862761,0.16473165,0.16825238,0.13465977,0.10653973,0.15300454,0.10787644,0.12289563,0.123301215,0.122914955,0.13690105,0.15071595,0.16125633,0.1495292,0.13801965,0.14375633,0.13653307,0.13744819,0.16092321,0.11874136,0.11499305,0.11907811,0.096790455,0.1185002,0.13031167,0.100049846,0.07953884,0.1309129,0.11800568,0.117194355,0.11553811,0.1359861,0.14801873,0.1548273,0.114948116,0.1424792,0.12839884,0.09994201,0.08512189,0.2264956,0.08829636,0.11803936,0.08479552,0.10519663,0.107279636,0.11010311,0.096326776,0.08899036,0.09503425,0.1345864,0.12399369,0.10847888,0.08261704,0.116062336,0.12510549,0.09285966,0.10877494,0.16706103,0.12648377,0.16058931
0.44239992,0.16296136,0.3140413,0.11045358,0.12563716,0.10177756,0.10539596,0.11179067,0.12169273,0.123176575,0.10676064,0.115962416,0.098719925,0.09432108,0.11582618,0.10415742,0.097490475,0.12867351,0.11943384,0.1079752,0.11264163,0.11950664,0.12662755,0.1070647,0.1302906,0.10684891,0.1384881,0.10706621,0.10043871,0.1492329,0.10465749,0.12408318,0.1047882,0.111273445,0.11155884,0.15291782,0.10377428,0.1547254,0.11409739,0.11469541,0.11507365,0.1367,0.12056506,0.11903082,0.16713487,0.112463385,0.09891323,0.14869775,0.11871249,0.15902929,0.111717656,0.11750789,0.11544977,0.16058621,0.088513665,0.08799085,0.094823875,0.14941639,0.1504037,0.10741816,0.09523894,0.12819168,0.10839128,0.10135391,0.101005495,0.102557614,0.105005585,0.22549951,0.08434378,0.10469744,0.10071108,0.11446192,0.14091663,0.0959795,0.14549921,0.12332327,0.13000013,0.14549227,0.09720534,0.10592554,0.12251617,0.08656505,0.10407584,0.12370068,0.11900837,0.08857712,0.15860812,0.15152518,0.37089822,0.17902909,0.13975094,0.11162602,0.11201448,0.09761157,0.07492835,0.08043741,0.07794182,0.08321975,0.0999643,0.10436109,0.087856404,0.1255674,0.1931248,0.1364777,0.12845318,0.10370015,0.165198,0.09785511,0.21464053
