step,entropy
0,
1,1.4911038
2,0.011645295
3,1.1258099
4,0.57326674
5,0.07538552
6,0.3668919
7,0.041390892
8,0.003338815
9,0.9287777
10,1.371691
11,0.3959034
12,9.672825e-06
13,0.012133911
14,0.7717935
15,1.2087831
16,0.8958735
17,0.00022437648
18,0.35006726
19,0.0062037576
20,0.52961284
21,0.059958056
22,0.2893445
23,0.33185297
24,1.290261
25,0.5097173
26,9.550723e-06
27,4.1685526e-05
28,0.6625877
29,1.9390237
30,1.5660712
31,0.2533676
32,0.93261015
33,0.3073425
34,0.09043694
35,0.4286876
36,2.3865166
37,0.0003313266
38,0.000116732524
39,1.2253072
40,0.3470906
41,1.2717147
42,1.369325e-05
43,7.7476536e-05
44,0.77694094
45,8.42955e-05
46,0.0039510606
47,0.22161591
48,0.0002702358
49,0.2817273
50,0.0007258416
51,5.2389632e-06
52,0.039654072
53,0.30917537
54,2.6916932e-06
55,0.19817343
56,0.0051828744
57,0.00029028943
58,0.08658613
59,0.6310871
60,0.14163777
61,5.8838227e-06
62,0.0016071518
63,0.0043930765
64,0.00012847176
65,0.023480505
66,0.083066314
67,0.017444253
68,5.4332937e-05
69,0.027800288
70,0.0012235015
71,5.858774e-05
72,0.000288327
73,0.058737345
74,0.912359
75,1.7466702
76,1.6343722e-05
77,0.13757025
78,0.0009725611
79,0.44077396
80,5.9318867e-05
81,9.600104e-05
82,0.14417897
83,0.019006288
84,0.0038465576
85,1.0991254
86,1.6229892
87,0.16839977
88,5.769365e-07
89,1.3492541
90,0.8126477
91,0.1209432
92,1.7963998
93,1.8838058
94,0.7532059
95,0.00012334774
96,0.03280762
97,0.0015885215
98,4.2185593e-06
99,0.00014517401
100,0.049502194
101,0.8575475
102,0.31151205
103,0.007437878
104,0.030985018
105,0.0001245265
106,0.72328126
107,0.46002087
108,0.0015267243
