0.872532,0.24699597,0.3325011,0.2249455,0.2479216,0.23553371,0.26249096,0.26604587,0.24648246,0.24067654,0.24348518,0.25741896,0.2776246,0.21430212,0.234766,0.24392228,0.25347802,0.2516489,0.22478953,0.3022934,0.22622274,0.25740814,0.2534155,0.22223657,0.23247077,0.33524558,0.2270688,0.24429466,0.25396484,0.27055645,0.22527881,0.24829194,0.24787526,0.2632047,0.23147745,0.23441821,0.24220397,0.29038072,0.20315064,0.21485692,0.24773088,0.22437038,0.24634355,0.21718124,0.22081141,0.25026786,0.2030239,0.21950673,0.25965545,0.21998431,0.26846063,0.1931062,0.20874554,0.21964386,0.27556852,0.20955119,0.20000035,0.2169013,0.2109325,0.2486841,0.31561837,0.20453265,0.22556643,0.23830543,0.20217073,0.24073604,0.22751944,0.21133621,0.23608135,0.21176787,0.2478675,0.21197559,0.20405155,0.23425362,0.24472363,0.21362463,0.26069668,0.18869072,0.19693641,0.2345102,0.23861086,0.18661034,0.1989966,0.21655515,0.22191392,0.22101036,0.23774238,0.22078368,0.29017726,0.20404088,0.22845459,0.23025863,0.23314643,0.21387291,0.3025645,0.2252165,0.196352,0.30327582,0.19404255,0.21537985,0.22817193,0.23497993,0.20579705,0.20613591,0.20645912,0.23704444,0.20347628,0.22461514,0.22402978
0.20080352,0.05769661,0.1077327,0.075467095,0.054415576,0.034686416,0.050658446,0.04432791,0.04864761,0.046094153,0.057537027,0.045710936,0.037688907,0.063200176,0.047767088,0.04703538,0.063319504,0.049394593,0.04583287,0.051666316,0.03410827,0.04597061,0.057675105,0.042093612,0.040063452,0.036078714,0.054278553,0.05197191,0.047436964,0.047079675,0.07360863,0.05893574,0.036560472,0.0568961,0.04399216,0.047210023,0.06064509,0.039364595,0.049232677,0.027260054,0.03174006,0.034384537,0.04845996,0.048135955,0.038049676,0.043487124,0.042909306,0.04036322,0.044313446,0.041771498,0.053558018,0.0492788,0.032110512,0.0470258,0.05459509,0.043701716,0.034909565,0.04413646,0.044420857,0.034847744,0.034308363,0.054918833,0.04203129,0.038531527,0.033308122,0.04309593,0.03102699,0.037938926,0.040690165,0.03981651,0.04381293,0.04024203,0.047604337,0.035783276,0.049946047,0.056222096,0.036918737,0.041728236,0.03248975,0.03921735,0.029664595,0.036339164,0.039012354,0.032590758,0.032274697,0.038175985,0.034176797,0.06817441,0.09499076,0.07551745,0.040247038,0.033707008,0.043339506,0.03821151,0.022344952,0.028055701,0.02719084,0.023508307,0.04268,0.03579879,0.035264723,0.032157026,0.053940505,0.042440236,0.040024385,0.05053435,0.02705084,0.023934677,0.029318396
0.15939792,0.19840658,0.23362999,0.1821506,0.17539003,0.15893492,0.1659963,0.16683933,0.1624862,0.13267635,0.15807743,0.16430698,0.15728699,0.15864438,0.13274722,0.143416,0.15877105,0.16990177,0.18199544,0.20436096,0.17201093,0.1868836,0.20213118,0.15582284,0.18847778,0.158633,0.20482163,0.19543809,0.19461854,0.1660938,0.18492328,0.21939668,0.14687212,0.18893005,0.16079669,0.15791778,0.15004252,0.15850604,0.17401326,0.14798726,0.16382007,0.18240918,0.18295696,0.15508065,0.1610933,0.16553111,0.1775001,0.17010783,0.17057821,0.19017111,0.1719084,0.17930198,0.14653036,0.17215116,0.18492965,0.16673379,0.19564582,0.176398,0.18479075,0.1727665,0.15113103,0.1794067,0.17023592,0.17012997,0.14134634,0.16612744,0.18053746,0.18192227,0.17849329,0.17435388,0.16746104,0.1774062,0.18876025,0.17252834,0.16357382,0.16679229,0.1448606,0.14859316,0.13764906,0.1497984,0.15399887,0.15488419,0.13893986,0.13886908,0.15664525,0.14074136,0.14885852,0.16666651,0.22598691,0.1799726,0.15324365,0.1404163,0.17160945,0.16169506,0.14283341,0.13775767,0.14004983,0.1402545,0.19030136,0.16657269,0.16934967,0.15382925,0.15798637,0.17063183,0.18667361,0.16137971,0.15306638,0.1435288,0.16655442
0.14154093,0.15896885,0.18965653,0.1518882,0.16214214,0.14026023,0.14218023,0.15054612,0.1390833,0.15235676,0.14516342,0.1589677,0.16178592,0.1439402,0.14965108,0.15084048,0.14869778,0.16120972,0.1704114,0.15586753,0.1585554,0.19428813,0.158395,0.1549633,0.16142462,0.16556014,0.16576767,0.18401133,0.17488718,0.1390029,0.16861156,0.16999036,0.13888188,0.1747747,0.14769785,0.150914,0.15131919,0.16981868,0.15958405,0.16966844,0.16325355,0.15996294,0.18880196,0.16608727,0.14448611,0.18839362,0.15443438,0.14663175,0.15469883,0.15099794,0.18235438,0.17351854,0.15132163,0.15306072,0.14823072,0.13415352,0.14512679,0.14731842,0.15154983,0.14570512,0.16840683,0.15008397,0.1694608,0.15247013,0.1593171,0.15221976,0.1476503,0.13701229,0.14310944,0.14701554,0.14933482,0.14045948,0.15188159,0.14535357,0.13760108,0.14584538,0.1486773,0.15761524,0.14009632,0.14747174,0.13291351,0.15289553,0.13735723,0.14081538,0.1527355,0.14966446,0.14270099,0.15669776,0.17409272,0.16853513,0.1551077,0.13996345,0.15493801,0.15400796,0.15315163,0.14438422,0.14303045,0.16874458,0.15272385,0.16625601,0.15108389,0.1337998,0.15104616,0.15053552,0.1394155,0.15278214,0.1679441,0.1510376,0.13368726
0.24067068,0.1872778,0.20569582,0.13960029,0.16067387,0.13671875,0.1330894,0.13459204,0.13362107,0.12909096,0.1378874,0.15657635,0.15200637,0.12763986,0.13422844,0.15019876,0.13468497,0.15548398,0.16494592,0.20653202,0.17843829,0.18100421,0.16542998,0.1734899,0.20371482,0.17968106,0.24866624,0.21708211,0.20137735,0.16721936,0.15832843,0.16396733,0.15330176,0.18097112,0.13677041,0.1586936,0.14378388,0.17616582,0.16208084,0.17884126,0.18737653,0.1775346,0.24996229,0.20386682,0.19351432,0.20640798,0.18568082,0.17418775,0.2163605,0.1889504,0.19659162,0.18696946,0.16936128,0.16876258,0.19085325,0.17450188,0.16089855,0.1735352,0.1772854,0.19490857,0.19095826,0.18823653,0.19708486,0.17566824,0.1904428,0.15803985,0.16611262,0.20757183,0.1636405,0.15511127,0.18862909,0.14904672,0.15256968,0.21527982,0.1678633,0.15626808,0.15154591,0.14183155,0.12336999,0.13277146,0.13204725,0.13445598,0.11512146,0.1275475,0.13061382,0.12130107,0.13889343,0.15586714,0.18265621,0.1577486,0.15357174,0.14865491,0.12955612,0.13398539,0.1268757,0.1321186,0.13395312,0.14977925,0.17134409,0.19079041,0.16972512,0.15674219,0.15580015,0.14546385,0.1347063,0.16563004,0.1866778,0.12991288,0.13803178
0.19932058,0.21420108,0.26768842,0.17312802,0.21488532,0.164241,0.14288756,0.16826767,0.16137175,0.14967637,0.16595083,0.1592392,0.14798495,0.12046888,0.13056004,0.14871866,0.15690461,0.16083176,0.19271712,0.21539605,0.20162432,0.17354661,0.217111,0.18312885,0.22820336,0.26303524,0.30198228,0.21021831,0.21873838,0.17505668,0.16567183,0.15263315,0.13897583,0.20560966,0.14875619,0.16015998,0.17066103,0.2555315,0.18718958,0.1920449,0.21733098,0.22912882,0.26778728,0.20255405,0.2320628,0.24885574,0.23627505,0.1930119,0.22261155,0.19707921,0.2194115,0.24728611,0.20407608,0.19711746,0.24416786,0.18799429,0.19569384,0.17909792,0.19347118,0.20171008,0.2033103,0.25574,0.19831261,0.16975617,0.21333319,0.18704395,0.20194693,0.20011637,0.18767552,0.16712157,0.19147834,0.14796034,0.16726822,0.1484568,0.1541926,0.15667099,0.18969962,0.16116208,0.14450958,0.13755533,0.26287338,0.1674615,0.13534586,0.14757903,0.14227034,0.15040916,0.14026804,0.16535005,0.19722612,0.18214455,0.19261466,0.15264982,0.16219836,0.17133485,0.16157597,0.14288944,0.15701237,0.19478711,0.19470453,0.20420195,0.18203567,0.13351128,0.16504595,0.18520394,0.16442756,0.1815129,0.23865455,0.15385748,0.17348321
0.2407587,0.19580252,0.20041168,0.13294324,0.15367895,0.16876729,0.14587246,0.14934678,0.14366576,0.13570206,0.16029929,0.17675073,0.16975601,0.13571377,0.14387225,0.16433172,0.15286934,0.15398061,0.19390327,0.1924919,0.17613967,0.18032399,0.17990173,0.21187687,0.22717658,0.22003572,0.2756673,0.17916855,0.24014589,0.1779541,0.17067349,0.16661735,0.16487691,0.19304022,0.17522043,0.18751049,0.14602892,0.20620278,0.19045663,0.18974061,0.19915505,0.18551263,0.19450721,0.14817835,0.17581445,0.23969713,0.19552666,0.17377724,0.18094835,0.17552128,0.20234872,0.18025783,0.17115943,0.17596267,0.18590853,0.18700224,0.16410345,0.17239906,0.16579536,0.19188794,0.21009704,0.26993832,0.17431092,0.2022143,0.18802492,0.1757791,0.1595741,0.16060343,0.17054704,0.15697823,0.1838827,0.16317326,0.16469811,0.17263058,0.16696864,0.19592182,0.16044043,0.14031973,0.14602058,0.1441767,0.21527168,0.14552839,0.12480467,0.1307265,0.13246045,0.12370884,0.13935877,0.14391159,0.23072751,0.17332456,0.13958706,0.117566235,0.15686049,0.13643518,0.15841126,0.15090771,0.1485869,0.17673971,0.18985748,0.18024585,0.20084733,0.1360992,0.14868222,0.16394684,0.15806133,0.15265734,0.16607657,0.11752622,0.13330466
0.34295377,0.28215453,0.17557654,0.16739237,0.16130559,0.20352931,0.23799738,0.21697877,0.17692779,0.13379125,0.21978965,0.19739068,0.1903753,0.14424942,0.21750866,0.28610584,0.23889361,0.20401025,0.31631732,0.3288428,0.3349364,0.2965987,0.3738921,0.3450141,0.3956704,0.38319194,0.41260028,0.35632303,0.38627157,0.27076414,0.24541096,0.22799246,0.25379428,0.2110012,0.23877808,0.31900516,0.29898652,0.2817224,0.28289086,0.32313603,0.32078603,0.30466822,0.41660017,0.35010898,0.39941603,0.4159823,0.31887877,0.37035668,0.33839953,0.3354273,0.34502545,0.27629045,0.28060427,0.34242162,0.31494135,0.27153435,0.35052845,0.2760128,0.26312366,0.29774842,0.42600444,0.43947765,0.29285678,0.35681534,0.36376932,0.26932254,0.26721942,0.2957488,0.29285982,0.30173776,0.2977762,0.24464604,0.22401035,0.22067098,0.26558033,0.22733696,0.22021952,0.16318409,0.18559703,0.2405717,0.3798947,0.21521126,0.1623746,0.20637345,0.16039288,0.14569865,0.16142923,0.19777127,0.117209926,0.20004725,0.19343549,0.1919098,0.19251174,0.1885128,0.27950904,0.20647451,0.23303126,0.3009942,0.41076538,0.32302022,0.39235786,0.20626482,0.20766707,0.18776862,0.18980147,0.14337139,0.24093568,0.13587135,0.18215863
0.32588986,0.2087318,0.1621155,0.1499413,0.16028474,0.19141471,0.1805243,0.15215243,0.10662555,0.11025855,0.17878193,0.17246526,0.17124633,0.13182355,0.17507386,0.24324432,0.2032666,0.16645549,0.24848427,0.32817775,0.3170765,0.23237745,0.3127726,0.26572305,0.2633813,0.26458883,0.37110955,0.3120945,0.31367776,0.22459726,0.20209453,0.2034459,0.20491514,0.2572571,0.23117824,0.2572531,0.2171544,0.2045444,0.21682224,0.2569044,0.29177642,0.26507366,0.3264183,0.29955178,0.30803558,0.30349576,0.25391966,0.23799574,0.30429223,0.29680568,0.25364867,0.22418545,0.24742603,0.23447867,0.3237253,0.33170447,0.32819623,0.24476536,0.22161035,0.2795235,0.25646672,0.3485372,0.24353017,0.25446308,0.26169974,0.2202482,0.26200488,0.21971394,0.23239453,0.25158677,0.23021217,0.20795412,0.17550884,0.22534251,0.22506602,0.1718226,0.16930526,0.13083358,0.15586695,0.18270287,0.31675023,0.1831826,0.12199713,0.15138616,0.12922958,0.13870558,0.17051642,0.17429553,0.13110462,0.16079697,0.13807157,0.16369075,0.15876195,0.13552225,0.17181174,0.16292098,0.18083276,0.19012666,0.29082227,0.21890458,0.27620304,0.15433057,0.13686292,0.14719236,0.15444082,0.14596197,0.19436672,0.14397869,0.13741429
0.32331702,0.3657787,0.34696034,0.2595285,0.2747362,0.26263505,0.24146757,0.27926245,0.3369811,0.28660008,0.35698208,0.28404814,0.27876043,0.22620203,0.3244237,0.41593057,0.37665284,0.32215196,0.4057666,0.37776506,0.40457,0.32843992,0.38862845,0.40659252,0.31233078,0.44534168,0.4861092,0.49859786,0.46053988,0.37294552,0.33408126,0.31475124,0.34414154,0.3221,0.3669863,0.36586598,0.35101777,0.29676884,0.3691582,0.42242563,0.41497982,0.43161136,0.4470297,0.3797753,0.45214495,0.49708351,0.4517705,0.41676044,0.42308208,0.42033255,0.36755967,0.36696732,0.3714753,0.37349063,0.42756313,0.37777138,0.38247824,0.37030143,0.29895437,0.40985498,0.43751168,0.37123474,0.41097152,0.39786834,0.37246293,0.35291362,0.36843544,0.36924168,0.33171988,0.34202963,0.35125595,0.34105378,0.25939125,0.3067665,0.3138138,0.26217347,0.28636178,0.2022731,0.2462798,0.22215602,0.33723637,0.23804842,0.12039005,0.2197381,0.11904258,0.16768414,0.23950003,0.25298283,0.2517338,0.25741696,0.22625583,0.25985828,0.257453,0.26009858,0.341628,0.30142793,0.36245456,0.4355942,0.42993388,0.38887763,0.37008652,0.24192277,0.26120952,0.26390105,0.20961384,0.19816926,0.25248566,0.16991475,0.25133276
