0.20858386,0.20972371,0.23141633,0.19030818,0.17308529,0.1896205,0.17326061,0.2020739,0.27740598,0.13828981,0.1493505,0.15979132,0.19728173,0.1964714,0.14021246,0.14319,0.18408354,0.20929797,0.2091227,0.22951275,0.20710339,0.1670247,0.17887974,0.16692117,0.22609101,0.17511904,0.21890116,0.27534404,0.22214219,0.22310589,0.22039032,0.23913096,0.14229462,0.20357744,0.19864348,0.1393373,0.1647787,0.19371258,0.22499228,0.19066784,0.14984378,0.42766908,0.22472067,0.18654339,0.26458552,0.201854,0.21260533,0.25877094,0.17397343,0.27226436,0.20566314,0.2647958,0.19275102,0.26576474,0.26605365,0.2515361,0.2688244,0.28475347,0.19184141,0.25641635,0.16388787,0.17688079,0.203184,0.1969878,0.1644335,0.17058697,0.16550297,0.31876382,0.19651471,0.21406192,0.21137953,0.24129374,0.18556094,0.1839511,0.19730847,0.17906135,0.17236787,0.16508335,0.17406388,0.16067067,0.20270889,0.18723263,0.14488009,0.1305514,0.14664866,0.15387417,0.19797577,0.20535703,0.23621966,0.19690771,0.1809073,0.14431165,0.15380526,0.1877562,0.14419805,0.14841115,0.1465894,0.13357438,0.17997174,0.19719857,0.19201715,0.19704539,0.16796155,0.18313962,0.18918845,0.1991035,0.16569747,0.16786672,0.22331458
0.11934039,0.13905372,0.16934316,0.1423473,0.13531815,0.12278294,0.12501787,0.13402493,0.11686929,0.10980871,0.12528768,0.12217208,0.12901352,0.1242953,0.11635131,0.123974524,0.13477063,0.13839564,0.13941148,0.13316652,0.12726328,0.12724854,0.1275056,0.11347557,0.13430952,0.12645812,0.12506363,0.124166,0.12015082,0.13115002,0.13178627,0.15059592,0.12346293,0.13804743,0.12444289,0.12628593,0.12436534,0.13431422,0.13864003,0.12927833,0.12843418,0.13139345,0.12854652,0.12230354,0.120601416,0.11448628,0.13081461,0.12944382,0.11498956,0.140257,0.129647,0.14493498,0.12833187,0.12959649,0.12413304,0.13254714,0.139931,0.13575062,0.1306172,0.14245427,0.11360703,0.11722288,0.121866725,0.11737892,0.12550814,0.13586365,0.13174593,0.14461301,0.11727591,0.12095871,0.11273121,0.13086675,0.13609074,0.11839375,0.13698725,0.13729429,0.12954108,0.12735291,0.12394739,0.12729318,0.13115455,0.13355438,0.12453252,0.1146587,0.14099133,0.14513886,0.13411455,0.12621908,0.17823131,0.14162858,0.11951894,0.12404544,0.1184248,0.12753902,0.1209195,0.11429968,0.1270064,0.11576869,0.118990086,0.11467005,0.1088239,0.123565,0.11333323,0.12906997,0.1397466,0.1409607,0.13011582,0.13714302,0.1332752
0.17325222,0.16135749,0.2758951,0.18239915,0.16330169,0.14583921,0.1707358,0.1563245,0.14153111,0.12133582,0.14604229,0.13885647,0.15799324,0.15363875,0.13746181,0.1624384,0.20970222,0.18976074,0.20823054,0.21043456,0.14857134,0.1865128,0.21798725,0.14125924,0.19381112,0.17439058,0.1879702,0.18270004,0.27420852,0.16238375,0.15479545,0.20663299,0.14486958,0.17901552,0.15346466,0.1672934,0.17086531,0.15669031,0.16877826,0.14078847,0.17875871,0.17643319,0.1844434,0.14895402,0.15924251,0.16555117,0.18886575,0.16275589,0.15627013,0.1696345,0.17299673,0.21957444,0.17266211,0.1595022,0.14572656,0.15055753,0.14824258,0.15414661,0.14446329,0.17214954,0.14547841,0.14872636,0.15063752,0.18745857,0.14180349,0.16325006,0.2092524,0.15620112,0.15346184,0.14898029,0.1415427,0.14904042,0.15324943,0.13643795,0.14222232,0.16876309,0.13583791,0.13777599,0.13254666,0.16544504,0.16001241,0.18343326,0.16550353,0.14600436,0.14347136,0.15062717,0.14798583,0.14682463,0.41153014,0.16318105,0.14426088,0.15144205,0.15460262,0.15509747,0.1542115,0.15582752,0.16023608,0.13981989,0.16408376,0.15051661,0.18259181,0.1415017,0.13324873,0.15749204,0.19761276,0.15525658,0.1674405,0.14708465,0.15021873
0.20494543,0.40134308,0.35076642,0.29388687,0.23552696,0.2764652,0.27784643,0.25358665,0.27512792,0.28823835,0.25520417,0.20268966,0.24946548,0.2187348,0.23488145,0.23239376,0.28649202,0.2357163,0.27156574,0.27893567,0.32495007,0.41757846,0.3041874,0.35181794,0.3528537,0.31689018,0.50689375,0.36449692,0.52705556,0.46761844,0.36010325,0.35665953,0.28816092,0.24872449,0.22211629,0.3121753,0.24786068,0.22947808,0.25152326,0.27528715,0.3487535,0.29040444,0.4936427,0.35952803,0.4002693,0.5632391,0.4070735,0.44708538,0.3506009,0.6088308,0.4808347,0.2958991,0.23095295,0.40591368,0.5187498,0.41850612,0.55567575,0.48918754,0.637746,0.4539955,0.55863035,0.42670786,0.29564944,0.47758847,0.43738112,0.44433066,0.35507184,0.58073115,0.41653135,0.7342065,0.3999457,0.70502996,0.71355623,0.3449802,0.50761724,0.29175735,0.20635474,0.23779342,0.24277271,0.28449363,0.31793806,0.22121686,0.19827007,0.3436028,0.23797277,0.26872176,0.22184858,0.32123843,0.3310617,0.35663125,0.23256502,0.29524648,0.23920873,0.23075935,0.3223512,0.23313643,0.25146493,0.2830943,0.45201966,0.26620227,0.43904775,0.41472107,0.26941615,0.26176214,0.27026638,0.20676869,0.25806615,0.24770893,0.23386236
0.12689947,0.15781632,0.17858675,0.15708803,0.15572599,0.1350907,0.13231063,0.13321948,0.12923451,0.124011986,0.13068864,0.13750662,0.14220792,0.15063362,0.13757433,0.12964183,0.13415727,0.14339921,0.15056388,0.14009468,0.11744369,0.13994698,0.14520858,0.12686223,0.17824262,0.14347115,0.13677919,0.13432881,0.13685419,0.1362277,0.1387826,0.17434467,0.12572977,0.1621092,0.14406729,0.13031523,0.13635203,0.14386782,0.14979413,0.1308505,0.13072838,0.1313903,0.13430117,0.13151427,0.13028985,0.12824965,0.13827933,0.13554913,0.13456585,0.14348337,0.14229408,0.15986,0.14610966,0.13527772,0.12634271,0.14403723,0.13161856,0.14107451,0.14231542,0.13778627,0.12886047,0.12635796,0.13120703,0.13597524,0.12705804,0.12555794,0.13779911,0.13323544,0.12680537,0.13359427,0.12657347,0.13362719,0.16147958,0.12244794,0.13941364,0.1327308,0.14715283,0.13548498,0.1338413,0.12321133,0.14391056,0.1436417,0.13379629,0.12517774,0.123061754,0.12660097,0.1288648,0.12555443,0.16783595,0.14481835,0.13952954,0.13235483,0.14315341,0.13314955,0.12947427,0.13077997,0.1369019,0.12479938,0.117766455,0.123571105,0.12992053,0.1324704,0.13300382,0.16938837,0.16624019,0.1493519,0.14523812,0.13963586,0.20206508
0.13755809,0.17137267,0.18491837,0.16102009,0.1669994,0.13923927,0.13314845,0.16436458,0.14037983,0.12073772,0.13869205,0.13554874,0.14547959,0.13937883,0.12571825,0.13080868,0.13904862,0.15173508,0.14757867,0.1596275,0.12592484,0.14082542,0.1577332,0.12170435,0.16234225,0.13296343,0.14548889,0.14688359,0.16104116,0.14479545,0.14693257,0.17590699,0.12983656,0.18071945,0.14148328,0.14008921,0.14010997,0.14417951,0.14730434,0.12814544,0.1364575,0.14320841,0.14566371,0.13594872,0.12659365,0.14567597,0.15511167,0.13917112,0.16331719,0.1504066,0.14492428,0.1600323,0.13401039,0.13627699,0.1422355,0.1365665,0.12770016,0.13638476,0.14647534,0.14311565,0.13462733,0.13827127,0.14752728,0.14679699,0.113654904,0.12529439,0.13336252,0.13678531,0.12897076,0.12568402,0.13416556,0.12896226,0.14826722,0.13108283,0.14537355,0.13509054,0.12437572,0.12091416,0.112613484,0.11766504,0.1358294,0.13207445,0.11894228,0.121996716,0.12798303,0.12554003,0.13217042,0.12680788,0.1659351,0.14052694,0.12869036,0.121055,0.14478078,0.13154395,0.1240459,0.124385014,0.12644279,0.1254797,0.13746849,0.1361344,0.14001846,0.12770554,0.119979635,0.12754302,0.132245,0.1384634,0.12283933,0.1274338,0.13514227
0.17034644,0.25540406,0.28249112,0.25759566,0.20167737,0.15359876,0.16979949,0.22352327,0.23862405,0.2172419,0.22986045,0.1821236,0.18758416,0.15249638,0.17456587,0.17410837,0.1849221,0.22001007,0.22841296,0.1644197,0.15417124,0.19444808,0.18415384,0.1645824,0.15656203,0.17830169,0.16920471,0.18982711,0.18343695,0.2588136,0.23022307,0.24307731,0.18447407,0.24876146,0.22985464,0.221899,0.18744239,0.16663057,0.17300603,0.17299993,0.20296636,0.19076167,0.19669342,0.15447375,0.15693769,0.16132466,0.18628009,0.19164027,0.17384587,0.21278486,0.17114377,0.18636973,0.14452264,0.21047947,0.18226151,0.17362995,0.16103117,0.16291185,0.16984878,0.16324975,0.18352306,0.17390677,0.16972403,0.16910544,0.17036577,0.19294497,0.17252627,0.25709063,0.15962023,0.178349,0.1512652,0.18737198,0.16909482,0.17327933,0.24692483,0.19822252,0.16754292,0.14882396,0.14454578,0.16142327,0.17767681,0.16471444,0.13885494,0.17470345,0.16564949,0.17924567,0.20915219,0.18171813,0.24718575,0.23997733,0.16321175,0.16893256,0.18409593,0.22394884,0.16358438,0.15579642,0.1755332,0.17563966,0.17457636,0.1750371,0.16487634,0.22223657,0.18774986,0.18636648,0.18699276,0.18545479,0.1386966,0.16918385,0.22009951
0.13314554,0.17291138,0.19611935,0.16027543,0.15935661,0.13000071,0.14342369,0.15375203,0.14184918,0.13248095,0.14512989,0.14290556,0.1431323,0.13995665,0.12987576,0.13317582,0.14176428,0.15913337,0.14947763,0.15385385,0.1269476,0.14234817,0.15218861,0.123622514,0.15852255,0.1271219,0.14383076,0.14461172,0.15331104,0.15131178,0.1566387,0.1732573,0.12907553,0.16544698,0.15140879,0.14181527,0.14119649,0.14576344,0.14521141,0.14048488,0.14475654,0.1478226,0.15059412,0.13627195,0.12521848,0.1341332,0.1476964,0.13845219,0.13776068,0.14718036,0.14130136,0.15013172,0.12518047,0.14315487,0.14422546,0.14200912,0.13250466,0.14417942,0.1386766,0.14523728,0.12811252,0.13592398,0.1429975,0.14582026,0.12200069,0.13308732,0.1336406,0.13989694,0.12580228,0.12176025,0.11667832,0.125173,0.13098256,0.12960422,0.13862002,0.13689929,0.12689057,0.13140161,0.11355365,0.12569393,0.12836157,0.12768249,0.11704286,0.11844931,0.13107014,0.12907648,0.1324104,0.13999397,0.1719159,0.14226024,0.13566132,0.12181302,0.13959394,0.13928545,0.11885138,0.124971196,0.12173584,0.11649502,0.13833131,0.12997149,0.13667087,0.13528296,0.13034543,0.14577289,0.1409158,0.14207217,0.12176044,0.13707334,0.14478678
0.10424657,0.12983483,0.14777347,0.1287586,0.12320602,0.14781122,0.1330203,0.13295932,0.12416799,0.117751345,0.1271034,0.124717005,0.13052225,0.12852907,0.13306993,0.123892404,0.12729421,0.12567326,0.13598539,0.12813935,0.14505783,0.13478312,0.12226667,0.112807654,0.14087364,0.12292847,0.114367746,0.115145095,0.111607045,0.11403019,0.13029817,0.17105502,0.12805484,0.1410088,0.13898288,0.1268824,0.120319724,0.12377765,0.13418183,0.14318208,0.120212354,0.13311799,0.12062417,0.11742457,0.119351424,0.11338044,0.12508744,0.11253871,0.11339849,0.12102818,0.10957873,0.12484834,0.107857466,0.11198201,0.10999556,0.116396435,0.18274271,0.12938127,0.12380796,0.1408647,0.1184957,0.115972534,0.11653195,0.11494743,0.10048202,0.10839555,0.11700245,0.11584993,0.11322023,0.10835128,0.09745646,0.108629726,0.11634847,0.111133896,0.113752015,0.114295825,0.11637777,0.11370654,0.14728162,0.12289187,0.124208204,0.117247954,0.11610184,0.111051016,0.116626106,0.11507512,0.121683225,0.116233096,0.14462031,0.12258109,0.12215304,0.12596044,0.13463755,0.1223845,0.11119554,0.11290174,0.11946288,0.10833247,0.111848235,0.11100093,0.106776774,0.107208185,0.11614682,0.12463158,0.12711374,0.12294808,0.12815654,0.13478781,0.13431539
0.10947555,0.120199874,0.14982858,0.10890185,0.11140343,0.12488554,0.12894903,0.125558,0.115115464,0.1066786,0.13262062,0.119665734,0.122636184,0.119749136,0.124799706,0.1294319,0.1409473,0.13398772,0.13526231,0.12480116,0.123020165,0.1359344,0.14079319,0.11116534,0.13307124,0.12472342,0.124317214,0.12065403,0.114452004,0.11698131,0.12821265,0.14249974,0.122711994,0.1445225,0.12780042,0.12650506,0.12228133,0.112822264,0.13101314,0.11207177,0.128107,0.12779269,0.11955796,0.11218635,0.10941687,0.105059266,0.11100072,0.1064122,0.107587695,0.11658553,0.11017293,0.123251505,0.10259995,0.10611303,0.106330715,0.10705025,0.113084316,0.12712985,0.12011484,0.12276387,0.112451464,0.118763536,0.12342751,0.117167234,0.118427195,0.12983008,0.10878626,0.11959565,0.1141519,0.113477886,0.1070173,0.11404377,0.1239283,0.10896571,0.119558536,0.12128817,0.10983458,0.10630261,0.10809824,0.123443276,0.1270925,0.122795686,0.108929165,0.10982024,0.11712305,0.11140087,0.11928173,0.12028605,0.14769195,0.12411268,0.11500199,0.12252236,0.13674416,0.1162789,0.107311495,0.11730434,0.11761918,0.11338721,0.11864402,0.11423867,0.10846678,0.114125885,0.11517461,0.1211917,0.13802908,0.12165882,0.14091305,0.12640075,0.13032335
