0.1219522,0.08738589,0.12626845,0.07456835,0.0761218,0.113531545,0.16788511,0.07854344,0.046347845,0.052714348,0.07848622,0.098145336,0.108867295,0.097147375,0.09403828,0.10380503,0.07856632,0.08892367,0.15005748,0.18444031,0.11439641,0.11036308,0.117011555,0.09122299,0.13501514,0.08182808,0.14015935,0.15206628,0.06334459,0.08692564,0.07354766,0.11130295,0.16549231,0.16869844,0.08892274,0.13661231,0.12162219,0.15975402,0.10289039,0.15880612,0.10809652,0.14230527,0.121686764,0.13398996,0.12830758,0.12332248,0.101814695,0.08554996,0.10836021,0.08117498,0.094596796,0.19223084,0.10927073,0.075879574,0.097274855,0.16487552,0.09093341,0.081864834,0.07521471,0.133566,0.07431506,0.1828278,0.13750625,0.064716555,0.09990646,0.11836988,0.10960275,0.06350832,0.062001273,0.076839626,0.1157712,0.08817841,0.054258656,0.12484973,0.088844344,0.08457647,0.10315906,0.11379506,0.15281476,0.17713527,0.23613167,0.19387278,0.12343439,0.18490845,0.16865109,0.172086,0.11198871,0.05108897,0.21843411,0.11692921,0.10864188,0.14336768,0.13173543,0.16172686,0.13195625,0.103550375,0.10867893,0.06636278,0.1457494,0.12538043,0.13946852,0.074564606,0.0873629,0.12382614,0.10939152,0.11123654,0.10322929,0.08944617,0.0882849
0.035724945,0.06097315,0.05422399,0.092382476,0.07774464,0.102559045,0.12415617,0.06458148,0.034150828,0.060793143,0.090341985,0.18411997,0.12246563,0.12696339,0.051181085,0.08567545,0.0735151,0.08443932,0.1801274,0.18013102,0.14448293,0.08474706,0.0812126,0.06712021,0.106252134,0.084454045,0.21941215,0.094048925,0.077391155,0.08155221,0.044798136,0.11773503,0.11220734,0.07825657,0.095851354,0.10099649,0.10900553,0.07430143,0.08780632,0.12147918,0.10640182,0.07452414,0.06829903,0.03960208,0.062537976,0.04800329,0.08083289,0.046528786,0.06205853,0.0363553,0.051820837,0.16158642,0.07051422,0.046577908,0.08797271,0.051515467,0.03814488,0.053400766,0.06535372,0.059441082,0.06449897,0.13943289,0.121752806,0.10675435,0.083986945,0.09338473,0.08259185,0.055354968,0.06801294,0.04574679,0.05407,0.039199468,0.050527822,0.055531427,0.066392675,0.0469314,0.078721195,0.07227479,0.0884765,0.08336639,0.14257997,0.12510931,0.09582463,0.1496098,0.1568444,0.101460904,0.065589726,0.054209523,0.09112255,0.103884086,0.10254637,0.09418989,0.06214659,0.11365666,0.17371209,0.04559455,0.087254286,0.10110951,0.12428764,0.09951901,0.116313614,0.045902144,0.06868276,0.09839744,0.14161447,0.13188241,0.07839915,0.09882764,0.069346935
0.02703711,0.028611865,0.026076619,0.04886318,0.029893944,0.037522513,0.06514001,0.062152147,0.02296767,0.032375053,0.05157394,0.07328952,0.17034473,0.084167786,0.07624504,0.057707895,0.099908926,0.079798065,0.1389315,0.19581798,0.13743006,0.09034565,0.1581525,0.112287514,0.08986794,0.09867705,0.09580309,0.08124847,0.09213301,0.045468953,0.096350394,0.14627784,0.08578126,0.1159117,0.12451421,0.062299803,0.13322173,0.11890726,0.13016215,0.15052608,0.14569686,0.21666048,0.13832064,0.20173799,0.17190956,0.19022587,0.16675279,0.15297446,0.19230795,0.08875271,0.23959646,0.13754092,0.12886247,0.09536763,0.15375564,0.12302541,0.115728565,0.08286585,0.08668092,0.12621553,0.0961911,0.04592101,0.11295247,0.13782926,0.11047418,0.1250139,0.08604972,0.07906805,0.18492319,0.11194554,0.18100515,0.1376868,0.07602771,0.05811812,0.04271641,0.04883337,0.061436266,0.05186977,0.043938056,0.06301691,0.045378074,0.12879816,0.07383464,0.108307086,0.08670464,0.10359349,0.05060411,0.0476956,0.035010885,0.09507693,0.05208245,0.08128911,0.055011988,0.07922733,0.11767587,0.096272506,0.13838509,0.12077659,0.054888498,0.06732891,0.16781412,0.02182559,0.052646406,0.04556439,0.06359046,0.079286054,0.08631848,0.08691154,0.01771665
0.15976115,0.096335344,0.27276585,0.06844675,0.09961719,0.073660076,0.05770434,0.040823776,0.053880244,0.06641175,0.07375993,0.08966433,0.08742391,0.07100752,0.1068329,0.07946778,0.08544641,0.12401536,0.074702375,0.15472314,0.106616154,0.20965847,0.12837555,0.11080453,0.086741745,0.06003506,0.1885578,0.12555766,0.05279222,0.10658734,0.109225236,0.114470646,0.07865354,0.13618113,0.09703929,0.107505254,0.08039476,0.19236246,0.09101947,0.08710189,0.06648987,0.10920247,0.08249574,0.08424396,0.11298292,0.11873797,0.08828166,0.13745183,0.13510874,0.10840406,0.1186015,0.09218554,0.09630141,0.13955308,0.13302508,0.1355555,0.124733895,0.15091853,0.12769488,0.09625269,0.064829536,0.12387521,0.09100484,0.07567007,0.09756244,0.12896241,0.12108655,0.08573963,0.088438824,0.12035862,0.07467533,0.15123901,0.12945147,0.089172915,0.091943085,0.11381185,0.08384994,0.07245633,0.052873913,0.057237633,0.106220864,0.0752512,0.063338354,0.06184722,0.063195504,0.08697742,0.17483062,0.08701493,0.34043005,0.10593,0.075578116,0.1012722,0.05828368,0.07370853,0.07139802,0.056725226,0.053295396,0.042563073,0.046561874,0.05968578,0.069268994,0.08041434,0.06728024,0.05393855,0.056526136,0.082873404,0.06805058,0.05968652,0.0710618
0.40596592,0.4052186,0.31691995,0.39112228,0.34355903,0.2663407,0.2502075,0.1689659,0.177028,0.26377627,0.53313595,0.3730016,0.36515847,0.30081305,0.3040335,0.6008669,0.59647006,0.47851503,0.5926612,0.4980931,0.3968403,0.38659737,0.37978488,0.59364235,0.6784984,0.62829316,0.34736884,0.36926326,0.47736165,0.44643053,0.29431343,0.26935917,0.45934525,0.55253017,0.4261016,0.5838937,0.4400548,0.5125917,0.43724045,0.57374436,0.6131053,0.7237825,0.7599116,0.7283079,0.701941,0.72301877,0.7337416,0.60155684,0.6447519,0.61041224,0.6416163,0.61597645,0.7056417,0.52424586,0.6184557,0.59493625,0.6686156,0.5639224,0.4877532,0.70625407,0.5956116,0.52915186,0.37052357,0.4512256,0.5074758,0.542094,0.4996858,0.40177283,0.6525296,0.5772233,0.47773692,0.48943365,0.37107164,0.4818596,0.29538828,0.30142108,0.24573116,0.15715072,0.13833235,0.18922816,0.30332822,0.19731821,0.0799324,0.12924653,0.09708037,0.15685758,0.22197895,0.25562462,0.122173846,0.2868112,0.30262786,0.3785275,0.4106905,0.28352767,0.25415272,0.25292042,0.3432794,0.2910895,0.38521272,0.27521664,0.36284685,0.31215656,0.3024755,0.39023697,0.199731,0.31959552,0.5474218,0.17047155,0.34576064
0.18579042,0.27724642,0.20091154,0.30357766,0.16642466,0.14231448,0.1399386,0.105438545,0.11880116,0.17862588,0.28706414,0.23799841,0.14265229,0.09607784,0.138324,0.35917813,0.39143234,0.21116494,0.29309016,0.22370543,0.1448055,0.23183024,0.23550776,0.32923216,0.29122782,0.29541352,0.29379255,0.12587936,0.2428256,0.19138215,0.10776544,0.100841835,0.19561106,0.30169195,0.17979838,0.27780616,0.23450716,0.26445022,0.2653821,0.31056604,0.45922774,0.4537466,0.5374676,0.40786037,0.38929296,0.30591297,0.46027654,0.45937636,0.4111447,0.42337826,0.28317574,0.3932782,0.4535619,0.46330705,0.48059916,0.3928747,0.49019256,0.44054094,0.3408554,0.50167453,0.4692578,0.324349,0.15307243,0.2374286,0.49923274,0.4135726,0.41397586,0.23420466,0.3159801,0.32368773,0.30755672,0.22397485,0.21835132,0.36444986,0.19252823,0.110596605,0.04593234,0.05084795,0.07215645,0.10052085,0.28617582,0.11061054,0.04292961,0.07888293,0.089561924,0.07776011,0.086881615,0.24544,0.07983351,0.19477493,0.21309009,0.31826884,0.23360765,0.18851362,0.19026352,0.077845514,0.27844176,0.09997338,0.25422546,0.09804903,0.1615767,0.13247651,0.16843517,0.1193057,0.09134436,0.1288344,0.3895552,0.108151585,0.13795981
0.42298102,0.56566876,0.3654378,0.5500399,0.33621123,0.2968001,0.33089453,0.2528423,0.2136326,0.33633414,0.51036,0.5482134,0.2972661,0.32193005,0.23380955,0.5880203,0.6052162,0.5110544,0.60511595,0.6758122,0.36286446,0.401191,0.39493468,0.6287229,0.744094,0.89773214,0.472798,0.37780464,0.7033949,0.50733846,0.5386288,0.45018318,0.5853847,0.64441264,0.68187547,0.5648992,0.6963049,0.70461905,0.7128057,0.8312199,0.777875,0.6772513,0.9501669,0.93539184,0.95713997,0.9898487,0.7753659,0.90399307,0.9333072,0.9317273,0.97838175,0.77175677,0.93895566,0.84934276,0.8473323,0.90020406,0.87477016,0.7930664,0.867267,0.8995832,0.95954734,0.66435254,0.52668136,0.6479375,0.79054904,0.7261269,0.8440831,0.80378795,0.9511591,0.8437786,0.8302529,0.85387784,0.7240969,0.68151027,0.6531132,0.39684322,0.2702877,0.22279462,0.23229195,0.3227822,0.42654186,0.32125613,0.11504213,0.16964343,0.1583964,0.22783968,0.32470286,0.46247566,0.1699218,0.4622318,0.6709573,0.7018255,0.73501885,0.37895337,0.3658761,0.37469,0.4449173,0.44328904,0.7191905,0.39012095,0.43925568,0.41833514,0.32008737,0.44746274,0.20132114,0.39796,0.7582279,0.1549101,0.33466142
0.18281725,0.14496365,0.10117726,0.13544048,0.14121684,0.11145641,0.17131707,0.15462004,0.13605964,0.12806602,0.16807137,0.15233512,0.19033104,0.119565144,0.1846064,0.18039599,0.19319548,0.15440132,0.21537478,0.15975648,0.19478372,0.15050167,0.13297199,0.15140267,0.26666743,0.14795369,0.18048461,0.18231003,0.27476677,0.18355264,0.13361482,0.123502955,0.16382864,0.3095162,0.16237263,0.19069119,0.20832296,0.17569941,0.11220608,0.2551182,0.26738435,0.17390776,0.36631456,0.2345912,0.20217294,0.26348162,0.23819807,0.13513474,0.3009853,0.19896518,0.18406577,0.4110338,0.267042,0.18166298,0.4100352,0.2670205,0.24757862,0.20661537,0.1747389,0.3087999,0.12833159,0.207616,0.08992199,0.18365893,0.18675618,0.15836361,0.14174107,0.1654996,0.20150429,0.108334295,0.26838115,0.12059917,0.13275076,0.25484344,0.12400856,0.09654519,0.09228288,0.064969845,0.07069123,0.09381706,0.15426312,0.15413359,0.062207527,0.064789906,0.054947954,0.081343904,0.12048568,0.086863965,0.05674067,0.11700881,0.1094228,0.16092534,0.22292341,0.12160951,0.08114322,0.1231652,0.11643182,0.07880501,0.24639018,0.09891886,0.2229482,0.24090558,0.10002642,0.15458976,0.080228634,0.15172267,0.2686022,0.13606718,0.18035343
0.05959905,0.06733336,0.12144647,0.06783613,0.07277794,0.07206103,0.08926267,0.066824436,0.05048931,0.089601114,0.09181621,0.078221,0.11117997,0.06063875,0.07900926,0.09252056,0.08907106,0.0738364,0.10466234,0.07822273,0.07939771,0.0977817,0.09127565,0.10976731,0.14314184,0.101051494,0.15540683,0.14108962,0.08880682,0.10456229,0.08893655,0.10025638,0.1145352,0.14480025,0.096555136,0.10110205,0.078335986,0.11491225,0.08699681,0.12937117,0.13663156,0.15368904,0.2062039,0.16288258,0.11860191,0.11354561,0.11211741,0.118159994,0.13803774,0.10618201,0.11495068,0.1504949,0.10701959,0.12639841,0.14455955,0.14482291,0.15106624,0.11106651,0.12076754,0.17549549,0.121993035,0.17552981,0.16270694,0.118862756,0.13074803,0.14686123,0.10154849,0.085668415,0.12154489,0.11956377,0.1340409,0.13420331,0.13173674,0.07798203,0.104529805,0.0654338,0.0905843,0.0714436,0.07254562,0.08893592,0.123018,0.10241976,0.06605366,0.11636952,0.094384566,0.11832975,0.06528374,0.058622327,0.14007093,0.080817506,0.06135049,0.10917783,0.083461575,0.11804972,0.12229056,0.08781444,0.09936835,0.110924855,0.113199435,0.119743675,0.089832425,0.08138699,0.06418835,0.07048518,0.07633594,0.08506769,0.0858912,0.09152459,0.08081156
0.36066788,0.33535454,0.59984326,0.24728839,0.17963198,0.17324631,0.23900896,0.15851925,0.17569217,0.3428861,0.32323724,0.30294487,0.198467,0.18088613,0.25672,0.40338966,0.46166116,0.4094203,0.5058705,0.34915876,0.35502806,0.35719517,0.19754831,0.3002754,0.5642794,0.551021,0.4651777,0.41141036,0.22435054,0.28354022,0.5021738,0.4758028,0.48501498,0.4176644,0.4639845,0.355763,0.51313823,0.51399857,0.5518597,0.7020676,0.43298203,0.55904585,0.6255797,0.6969876,0.7448387,0.8467601,0.6123973,0.77640516,0.6639976,0.642123,0.94913286,0.7115153,0.83650756,0.779707,0.5731459,0.75979924,0.37653136,0.70968884,0.41669807,0.4191493,0.4490987,0.6171037,0.16053072,0.19199586,0.15631685,0.37936136,0.3560937,0.5976453,0.4285641,0.3644805,0.2951948,0.42369905,0.21927068,0.23658079,0.44800285,0.22572167,0.07543028,0.055267755,0.065665275,0.09848273,0.20670223,0.05006718,0.030010838,0.03271361,0.043093245,0.04110885,0.12313153,0.19807059,0.42659834,0.22020194,0.08230925,0.17095494,0.108573325,0.10855791,0.16924179,0.12537375,0.29652074,0.27701703,0.20795432,0.22119775,0.15976818,0.1919906,0.09744611,0.11410695,0.08709774,0.0779894,0.1290328,0.056792416,0.13014477
