0.1594069,0.21269561,0.19246905,0.2170592,0.24979386,0.14257951,0.17156546,0.20509273,0.15935627,0.2168867,0.16765885,0.22085716,0.2643978,0.1784695,0.21628004,0.19344199,0.15318555,0.22652979,0.21478303,0.16397685,0.17836784,0.31072888,0.1423359,0.19530614,0.19424878,0.2742458,0.1410355,0.25630176,0.1948063,0.121945985,0.26110768,0.35822472,0.20804615,0.1910253,0.18012762,0.16484834,0.17779143,0.23622565,0.21028872,0.2759577,0.17107883,0.20833533,0.15052186,0.15466063,0.13729274,0.16881852,0.1558445,0.13576217,0.14007784,0.13900636,0.21090102,0.20368439,0.16312206,0.14788277,0.15294977,0.13482784,0.17444704,0.14528544,0.16348305,0.120669305,0.22494908,0.123129904,0.21224011,0.15854299,0.22102283,0.18828247,0.16568352,0.1510379,0.158491,0.12687773,0.13004482,0.113729864,0.14705725,0.11361114,0.10470576,0.1835422,0.16945383,0.22274378,0.15184219,0.18178082,0.1371334,0.26845467,0.19687708,0.17160858,0.19234914,0.19535707,0.12501127,0.21186718,0.19983976,0.2921148,0.23460202,0.16227229,0.16200837,0.18150792,0.21351613,0.17489713,0.16299887,0.2322415,0.11485255,0.20085706,0.14583944,0.10328862,0.20798315,0.24633658,0.14839749,0.24343051,0.21533257,0.24656875,0.117428064
0.09660589,0.11288941,0.13546325,0.14959857,0.15601014,0.13412821,0.14061715,0.1705127,0.12758362,0.17950273,0.15071772,0.15852685,0.17292085,0.16780818,0.1622284,0.14970142,0.15530217,0.1665136,0.14668852,0.14328429,0.14551201,0.17843468,0.14886521,0.14760102,0.15313977,0.14536457,0.12740588,0.16288245,0.14339314,0.11655754,0.14866823,0.14362434,0.12261895,0.15414992,0.12506403,0.13948849,0.14258286,0.16955002,0.16048543,0.15641133,0.14875811,0.12632684,0.14440696,0.14748135,0.12341324,0.16399956,0.1555579,0.13098769,0.12827052,0.1315498,0.17485318,0.16849962,0.14726682,0.12710787,0.14040405,0.11774298,0.12724411,0.12294859,0.14194904,0.13143593,0.1391549,0.12536423,0.16171081,0.14123806,0.14960018,0.1355418,0.13955086,0.11735988,0.13020557,0.1297106,0.13612694,0.123676136,0.14902776,0.13717693,0.11660836,0.12125332,0.14900836,0.15112105,0.13553132,0.14064717,0.13423938,0.15238532,0.1529128,0.14108402,0.16649185,0.1528962,0.12880667,0.14680712,0.13153009,0.15642367,0.15701884,0.14392352,0.1776381,0.14731474,0.13216724,0.14316818,0.14089014,0.14789836,0.1271717,0.15408114,0.13581677,0.1202819,0.13659021,0.13786283,0.13709983,0.1735126,0.18871357,0.16637093,0.12572627
0.1394746,0.15508914,0.2130101,0.1487739,0.14449057,0.12456818,0.14792122,0.15976508,0.12483767,0.14556317,0.14741193,0.14552046,0.15214238,0.14025754,0.13561553,0.14233589,0.13773702,0.16350806,0.15316594,0.13576403,0.1370473,0.18542236,0.1590946,0.13900474,0.13184741,0.1448055,0.14203127,0.16257262,0.1368057,0.10614838,0.16095845,0.13860205,0.11886006,0.15074755,0.11978195,0.14576261,0.1320975,0.14710325,0.14904846,0.14726277,0.1376383,0.13397244,0.13819563,0.12672716,0.1255937,0.17687155,0.1364397,0.14118399,0.13067783,0.14277487,0.1670463,0.15107317,0.13104421,0.14416923,0.12995374,0.117642716,0.120448805,0.13246463,0.14378999,0.12521762,0.1419837,0.14389215,0.15122278,0.13142571,0.13053769,0.13285626,0.12732811,0.11478503,0.12853898,0.13281624,0.13679494,0.12220262,0.14450568,0.14287141,0.10915397,0.1401224,0.1327583,0.1489028,0.1219461,0.14964205,0.1355156,0.13967143,0.14095864,0.1291516,0.14719953,0.14771292,0.115229,0.13291,0.23617324,0.1440795,0.12990692,0.11852206,0.13751948,0.14575177,0.13313475,0.120068096,0.13045126,0.13747579,0.13973406,0.14844187,0.13053489,0.102606006,0.12994944,0.12737209,0.12393152,0.12227442,0.15524775,0.13505164,0.10611628
0.15235409,0.18585011,0.17802112,0.19357221,0.19075632,0.15155093,0.18059465,0.21502979,0.16929436,0.17102002,0.18027578,0.18413071,0.19458438,0.17906836,0.19400263,0.18292962,0.17925929,0.20683974,0.19406277,0.155954,0.1604127,0.26505855,0.16273206,0.21041861,0.1653705,0.20923586,0.17197017,0.1771772,0.15597929,0.12309546,0.20762278,0.27299988,0.1767372,0.1949736,0.18224351,0.17933673,0.19156879,0.17333443,0.18116559,0.20934656,0.16858383,0.17077391,0.15570125,0.14873429,0.15670684,0.17657952,0.14260197,0.16343209,0.12531729,0.16463421,0.20050147,0.17184648,0.14504403,0.16776294,0.12641756,0.12078736,0.15191434,0.16065297,0.18115138,0.12498944,0.24894272,0.14653642,0.16127954,0.14201687,0.20209956,0.19048765,0.16415957,0.15454474,0.14205068,0.17415991,0.13094501,0.15418158,0.21329544,0.13425358,0.112812966,0.17600165,0.1696857,0.21774524,0.1463341,0.18638992,0.167043,0.18667284,0.18972243,0.1760198,0.20670266,0.19262357,0.13658856,0.19750538,0.16486475,0.21949698,0.18956466,0.16366296,0.19176821,0.17479545,0.22715709,0.14919549,0.16208845,0.27040765,0.14329305,0.15609702,0.14094754,0.12510392,0.19246952,0.17126098,0.16474327,0.17465939,0.18734106,0.23291734,0.12667082
0.14402084,0.18312131,0.18771903,0.17172252,0.16602343,0.14013477,0.1497954,0.14568023,0.14132641,0.14868215,0.17587008,0.17081895,0.16624184,0.1437655,0.1569674,0.15875159,0.16471191,0.14893575,0.17123789,0.1485503,0.14384632,0.17850572,0.14111961,0.14536175,0.15574092,0.15402041,0.14951831,0.16539891,0.15059389,0.1554015,0.16262102,0.15455908,0.15150851,0.16045547,0.1476964,0.16494505,0.16931587,0.17114307,0.1450303,0.16914694,0.15455635,0.16060728,0.17232297,0.13620703,0.14153583,0.16993897,0.14588016,0.14729209,0.14709535,0.14521813,0.16328399,0.17608021,0.14157046,0.15143728,0.14780389,0.13179062,0.13635997,0.15707342,0.1532243,0.15413135,0.1661607,0.14477381,0.16320701,0.14245017,0.15474471,0.15084074,0.1371821,0.14181578,0.12335575,0.13837701,0.1394076,0.13470949,0.13798141,0.13177784,0.14509355,0.15426862,0.18205012,0.15616369,0.1379445,0.15208666,0.1403627,0.147699,0.12368493,0.14086929,0.14275795,0.13072085,0.15074813,0.15757318,0.15789433,0.1689682,0.14724635,0.13319974,0.13539128,0.14489982,0.1393625,0.14080279,0.14247158,0.15473236,0.14549573,0.15662761,0.13363846,0.14074257,0.14413956,0.14520802,0.14294721,0.1435108,0.16073185,0.14352562,0.14378335
0.12752055,0.15320465,0.17591196,0.13112558,0.14965217,0.12313071,0.12169699,0.12782302,0.12301629,0.12529717,0.13611011,0.14151913,0.1554374,0.13013317,0.13336991,0.14140865,0.1326097,0.13947257,0.15693492,0.16745654,0.15385106,0.18849514,0.21482664,0.12999032,0.16661781,0.1509647,0.1695644,0.21486194,0.18743561,0.12223957,0.15126024,0.1485629,0.13704054,0.18579623,0.13071486,0.14314671,0.13305916,0.18137209,0.1552741,0.15222362,0.1750789,0.14534324,0.2295384,0.1658391,0.14531653,0.21957795,0.15201794,0.15097319,0.18634334,0.16315961,0.183123,0.17088895,0.15357934,0.16208164,0.15403943,0.13138434,0.138537,0.15220492,0.14242697,0.15087849,0.16276646,0.15053801,0.18264079,0.16278598,0.14199422,0.14064774,0.14351037,0.1288028,0.15483327,0.15211765,0.17171623,0.15393893,0.14165048,0.15082699,0.1358624,0.14848389,0.1451092,0.13503642,0.122079,0.12625891,0.12152497,0.14012843,0.11539699,0.1284234,0.1499239,0.14892957,0.12679407,0.14640468,0.16976829,0.15521741,0.14199887,0.12484427,0.13965423,0.1289677,0.13748969,0.13454236,0.123259865,0.15566088,0.1537256,0.17253086,0.1677827,0.11571839,0.13577893,0.12973431,0.12684825,0.147878,0.15597408,0.14077392,0.124509275
0.13203128,0.14794536,0.16411579,0.13628337,0.14404596,0.14151716,0.1475484,0.1442497,0.12952358,0.14503187,0.12739694,0.1396055,0.1639069,0.14664882,0.13432994,0.13314338,0.13443081,0.15303233,0.15117608,0.15325524,0.18645726,0.2074299,0.15316248,0.15784536,0.19123128,0.17946984,0.19044101,0.20532794,0.1514227,0.1208913,0.13773508,0.16570185,0.14019409,0.16297543,0.1346902,0.1385823,0.13022183,0.1636701,0.14694051,0.144921,0.25028804,0.13998578,0.3225266,0.22739242,0.13285314,0.22074693,0.15432687,0.13311057,0.15709013,0.14157803,0.20877771,0.18016133,0.14737427,0.14136694,0.13841762,0.12010022,0.14379509,0.13358526,0.13382082,0.16710275,0.18649761,0.17087606,0.19628325,0.13453873,0.15191796,0.15231983,0.15386684,0.11459457,0.13474016,0.13324253,0.14716657,0.13235997,0.1379614,0.1297303,0.11610528,0.13381512,0.13414055,0.12853959,0.12576137,0.14966382,0.122116126,0.13332543,0.11760509,0.14515473,0.15456118,0.18864973,0.118042566,0.13921674,0.14452231,0.14011359,0.16235808,0.13430949,0.12923035,0.14337902,0.16347109,0.15485089,0.14469604,0.19418584,0.16859001,0.17854151,0.14051403,0.11361826,0.12796474,0.12602843,0.12340392,0.12866715,0.15067805,0.1427054,0.12205208
0.114803866,0.13950522,0.16946489,0.12954403,0.13006763,0.11588256,0.117242955,0.11946525,0.12826765,0.1424951,0.13661505,0.13508192,0.12869658,0.13008294,0.13384779,0.13750327,0.1158347,0.12836851,0.13394646,0.12332759,0.12339078,0.1518953,0.12570333,0.12634939,0.12893076,0.13636823,0.12595107,0.13848592,0.12455122,0.12194974,0.13354763,0.1304082,0.117920615,0.13541327,0.13255048,0.13789515,0.11699321,0.13933058,0.13977793,0.1327026,0.14023547,0.14568779,0.15909268,0.14222664,0.13672435,0.15692131,0.12151022,0.13495861,0.12080875,0.13597485,0.1447623,0.13544396,0.13256685,0.1394118,0.12488674,0.12200273,0.1292949,0.13900828,0.13540609,0.1324449,0.14363876,0.12394413,0.13640773,0.12219873,0.12570247,0.119129345,0.11039288,0.123050064,0.12026165,0.12936555,0.12131516,0.12573396,0.12720798,0.10988366,0.11465184,0.1209286,0.1231249,0.13160226,0.11005538,0.11609892,0.106157325,0.12201534,0.11239344,0.11528279,0.11855508,0.11683717,0.12523456,0.12352517,0.1459057,0.13057025,0.124836095,0.10907825,0.11427643,0.11874971,0.12197731,0.12415877,0.12190921,0.13783148,0.11942191,0.12771665,0.1139899,0.11385262,0.122435234,0.12562105,0.12475528,0.1289579,0.14352587,0.12940979,0.12883207
0.123557076,0.1450599,0.18901324,0.12977529,0.12572397,0.12986012,0.13474782,0.13508902,0.13799967,0.15114826,0.13479356,0.14836594,0.15532006,0.14236835,0.14732206,0.15420775,0.13537544,0.1445231,0.15816252,0.13716044,0.14493306,0.1762532,0.16649565,0.15270895,0.15360326,0.17154174,0.21062818,0.18873501,0.20467909,0.14354844,0.1561631,0.14228666,0.12226093,0.17421699,0.13880531,0.13970676,0.12978515,0.1519008,0.14322986,0.15417588,0.14778204,0.16776206,0.22661343,0.16917667,0.16601813,0.22165984,0.1626639,0.15178466,0.16562669,0.15488875,0.20316555,0.16482608,0.16389865,0.1528288,0.14592068,0.14985831,0.15453492,0.14711133,0.14521724,0.14855094,0.16924721,0.19640441,0.17777006,0.20299207,0.19133835,0.15480985,0.14484257,0.13022403,0.13741344,0.13663875,0.1487374,0.1396545,0.13555428,0.14023885,0.14038908,0.1561324,0.124985166,0.1377996,0.12239446,0.14143676,0.116472036,0.13886143,0.124777935,0.13278553,0.14331329,0.14861806,0.14431217,0.13833532,0.18728828,0.14167109,0.14201942,0.14245236,0.15201174,0.16485023,0.1466232,0.1404732,0.14558259,0.18323368,0.18160364,0.17712645,0.18560359,0.13852333,0.13051353,0.13145396,0.12692179,0.13492452,0.17199022,0.14772809,0.13585687
0.107728,0.1301728,0.1449532,0.1233835,0.1333441,0.12021349,0.13443844,0.13960646,0.13346781,0.1512361,0.13482994,0.13710652,0.13949376,0.13778259,0.13610765,0.14091817,0.12580965,0.14789018,0.14047992,0.13833374,0.13580638,0.16221897,0.14131644,0.14307438,0.14195745,0.1367481,0.12563616,0.1667201,0.14608213,0.14184718,0.12782514,0.13376223,0.11839996,0.15042712,0.13138486,0.12867373,0.12059286,0.13450682,0.13644114,0.13178644,0.14407523,0.1379242,0.13846485,0.14717369,0.12304101,0.1417706,0.13644178,0.12594163,0.13094765,0.12719095,0.14271078,0.14710817,0.13117214,0.13163637,0.12795341,0.12464641,0.12042664,0.12955669,0.12524961,0.13056982,0.1435195,0.11991962,0.16128613,0.1374029,0.15282671,0.14141,0.12912033,0.12924258,0.12500851,0.124060065,0.12736776,0.12189295,0.1353622,0.13603203,0.14007744,0.12146703,0.13322996,0.14265694,0.12328148,0.13941322,0.12523448,0.13983937,0.13050696,0.13190117,0.13709304,0.1375807,0.14692356,0.13008657,0.14396447,0.14129905,0.13393638,0.12770876,0.14670707,0.14068167,0.12962389,0.12643078,0.13125414,0.14614691,0.1266758,0.15972929,0.1404404,0.13926303,0.122734025,0.12750077,0.12737703,0.14525874,0.1445737,0.13396612,0.1265347
