0.27208897,0.17509288,0.23913874,0.089787744,0.114514746,0.09690688,0.07061335,0.09971972,0.13800515,0.09550249,0.11545905,0.07804167,0.10258619,0.08147716,0.1614803,0.13312939,0.11494385,0.098466136,0.115710475,0.12323802,0.11961691,0.099178046,0.13038313,0.11265402,0.11104489,0.1517493,0.372721,0.18313718,0.22129555,0.16480461,0.118135154,0.09269333,0.07639143,0.118187256,0.12015152,0.12098001,0.08414545,0.08997486,0.09102251,0.12435236,0.120617144,0.095538884,0.16096604,0.09889647,0.1575569,0.26730818,0.12480237,0.11320169,0.13312483,0.14779954,0.15452804,0.14273418,0.097729445,0.12627621,0.102768235,0.09385689,0.09444051,0.13015519,0.095911644,0.13236575,0.16527876,0.18188979,0.12213136,0.1636624,0.17316018,0.109640434,0.15176062,0.12686108,0.09036475,0.11637259,0.12623996,0.11883554,0.08863552,0.17086151,0.11770941,0.09948573,0.10133587,0.10194377,0.10467329,0.07831775,0.18506584,0.059847657,0.06639554,0.06777595,0.050328787,0.07799179,0.10053665,0.0846106,0.1470666,0.09434627,0.09691855,0.087499395,0.0889128,0.082454145,0.120814666,0.093822606,0.08412229,0.1016868,0.15686576,0.09748421,0.16382572,0.12346943,0.094914496,0.07939719,0.068515286,0.0712776,0.09132076,0.07888178,0.11598784
0.26184064,0.21702194,0.32434365,0.119025506,0.12850282,0.09639666,0.09400262,0.14975925,0.20409213,0.17314312,0.2222461,0.10461302,0.13638203,0.094148204,0.21456575,0.24054341,0.15107884,0.1279233,0.17900054,0.25547466,0.25198814,0.31850258,0.39829552,0.20999041,0.13632171,0.17438187,0.5014662,0.3115612,0.2564919,0.18024193,0.17539525,0.11606259,0.11664443,0.15271083,0.17339595,0.20096889,0.116859116,0.13354622,0.10635094,0.15245365,0.13361587,0.117688015,0.24779466,0.1255052,0.29114914,0.32904264,0.13104065,0.15639593,0.14515996,0.2230487,0.17429033,0.12792648,0.10906425,0.17744887,0.09897974,0.104258925,0.10792806,0.16324839,0.16894561,0.14292644,0.2354789,0.3559978,0.22308503,0.18957332,0.19531961,0.14650302,0.18484892,0.18198998,0.10729741,0.17970894,0.14511167,0.15573633,0.13591686,0.21440603,0.19272342,0.15774502,0.10109929,0.08688149,0.10450723,0.10427747,0.4900323,0.07572866,0.07753809,0.11593339,0.08312914,0.1086282,0.1580951,0.115386985,0.27803627,0.110277995,0.118590206,0.10667095,0.11524285,0.106944665,0.17408194,0.12000494,0.14597921,0.16207878,0.200423,0.25603974,0.23253976,0.10636477,0.12074897,0.108793706,0.107094385,0.10464502,0.13012987,0.09656239,0.14100623
0.38072532,0.38227335,0.37605202,0.2040688,0.27572384,0.2706318,0.25508705,0.27636883,0.42572373,0.28227696,0.39073467,0.3534388,0.22826548,0.29295996,0.49314967,0.5429145,0.34545645,0.4536908,0.52484477,0.718736,0.75299394,0.49202493,0.6946402,0.75830114,0.78006345,0.79080075,0.6426192,0.7531987,0.8283457,0.6301485,0.48164648,0.4480763,0.3948814,0.26343822,0.44413683,0.3958403,0.26615465,0.19327374,0.33812183,0.49368054,0.39536893,0.821641,0.8188302,0.9213353,0.9617939,0.9619837,0.88485605,0.9520606,0.78188485,0.9215599,0.90499383,0.4578587,0.75469005,0.7866641,0.7694716,0.8498643,0.86054844,0.8545725,0.84436303,0.56227744,0.7810291,0.27844304,0.59776354,0.7311913,0.6799798,0.7957391,0.9635216,0.8800915,0.8362626,0.7025908,0.7557065,0.6312443,0.6203057,0.47163615,0.71662617,0.3687791,0.3465044,0.28710708,0.29672182,0.32346222,0.45387176,0.13999502,0.12010382,0.15644862,0.13978705,0.17287755,0.4584012,0.24644972,0.3315358,0.2407246,0.25956845,0.28181082,0.33307332,0.37010798,0.42333698,0.4218155,0.47706202,0.5418189,0.6287281,0.48711488,0.64360476,0.38671628,0.3476819,0.35270387,0.37281692,0.30110836,0.4442761,0.1937512,0.38463938
0.1840593,0.09747423,0.14904107,0.06617796,0.100286074,0.08812639,0.10425659,0.121453956,0.116037354,0.101391375,0.12667698,0.13814239,0.15765151,0.099665634,0.14546399,0.16057223,0.14028445,0.14481258,0.14221768,0.33007446,0.39360458,0.21115808,0.2750813,0.21091938,0.17982402,0.18515389,0.15399036,0.26823184,0.22873712,0.1725118,0.1072867,0.10701323,0.09813527,0.17940941,0.1380385,0.12387148,0.09187723,0.13971694,0.11696906,0.13577807,0.15440859,0.29219657,0.2613261,0.28200984,0.30917466,0.36224496,0.30905285,0.41883758,0.25145075,0.36094338,0.34990364,0.21996328,0.2533429,0.3398845,0.3281498,0.32000682,0.29451868,0.41123623,0.27336517,0.2474594,0.292218,0.1444762,0.25408188,0.18719189,0.30226976,0.3001757,0.43301496,0.25747928,0.22523943,0.22727883,0.23516078,0.28319472,0.20917825,0.24365056,0.1645344,0.09701668,0.1195677,0.10496501,0.097018726,0.11497779,0.14989223,0.1357624,0.100014396,0.09063001,0.07861916,0.10883401,0.12197055,0.0924162,0.15209146,0.09450751,0.11283846,0.10998382,0.1532133,0.1148549,0.11476849,0.16878404,0.17309842,0.1452854,0.20121652,0.16701955,0.16606082,0.11983893,0.13206656,0.10477486,0.08969177,0.11719542,0.14452864,0.14618926,0.15289006
0.50380236,0.63692105,0.3782099,0.3814705,0.40340033,0.35250643,0.394653,0.43256274,0.32245228,0.37263113,0.49018678,0.2961203,0.39872885,0.23217751,0.29363954,0.3757061,0.3125053,0.5320041,0.5478731,0.47314164,0.41473737,0.13097076,0.23721974,0.3796642,0.6479736,0.4954363,0.46420518,0.2517526,0.4795758,0.51987517,0.27320337,0.2525931,0.26795042,0.10667697,0.32076427,0.3796008,0.42028323,0.09834493,0.23868634,0.5583051,0.52240145,0.54574174,0.75362074,0.5080652,0.3756234,0.46780813,0.63301796,0.30653813,0.46841267,0.31653926,0.06911127,0.458014,0.3604882,0.2017439,0.51719654,0.33295232,0.5324888,0.14896609,0.1430977,0.4553155,0.22613215,0.386122,0.15560818,0.43652403,0.5214658,0.38871706,0.32272404,0.28142637,0.20958234,0.29705945,0.33366233,0.16591942,0.10731163,0.39758807,0.21795483,0.2376818,0.2708729,0.20166259,0.28750637,0.40086985,0.48741302,0.5183256,0.10021769,0.23043017,0.1341318,0.34541994,0.1753371,0.3510883,0.18362427,0.363201,0.32750955,0.27601343,0.3214043,0.43027163,0.54129523,0.41506466,0.3848799,0.47774586,0.27713433,0.24800077,0.44799095,0.28989533,0.4344926,0.40201342,0.27531072,0.25133422,0.25651172,0.16466954,0.344957
0.5001098,0.6159418,0.40568176,0.48170084,0.44582137,0.38712832,0.26990098,0.49993953,0.48336786,0.49749956,0.5445257,0.34817064,0.45929298,0.29925436,0.4600435,0.5743264,0.5830352,0.5368479,0.6487292,0.35819155,0.45824692,0.41204855,0.42226842,0.53625983,0.5411039,0.73963445,0.61289126,0.6864527,0.64555186,0.5558481,0.45777154,0.48741493,0.59915876,0.5126825,0.5302975,0.57777,0.59932333,0.35607594,0.5877556,0.6805237,0.68764913,0.5990425,0.681259,0.5111078,0.66578686,0.5417072,0.73220056,0.48327956,0.684433,0.46650225,0.21456668,0.65431565,0.6480479,0.3588072,0.72412664,0.62640595,0.72933066,0.37442064,0.3069865,0.77203,0.74193734,0.39171472,0.54181033,0.5871369,0.65414596,0.4909876,0.51231056,0.36069098,0.53274065,0.5331261,0.57124555,0.3956759,0.23970394,0.537129,0.37112096,0.39731556,0.35735953,0.2803531,0.3602192,0.19263573,0.33648542,0.2499871,0.07499417,0.22955593,0.054612156,0.13845456,0.1941124,0.47132108,0.23950817,0.46967694,0.3604887,0.39690238,0.40655032,0.41392714,0.47526702,0.38390374,0.5578845,0.7529638,0.5764731,0.57600665,0.53025347,0.35984477,0.48975962,0.4795184,0.25473735,0.30402827,0.28431106,0.20447044,0.39706284
0.36208147,0.31359836,0.33717778,0.28404984,0.38078618,0.37338004,0.35025465,0.359368,0.40927306,0.28260845,0.4627037,0.3923232,0.45544827,0.3709922,0.3994241,0.48999056,0.52437633,0.43164006,0.50914454,0.48890677,0.4974882,0.47704846,0.40785804,0.35545215,0.30452922,0.5252703,0.439064,0.5779652,0.36915967,0.50408024,0.37818727,0.36785078,0.41792604,0.44987628,0.47490293,0.4571866,0.4720659,0.51657605,0.5916032,0.4830353,0.44057965,0.4022077,0.40501282,0.3938156,0.45213106,0.46330196,0.49290308,0.4282533,0.28366822,0.3464885,0.38711864,0.39071837,0.33494917,0.32222736,0.4572841,0.4387969,0.4087994,0.32855824,0.26511508,0.451099,0.37183404,0.49541777,0.36365893,0.3636051,0.3466563,0.37871838,0.34979963,0.4108384,0.3460709,0.33607456,0.28772077,0.2471405,0.174081,0.3334682,0.38664085,0.2934088,0.35097152,0.18806621,0.26070896,0.22910829,0.38735572,0.17577429,0.11312001,0.15511589,0.08540449,0.10055927,0.32839575,0.19644448,0.17522427,0.22023752,0.20895346,0.2527483,0.2515801,0.27908757,0.29973403,0.26572555,0.32940573,0.3722311,0.3737605,0.24485366,0.35717455,0.36960414,0.21342127,0.28917435,0.19217941,0.1702275,0.3522126,0.14121409,0.34860322
0.69003,0.89226586,0.6338564,0.6536533,0.46582532,0.33864793,0.21756883,0.27268162,0.72731745,0.6530436,0.50509065,0.29464042,0.26820412,0.20275594,0.7304355,0.6049685,0.5963322,0.3288349,0.4501146,0.19350149,0.22786854,0.28264555,0.41198373,0.46556556,0.6276985,0.6197394,0.85542774,0.6784923,0.8344442,0.5240255,0.5434477,0.34228718,0.27879488,0.19471075,0.24190158,0.4605747,0.36795712,0.2493101,0.38428417,0.37500668,0.5226209,0.42423972,0.69789,0.36349663,0.59089595,0.790687,0.71291935,0.59052855,0.751772,0.5914471,0.43978608,0.694011,0.5100706,0.50408876,0.72003853,0.3902193,0.47215295,0.5159596,0.39694986,0.5089626,0.6423252,0.81897837,0.3724889,0.5700999,0.37305683,0.38310128,0.36094972,0.612587,0.31742018,0.4955325,0.54895175,0.45574355,0.3698595,0.44870946,0.60597354,0.4969589,0.30818042,0.32817462,0.10177425,0.08040546,0.39195588,0.085159495,0.02715275,0.05039893,0.03709885,0.06228877,0.43787214,0.45767573,0.40201393,0.279197,0.2680652,0.30179113,0.30352962,0.274527,0.40906364,0.32140535,0.3523564,0.6690059,0.7404078,0.47945943,0.4613119,0.4409858,0.57183725,0.55522126,0.34580183,0.16831541,0.313206,0.075361095,0.4348552
0.19898258,0.329645,0.48604557,0.20221776,0.23745476,0.19108035,0.19158639,0.3044325,0.35843742,0.307455,0.34065735,0.18717855,0.17620914,0.17425898,0.20745787,0.26984784,0.22792335,0.21776623,0.19074652,0.20520473,0.22497645,0.22283797,0.21071216,0.25676626,0.18048437,0.22521418,0.16195704,0.17496389,0.23217535,0.27057037,0.32353893,0.24805902,0.26808703,0.31701887,0.28644705,0.28763375,0.21080378,0.1814611,0.2575464,0.2323084,0.26015487,0.27912188,0.23553373,0.25845984,0.27074704,0.2797553,0.29153156,0.25358275,0.2880688,0.25790152,0.22742273,0.22282538,0.24808508,0.24078175,0.21399456,0.18522927,0.21931115,0.21961616,0.17111053,0.25483543,0.20394818,0.18757595,0.1719863,0.19269037,0.25376937,0.25953752,0.22400145,0.23077752,0.2499496,0.20844117,0.20842281,0.22791255,0.16407315,0.17396201,0.22963226,0.2588492,0.20464396,0.16428022,0.1393463,0.19020236,0.109313995,0.17407791,0.19088829,0.24343802,0.20687845,0.19907293,0.30616465,0.34955716,0.41955167,0.28359464,0.15209389,0.21795096,0.22579306,0.22142927,0.21852502,0.25273824,0.1962215,0.22344995,0.20464337,0.13385445,0.15652049,0.20698468,0.3338213,0.27841714,0.22304304,0.22945765,0.26545045,0.23154078,0.27871647
0.14322612,0.17406611,0.3845792,0.0634491,0.12967104,0.15472376,0.17477964,0.18403333,0.32938683,0.23926537,0.19278383,0.29538822,0.23283911,0.23653625,0.3204806,0.2152616,0.21021022,0.15872408,0.14920262,0.2867186,0.2630031,0.20500882,0.15549003,0.2574592,0.15578401,0.22767465,0.11396056,0.31596872,0.25086904,0.20072381,0.21690865,0.09925365,0.13571776,0.24165793,0.18759802,0.14650317,0.14538717,0.32725912,0.20446073,0.18384922,0.14776498,0.39164716,0.2737454,0.3537798,0.27682054,0.3349189,0.3536148,0.36440772,0.2863218,0.34208885,0.34803584,0.16513713,0.27911764,0.32116452,0.2725086,0.2445316,0.38342616,0.48715937,0.43635058,0.3244401,0.23789896,0.08979229,0.29960322,0.18413822,0.19962454,0.29274124,0.37827492,0.22288765,0.47133988,0.40566918,0.24744144,0.45864257,0.46655306,0.34003213,0.16134451,0.14869381,0.2259821,0.19248378,0.16576011,0.18997689,0.07078045,0.1995174,0.13079098,0.18403609,0.17602366,0.17588167,0.14839901,0.15597454,0.37038383,0.11473622,0.19503865,0.21440794,0.16444969,0.3319058,0.26896933,0.31052086,0.2283313,0.29813674,0.22192936,0.23921499,0.13867337,0.14436913,0.14668572,0.18344903,0.10330647,0.21892583,0.15364183,0.11365021,0.14002974
