0.15707178,0.11048063,0.1425018,0.11315535,0.1222719,0.08589364,0.06485459,0.08657748,0.096350424,0.06699119,0.09108277,0.0819803,0.06271104,0.06271774,0.060026865,0.08399258,0.0773589,0.08381912,0.07678893,0.067289054,0.057956334,0.07474781,0.08296195,0.0895943,0.14469878,0.07127409,0.08448473,0.10372327,0.06952923,0.0966316,0.10525563,0.07549168,0.07687819,0.0679672,0.06470451,0.08253605,0.06331507,0.070711255,0.071059085,0.061563242,0.0767232,0.09013961,0.09283656,0.08961385,0.089199506,0.08892259,0.0820635,0.08658765,0.084265865,0.086150706,0.086879104,0.06719555,0.084030256,0.0937516,0.07017419,0.075868115,0.06907418,0.089427985,0.07888831,0.069354855,0.06345458,0.07567037,0.086757205,0.07600129,0.07845987,0.067947544,0.07954413,0.08604851,0.084590375,0.09450064,0.08924805,0.09421014,0.0827896,0.061375182,0.11423845,0.087775916,0.08902737,0.08787909,0.075751446,0.06304756,0.101946235,0.10470181,0.09773137,0.093768686,0.08681309,0.08797576,0.14989598,0.086261,0.13052888,0.08772742,0.1097198,0.072089195,0.09777712,0.072633624,0.06426975,0.07016352,0.07123402,0.06438454,0.062495813,0.07948267,0.073680945,0.18957357,0.09815376,0.08114946,0.08416443,0.0918156,0.08465523,0.085911885,0.1352009
0.1558512,0.123048134,0.11022272,0.10754393,0.13098356,0.11926328,0.13341226,0.10235486,0.119575314,0.098153695,0.11795654,0.09219789,0.08896363,0.092019685,0.0953382,0.0998312,0.0893794,0.11635332,0.09513026,0.08407385,0.101725124,0.13909629,0.08235299,0.08087331,0.10001489,0.13576014,0.086617485,0.120683305,0.08447039,0.09828016,0.11412421,0.096730165,0.12724158,0.105940334,0.0751732,0.084944874,0.07138979,0.072199576,0.08056627,0.079617284,0.123545885,0.09154854,0.095703244,0.10022345,0.08938145,0.09394494,0.08566685,0.08858059,0.104401514,0.08495575,0.09646524,0.077728815,0.09359575,0.07921657,0.0768099,0.072707854,0.09314519,0.07887179,0.08372982,0.08844883,0.11150719,0.09227386,0.087125205,0.0850338,0.13320658,0.14277521,0.10237235,0.112857185,0.08551342,0.13788135,0.0902781,0.11529571,0.14612229,0.07551615,0.09357058,0.0821219,0.075544305,0.0914341,0.087703176,0.12218621,0.118355215,0.093107946,0.1052803,0.15903449,0.116306715,0.097774066,0.09862216,0.11442739,0.11748348,0.086844,0.100881964,0.16821852,0.08802609,0.086886935,0.10394851,0.08043132,0.09632964,0.08831952,0.065217406,0.081411295,0.064121075,0.08088574,0.08525042,0.07966781,0.089933574,0.07830982,0.07236497,0.073495515,0.098203845
0.11432142,0.031940542,0.11709221,0.020056006,0.09864647,0.14402868,0.10338925,0.09584667,0.097827025,0.08279122,0.111325845,0.109059975,0.07629808,0.08441277,0.08667431,0.13278848,0.15400584,0.09094779,0.105669014,0.08341891,0.09919037,0.11476315,0.08499995,0.11764899,0.091378465,0.082671545,0.09273375,0.085480995,0.07650949,0.07998335,0.12165924,0.08380933,0.08561363,0.073190965,0.08127919,0.12025166,0.1297568,0.06578749,0.07455329,0.089510225,0.07731516,0.09691916,0.08245829,0.09272089,0.11458674,0.101020075,0.08668618,0.100728385,0.0753319,0.10073606,0.07971573,0.08321882,0.07731174,0.09141232,0.08860963,0.08441663,0.069939375,0.079743676,0.08645614,0.06994922,0.06910563,0.08949334,0.08535279,0.086117916,0.096207775,0.09790048,0.09565577,0.07848542,0.079032,0.09734699,0.086909816,0.08725017,0.08305543,0.0752417,0.07845866,0.09387398,0.08531226,0.08530893,0.11377122,0.08511982,0.07901109,0.08795848,0.09414897,0.10006358,0.084184736,0.08450066,0.0836987,0.11193273,0.10485299,0.11702838,0.09251788,0.09913639,0.08150162,0.07245763,0.06640388,0.06272177,0.07295514,0.07808008,0.06897358,0.073843,0.052117597,0.0747825,0.07873915,0.08139487,0.09056758,0.095633745,0.08785404,0.07626513,0.08014665
0.13041843,0.08262915,0.16574529,0.10995448,0.11251104,0.11740293,0.11225611,0.112354614,0.10587063,0.08826957,0.0717241,0.11716655,0.09313641,0.07167979,0.074471794,0.06664881,0.087755315,0.19081903,0.26264587,0.08960248,0.07221863,0.08030636,0.07866119,0.24454607,0.12988955,0.08179897,0.109403014,0.09073699,0.061808873,0.08476119,0.07788683,0.07168701,0.0826668,0.07421116,0.07466349,0.06912133,0.071998045,0.07050053,0.090566605,0.13299628,0.10825404,0.108187795,0.08273452,0.09803001,0.10666003,0.087626405,0.09807877,0.101984285,0.09237566,0.09537793,0.07723283,0.0707772,0.08910555,0.109063976,0.07081592,0.0854111,0.07934374,0.08836412,0.09400709,0.08146364,0.06277019,0.08848346,0.07174192,0.07336589,0.08974362,0.10382435,0.09888215,0.07111911,0.099092625,0.07701261,0.09745083,0.08314911,0.08562782,0.079196446,0.08868559,0.065677084,0.07706552,0.09192259,0.11794499,0.11736932,0.3729901,0.09376605,0.09715125,0.084648095,0.09674947,0.09195911,0.095209755,0.16398118,0.14826521,0.17438786,0.10886079,0.088310085,0.09399778,0.28326172,0.1021845,0.100774385,0.11307162,0.06858188,0.06371249,0.06315631,0.06811278,0.08642593,0.110795684,0.1470883,0.1768247,0.08556667,0.11271689,0.08962798,0.08781921
0.03735752,0.11212622,0.13830191,0.118504286,0.123837106,0.11019453,0.10214741,0.11596135,0.12650579,0.11014103,0.09504143,0.10514872,0.10886778,0.10321351,0.099406384,0.090091094,0.093950726,0.092664175,0.09656755,0.10306064,0.09734539,0.110224925,0.09296352,0.09863258,0.1147533,0.11228813,0.12735838,0.11255862,0.087721296,0.1246006,0.1067215,0.099883325,0.09419717,0.10208981,0.08622082,0.0835101,0.08128292,0.08740631,0.08657206,0.09271413,0.116304845,0.08771677,0.084732845,0.10721403,0.07967221,0.08709305,0.10081245,0.0838397,0.12061552,0.078202665,0.08435235,0.08824785,0.098884605,0.07616743,0.09544546,0.10522397,0.09560897,0.07575783,0.08913734,0.11012802,0.10531303,0.13635188,0.10088306,0.099541,0.123715505,0.09861912,0.11712014,0.08939717,0.12911709,0.09630672,0.12641932,0.085854486,0.09730608,0.08234321,0.22365023,0.07174574,0.06608299,0.080580205,0.07856924,0.08562078,0.09242139,0.077342354,0.09001648,0.0936444,0.08451673,0.10405944,0.32409358,0.14592142,0.15125318,0.12690522,0.13608426,0.11850259,0.1260864,0.09011381,0.09818046,0.10143712,0.09157741,0.105947904,0.10770265,0.093821585,0.08658827,0.19034457,0.10261798,0.1309262,0.119789846,0.107424095,0.1008953,0.09728393,0.224269
0.31435248,0.28350124,0.2898428,0.31599164,0.2682964,0.20811148,0.17830011,0.21285729,0.28386047,0.28474575,0.25220406,0.25673115,0.22104418,0.25915965,0.25615647,0.24534863,0.27423665,0.22738956,0.21579055,0.26020506,0.25069702,0.24423242,0.2515107,0.20916787,0.26024786,0.22601892,0.2403499,0.24433252,0.27851287,0.34985432,0.26502433,0.2634442,0.2399939,0.22959515,0.283376,0.25102365,0.2750095,0.2562673,0.2683621,0.20368093,0.23618537,0.22681476,0.23886093,0.25466374,0.22622381,0.22681601,0.22828807,0.23113446,0.25975654,0.24460417,0.22425213,0.2113505,0.22933936,0.22856005,0.20463006,0.21432008,0.23756826,0.24846731,0.23261158,0.24089049,0.2088244,0.23460928,0.22072761,0.2797083,0.27336228,0.24892025,0.2217749,0.2645872,0.25432736,0.27610722,0.25615028,0.2719814,0.25803876,0.29225335,0.35786575,0.25457937,0.2429248,0.22836265,0.19504271,0.17285815,0.22302173,0.1876654,0.21700113,0.21235438,0.20298783,0.25168985,0.2927133,0.25958356,0.27326906,0.23385714,0.2250354,0.21763103,0.22353727,0.2180931,0.1993096,0.25002208,0.23686661,0.22025524,0.21172719,0.23114882,0.24955224,0.2534479,0.21770127,0.20249113,0.19307017,0.20164514,0.20525715,0.21108237,0.25606075
0.120650075,0.15811568,0.13466352,0.18442486,0.13066833,0.15221997,0.11802036,0.17759602,0.12727708,0.13028412,0.1623858,0.11826491,0.11858634,0.11243,0.11323572,0.14329524,0.1294614,0.09189106,0.12180852,0.12052715,0.122318864,0.10648716,0.1319791,0.12080376,0.14863011,0.1279845,0.13843514,0.15286987,0.13724537,0.1392563,0.13540035,0.13067073,0.13196199,0.13984218,0.12569648,0.14521055,0.12441705,0.10891799,0.10122645,0.12058841,0.14233518,0.13243885,0.13807464,0.19462515,0.11473131,0.14767186,0.15348482,0.1222889,0.11329709,0.11651559,0.12968332,0.113215774,0.10853819,0.10985356,0.12800248,0.09582895,0.107771344,0.0938836,0.10646277,0.09787335,0.11558515,0.13907273,0.1399256,0.13085474,0.1352888,0.13204409,0.20263363,0.118786864,0.1388828,0.123485304,0.11502045,0.10847808,0.12398728,0.14098743,0.14561579,0.12955531,0.12329464,0.13736084,0.13132249,0.11877633,0.11622511,0.11754749,0.20638952,0.11388154,0.105440654,0.17053272,0.15606049,0.147239,0.15183967,0.11507454,0.1223013,0.1229155,0.16649576,0.10965224,0.1141135,0.113499,0.1132904,0.111036025,0.12927257,0.12943792,0.17636149,0.14531398,0.10847035,0.10580212,0.12270438,0.14738326,0.18470348,0.23628224,0.19935006
0.11717915,0.076811776,0.093935646,0.10610995,0.11912952,0.11207511,0.08106746,0.117055066,0.16509388,0.12158715,0.14382504,0.116304964,0.076712094,0.091415145,0.10199957,0.11953573,0.12177138,0.12763424,0.121543966,0.0913788,0.10704609,0.098137684,0.102704935,0.1099742,0.10285619,0.10078588,0.0838157,0.11629928,0.092138246,0.19159396,0.1505621,0.1094567,0.11007988,0.10433364,0.13120618,0.13049021,0.12658933,0.0952936,0.10496524,0.10056806,0.116135664,0.12274017,0.074813604,0.07786016,0.10838231,0.080746755,0.067955226,0.1084258,0.07713265,0.11092928,0.08506872,0.074548244,0.079805315,0.10244899,0.089029156,0.07926309,0.07996593,0.0920707,0.092412554,0.107895225,0.0940904,0.09961589,0.110304214,0.11099117,0.09312968,0.07321871,0.102407664,0.17193711,0.092863314,0.109556235,0.085633844,0.09466392,0.09381395,0.083240196,0.19393,0.19632226,0.08670141,0.09659404,0.114622116,0.075962186,0.08369442,0.07831283,0.103307165,0.09320363,0.08728508,0.0854719,0.16028681,0.1275082,0.10090425,0.19912922,0.10127335,0.110967256,0.09204615,0.0972406,0.08198985,0.106748275,0.10050261,0.08736679,0.08753336,0.10395652,0.087170094,0.11964023,0.09910689,0.10435217,0.11252562,0.1000565,0.08565873,0.09127773,0.14099881
0.1992473,0.1701497,0.06407066,0.20889634,0.12781386,0.19970426,0.13171867,0.10080948,0.2013048,0.23691677,0.14824818,0.29421705,0.057453725,0.20477864,0.37776184,0.18219946,0.19498268,0.40101865,0.62739635,0.29979238,0.6723654,0.44814396,0.13290593,0.6150873,0.2881037,0.4132035,0.33501753,0.4241036,0.50169516,0.39146283,0.22774416,0.27674848,0.25975245,0.11689026,0.34081993,0.17218992,0.1462789,0.08044217,0.3448281,0.45142424,0.2404454,0.34673288,0.114212975,0.221177,0.3430941,0.30607635,0.24201033,0.39742556,0.2901859,0.4489551,0.20309971,0.12895666,0.17548451,0.44452876,0.15104698,0.17170823,0.1442227,0.32450238,0.2836757,0.2958503,0.19546348,0.25088304,0.23268926,0.5057771,0.5889449,0.33687323,0.16720143,0.29558888,0.15651378,0.31144005,0.17004625,0.3588863,0.3652558,0.17111921,0.4140678,0.13145292,0.042615045,0.15832686,0.1981347,0.18416147,0.32564256,0.11946595,0.2977398,0.31033343,0.07787715,0.24216495,0.38228923,0.20149666,0.056189395,0.33794942,0.5579992,0.45592737,0.81412697,0.38056433,0.16669141,0.093723446,0.15013112,0.08814464,0.07609385,0.10310599,0.14498062,0.21457504,0.13409168,0.16307805,0.18819644,0.19679826,0.6420433,0.6811319,0.3019316
0.38332823,0.34047103,0.07188277,0.1655357,0.14066793,0.1926122,0.13415283,0.08510817,0.4615169,0.51904994,0.27893755,0.41571286,0.0665829,0.4774063,0.72321546,0.29735902,0.33999926,0.1880926,0.40276346,0.5282484,0.76081866,0.5655721,0.4375426,0.6028578,0.52968234,0.7901097,0.99196345,0.8057175,0.59528285,0.63829535,0.786834,0.7176969,0.7685534,0.20088941,0.8603018,0.41746104,0.39760107,0.12634727,0.5835642,0.58009005,0.8603168,0.3829548,0.16619846,0.67026937,0.48709998,0.34691012,0.58268297,0.52512866,0.5837581,0.549147,0.2200104,0.14156707,0.44795117,0.5737064,0.16328454,0.39274564,0.5846579,0.5727346,0.69832903,0.89316756,0.93903315,0.9969917,0.73978496,0.5931889,0.77648646,0.68404865,0.40926576,0.48297736,0.32059586,0.61643106,0.27523187,0.64458406,0.7500155,0.819486,0.7168513,0.25569096,0.033693444,0.11049143,0.1270918,0.2723265,0.222998,0.071280085,0.116038,0.68792796,0.13247247,0.23340243,0.67250824,0.33006847,0.07799076,0.22148599,0.23641905,0.4968989,0.5327242,0.64745283,0.8232148,0.63068634,0.67476356,0.7827676,0.9726308,0.43190438,0.31651336,0.28980646,0.14669311,0.11971674,0.23176046,0.17823245,0.51206654,0.33469725,0.46047983
0.3477664,0.3534554,0.094450586,0.36039096,0.12781519,0.1798936,0.10277141,0.075050905,0.26858744,0.4765318,0.21810561,0.44439217,0.056896545,0.28608036,0.5674263,0.20185415,0.5050441,0.22894005,0.4223537,0.21361437,0.5235435,0.42456385,0.33381197,0.5620581,0.30658412,0.43474767,0.7196898,0.5180996,0.2444286,0.67510116,0.27843207,0.25959307,0.40919858,0.15617451,0.85286003,0.24396618,0.42350632,0.09044517,0.5704653,0.85391253,0.6071112,0.91137254,0.49780622,0.49356294,0.9370381,0.7979933,0.5843809,0.918104,0.55051374,0.92789334,0.43852228,0.34286925,0.29423192,0.8486206,0.3684207,0.20930733,0.38141254,0.77908146,0.7580535,0.48679954,0.5030862,0.74557614,0.5561452,0.18471172,0.1945532,0.2891634,0.12203314,0.26248458,0.23022598,0.53045857,0.18428549,0.6216969,0.58871377,0.32453287,0.6474138,0.32461035,0.017284838,0.037993148,0.14445147,0.1619193,0.09292502,0.022371104,0.09794658,0.15417585,0.049968697,0.053713657,0.24026465,0.14751928,0.10344933,0.22455713,0.21750115,0.1861402,0.26853752,0.4290195,0.3771071,0.10241832,0.3470818,0.49226007,0.4499468,0.386309,0.13498971,0.19818264,0.13493383,0.0895028,0.17617622,0.094005965,0.10356797,0.08621628,0.25477868
0.35848013,0.22577718,0.110702455,0.2957228,0.23888828,0.280393,0.21496563,0.14764532,0.27940533,0.40177482,0.22798632,0.300309,0.12787451,0.23057972,0.38521063,0.1941011,0.2919489,0.20690705,0.45461956,0.24059875,0.5056668,0.32080355,0.2655165,0.4315239,0.41186208,0.62932354,0.6090404,0.6099628,0.22267325,0.23522024,0.15040928,0.21119149,0.18232058,0.09313645,0.3119165,0.1939915,0.193774,0.14091009,0.24723944,0.3444008,0.5369379,0.59057254,0.3279733,0.38489726,0.5078728,0.44015706,0.29157826,0.62858707,0.32457414,0.63383263,0.24293707,0.31582102,0.31238312,0.6189842,0.26548612,0.2294237,0.1977099,0.40346506,0.3667063,0.29119512,0.43877554,0.42187572,0.47437045,0.21167587,0.28897303,0.2882172,0.12061445,0.19957553,0.10851752,0.22776921,0.12534322,0.28163448,0.36498797,0.13531707,0.1909016,0.13888536,0.08333842,0.16027682,0.19388676,0.24615552,0.35383523,0.080715455,0.09374767,0.10049628,0.09559392,0.10665707,0.15113729,0.1158549,0.10440931,0.14895354,0.100384824,0.098490894,0.09421104,0.28223026,0.27184394,0.14882617,0.35774115,0.3264381,0.2582055,0.3699529,0.13652551,0.10440255,0.08208989,0.12321476,0.106388055,0.08970292,0.06748717,0.0644113,0.09340417
0.0908554,0.06362117,0.1022188,0.07854421,0.08651742,0.11612337,0.11756369,0.09164395,0.07673973,0.059346117,0.08480332,0.070251346,0.049755454,0.058176044,0.058611464,0.07619079,0.09544302,0.07922505,0.066089064,0.074978694,0.057426076,0.06130954,0.07169021,0.050621044,0.078103825,0.09859553,0.096318245,0.099972956,0.07605303,0.07831648,0.07114835,0.060727973,0.06578311,0.072596066,0.0762866,0.079660214,0.08374727,0.063902244,0.079262815,0.06689,0.082232885,0.06813444,0.08301239,0.089743204,0.08236972,0.064309284,0.061111134,0.08804759,0.07464584,0.0842946,0.0798414,0.0634956,0.060327716,0.07205191,0.069230445,0.063004635,0.07035319,0.07507436,0.076021925,0.06887361,0.089270405,0.09867069,0.111944795,0.083746,0.0907332,0.12271099,0.083947144,0.071821384,0.060445752,0.0782368,0.06470057,0.06000379,0.06926885,0.069105715,0.08033077,0.055404086,0.11237428,0.10791361,0.11778023,0.10972458,0.08181855,0.06140189,0.10190768,0.07300408,0.06510953,0.08071731,0.088819414,0.09738952,0.09135915,0.0668811,0.079577096,0.07533337,0.09088727,0.061083984,0.07388734,0.06772698,0.06286492,0.08260873,0.06872413,0.09031605,0.05475611,0.093369566,0.078765884,0.07820151,0.07339428,0.07308859,0.08056295,0.074132025,0.06985411
0.17016548,0.17893596,0.0925868,0.18098822,0.14417149,0.13022983,0.07826212,0.11145523,0.11510364,0.15437555,0.13708045,0.1034032,0.072730474,0.11146565,0.12621863,0.13015263,0.10610176,0.11313504,0.13277322,0.082564786,0.11448378,0.12655245,0.124416925,0.1325921,0.14934207,0.14977102,0.15118511,0.11651908,0.14305279,0.106548265,0.10958998,0.14232364,0.11009126,0.13449766,0.11362023,0.11824619,0.09019559,0.093743704,0.16904743,0.13628076,0.12892394,0.18085828,0.13707387,0.3474522,0.17711666,0.15160422,0.25938204,0.18019935,0.34049553,0.18679553,0.106753565,0.10749629,0.3156747,0.18157554,0.11258192,0.28906327,0.21257548,0.17435892,0.14269629,0.1090595,0.12080521,0.17466524,0.1123854,0.15052795,0.17057447,0.10128836,0.13203663,0.18540323,0.23364933,0.2230176,0.26144412,0.23579846,0.13447294,0.118948795,0.09029663,0.074980885,0.07693347,0.10268138,0.103449926,0.07759546,0.11650515,0.06570007,0.11140514,0.06484202,0.060092542,0.1249863,0.08205651,0.087996066,0.089006186,0.07698575,0.100438364,0.08233651,0.1338129,0.11793867,0.11026031,0.11784858,0.10769528,0.10005801,0.107273184,0.09008695,0.124470845,0.09379861,0.071031205,0.073087014,0.060194843,0.058229387,0.075501174,0.1050227,0.104277246
0.15980965,0.08504199,0.08637362,0.07223797,0.07730909,0.13932255,0.09946686,0.09229249,0.11113702,0.10140095,0.050217118,0.048165668,0.03047237,0.0689208,0.08627864,0.046111617,0.04787946,0.06284298,0.0857302,0.046771277,0.20894128,0.14026476,0.054927997,0.08004405,0.18524978,0.19634023,0.14868902,0.31167012,0.09381431,0.10567874,0.18707012,0.1568868,0.10514913,0.067200884,0.08196682,0.058725845,0.048496798,0.07344924,0.070505075,0.096686915,0.30959344,0.18319632,0.19215283,0.20183447,0.20605561,0.15190837,0.14339525,0.23741151,0.25240776,0.25393116,0.15893242,0.11770341,0.12638889,0.15545262,0.16408592,0.10366321,0.17252514,0.11618865,0.09026766,0.22702011,0.17269957,0.13352364,0.24450207,0.100278385,0.13061976,0.102624185,0.09019769,0.17081073,0.11855891,0.2303735,0.12420256,0.24359258,0.22919363,0.092232525,0.119670145,0.04605528,0.02610539,0.031816084,0.083836235,0.059781373,0.09141877,0.031899527,0.038980976,0.05335381,0.03866203,0.045304164,0.096361,0.0974817,0.08197156,0.07345244,0.09801469,0.14178196,0.066274844,0.09053407,0.088864766,0.05052741,0.17833388,0.118056424,0.111037485,0.18543214,0.06296581,0.069012664,0.053558435,0.0600166,0.046494737,0.059335675,0.105128266,0.13882355,0.075969
