step,head_agreement
0,
1,0.2648135
2,0.21666357
3,0.1920067
4,0.18598379
5,0.20417081
6,0.21346723
7,0.17799784
8,0.2728535
9,0.27671772
10,0.300404
11,0.24263376
12,0.2703368
13,0.2029503
14,0.23213339
15,0.32523426
16,0.23783436
17,0.21041301
18,0.22273728
19,0.27009538
20,0.17943628
21,0.21862492
22,0.25507408
23,0.20828418
24,0.24113692
25,0.26412696
26,0.20317218
27,0.20019108
28,0.24958727
29,0.2688524
30,0.23255062
31,0.23989998
32,0.24057293
33,0.15887403
34,0.18713555
35,0.2717197
36,0.24918546
37,0.26468378
38,0.20832834
39,0.25398576
40,0.23183918
41,0.24560173
42,0.28250527
43,0.18840574
44,0.22623688
45,0.22888082
46,0.2543618
47,0.22164162
48,0.24871671
49,0.21869732
50,0.25352558
51,0.33905694
52,0.26967782
53,0.22324607
54,0.29346475
55,0.29185292
56,0.2853032
57,0.20696394
58,0.21839988
59,0.27419624
60,0.2400512
61,0.18824495
62,0.19333443
63,0.23710681
64,0.20339382
65,0.20582224
66,0.18353502
67,0.1872259
68,0.18612573
69,0.16969493
70,0.19092683
71,0.18619008
72,0.17836156
73,0.27321824
74,0.20221055
75,0.24640973
76,0.26494062
77,0.18105423
78,0.21900356
79,0.16010469
80,0.31182617
81,0.22173557
82,0.058967922
83,0.082876824
84,0.10458024
85,0.13601078
86,0.20343037
87,0.29845795
88,0.20786458
89,0.21607484
90,0.16440725
91,0.19048563
92,0.13540936
93,0.1799246
94,0.24120711
95,0.16798487
96,0.23718864
97,0.23471634
98,0.22069085
99,0.21127209
100,0.22815791
101,0.16802762
102,0.18734884
103,0.1927405
104,0.13815898
105,0.13743246
106,0.2124973
107,0.09203967
108,0.15115507
