0.15010372,0.11992155,0.10828893,0.11200205,0.08238359,0.09912044,0.14034945,0.12776114,0.10437951,0.15839966,0.1486026,0.111564144,0.09483238,0.09055102,0.14050749,0.1732824,0.13415569,0.08534275,0.15594578,0.08910298,0.1473168,0.21052875,0.12533632,0.16439149,0.24291968,0.21070419,0.17967436,0.25902978,0.18988182,0.17668839,0.16800404,0.31621277,0.27961686,0.16475019,0.112102374,0.17407641,0.18027487,0.20770434,0.17895085,0.21246634,0.40551123,0.23196611,0.35130408,0.34364772,0.2536595,0.18128821,0.32023433,0.22222671,0.25630447,0.2458079,0.18774755,0.21938892,0.20738798,0.18740097,0.17826903,0.22341354,0.29668346,0.23402125,0.23552112,0.3359612,0.39597538,0.3256137,0.41657224,0.26592648,0.22198737,0.22823289,0.20470951,0.18584263,0.16314715,0.14123626,0.2018958,0.19751577,0.2385624,0.22641753,0.1492461,0.101886146,0.06630108,0.06116969,0.081303336,0.12907496,0.22011366,0.10767953,0.053938624,0.06620886,0.0786131,0.113228306,0.09887256,0.22292459,0.10458464,0.22620223,0.14523281,0.22625318,0.16878247,0.14462337,0.18440378,0.06748106,0.20044129,0.16360563,0.0955147,0.213992,0.14479019,0.13436553,0.2749444,0.13751724,0.15632422,0.14221114,0.2519841,0.11467962,0.123195834
0.52740973,0.50788265,0.20737895,0.34170866,0.3526373,0.30558455,0.25676906,0.22487138,0.39908233,0.45815387,0.2837411,0.32809228,0.17388897,0.24583536,0.44124496,0.27943632,0.25748038,0.31023678,0.31578246,0.3849967,0.31031394,0.30855948,0.3877885,0.35968742,0.63842237,0.72306275,0.69132924,0.8637561,0.59331936,0.65515935,0.49367887,0.7306377,0.45065328,0.28250203,0.3476821,0.22101845,0.33972308,0.36091688,0.46220055,0.44622317,0.7878272,0.2702579,0.3896792,0.48028085,0.25234172,0.39224035,0.37993258,0.27500656,0.37768877,0.32837254,0.22702894,0.29702982,0.2741618,0.2775653,0.19218965,0.24822801,0.56480974,0.36363876,0.29369026,0.919588,0.66726875,0.5237846,0.8483701,0.36589575,0.23518753,0.30535084,0.38974223,0.39884177,0.28026164,0.26487455,0.27936125,0.34528413,0.32368612,0.4879506,0.48359385,0.17320715,0.17214707,0.24653682,0.24002819,0.33177364,0.5151704,0.26186335,0.121922925,0.112237826,0.18409778,0.5204222,0.5097179,0.64264977,0.18729824,0.51898545,0.40826035,0.39556634,0.45484275,0.51419395,0.6223242,0.39676663,0.739008,0.6368861,0.53152496,0.8467722,0.52963775,0.38014033,0.6939665,0.45543933,0.4969899,0.35768878,0.44986856,0.35167804,0.34828112
0.24224757,0.28839356,0.20003898,0.26767948,0.17733614,0.2054483,0.20315367,0.1957734,0.19871505,0.34013313,0.3515206,0.273945,0.15772249,0.2360745,0.47239342,0.38519338,0.2905086,0.3552594,0.32235,0.29363877,0.37632737,0.48596412,0.32038027,0.40841717,0.3728901,0.5017832,0.5177061,0.5163535,0.376864,0.35025412,0.35711342,0.28212476,0.32107872,0.15851836,0.24058071,0.3330101,0.34720615,0.34388947,0.43044636,0.4103799,0.44658738,0.48237297,0.39361274,0.33856726,0.48323035,0.4928457,0.40357834,0.42364615,0.34334728,0.46419963,0.3766129,0.48622805,0.4051901,0.4802896,0.45240802,0.43161207,0.4333971,0.46583164,0.47839233,0.4253628,0.5282596,0.54207474,0.50840276,0.4523411,0.45064786,0.4067587,0.24234739,0.3252212,0.2291813,0.31124434,0.3334087,0.3199469,0.37457737,0.38759696,0.33086476,0.17701262,0.14580001,0.12246449,0.19247076,0.19757488,0.5475849,0.14155944,0.12939927,0.25847787,0.13937184,0.15685873,0.21017483,0.25983742,0.13924357,0.2202384,0.18400623,0.33285877,0.17734987,0.26318783,0.34794107,0.2104468,0.40382177,0.50686955,0.41904095,0.5099443,0.33559504,0.21259852,0.17087132,0.23162542,0.18660346,0.14869334,0.2361538,0.111467384,0.21253361
0.5707128,0.50218433,0.20934449,0.31841195,0.24657144,0.30296198,0.3073917,0.17902292,0.27220964,0.36262283,0.36894718,0.2422674,0.13409193,0.13895905,0.418829,0.40478417,0.3342372,0.34786475,0.51534593,0.4133191,0.24692462,0.379761,0.33962476,0.32417345,0.6398256,0.4400504,0.46948388,0.45420605,0.41008046,0.38889635,0.39527717,0.62561107,0.50514805,0.21963647,0.44980472,0.43854818,0.5588225,0.3201861,0.34922457,0.53531986,0.64862245,0.55883676,0.5921127,0.5508028,0.6075142,0.40602186,0.42638135,0.54244316,0.46160617,0.6001052,0.36003634,0.44934565,0.36380666,0.54528147,0.26215908,0.43924993,0.42044505,0.4455192,0.250768,0.5403151,0.43006307,0.2291767,0.37410206,0.31752452,0.3764875,0.3710059,0.2848283,0.37772924,0.26429248,0.3479424,0.16498256,0.26773363,0.1642899,0.36276633,0.23487155,0.23946203,0.22076838,0.23595995,0.24062206,0.28249487,0.2878426,0.32412082,0.17411348,0.12600477,0.21668556,0.5155318,0.25165272,0.56671077,0.14581534,0.54889715,0.44564518,0.4356318,0.51082397,0.28662127,0.3071517,0.2795726,0.46115842,0.30639964,0.15909246,0.36054793,0.29287952,0.23354469,0.5353936,0.37662095,0.3367094,0.35652617,0.6524878,0.28280193,0.19733794
0.27966395,0.33791244,0.23198661,0.36994,0.26296732,0.31594896,0.32305542,0.22727063,0.26803538,0.406829,0.5473238,0.38518998,0.3579069,0.31884775,0.40529853,0.4794067,0.42449665,0.32637644,0.48867655,0.38038665,0.50105566,0.5831885,0.43467778,0.5247781,0.59765583,0.61072373,0.4489329,0.5319494,0.5744802,0.2913942,0.33223137,0.45024928,0.4873686,0.37197983,0.54562604,0.52731836,0.39636713,0.4309309,0.4100356,0.6289301,0.6548734,0.6610564,0.60179067,0.54134625,0.59276986,0.6929876,0.7083128,0.6132863,0.622442,0.5503212,0.4547816,0.5454474,0.55258095,0.5759675,0.5897307,0.51934814,0.5634542,0.5353321,0.5865078,0.55071557,0.5605318,0.4404239,0.43862936,0.47199285,0.6171223,0.5767903,0.41667244,0.39900056,0.3561214,0.41797233,0.5501095,0.48735088,0.4920218,0.50633436,0.2886929,0.24691266,0.23910536,0.17765743,0.3612511,0.29094285,0.57460105,0.32270956,0.15304251,0.2572006,0.18785645,0.31571093,0.20438683,0.3324089,0.12789981,0.30792755,0.3581782,0.38074818,0.39057776,0.37411866,0.38743994,0.23305053,0.619856,0.5290511,0.47024223,0.48356852,0.42566496,0.22855662,0.29760435,0.34193853,0.2327547,0.2513526,0.33857027,0.11546521,0.27357182
0.67013204,0.6806249,0.042419445,0.58552307,0.46612492,0.4078142,0.3932152,0.36830127,0.54599696,0.6254701,0.39432147,0.64587677,0.15742223,0.39605853,0.60529894,0.44093683,0.36304533,0.31537798,0.34379604,0.395487,0.3407357,0.4216205,0.32985696,0.5566881,0.36236998,0.30847698,0.06105432,0.15669665,0.24967766,0.7389356,0.7773283,0.79901224,0.52155715,0.13123062,0.4335875,0.21357806,0.313032,0.091933824,0.30737004,0.5682036,0.6838211,0.7024174,0.24194606,0.2124148,0.46949252,0.09438826,0.19559793,0.33755678,0.24432799,0.26698416,0.14912398,0.22676004,0.30669942,0.4218975,0.43305644,0.3215306,0.33492675,0.3071507,0.5073921,0.6901305,0.3844546,0.13664933,0.12228521,0.6479829,0.6610905,0.6162251,0.21222503,0.27330834,0.12291238,0.39745128,0.1331469,0.25903842,0.3400121,0.43362126,0.6237773,0.43524018,0.11521581,0.2819429,0.28914854,0.41356865,0.17455442,0.21955535,0.31745493,0.3324373,0.3184948,0.70308965,0.6912362,0.69670045,0.05145306,0.53351814,0.48992485,0.27659294,0.45153376,0.34440935,0.2790543,0.09170018,0.3316972,0.13608032,0.029417057,0.15079446,0.11635017,0.47095343,0.5819071,0.5543614,0.44140863,0.35415947,0.5056152,0.27338657,0.4780832
0.45235068,0.38253275,0.085538104,0.20510533,0.14275387,0.13582826,0.15752713,0.07810046,0.2030576,0.22600931,0.12472933,0.13049766,0.039852846,0.06839595,0.22263362,0.2214161,0.24760179,0.061297737,0.23191614,0.116846055,0.1984625,0.19119664,0.06719179,0.49119142,0.24729316,0.1440344,0.13067786,0.117428325,0.15121572,0.4257808,0.30227068,0.5125382,0.42157507,0.07634578,0.19355504,0.16842133,0.18524629,0.06507593,0.12142159,0.3424817,0.36435086,0.3912433,0.12855664,0.087821014,0.27822655,0.0637638,0.10035608,0.21615826,0.1384229,0.24342558,0.13908881,0.22806887,0.08659586,0.19838318,0.11929768,0.12602068,0.091862656,0.1548264,0.24321143,0.21147633,0.29513583,0.14028388,0.19743507,0.33766866,0.37839925,0.2905101,0.10074123,0.1470714,0.103972316,0.24024907,0.11098642,0.21906096,0.19512741,0.1311744,0.32713702,0.23745473,0.0784033,0.12882945,0.14567676,0.33520052,0.05951426,0.15796569,0.086791724,0.076159395,0.23266816,0.5729135,0.35792553,0.32642978,0.107215695,0.27328813,0.2753047,0.35260254,0.14191729,0.093267806,0.12031263,0.03229544,0.12801287,0.10476219,0.042345174,0.20110975,0.05671473,0.23382322,0.42287442,0.34289438,0.49901515,0.4104623,0.14120768,0.26478055,0.13229997
0.77974147,0.71441877,0.18566675,0.63490736,0.4493912,0.5266731,0.576128,0.36080799,0.4721915,0.6659145,0.6092504,0.5447511,0.317382,0.36721852,0.6910499,0.5976328,0.5707995,0.5058321,0.52321166,0.46039537,0.5186456,0.37108818,0.6441005,0.409426,0.3130824,0.6537962,0.64539516,0.5744697,0.4676118,0.74198496,0.8393975,0.9588369,0.8246479,0.5091743,0.797303,0.584209,0.7281538,0.29133224,0.5593998,0.77205765,0.7074241,0.64132035,0.29785484,0.3452109,0.544761,0.6308304,0.2973991,0.5150281,0.25371847,0.42758507,0.4914363,0.15615122,0.24924454,0.38165817,0.1214087,0.122818545,0.36449265,0.3884156,0.46074265,0.57948375,0.7049401,0.68760383,0.61907333,0.56106997,0.47566006,0.38318425,0.22024593,0.49183673,0.11405795,0.21172252,0.16205221,0.18386622,0.24111283,0.565521,0.7413369,0.42787063,0.22102176,0.29013467,0.29737118,0.60721666,0.52864045,0.40138063,0.23033817,0.36543846,0.33824036,0.6539355,0.45507804,0.45699656,0.2394202,0.4663487,0.4865719,0.45217788,0.32186124,0.83191687,0.8990056,0.66020334,0.8968894,0.6937172,0.58586097,0.680303,0.4827508,0.21424457,0.2625031,0.14674428,0.3341137,0.19690235,0.22794014,0.17321572,0.44158414
0.64108205,0.50204086,0.23933503,0.3101219,0.27634427,0.15192167,0.11660505,0.1077365,0.34970927,0.36466518,0.31247076,0.31577152,0.149664,0.34087488,0.3799776,0.40924755,0.20922288,0.36575374,0.23805012,0.17561403,0.1396572,0.22552148,0.22527426,0.38521177,0.384917,0.43068904,0.5649318,0.61249804,0.42998296,0.5280989,0.25957614,0.27169263,0.2914486,0.2556473,0.27159715,0.3803607,0.26969415,0.33213696,0.48943976,0.4018725,0.507221,0.4253853,0.41216075,0.3119916,0.35665074,0.160072,0.27299392,0.30416632,0.37298423,0.3132827,0.28352672,0.4253474,0.33229372,0.23383664,0.21018295,0.25477013,0.3170207,0.20772535,0.2185894,0.35377315,0.6023044,0.2531783,0.56586236,0.4129184,0.11842555,0.25958082,0.30463588,0.46471906,0.18731384,0.24724633,0.5237674,0.2898601,0.23461731,0.62679654,0.59970534,0.24234068,0.13216946,0.1572314,0.13244039,0.22206701,0.3064163,0.082840025,0.10884585,0.06619182,0.11796784,0.3033879,0.6182407,0.29337296,0.12924504,0.2114872,0.22217946,0.18258405,0.41549125,0.10095346,0.2122618,0.086007446,0.2958645,0.39367074,0.17788398,0.34074742,0.06628628,0.444674,0.21597677,0.1877858,0.23003933,0.18236132,0.31797367,0.19598153,0.60187656
0.47874343,0.61010724,0.08651099,0.462097,0.1886216,0.16447233,0.20492631,0.16222626,0.22270225,0.46319127,0.37691414,0.40553758,0.17022152,0.19848455,0.5112723,0.45290515,0.32879788,0.41725808,0.4005558,0.32985702,0.21819913,0.26234072,0.26522672,0.3167841,0.39951882,0.33021814,0.27278686,0.36103833,0.26426852,0.51618236,0.43075117,0.24856898,0.24394742,0.14436772,0.4743377,0.45949745,0.45246527,0.2944942,0.5228031,0.46804154,0.565239,0.40295124,0.28497362,0.31033832,0.3303195,0.19335982,0.22157772,0.24120162,0.25895056,0.2897264,0.18616086,0.29829043,0.24660407,0.20743062,0.15695521,0.23488992,0.29216152,0.2501768,0.24530886,0.27186605,0.4163262,0.19456732,0.3486443,0.26472828,0.21239695,0.30051354,0.14108315,0.29059216,0.109631404,0.12734443,0.19759426,0.23413678,0.22972892,0.36271068,0.41346115,0.3540614,0.20627767,0.26885307,0.24958058,0.28797483,0.31632778,0.08183515,0.07673127,0.1345698,0.10397285,0.15765724,0.27185628,0.38354012,0.097896755,0.39730433,0.333256,0.26018637,0.34071207,0.41444117,0.38484693,0.28571585,0.44146907,0.34345886,0.1695664,0.43839353,0.24130397,0.17367053,0.13989365,0.13430832,0.17717293,0.11916409,0.13527288,0.13208655,0.14319393
