0.21980102,0.15908082,0.12373405,0.09265044,0.1619714,0.086005464,0.05201517,0.06477842,0.16939442,0.55245936,0.21640041,0.22294226,0.07437742,0.33515087,0.5526739,0.2472116,0.17525586,0.2450818,0.36931953,0.083555065,0.0583623,0.07365952,0.10049154,0.21016283,0.36152583,0.132449,0.32613012,0.25566003,0.12754637,0.6679874,0.24733941,0.26077875,0.344861,0.21150692,0.48446453,0.120433874,0.083870605,0.13273932,0.27251303,0.3938294,0.38253027,0.25838202,0.1409094,0.2579381,0.3482914,0.32811686,0.33295438,0.3597504,0.34198824,0.33942345,0.2648057,0.16210474,0.22158857,0.28431058,0.29907516,0.2998427,0.38970354,0.31623343,0.2572071,0.4548166,0.24390253,0.28009325,0.2725755,0.19431004,0.2859194,0.18330745,0.09495875,0.071648635,0.1759705,0.2726661,0.17272347,0.15232453,0.1054641,0.13595986,0.5893542,0.16824988,0.046282645,0.07697366,0.07434751,0.07591603,0.09404967,0.041635357,0.20013627,0.20788345,0.05369866,0.0379665,0.2008922,0.07035646,0.086546384,0.096548,0.067814,0.12861067,0.1577786,0.44154873,0.13902153,0.2798164,0.2796584,0.16767316,0.12961617,0.16890387,0.1471942,0.11361073,0.15048745,0.11659338,0.09592627,0.068768285,0.10262193,0.081508406,0.121719085
0.30244267,0.22902635,0.05337074,0.16320701,0.09769914,0.045742158,0.049388893,0.022319157,0.089438446,0.2815014,0.36395562,0.2853217,0.05541958,0.14254004,0.5030235,0.5254263,0.4532734,0.2347929,0.3733112,0.15116732,0.19919746,0.27041674,0.15025128,0.47345296,0.54892737,0.36371213,0.269488,0.29261753,0.3351736,0.4348146,0.42098486,0.38568053,0.49908864,0.20333719,0.48131564,0.7506517,0.68878794,0.12864898,0.27222183,0.47379228,0.4514706,0.46828347,0.113742694,0.23570918,0.4633301,0.36412352,0.28234035,0.43623254,0.25722122,0.5928577,0.34473506,0.11719885,0.27778217,0.37237224,0.28695884,0.47307295,0.28853902,0.18192478,0.17832094,0.4167458,0.50612974,0.29074124,0.2502008,0.2365339,0.30305272,0.13699679,0.18485953,0.47084293,0.14358744,0.43400365,0.15068619,0.2649373,0.2334178,0.33843762,0.34508497,0.31296477,0.041259967,0.03222715,0.11819667,0.1638084,0.11196559,0.021719862,0.03316676,0.06696035,0.13127455,0.09530846,0.30306017,0.16371235,0.030582719,0.22022031,0.19063625,0.40194225,0.3252909,0.24111295,0.48080024,0.15103604,0.3834901,0.48473954,0.33172098,0.22623937,0.31925207,0.35351813,0.1962063,0.100751266,0.11774534,0.16913502,0.35826528,0.4644918,0.3543779
0.31938922,0.5287273,0.046129808,0.51842725,0.24774021,0.44274884,0.51305383,0.12615743,0.09952786,0.30717465,0.6317705,0.65287817,0.19494337,0.4960591,0.3961878,0.5211276,0.69755465,0.26242837,0.39691865,0.17848285,0.124926716,0.45710886,0.24492133,0.41963553,0.29285863,0.39809972,0.37924615,0.2763642,0.11813152,0.46229377,0.7222093,0.67237574,0.6058291,0.6243412,0.66266197,0.84199995,0.8793962,0.09099574,0.4084806,0.5741344,0.36131048,0.72943187,0.25286195,0.19136937,0.6473777,0.3768366,0.17606087,0.5707864,0.24786612,0.5490589,0.52321917,0.1356283,0.19055483,0.69098896,0.22628565,0.35810715,0.19403814,0.6027834,0.6647147,0.2305024,0.71264386,0.12496508,0.35248527,0.17007504,0.2164422,0.49408838,0.29025525,0.4657885,0.12946749,0.43406847,0.12219231,0.3782758,0.42094743,0.14103566,0.53900737,0.72841877,0.05168385,0.1082451,0.4324952,0.7111061,0.12083307,0.0265119,0.21653308,0.72758204,0.24111904,0.17099634,0.40208992,0.18881713,0.0298459,0.32866493,0.25366396,0.55772614,0.35122925,0.59807324,0.56714976,0.12994014,0.5618145,0.7715348,0.15322752,0.3301269,0.20932697,0.3249986,0.12960114,0.16918501,0.115616985,0.12014655,0.21705246,0.19933929,0.38669273
0.21222998,0.35321435,0.03379767,0.5345444,0.364607,0.27084303,0.44971213,0.22696462,0.37482554,0.44618225,0.59802014,0.48955244,0.07540499,0.24190392,0.4586026,0.3805183,0.5015752,0.28840962,0.2803019,0.08949961,0.3180113,0.4422214,0.15874018,0.24674053,0.24404725,0.35580236,0.41358498,0.28356406,0.12375853,0.52078795,0.45754734,0.45813176,0.3864695,0.5262383,0.6394563,0.41804612,0.5479962,0.09629119,0.3435276,0.38615957,0.53625166,0.43234918,0.052857805,0.07676158,0.3443044,0.2922376,0.10374757,0.2010087,0.14752255,0.29269916,0.15524703,0.083744414,0.097093746,0.14493741,0.092812315,0.08508035,0.10756671,0.12494634,0.16327302,0.42468542,0.43546838,0.2202565,0.23025699,0.08391724,0.12823892,0.36094847,0.2586448,0.8045032,0.093262866,0.32958752,0.05653656,0.26222998,0.18330511,0.16549346,0.6039734,0.67304295,0.06500279,0.18023951,0.5221544,0.6057133,0.14798981,0.04561637,0.18202886,0.4005901,0.16951637,0.13034089,0.41541937,0.14883755,0.03420539,0.48045015,0.42787755,0.57308555,0.6155028,0.31307966,0.39333788,0.1182179,0.46233508,0.39425525,0.29612386,0.22646084,0.10981185,0.35416284,0.13689739,0.13600346,0.09209908,0.14642085,0.3297874,0.42146927,0.25993934
0.12841348,0.08865274,0.08690244,0.08889696,0.10200244,0.077929586,0.05834549,0.074838944,0.06299465,0.068383686,0.086060785,0.094352335,0.08080044,0.06459321,0.06528818,0.059270944,0.058273867,0.07928171,0.13167322,0.056309108,0.057953563,0.09276952,0.057702955,0.1363337,0.18049985,0.13720824,0.1962632,0.3570089,0.15312557,0.06474963,0.095002905,0.07293326,0.22727023,0.13642752,0.05883259,0.052289613,0.06826779,0.09753919,0.0740332,0.12910014,0.16170932,0.11994857,0.14292656,0.10180669,0.13686658,0.09037964,0.11428142,0.13986896,0.13016663,0.16651969,0.2102972,0.24246342,0.15036084,0.1303149,0.2056468,0.15204003,0.10116334,0.08405711,0.0686596,0.09436612,0.14423293,0.17029803,0.23922324,0.07708251,0.07190907,0.05885858,0.069108725,0.06457248,0.08349568,0.13200445,0.082029045,0.119050235,0.10192762,0.051663492,0.055900786,0.052204456,0.058458246,0.059490055,0.054276213,0.039879017,0.08472921,0.076019846,0.07395425,0.068724096,0.05494937,0.03628142,0.06230964,0.054501954,0.0963648,0.07438795,0.06285066,0.14056742,0.08342712,0.077243514,0.09206766,0.0602198,0.09515472,0.13132095,0.26919758,0.19318852,0.081302606,0.0656001,0.06830912,0.06770745,0.11487782,0.07449954,0.069589056,0.056880306,0.064909
0.21095271,0.27085423,0.11073671,0.16914545,0.11588724,0.12416035,0.1002299,0.10947354,0.13014348,0.13461632,0.17951812,0.1444999,0.08857298,0.06643613,0.1387553,0.1590914,0.110068396,0.1865423,0.16039908,0.12867466,0.12561156,0.23730619,0.15978605,0.13149577,0.10852698,0.14010933,0.19704579,0.12731488,0.16504316,0.11514072,0.18089299,0.11819015,0.25973657,0.13849887,0.12633663,0.140196,0.13740247,0.17498156,0.20395069,0.1327427,0.11605728,0.18415025,0.15530676,0.10589448,0.17153776,0.1321051,0.13147864,0.16465612,0.15914594,0.16283543,0.15085122,0.14484869,0.13394734,0.18103133,0.18741116,0.1479419,0.12830624,0.15401077,0.15939867,0.09506354,0.15688887,0.21795905,0.12321625,0.13965023,0.11074231,0.13923767,0.13496439,0.13567862,0.124724224,0.12325653,0.14411198,0.1739876,0.17198728,0.12922075,0.1208579,0.115864255,0.08311389,0.10509392,0.16405027,0.15023932,0.12970017,0.07433469,0.12027673,0.1227684,0.1044442,0.09998404,0.10345217,0.07937639,0.12633458,0.10315688,0.102589875,0.1812722,0.15914834,0.091069534,0.15290105,0.06779825,0.10401967,0.1726315,0.14249152,0.12463764,0.1236119,0.09342288,0.10388901,0.11016143,0.112202965,0.13139994,0.17405766,0.1726997,0.08107559
0.12343628,0.2016147,0.17343967,0.14823857,0.08971322,0.08059182,0.057479274,0.029995859,0.049405314,0.07004703,0.13142292,0.058717035,0.041897763,0.03519194,0.07877336,0.13321887,0.09329243,0.12682143,0.17489836,0.02255418,0.054526873,0.111511335,0.035051927,0.16088188,0.19919592,0.25798145,0.9998165,0.5233469,0.12257535,0.07538094,0.16538051,0.09425969,0.24289751,0.07201239,0.10753922,0.15459009,0.099579416,0.13033235,0.11227424,0.36170515,0.12442727,0.28683972,0.74377716,0.05940437,0.500004,0.96788305,0.1081055,0.4672067,0.15344799,0.42329174,0.69367033,0.23625337,0.100099966,0.61724174,0.7026575,0.2692569,0.067099094,0.38457587,0.41679642,0.065694526,0.17048398,0.99712247,0.44971016,0.050315022,0.10003333,0.18939422,0.18553613,0.33885622,0.085861094,0.12624949,0.12352802,0.2123706,0.5277703,0.032589354,0.08083686,0.15609564,0.069357626,0.055124912,0.10491689,0.0673665,0.15829536,0.07214797,0.04763765,0.07650683,0.040426474,0.025950056,0.09663827,0.16153216,0.15409078,0.0934109,0.040411774,0.102593325,0.07836131,0.058149535,0.13268209,0.04129222,0.09819177,0.20177118,0.9985057,0.60014254,0.053005733,0.07640314,0.08743226,0.044126403,0.07102055,0.06604257,0.044643823,0.06493289,0.0941952
0.09599458,0.12282933,0.048243545,0.10139326,0.1020794,0.067775875,0.057672467,0.073847495,0.07430389,0.076879635,0.1366221,0.08896246,0.06712797,0.061987456,0.08854052,0.13068394,0.097163856,0.08606074,0.09999452,0.0751814,0.061763495,0.103397645,0.0801943,0.08916052,0.10793747,0.29987538,0.2870453,0.19130881,0.14249265,0.0697596,0.06549431,0.07317509,0.16887802,0.06760375,0.08552283,0.13177936,0.110705964,0.07787702,0.06764727,0.10359822,0.08551959,0.10417066,0.12993822,0.11891944,0.12614706,0.14399214,0.14182113,0.12892021,0.15443337,0.12946571,0.12711634,0.13734171,0.11717052,0.12915322,0.13998935,0.1447632,0.16171281,0.10803049,0.09702692,0.09796911,0.2775326,0.2416021,0.20941344,0.18742707,0.1801062,0.22776358,0.15174812,0.14678784,0.15229537,0.12607284,0.13778393,0.112154305,0.11383086,0.07932273,0.056440476,0.10990183,0.07613431,0.059100293,0.06368328,0.083136655,0.10744125,0.048735972,0.059067618,0.11270499,0.079649836,0.06216158,0.06758103,0.045489118,0.041910384,0.043934215,0.044784408,0.121183544,0.06415514,0.04734127,0.23240648,0.06864127,0.09245454,0.27418634,0.27609524,0.23835823,0.13250333,0.05823009,0.051154178,0.06252903,0.07553253,0.07109688,0.09536181,0.05817089,0.052693076
0.13716072,0.16302577,0.0418331,0.153131,0.16556476,0.07771582,0.044317003,0.09491627,0.08969903,0.12719941,0.15070733,0.15846187,0.09721375,0.16975273,0.17478217,0.21287137,0.15826228,0.18075624,0.15415557,0.16132872,0.26310235,0.07800908,0.15569066,0.23717172,0.39378706,0.14649482,0.2573791,0.1887195,0.19284835,0.23292941,0.21818905,0.1820743,0.1232008,0.14835085,0.33001876,0.17647542,0.15434599,0.15946077,0.277315,0.16847444,0.29594392,0.2016948,0.1476522,0.17134085,0.13611782,0.15787667,0.20251183,0.12035088,0.17046566,0.13993141,0.15950097,0.18544602,0.17073469,0.13499318,0.22473091,0.18429834,0.28415507,0.12000038,0.08777041,0.2968101,0.2047347,0.25632322,0.17977205,0.23568706,0.26365978,0.120792635,0.16948776,0.14031087,0.12869638,0.14871874,0.10617707,0.13593818,0.12019528,0.15618548,0.21159285,0.21522334,0.16233444,0.1617364,0.1084718,0.06545248,0.116041414,0.09260685,0.19585443,0.1665076,0.15121286,0.14355703,0.13497838,0.1433371,0.030893132,0.11114739,0.11684133,0.09545971,0.12898487,0.16947082,0.1527201,0.20782855,0.23811474,0.14852661,0.19644567,0.16705404,0.19283244,0.116050646,0.135841,0.19806738,0.08161356,0.1865273,0.09993012,0.08698947,0.069953315
0.13729952,0.1066063,0.06940635,0.07561087,0.100791536,0.08489936,0.06045354,0.050714027,0.054074932,0.18430969,0.06989823,0.11861494,0.12427786,0.12439351,0.22794667,0.087963276,0.07962496,0.17483862,0.21958262,0.1609304,0.19812766,0.11288661,0.08701652,0.18511167,0.6988293,0.30010203,0.3742561,0.89954084,0.59804606,0.1790824,0.25165161,0.16931951,0.15940379,0.09204149,0.27980033,0.08068821,0.110363826,0.14326137,0.25581107,0.24927217,0.26399007,0.3043086,0.21247576,0.16470265,0.189043,0.22823867,0.17506298,0.22092138,0.16766183,0.29941237,0.2534303,0.33290488,0.20886186,0.31258896,0.28138405,0.26670504,0.18441628,0.18795818,0.17104723,0.54376316,0.7025053,0.5319202,0.80168384,0.37998313,0.24621803,0.15806183,0.1911627,0.29211476,0.121854715,0.1700288,0.11730586,0.21897748,0.18557724,0.075554386,0.16448389,0.067523025,0.062787645,0.11586575,0.098513365,0.05994231,0.19769153,0.06589582,0.13353632,0.12287196,0.0934076,0.06844597,0.07684935,0.1208703,0.06269264,0.07023565,0.06576985,0.110223725,0.11560985,0.23215763,0.4071809,0.19012749,0.16882417,0.28868553,0.443119,0.68983465,0.17384145,0.063605115,0.051917776,0.049748655,0.05106545,0.08403861,0.04960368,0.038890105,0.085211776
