0.17273185,0.17335488,0.15324081,0.14780931,0.118083045,0.13672876,0.09922805,0.10536499,0.10488962,0.109843306,0.10716317,0.18628381,0.12670755,0.1296214,0.19202198,0.11517562,0.21190843,0.122923344,0.20351858,0.1192817,0.18781835,0.191557,0.11515064,0.18437414,0.18845285,0.17738508,0.25262636,0.170967,0.13789141,0.12534648,0.1600457,0.120152056,0.11500528,0.1620065,0.20046629,0.12229606,0.13050401,0.097625114,0.15838848,0.19363861,0.21390273,0.17110859,0.15223147,0.25698915,0.14578658,0.17418127,0.18582271,0.1415533,0.1996895,0.17048676,0.11771281,0.13173437,0.17430605,0.1498761,0.10731298,0.17344423,0.19820124,0.17811269,0.1477841,0.22015108,0.21908745,0.2015062,0.17273915,0.15958254,0.18188958,0.16677435,0.19135532,0.17310514,0.122544445,0.13656604,0.1229611,0.15134753,0.16249613,0.13873301,0.11951702,0.11376176,0.10164658,0.09859534,0.12737736,0.18701604,0.11623624,0.08645928,0.1013593,0.15061593,0.1481689,0.13225524,0.10582666,0.12690483,0.13766772,0.11020106,0.0993866,0.09915817,0.07000128,0.17526075,0.17377818,0.1948011,0.1872437,0.2045294,0.17824101,0.13714503,0.13836136,0.08488232,0.07247262,0.052924912,0.06754245,0.06529535,0.06354959,0.09046889,0.113787785
0.1928676,0.12499505,0.117224246,0.08167424,0.07686944,0.07876433,0.06196024,0.092972666,0.09065989,0.123588294,0.0847096,0.10315473,0.073660724,0.13429861,0.17583224,0.119872145,0.11040804,0.14669794,0.17332374,0.18020143,0.23456368,0.22076924,0.16225705,0.18959711,0.21569397,0.246665,0.2355337,0.5647191,0.19101931,0.15016729,0.13236149,0.14743806,0.13557906,0.22970018,0.2472997,0.16831326,0.117441274,0.11794749,0.18355097,0.35704628,0.2721865,0.3888778,0.1540988,0.35947922,0.37195992,0.25028405,0.26227242,0.41658524,0.24055357,0.38046688,0.20892015,0.17777263,0.2720716,0.32012382,0.23512895,0.28968346,0.29666066,0.40583867,0.27341822,0.27417678,0.5547898,0.25812307,0.64667714,0.39904022,0.23933305,0.6743352,0.368667,0.5705576,0.41269827,0.5580239,0.35462555,0.5273502,0.60613275,0.23266427,0.259484,0.12655912,0.051478554,0.0754463,0.054756828,0.111317284,0.11444541,0.056422297,0.08660811,0.12555258,0.07505562,0.118357524,0.1809062,0.11661422,0.11701209,0.10309133,0.07109193,0.073734045,0.12799758,0.12702453,0.19500561,0.18074289,0.17938486,0.2919008,0.1804657,0.4811625,0.2495369,0.19196434,0.079560824,0.060289674,0.09095648,0.11030618,0.102850005,0.124393545,0.22321749
0.15300004,0.091289304,0.101185456,0.04980224,0.08879963,0.0905508,0.058456443,0.13368376,0.13351202,0.13831538,0.082394436,0.1001537,0.050204165,0.11088074,0.18541318,0.07036444,0.07551846,0.14939635,0.09949671,0.12563875,0.19094007,0.15044646,0.13064967,0.23138691,0.18175086,0.1686398,0.5996801,0.2675442,0.15893798,0.1416248,0.14716236,0.22430022,0.21041557,0.13941754,0.25101775,0.106003605,0.07839793,0.095701635,0.15839157,0.30007318,0.21893895,0.44121972,0.18738072,0.39321357,0.6226173,0.22530136,0.32696602,0.56970894,0.2965245,0.48209944,0.21494079,0.15898988,0.29674914,0.48289692,0.21166918,0.21373871,0.24761058,0.2734419,0.28179014,0.16833565,0.14395781,0.3918849,0.19913931,0.14854047,0.086197525,0.07227025,0.16424167,0.15746282,0.1998244,0.1624382,0.25945863,0.31483164,0.23660609,0.20171632,0.19966108,0.088740684,0.03668583,0.071659796,0.051515654,0.085844986,0.12675053,0.045182243,0.09552185,0.099389605,0.07325133,0.09319935,0.1732549,0.11613568,0.12142545,0.10813241,0.0723219,0.06433424,0.1167995,0.16923861,0.14299008,0.19999565,0.19045196,0.14706543,0.38333783,0.15269321,0.18631284,0.14667064,0.06979618,0.04301503,0.057402,0.08958526,0.064581804,0.09928673,0.16919252
0.15752503,0.09383039,0.13557488,0.08322084,0.101672575,0.089695625,0.067652315,0.10733534,0.11824659,0.10428864,0.07472754,0.08751234,0.085382454,0.15411255,0.21275558,0.09386161,0.10549729,0.15475881,0.12264625,0.15383725,0.18804885,0.14416179,0.11806402,0.19945818,0.19071332,0.20794006,0.2854417,0.33227,0.14203097,0.17372495,0.23547113,0.24773847,0.17206246,0.22282775,0.2815735,0.14982206,0.14093965,0.12007079,0.1997351,0.28193983,0.23465566,0.36624932,0.14186345,0.3465606,0.36115718,0.18660626,0.27005857,0.35225657,0.2818671,0.33823577,0.1916835,0.15500577,0.28145254,0.33989346,0.18279456,0.26302212,0.2996444,0.3591534,0.3070267,0.22863881,0.26719198,0.22233853,0.29212224,0.26743862,0.2975213,0.19999065,0.27019212,0.32422712,0.2600199,0.2780411,0.2890737,0.34728634,0.24429595,0.24872552,0.2182144,0.09378019,0.05926248,0.08729563,0.06844718,0.12493415,0.11906774,0.058929462,0.110059924,0.14219598,0.11006718,0.118800074,0.16957319,0.14444971,0.12982802,0.10453715,0.085848846,0.071553364,0.073682,0.202747,0.2240142,0.18447335,0.20072731,0.24127202,0.20842677,0.22838198,0.183443,0.15315783,0.079479545,0.05759399,0.08740141,0.085786246,0.0575721,0.101851605,0.2006954
0.054945067,0.08974557,0.023076115,0.08357875,0.050031845,0.04019954,0.06607012,0.050390445,0.039551664,0.040580317,0.06762619,0.07835037,0.07220101,0.04676259,0.044062763,0.077437155,0.07177762,0.079066865,0.06163398,0.08792326,0.060754966,0.07990364,0.039732262,0.051391926,0.11047683,0.13290295,0.1599534,0.15889172,0.053914905,0.044153646,0.047605462,0.08879202,0.088192694,0.0808368,0.052081257,0.06326495,0.07341006,0.13492453,0.08154635,0.07987645,0.0977379,0.10950508,0.16304131,0.11333699,0.14602537,0.17856134,0.14950974,0.16946529,0.15469392,0.1660132,0.28226647,0.3471652,0.17041866,0.1539363,0.3486015,0.2221923,0.10353668,0.1251171,0.18248537,0.10011506,0.1896419,0.15565728,0.19290504,0.09273653,0.09815825,0.13917285,0.08810601,0.10804572,0.14692736,0.1410781,0.17403886,0.173996,0.19477567,0.04151464,0.04711269,0.04698958,0.07783725,0.045902055,0.036843926,0.053507492,0.075980335,0.07925566,0.049912956,0.059585955,0.076801434,0.06073806,0.03781023,0.04242377,0.03243463,0.051813874,0.09435942,0.08857725,0.075735904,0.07467679,0.1223958,0.08509544,0.084516056,0.14652282,0.1403548,0.14997543,0.049903203,0.033318557,0.053472176,0.04339309,0.06569625,0.07721801,0.048227604,0.046170857,0.030083481
0.15555558,0.1563425,0.15614098,0.20648171,0.1369858,0.13126734,0.14846218,0.15850976,0.12443891,0.11473157,0.09274737,0.1870863,0.15480746,0.12414228,0.14540687,0.093666814,0.17359927,0.18932936,0.23938915,0.16031162,0.1485015,0.1947052,0.2532334,0.2927401,0.29567903,0.17159463,0.31959555,0.33587188,0.2695637,0.09741733,0.10798214,0.17540188,0.20650128,0.3056535,0.27516448,0.13197201,0.23018901,0.1765151,0.22732346,0.2653394,0.2830254,0.39691967,0.23411712,0.49437067,0.41773477,0.19144773,0.40618685,0.41208303,0.49417418,0.42655,0.188132,0.3526601,0.41048282,0.44477183,0.29727113,0.3938557,0.24212006,0.2884825,0.346163,0.26544106,0.15611698,0.25035268,0.24744068,0.35977742,0.24664403,0.37684855,0.47460815,0.49639335,0.37457386,0.3644273,0.3589438,0.30189964,0.32371056,0.29682583,0.09934344,0.110780634,0.2077829,0.23526375,0.1514883,0.27637854,0.16347979,0.10608241,0.17592569,0.15525037,0.24436894,0.29886955,0.14365226,0.0763744,0.16342881,0.15505461,0.17854968,0.15580273,0.24130495,0.28118557,0.14862464,0.1806439,0.29595178,0.17284395,0.21596494,0.17107242,0.40244967,0.105054595,0.087894075,0.056216948,0.13204761,0.20368034,0.21438771,0.2571791,0.16832355
0.06015407,0.076340996,0.06068831,0.12687086,0.07398299,0.11021349,0.14316127,0.077958494,0.090358354,0.099396445,0.07565291,0.15348695,0.062197432,0.0548523,0.13781095,0.08276367,0.14029215,0.10083537,0.15032904,0.09518107,0.12272584,0.12009379,0.07611824,0.15486857,0.22436462,0.13308814,0.09223196,0.117050156,0.10854549,0.08197044,0.16372514,0.0880161,0.11021085,0.118194416,0.13174467,0.10102934,0.12549198,0.07618064,0.099966325,0.15373996,0.22855821,0.1519911,0.10683649,0.13948254,0.15522204,0.08248034,0.12336666,0.13182935,0.1498272,0.1528175,0.10036026,0.12363129,0.12034907,0.14286394,0.12237161,0.12846617,0.1235664,0.1246869,0.13890354,0.23887663,0.17796952,0.114191696,0.13456753,0.15356715,0.13043162,0.13837813,0.10255651,0.112547986,0.14828697,0.15633847,0.13307829,0.14139332,0.15864973,0.051748704,0.0722197,0.07800119,0.062116332,0.06634184,0.106041506,0.13099113,0.08237628,0.08314511,0.09079723,0.15669928,0.14146212,0.06255053,0.07190879,0.05719573,0.041253258,0.11429045,0.10886216,0.13589187,0.106505685,0.17903021,0.1382854,0.18413089,0.20945159,0.11736823,0.08555837,0.10411638,0.11246006,0.0664232,0.12562844,0.062914036,0.13555698,0.085849434,0.09862991,0.07136411,0.07366816
0.12539288,0.1599169,0.1589027,0.18089719,0.11738375,0.12916175,0.1468853,0.17891003,0.14279139,0.18241046,0.14889164,0.16018412,0.14708431,0.18126585,0.19536017,0.1349147,0.22641273,0.14368895,0.18137912,0.21587646,0.21759632,0.22136326,0.41393745,0.3027764,0.38472933,0.17272039,0.1673334,0.17526275,0.34914115,0.18131626,0.26711768,0.30524132,0.3722283,0.38827732,0.22318606,0.17208672,0.24896355,0.18525262,0.2858559,0.21791457,0.41336823,0.3139309,0.28560537,0.4601552,0.2816174,0.16910101,0.35329252,0.2761756,0.36319113,0.36083314,0.20749517,0.28207123,0.34119835,0.2719931,0.2369333,0.3396881,0.485754,0.21850863,0.23935787,0.27124032,0.16997185,0.19979048,0.16381975,0.4334973,0.33102205,0.24215321,0.49229717,0.25548705,0.33105284,0.2346013,0.32125387,0.2810624,0.23039734,0.47430134,0.2303866,0.15704489,0.15687369,0.23672028,0.16183633,0.14239858,0.09627788,0.18903987,0.3752567,0.26020262,0.29068387,0.6905769,0.2387093,0.1792516,0.17183821,0.24107799,0.2036571,0.3429445,0.34106055,0.3423408,0.288547,0.39877164,0.29147187,0.24114257,0.29295418,0.15768567,0.45144078,0.1660597,0.099428445,0.09247977,0.1985285,0.21149397,0.32582265,0.22814357,0.20532571
0.070494965,0.039187808,0.09946795,0.030876413,0.029333787,0.03766293,0.04535842,0.05896121,0.029954728,0.04478611,0.0198325,0.038565245,0.040951524,0.05514849,0.11052183,0.020994093,0.03431429,0.0835848,0.075170234,0.045665935,0.1316331,0.112882145,0.07083323,0.12139059,0.21246631,0.55851233,0.43880257,0.33336738,0.19095379,0.076917954,0.09844844,0.10410554,0.06890988,0.058342252,0.15760128,0.02820978,0.03351159,0.12637539,0.10817059,0.39036715,0.43651566,0.41284364,0.2025621,0.29969025,0.42306894,0.2423024,0.23883767,0.37954468,0.24362029,0.32665318,0.36807182,0.45354292,0.2561935,0.3491589,0.45161742,0.5918691,0.25111574,0.3982373,0.31012264,0.37356368,0.7285479,0.26368558,0.2692224,0.4840836,0.0910857,0.123547405,0.29776922,0.21941191,0.317883,0.25318563,0.42419928,0.46815228,0.30563,0.13423173,0.086068906,0.03671852,0.030587683,0.04590424,0.034086205,0.060095277,0.07877811,0.035794646,0.07436594,0.050935138,0.058940582,0.042842288,0.100798704,0.05464442,0.10830318,0.061516214,0.029119747,0.032704417,0.047233038,0.18044552,0.6946037,0.29628858,0.43525255,0.80781245,0.34276867,0.20242083,0.40502885,0.10096222,0.040963612,0.018136906,0.04031316,0.040338743,0.03198403,0.054970875,0.10119231
0.085552245,0.029690959,0.07953593,0.029250545,0.008581173,0.016444366,0.018719234,0.018582366,0.036877442,0.03519914,0.0171511,0.035180237,0.033803847,0.029419156,0.07781061,0.019948678,0.018885467,0.02082914,0.08367522,0.2266986,0.04317672,0.036449477,0.120041154,0.12677887,0.15107271,0.23411097,0.8658452,0.5785512,0.25107244,0.0632557,0.042753078,0.040830635,0.06456652,0.11653389,0.041478306,0.011087396,0.013819279,0.021000523,0.019919932,0.0806003,0.06512848,0.07627265,0.07926808,0.16971278,0.095967725,0.14720528,0.21076238,0.106454164,0.36429232,0.19113451,0.25855735,0.13457724,0.2875526,0.090983935,0.15880975,0.13074893,0.1303508,0.07259612,0.11880916,0.07561716,0.508307,0.75805444,0.2512887,0.30543032,0.24094896,0.12544392,0.42030796,0.4192042,0.5005111,0.6542335,0.5581503,0.39443988,0.6494441,0.28262916,0.045067262,0.008424747,0.008223056,0.009318159,0.0101648085,0.015859613,0.03057549,0.008306345,0.009355329,0.022844227,0.016180173,0.02082102,0.042896688,0.02074382,0.046048757,0.029266877,0.017969439,0.015259196,0.025142277,0.03184697,0.13606346,0.03532939,0.050679877,0.2823119,0.69217473,0.07246941,0.1862018,0.0375239,0.011544741,0.007532514,0.017269725,0.015968706,0.0164596,0.023028154,0.05229513
