0.8029459,0.16875061,0.2530067,0.17137599,0.19126217,0.18027075,0.20962004,0.22035262,0.1957655,0.19382384,0.20276426,0.21336897,0.23660102,0.18262507,0.19449869,0.20775582,0.21786353,0.21518648,0.188428,0.26080483,0.19332613,0.22291297,0.22069603,0.19087018,0.19977023,0.29044324,0.19348517,0.21384533,0.22290507,0.23308763,0.19616278,0.21410856,0.21411504,0.23007104,0.19996063,0.20519826,0.21228102,0.255564,0.1781763,0.18816811,0.21977015,0.19599722,0.2178381,0.18950173,0.19236185,0.22113058,0.18016261,0.19345285,0.23123258,0.19277665,0.23818973,0.17041603,0.1843291,0.19385004,0.24459514,0.18244648,0.17392989,0.19020857,0.18640561,0.22061817,0.2816976,0.18130697,0.19971722,0.21039724,0.17680322,0.21325818,0.2011624,0.18598658,0.2079831,0.18523377,0.21803734,0.18749768,0.18027988,0.20801051,0.21649577,0.19000438,0.23349662,0.16941786,0.17655784,0.2109509,0.21374795,0.16393232,0.17616287,0.19284531,0.19860335,0.19835754,0.20892555,0.19632009,0.25587,0.17610055,0.20228897,0.20480195,0.20688449,0.19060753,0.26999652,0.20305154,0.17742677,0.27456295,0.17521507,0.19500828,0.20516652,0.20716548,0.18509352,0.18484375,0.18553285,0.2129372,0.18252648,0.20167609,0.20222822
0.052431494,0.018579375,0.07846174,0.029938959,0.018595815,0.013566792,0.022375472,0.024692604,0.0267282,0.013915487,0.02782828,0.028692305,0.027587777,0.04832393,0.033901826,0.030502712,0.045705765,0.037202865,0.036083706,0.042579707,0.028273148,0.03241024,0.046921022,0.032686274,0.022639018,0.02613563,0.046947572,0.044797756,0.039826196,0.0347601,0.05622632,0.048701268,0.028458355,0.04962051,0.036898304,0.035688892,0.047735255,0.033457603,0.0418967,0.023569215,0.027249955,0.029662926,0.039321624,0.039917402,0.032014824,0.035536896,0.036203094,0.033504814,0.03731164,0.034733817,0.045703776,0.043428786,0.02838235,0.038558517,0.04393881,0.03557251,0.028208887,0.03583806,0.037204523,0.028293055,0.027421389,0.04783683,0.036613755,0.033409752,0.028596088,0.037692204,0.027394006,0.032104664,0.03416133,0.03308356,0.035551064,0.032786824,0.040287565,0.0297383,0.03913284,0.04501021,0.03167378,0.036506604,0.029026782,0.03496976,0.026193563,0.032481823,0.034883846,0.027737323,0.027848795,0.03310136,0.028900422,0.055266373,0.08287695,0.06294134,0.034671854,0.028672818,0.03799373,0.033928018,0.01924025,0.025068674,0.024869282,0.021103885,0.0395916,0.03316653,0.032370813,0.02830821,0.04576217,0.037249923,0.03469644,0.044990662,0.023188952,0.0213494,0.025164789
0.12573455,0.170431,0.21598926,0.15430793,0.14225146,0.14664322,0.15237564,0.15236649,0.15107934,0.11930931,0.14270331,0.15341449,0.1480156,0.14594758,0.1263869,0.13585998,0.15026812,0.16183311,0.17437306,0.19657624,0.16611964,0.17682816,0.19285809,0.15141511,0.1476138,0.1493671,0.19914082,0.18920289,0.18841185,0.15613726,0.17311999,0.20904808,0.141116,0.18327296,0.15615873,0.15063792,0.14393753,0.15379657,0.16695234,0.14374028,0.15834978,0.17774059,0.17725253,0.14985332,0.15775768,0.16231082,0.17326234,0.16726041,0.16644529,0.18639159,0.16845345,0.1740747,0.14308915,0.16815911,0.1789651,0.15926021,0.18967372,0.17251536,0.18019386,0.16638002,0.14477113,0.1748033,0.16616388,0.16513337,0.13662183,0.1596843,0.17660552,0.17561658,0.17348221,0.17021145,0.16307461,0.17268832,0.18302007,0.16778667,0.15440385,0.15316229,0.13771477,0.13900256,0.13221005,0.14620526,0.14980093,0.15143125,0.13607721,0.13399169,0.15294388,0.13690032,0.14331384,0.15381902,0.21072851,0.16726325,0.14688525,0.13631615,0.16397488,0.15683803,0.13793923,0.13481155,0.1369548,0.13626273,0.18564318,0.16386183,0.16568592,0.14909583,0.15018658,0.16428116,0.17845565,0.15685035,0.1491089,0.139913,0.16084714
0.10577291,0.13025545,0.17192258,0.1291511,0.13384539,0.12777749,0.13133498,0.13906394,0.127768,0.1353249,0.13382417,0.14776191,0.15162265,0.13438605,0.1405783,0.14283843,0.13879147,0.15018877,0.16077213,0.14737995,0.15101522,0.18211676,0.1495005,0.14904611,0.15273254,0.1583666,0.15683201,0.17501006,0.16593134,0.13139544,0.15829104,0.16234414,0.13549876,0.16853647,0.14354584,0.14634232,0.14525531,0.1639007,0.15418695,0.16288689,0.15804656,0.15562354,0.18083763,0.16098627,0.14187466,0.18187854,0.15076883,0.14380701,0.15075909,0.14802371,0.17704321,0.1691801,0.1481139,0.14945345,0.14525472,0.13196369,0.14214648,0.14436735,0.14790606,0.14275981,0.16299872,0.14526752,0.16468745,0.14839736,0.15538193,0.14770153,0.14425059,0.13432087,0.13993672,0.14450833,0.14522374,0.13813752,0.14824332,0.14162406,0.13224462,0.14090829,0.14517494,0.15260075,0.13672662,0.14506824,0.13139088,0.15032355,0.13520376,0.13878553,0.15017375,0.146745,0.13866605,0.15054879,0.16747612,0.16298378,0.15085764,0.13754532,0.15074651,0.15049759,0.15004483,0.1420512,0.14108136,0.1654571,0.14967544,0.16326144,0.1481048,0.13076104,0.14689709,0.14746381,0.13663577,0.14946255,0.164281,0.14808667,0.13166821
0.18966472,0.15085453,0.17937236,0.110448636,0.12725414,0.11592247,0.11405385,0.118662864,0.114198186,0.11132705,0.11931851,0.13585837,0.13719405,0.112931,0.117076546,0.13508117,0.12121286,0.14146003,0.1490627,0.19027004,0.16434073,0.15913886,0.147614,0.15944563,0.183601,0.16422826,0.22047614,0.20163095,0.18574953,0.14930923,0.13989702,0.15267031,0.14272246,0.17368208,0.12909143,0.14762656,0.13424224,0.16803558,0.15401575,0.16760334,0.1775634,0.16984825,0.23843923,0.19710594,0.1874936,0.19820176,0.17959867,0.16918993,0.20877722,0.18374364,0.18832077,0.17949595,0.16318747,0.16349082,0.1830352,0.16822866,0.15467602,0.16769433,0.1700372,0.18721233,0.18146724,0.17838793,0.18848498,0.16848363,0.1793756,0.15051457,0.16085225,0.1983386,0.15801778,0.150477,0.18286103,0.14512812,0.14807977,0.20711786,0.15297723,0.14145687,0.14187662,0.13341728,0.11817031,0.12828706,0.12763098,0.13012807,0.112078704,0.12289689,0.12635699,0.11810138,0.13143238,0.1423659,0.16973086,0.14657274,0.14269388,0.14135985,0.12389527,0.12630056,0.12187899,0.12863329,0.13055615,0.1442121,0.16419357,0.1842586,0.16325848,0.14222363,0.14625244,0.13924947,0.1278686,0.15802868,0.17626122,0.12568353,0.1316768
0.16879155,0.18113777,0.23648536,0.14512028,0.17968428,0.14335865,0.12812446,0.1447759,0.13903213,0.1312751,0.13364643,0.14084971,0.13138555,0.10904198,0.117679805,0.12999038,0.13850096,0.14570452,0.17031686,0.19782922,0.18441391,0.15668976,0.18837973,0.1651143,0.1615457,0.22112454,0.24102612,0.18624967,0.19380999,0.15396231,0.14709896,0.14182328,0.12987046,0.19174469,0.13987646,0.14490242,0.15416615,0.23841655,0.1760889,0.17902653,0.19478346,0.20862103,0.24263626,0.18868141,0.21406841,0.22944257,0.22008675,0.17993946,0.21119744,0.18645015,0.20867492,0.23386922,0.19496813,0.18644595,0.22736299,0.17818785,0.18734181,0.17193726,0.18583487,0.19199735,0.19135989,0.22721902,0.18703268,0.15757698,0.20147902,0.17843595,0.19297454,0.18459426,0.17609537,0.15831569,0.1773785,0.14108062,0.16176838,0.14034697,0.13812695,0.14143781,0.17561181,0.14951791,0.13749461,0.13233973,0.23151186,0.15909047,0.13055286,0.14015163,0.13780375,0.14426257,0.12609126,0.14942303,0.18368106,0.16251191,0.17359638,0.142057,0.14867152,0.16065484,0.15096839,0.13812718,0.14994918,0.18252638,0.1804669,0.19321032,0.16916947,0.12066953,0.1507353,0.17252535,0.15068139,0.17120722,0.21948117,0.14669563,0.16072309
0.20400304,0.16953209,0.17849636,0.11492493,0.12993443,0.14313939,0.12442266,0.12026133,0.124783196,0.11610055,0.13564432,0.15456474,0.1461764,0.11842747,0.12333688,0.13611744,0.12910512,0.13744505,0.16854982,0.16549203,0.15293463,0.15767789,0.15307873,0.1841023,0.18812035,0.19349243,0.20723945,0.15862533,0.20597655,0.15366197,0.15458518,0.153069,0.14979187,0.18065165,0.16096811,0.17119963,0.13431521,0.18845335,0.17355746,0.17310889,0.17787863,0.17236283,0.17356409,0.1390658,0.16464487,0.22149004,0.18334101,0.1636585,0.16968767,0.16538802,0.18786299,0.16920784,0.16315143,0.16567183,0.17334491,0.1768824,0.15577796,0.16355966,0.15896842,0.18202156,0.19585197,0.23615319,0.16421917,0.18456584,0.17465092,0.16591613,0.15152651,0.14787738,0.16110502,0.15008481,0.17137185,0.15508205,0.15838058,0.16175991,0.15079992,0.17755665,0.14586702,0.13049829,0.1374931,0.13641463,0.18796523,0.1366945,0.11907527,0.12332484,0.1263605,0.11750529,0.12608673,0.13266182,0.21372533,0.16053301,0.12949215,0.11210381,0.14429332,0.12644507,0.14501779,0.14348876,0.14077128,0.16411752,0.17740354,0.17212062,0.1881725,0.12361118,0.13974611,0.15513349,0.14668621,0.14304242,0.15345898,0.111968346,0.12476944
0.25823772,0.22152892,0.14836264,0.14123932,0.13751912,0.17065527,0.19619328,0.1758758,0.14992261,0.11198057,0.17601551,0.17139705,0.16523606,0.12502183,0.17312849,0.21632239,0.19693512,0.18350439,0.27135652,0.29253584,0.28857237,0.24589989,0.31456286,0.29917485,0.2845278,0.31523192,0.33846,0.31802797,0.32810888,0.22312382,0.21627666,0.20320664,0.22271831,0.1877042,0.21141466,0.25087363,0.2564814,0.26060843,0.2601563,0.28676182,0.28181553,0.2801302,0.37381992,0.32341093,0.36337346,0.36642084,0.29809535,0.34376612,0.31839728,0.31408143,0.31993476,0.26099807,0.27020898,0.32313016,0.2953661,0.25737593,0.33000025,0.2630485,0.25107813,0.27455246,0.37860173,0.3832581,0.2750512,0.32344782,0.33708063,0.24974932,0.25256065,0.27281764,0.28009444,0.284067,0.27689505,0.23408976,0.21672037,0.20848271,0.23545566,0.19452474,0.18391912,0.14272368,0.16729806,0.21766758,0.3128339,0.19232345,0.14980304,0.18941848,0.15214379,0.13390759,0.13620299,0.1700956,0.10880952,0.17424315,0.16615987,0.17083322,0.16578773,0.16567485,0.2385868,0.19195363,0.21380903,0.2576252,0.3667959,0.30620116,0.3439535,0.17013806,0.17762876,0.17029943,0.16701499,0.13005099,0.21012941,0.12764451,0.1617809
0.19611903,0.13428138,0.13961662,0.107242644,0.13063987,0.1488629,0.13523309,0.11481769,0.08442937,0.08405802,0.13847096,0.13443309,0.1422373,0.1031018,0.14340663,0.19756582,0.15453807,0.13732632,0.20865336,0.27649486,0.27078727,0.19426566,0.25455105,0.21983078,0.17460072,0.19536328,0.29965347,0.26306108,0.23477435,0.16822238,0.17476697,0.1792605,0.18562895,0.23644027,0.20883147,0.22082955,0.18567449,0.18521598,0.19688508,0.2275438,0.24837558,0.2373848,0.2817199,0.27121255,0.2742889,0.270499,0.23366122,0.22088367,0.28652886,0.27762473,0.23668118,0.21062462,0.23595811,0.22043276,0.30241865,0.3128899,0.30963552,0.23181121,0.20803879,0.26365006,0.23021494,0.3010013,0.22532982,0.22655949,0.23996326,0.2018041,0.24499598,0.19518828,0.22021185,0.23763403,0.21650152,0.19453742,0.16440499,0.20780432,0.19042455,0.14915752,0.14974649,0.11980376,0.143308,0.164303,0.26727775,0.16453314,0.1124687,0.13664472,0.119577706,0.12221594,0.13769695,0.1422152,0.11437878,0.13033944,0.10811004,0.1403464,0.13348176,0.11648143,0.14840661,0.14678094,0.15624653,0.1569052,0.25454405,0.20045891,0.22080272,0.1138291,0.11515474,0.13196674,0.13682203,0.13423468,0.17006655,0.13181883,0.12024723
0.21247649,0.29275292,0.30681863,0.20074774,0.2284771,0.21609282,0.1927529,0.21920073,0.28154045,0.22804217,0.30839813,0.23412694,0.23539868,0.17515168,0.27090007,0.35695177,0.31396532,0.28137735,0.35098222,0.34132478,0.35952234,0.28374243,0.3240122,0.34552747,0.18475911,0.3646528,0.4036296,0.4463096,0.38530117,0.30629474,0.29370266,0.2759528,0.30416644,0.2959061,0.33411017,0.3200618,0.3072123,0.27510703,0.33073705,0.37681484,0.37238145,0.396022,0.37710533,0.3474423,0.41717312,0.4362032,0.41586447,0.38801622,0.3990503,0.38809755,0.34200948,0.32981843,0.35349187,0.34821293,0.39672995,0.3562709,0.35986957,0.35022512,0.27890658,0.38081887,0.40260896,0.31226176,0.38564658,0.35821727,0.33912668,0.32374936,0.3508008,0.32851857,0.32031307,0.3205759,0.32618952,0.32447585,0.24624619,0.26897526,0.257931,0.22310843,0.24993277,0.16995612,0.21608871,0.1960414,0.24683306,0.21335617,0.10774957,0.19092712,0.10738838,0.14848602,0.20452765,0.18867432,0.23220995,0.1969908,0.16497022,0.2147348,0.22171174,0.19699878,0.2690776,0.25785324,0.3123322,0.36003864,0.37414092,0.3593096,0.30590582,0.1843299,0.18728839,0.21138614,0.16975234,0.17521898,0.21118845,0.14354472,0.1983733
