0.23910207,0.0862766,0.07603215,0.06923015,0.060305975,0.0644673,0.09848894,0.07292695,0.06508613,0.06385992,0.06808542,0.08142,0.07128165,0.063396424,0.0693444,0.09073057,0.07691236,0.09717522,0.09669483,0.10446652,0.08480235,0.080352984,0.111282445,0.097887814,0.14508271,0.11076971,0.19313318,0.09380969,0.13843633,0.09803715,0.07412445,0.083129,0.07005686,0.089958064,0.08802923,0.1102397,0.0826953,0.11691535,0.10399175,0.114358,0.12803547,0.12475289,0.15968445,0.11833748,0.14892983,0.12035149,0.13849568,0.11765569,0.14248829,0.09958005,0.12753093,0.13627842,0.12629148,0.112849355,0.14475805,0.12113565,0.14347796,0.10043218,0.09118192,0.14263399,0.13878769,0.28935337,0.09288624,0.13758036,0.1411078,0.09542482,0.08305156,0.10680556,0.10661679,0.103894226,0.124780655,0.092341416,0.07934582,0.0848742,0.08156792,0.087147005,0.07890802,0.0631797,0.0641942,0.097440384,0.2605571,0.08668553,0.08362473,0.08699682,0.06447618,0.08347372,0.07508093,0.09057325,0.0801723,0.09071028,0.07120389,0.062358722,0.08321501,0.058990877,0.07180366,0.07039823,0.06044933,0.088251844,0.11333642,0.07885345,0.15694448,0.060611367,0.071593255,0.07088759,0.0659192,0.07033481,0.09657924,0.064893,0.05336
0.37702292,0.08259042,0.08287005,0.054924734,0.082851455,0.121769264,0.114384316,0.09949708,0.06589418,0.055219583,0.06957647,0.09930345,0.085798144,0.05308968,0.10047012,0.11104747,0.11926722,0.09946799,0.17404236,0.16119088,0.16823477,0.12547831,0.22794056,0.2212151,0.35116932,0.25528273,0.40085143,0.19082023,0.22555871,0.1341921,0.09272687,0.13313393,0.11773177,0.10456015,0.1182244,0.13683468,0.17049131,0.19166446,0.18301375,0.23819016,0.18363424,0.12960368,0.21780385,0.12469102,0.17114036,0.20694368,0.14751093,0.20681576,0.13729197,0.21158034,0.21419881,0.17303976,0.12334261,0.19995786,0.14465325,0.13614434,0.19073223,0.12085816,0.10894203,0.17268775,0.1990613,0.36685407,0.17149192,0.21466981,0.16199379,0.13460357,0.15424418,0.19130212,0.1773388,0.19425409,0.15525706,0.14471403,0.12909803,0.16074003,0.21215256,0.12381404,0.17979568,0.09534046,0.13078792,0.12458298,0.56148314,0.12341171,0.103484824,0.13603833,0.084615916,0.09294008,0.15034102,0.102189556,0.115035035,0.1169751,0.08672519,0.090897016,0.080723904,0.061442073,0.13995005,0.11231765,0.104427725,0.14632311,0.33732194,0.17567417,0.2140467,0.08530935,0.098099545,0.11406132,0.10540982,0.08328927,0.11824166,0.06977315,0.06806081
0.11277325,0.14965272,0.19060735,0.10437879,0.097503856,0.113317765,0.16361856,0.09741856,0.087448515,0.07465588,0.102534056,0.09695445,0.119618736,0.074160494,0.08840129,0.12233063,0.12182506,0.106257625,0.16843376,0.14722544,0.19621564,0.16903102,0.2887686,0.18271862,0.22437434,0.307532,0.22660753,0.19242936,0.32719278,0.14194414,0.09991892,0.14821109,0.16173899,0.14603344,0.12742315,0.16610035,0.13147084,0.12265606,0.13789766,0.1737322,0.2341724,0.26352295,0.16604553,0.16348961,0.30141017,0.16325134,0.13907498,0.2650463,0.1393373,0.16483665,0.14252625,0.1612306,0.1443195,0.2293759,0.1340449,0.13458243,0.17433393,0.18918379,0.17188084,0.18625744,0.33935705,0.28385654,0.14654991,0.4100554,0.2740615,0.1634742,0.14753014,0.22600406,0.13810682,0.14652754,0.1758977,0.11875228,0.112666644,0.12953562,0.14203808,0.147509,0.11025981,0.10772974,0.10832378,0.16591774,0.2217434,0.09566695,0.103428446,0.12165588,0.11171365,0.08944575,0.13368542,0.10000821,0.16763173,0.08290386,0.08232534,0.08508016,0.104927555,0.13307017,0.15516984,0.18436648,0.16051674,0.21740314,0.12737899,0.1674449,0.28889328,0.12988937,0.122086935,0.09614048,0.114588276,0.08006662,0.1596282,0.07437416,0.15094616
0.28481865,0.24348369,0.05010388,0.10789126,0.12848872,0.16697316,0.22203685,0.18355182,0.10371798,0.07387152,0.078573935,0.13365321,0.067332216,0.062562115,0.13862163,0.18535589,0.19554071,0.12420542,0.24788281,0.14265075,0.21010764,0.10202139,0.14559233,0.22140582,0.32031155,0.23585826,0.1333613,0.17700478,0.17880727,0.14004183,0.14049686,0.17071648,0.16982387,0.11958503,0.19117102,0.1870603,0.25604364,0.1631159,0.3114545,0.34212583,0.27165365,0.21470791,0.22618902,0.19306271,0.26578352,0.16470326,0.18610367,0.18992463,0.17847729,0.15441433,0.13275623,0.15519638,0.15106043,0.1373068,0.13113253,0.11905113,0.22509392,0.09268685,0.13845184,0.20727658,0.25155008,0.13419732,0.13173212,0.17936268,0.207567,0.12661846,0.12103124,0.1823629,0.15972528,0.16816187,0.15278979,0.107458234,0.09683623,0.12417121,0.16777897,0.10310447,0.1164328,0.13436788,0.18141432,0.27630895,0.110825405,0.17654754,0.16665004,0.20662576,0.14593835,0.12141216,0.07789354,0.10092455,0.03910296,0.1228774,0.11523682,0.09658544,0.095408216,0.11845028,0.19808015,0.122460015,0.13309559,0.27194518,0.19744685,0.17431766,0.2501385,0.06887909,0.12717216,0.14323358,0.09539564,0.07363723,0.102636434,0.06994127,0.10734455
0.3257381,0.35285282,0.3145364,0.20926727,0.19317259,0.19564645,0.19438267,0.22195779,0.22164728,0.11005134,0.30236328,0.16613698,0.26186043,0.12281951,0.24091448,0.378816,0.25349173,0.20174463,0.45214283,0.35707352,0.41090932,0.3687284,0.41850418,0.38911813,0.40698853,0.42965665,0.4668377,0.4161446,0.4468223,0.4165398,0.29282668,0.24500547,0.2826149,0.3737336,0.40899834,0.4783462,0.3012994,0.39659122,0.39970896,0.44474912,0.4505825,0.3396315,0.43316194,0.3644584,0.5656718,0.53965443,0.39508185,0.4904214,0.39007103,0.4753213,0.48376986,0.35033244,0.3215474,0.47695196,0.34102196,0.36149862,0.45347896,0.35693896,0.33493203,0.4962679,0.6350376,0.5454893,0.2948397,0.44258684,0.59971654,0.26747322,0.23982194,0.55000126,0.29402566,0.25867203,0.299049,0.21590763,0.1779429,0.288321,0.4165567,0.3289158,0.19215433,0.0954685,0.16825782,0.22891013,0.35058042,0.24582805,0.13163424,0.17102733,0.13185753,0.13990399,0.16506614,0.21939132,0.13634925,0.2175387,0.19192444,0.19606328,0.30342215,0.17820992,0.2489393,0.2140177,0.22654688,0.37913957,0.39349675,0.28309333,0.38646892,0.2545331,0.27983573,0.20081306,0.18964617,0.2678647,0.42468783,0.15913302,0.32925642
0.5239791,0.6853778,0.25328964,0.4246677,0.26783603,0.49195856,0.32793057,0.44427288,0.24445206,0.21551865,0.5804586,0.2725379,0.40329176,0.19761643,0.55706,0.68397635,0.6219552,0.45582557,0.72624826,0.46756592,0.6792498,0.6475095,0.66097033,0.6946703,0.7672268,0.74378085,0.6813488,0.6283741,0.5856133,0.35059702,0.786397,0.5981651,0.71334386,0.35334525,0.5505232,0.6991685,0.7851203,0.514071,0.47426727,0.7695201,0.78650385,0.76173735,0.8820174,0.7560341,0.6502831,0.8215697,0.771571,0.66643685,0.74317026,0.6904325,0.77678865,0.6648508,0.5811439,0.65242356,0.74350643,0.6179831,0.7291792,0.3123206,0.2490855,0.6707001,0.77683806,0.81761986,0.41905576,0.5982953,0.6628549,0.56942564,0.6227846,0.31602558,0.78879654,0.6691591,0.64350957,0.37695578,0.1887251,0.39592806,0.3545286,0.3663353,0.32334778,0.078063935,0.28130418,0.24926142,0.7608978,0.51426595,0.12717316,0.23829682,0.045781724,0.075736806,0.12749979,0.34054428,0.0670687,0.3707792,0.44838852,0.56633544,0.3873604,0.29633817,0.6820421,0.39155012,0.68183506,0.69856393,0.79753506,0.4849185,0.72781515,0.2898939,0.42853272,0.339561,0.2705421,0.21504267,0.48592046,0.111381695,0.1690367
0.2579712,0.2751758,0.09204561,0.1534787,0.12046328,0.18619935,0.17840983,0.19903255,0.15872982,0.07490539,0.16986704,0.09900793,0.23798478,0.14957078,0.2600225,0.27935764,0.17635861,0.123555705,0.26378894,0.2700579,0.30623353,0.27235466,0.36020833,0.4041702,0.40677875,0.34624746,0.30701312,0.25136358,0.28598154,0.26050842,0.27778774,0.25690788,0.33537194,0.41392803,0.36670792,0.37934443,0.32088727,0.1722213,0.21828502,0.33714047,0.33922198,0.21156724,0.5232474,0.3935897,0.33473185,0.38318777,0.3984402,0.3880034,0.41445166,0.23467793,0.42191607,0.38666108,0.23937568,0.29959577,0.39840007,0.25180465,0.4800083,0.2613889,0.17594376,0.58644885,0.56592387,0.3029781,0.29274815,0.49504185,0.6662291,0.20988877,0.22383627,0.22369407,0.3196069,0.22217341,0.27935895,0.10023002,0.07015026,0.13918063,0.2333518,0.20599262,0.192829,0.10145246,0.20161042,0.2060807,0.20704138,0.20404586,0.11272385,0.18156071,0.07118411,0.07137904,0.1187689,0.21738315,0.045347437,0.22292626,0.24112667,0.16520274,0.26530942,0.120299436,0.28526846,0.1298218,0.20039415,0.3078103,0.31448084,0.22249344,0.4697559,0.22770697,0.26900107,0.22583753,0.19195446,0.18757541,0.2534866,0.097336955,0.20962645
0.61721146,0.42874858,0.21614848,0.29040682,0.35162818,0.42029437,0.39364198,0.48205897,0.37867236,0.23986545,0.501367,0.2695588,0.4952145,0.32671514,0.5088519,0.5743704,0.4951104,0.46104193,0.62441987,0.5269304,0.6350797,0.57632804,0.7213365,0.6843523,0.4039602,0.5309545,0.6960242,0.6992715,0.46801782,0.62545174,0.56227064,0.58996683,0.6171372,0.4451207,0.5885759,0.5414502,0.6859041,0.6047391,0.62575644,0.66575027,0.6162109,0.6523995,0.65985507,0.6655715,0.73659253,0.6133041,0.42772698,0.5708952,0.57661164,0.54358375,0.5785317,0.27720433,0.25729033,0.44509718,0.57685435,0.40840256,0.6491674,0.50703406,0.4101011,0.4275369,0.75938493,0.69999075,0.5766307,0.63178307,0.6234358,0.35079116,0.50629276,0.4580447,0.37696508,0.45787174,0.387773,0.21621811,0.15335552,0.28351128,0.58020496,0.37982824,0.45949414,0.17641865,0.29169884,0.3151581,0.66753703,0.29140395,0.20721494,0.36314,0.115058936,0.14414507,0.1779809,0.3496715,0.087573744,0.41911638,0.3665308,0.33228558,0.24087507,0.2738641,0.608088,0.41038248,0.33785677,0.5849088,0.7747154,0.5809462,0.63180304,0.33374134,0.39410618,0.32608396,0.33419347,0.1792805,0.23440735,0.14193206,0.40290356
0.40445834,0.18690747,0.081490874,0.08135657,0.07273221,0.16580087,0.1757117,0.16514085,0.085298695,0.06613169,0.15440169,0.094339065,0.16642964,0.048239358,0.11871822,0.20274878,0.15711248,0.11348006,0.34244847,0.34590152,0.31908402,0.24281065,0.3279706,0.28447428,0.5009477,0.487834,0.5381471,0.4450627,0.3855409,0.17758375,0.16297364,0.14810419,0.19551279,0.18140589,0.14448635,0.2866386,0.34401372,0.32277372,0.2276893,0.34502968,0.4623429,0.5168041,0.62738705,0.43536678,0.7645639,0.61720407,0.54933184,0.6899309,0.6324399,0.54199666,0.4590932,0.31197628,0.31629568,0.44573212,0.36653692,0.27480564,0.49101615,0.3221176,0.17101592,0.5334921,0.5239543,0.5647026,0.33434322,0.35864648,0.3836371,0.22189978,0.19090143,0.14733069,0.29051754,0.2905106,0.27189484,0.18581359,0.10762806,0.23426868,0.15096964,0.17784192,0.18458997,0.055645097,0.12813206,0.16872476,0.4410195,0.20410912,0.09273144,0.1706856,0.076079965,0.08249194,0.06897945,0.12490295,0.025997756,0.1543036,0.1067821,0.14780733,0.123037145,0.09965733,0.37567875,0.19931929,0.1466888,0.3315493,0.47254318,0.4334877,0.37364754,0.0888338,0.10500542,0.1314356,0.075291574,0.06952585,0.15410495,0.07093261,0.049433883
0.37575376,0.25724038,0.11536279,0.09678606,0.07954658,0.17454918,0.28068954,0.31070253,0.09280892,0.080137245,0.25666538,0.19240993,0.16495827,0.08138556,0.15860824,0.3468632,0.20888533,0.14584048,0.42482674,0.40830436,0.4256197,0.44379586,0.42854315,0.29536772,0.4598704,0.43907556,0.5819485,0.40328902,0.4267797,0.24813482,0.1546429,0.18342441,0.20342636,0.16503647,0.21783414,0.40938282,0.25775835,0.3020702,0.23519255,0.31042862,0.47565565,0.30730268,0.50632256,0.254393,0.39214998,0.49650043,0.27559167,0.27885735,0.2828535,0.23969011,0.3200249,0.2801353,0.19427715,0.24780424,0.28918254,0.24361855,0.3535397,0.18524644,0.1388461,0.3657564,0.45065966,0.8032311,0.27082273,0.32168445,0.34302187,0.21879472,0.17488419,0.13646953,0.24906442,0.28207454,0.31547824,0.19077401,0.11264429,0.19022226,0.16389102,0.17156947,0.18018448,0.06873921,0.11853471,0.25357413,0.6315598,0.47178242,0.19486241,0.3360917,0.15535852,0.3259808,0.12535313,0.120149545,0.068475835,0.1288945,0.15893465,0.19553322,0.21290253,0.172248,0.4549551,0.23272723,0.3077518,0.30702335,0.5519344,0.34677708,0.46686262,0.12817279,0.14555359,0.1569182,0.16753882,0.13034654,0.46798638,0.13062052,0.089772075
