0.8725319,0.24699599,0.33250114,0.22494552,0.2479216,0.23553371,0.26249093,0.26604587,0.24648246,0.24067654,0.24348517,0.25741893,0.2776246,0.21430214,0.23476602,0.24392231,0.25347802,0.2516489,0.22478953,0.30229342,0.22622274,0.25740817,0.2534155,0.22223657,0.23247077,0.33524558,0.22706881,0.24429463,0.25396484,0.27055645,0.22527881,0.24829195,0.24787527,0.26320466,0.23147744,0.2344182,0.24220395,0.29038066,0.20315064,0.21485692,0.24773088,0.22437036,0.24634357,0.21718124,0.22081143,0.25026786,0.2030239,0.21950671,0.25965545,0.2199843,0.26846063,0.1931062,0.20874551,0.21964388,0.27556854,0.20955116,0.20000032,0.21690127,0.2109325,0.24868411,0.31561834,0.20453267,0.22556642,0.23830545,0.20217073,0.24073604,0.22751944,0.21133623,0.23608133,0.21176788,0.2478675,0.21197559,0.20405157,0.23425363,0.24472363,0.21362463,0.2606967,0.18869072,0.19693643,0.23451018,0.23861091,0.18661037,0.19899659,0.21655512,0.22191392,0.22101036,0.23774236,0.22078368,0.29017726,0.20404088,0.22845459,0.23025863,0.23314644,0.21387292,0.3025645,0.22521645,0.19635198,0.3032758,0.19404253,0.21537986,0.22817194,0.23497996,0.20579706,0.20613593,0.20645912,0.23704442,0.20347628,0.22461513,0.22402978
0.20080352,0.057696614,0.10773268,0.075467095,0.054415576,0.034686416,0.050658435,0.044327907,0.048647612,0.04609415,0.057537027,0.045710936,0.03768891,0.063200176,0.047767084,0.047035385,0.06331951,0.049394593,0.045832865,0.051666316,0.03410827,0.04597062,0.0576751,0.042093616,0.04006345,0.036078714,0.054278553,0.051971905,0.047436967,0.047079675,0.07360864,0.05893574,0.036560476,0.0568961,0.04399216,0.047210023,0.06064509,0.03936459,0.049232673,0.027260054,0.03174006,0.034384537,0.048459962,0.048135955,0.038049676,0.043487124,0.042909306,0.04036322,0.044313446,0.0417715,0.053558018,0.049278803,0.032110512,0.0470258,0.05459509,0.043701716,0.034909565,0.04413646,0.044420853,0.034847748,0.03430836,0.054918822,0.04203129,0.038531527,0.03330812,0.043095928,0.03102699,0.03793893,0.04069016,0.03981651,0.043812927,0.04024203,0.04760434,0.035783276,0.049946047,0.056222096,0.036918737,0.04172824,0.032489747,0.039217345,0.029664597,0.036339164,0.039012354,0.032590758,0.032274697,0.038175978,0.034176793,0.06817441,0.094990775,0.07551746,0.040247038,0.033707008,0.043339506,0.03821151,0.02234495,0.028055701,0.027190842,0.023508307,0.042679995,0.035798796,0.03526473,0.03215703,0.05394051,0.04244024,0.040024385,0.050534353,0.02705084,0.023934674,0.029318396
0.15939792,0.19840655,0.23362999,0.18215056,0.17539003,0.15893492,0.1659963,0.16683933,0.1624862,0.13267636,0.15807742,0.16430703,0.157287,0.1586444,0.1327472,0.14341599,0.1587711,0.16990176,0.18199545,0.20436099,0.17201093,0.1868836,0.20213118,0.15582287,0.18847778,0.15863296,0.20482165,0.19543809,0.19461852,0.16609383,0.18492326,0.21939665,0.1468721,0.18893008,0.16079667,0.15791777,0.15004252,0.15850604,0.17401326,0.14798725,0.16382009,0.1824092,0.18295698,0.15508065,0.16109331,0.16553111,0.17750008,0.17010784,0.17057821,0.1901711,0.17190838,0.17930199,0.14653039,0.17215115,0.18492965,0.16673377,0.19564581,0.17639798,0.18479073,0.17276652,0.15113103,0.17940667,0.17023593,0.17013,0.14134635,0.16612741,0.18053745,0.18192229,0.17849329,0.1743539,0.167461,0.17740622,0.18876025,0.17252833,0.1635738,0.1667923,0.14486063,0.14859317,0.13764904,0.1497984,0.15399888,0.15488419,0.13893984,0.13886908,0.15664527,0.14074136,0.14885849,0.16666651,0.22598691,0.1799726,0.15324366,0.14041631,0.17160943,0.16169506,0.14283343,0.13775766,0.14004984,0.1402545,0.19030136,0.1665727,0.16934967,0.15382925,0.15798637,0.17063186,0.18667363,0.16137972,0.1530664,0.14352882,0.16655442
0.14154093,0.15896882,0.18965651,0.1518882,0.16214213,0.14026022,0.14218023,0.1505461,0.13908333,0.15235677,0.14516342,0.15896772,0.16178592,0.14394023,0.14965108,0.15084048,0.14869776,0.16120973,0.17041141,0.15586752,0.15855539,0.19428813,0.15839505,0.15496331,0.1614246,0.16556016,0.16576767,0.18401133,0.17488718,0.13900292,0.16861156,0.16999036,0.13888186,0.1747747,0.14769787,0.15091401,0.1513192,0.1698187,0.15958405,0.1696684,0.16325352,0.15996292,0.18880194,0.1660873,0.1444861,0.18839362,0.15443438,0.14663178,0.15469885,0.15099792,0.18235439,0.17351857,0.15132165,0.15306069,0.14823072,0.13415352,0.14512679,0.14731842,0.15154983,0.14570512,0.1684068,0.15008399,0.16946079,0.15247014,0.1593171,0.15221974,0.14765027,0.1370123,0.14310944,0.14701554,0.14933482,0.14045948,0.15188158,0.14535359,0.13760108,0.14584538,0.1486773,0.15761524,0.1400963,0.14747173,0.13291351,0.15289554,0.13735722,0.14081538,0.1527355,0.14966449,0.142701,0.15669775,0.17409274,0.16853511,0.15510769,0.13996345,0.15493801,0.15400796,0.15315162,0.14438424,0.14303045,0.1687446,0.15272385,0.16625601,0.1510839,0.13379979,0.15104613,0.15053555,0.1394155,0.15278214,0.16794409,0.1510376,0.13368724
0.24067067,0.18727778,0.20569582,0.13960029,0.16067386,0.13671875,0.13308938,0.13459203,0.13362107,0.12909096,0.13788739,0.15657637,0.15200639,0.12763986,0.13422842,0.15019876,0.13468498,0.15548393,0.1649459,0.20653202,0.17843832,0.18100418,0.16542998,0.17348993,0.20371479,0.17968106,0.24866626,0.21708211,0.20137736,0.16721934,0.15832841,0.16396734,0.15330176,0.18097113,0.13677043,0.15869361,0.14378388,0.17616583,0.16208085,0.17884125,0.18737653,0.17753461,0.2499623,0.20386681,0.19351432,0.20640796,0.18568084,0.17418772,0.21636046,0.18895042,0.19659162,0.18696946,0.16936126,0.1687626,0.19085325,0.17450187,0.16089855,0.1735352,0.17728537,0.19490856,0.19095823,0.18823652,0.19708484,0.17566824,0.19044285,0.15803984,0.16611262,0.20757183,0.1636405,0.15511128,0.18862909,0.14904672,0.15256968,0.21527985,0.16786328,0.15626806,0.15154591,0.14183155,0.12336999,0.13277146,0.13204725,0.13445596,0.11512147,0.12754752,0.13061383,0.121301085,0.13889344,0.15586711,0.1826562,0.1577486,0.15357175,0.14865491,0.12955612,0.13398539,0.1268757,0.1321186,0.13395314,0.14977926,0.17134407,0.19079041,0.16972509,0.15674219,0.15580013,0.14546385,0.13470632,0.16563006,0.18667783,0.12991285,0.13803178
0.19932058,0.21420108,0.26768842,0.17312804,0.21488534,0.164241,0.14288758,0.16826764,0.16137177,0.14967635,0.1659508,0.1592392,0.14798495,0.12046889,0.13056004,0.14871863,0.15690458,0.16083176,0.19271712,0.21539603,0.20162433,0.1735466,0.21711104,0.18312888,0.22820333,0.26303524,0.30198228,0.21021831,0.21873838,0.1750567,0.16567183,0.15263313,0.13897583,0.20560966,0.14875618,0.16015999,0.17066103,0.2555315,0.18718961,0.19204491,0.21733098,0.22912882,0.26778728,0.20255406,0.23206279,0.24885574,0.23627506,0.19301188,0.22261153,0.19707918,0.21941149,0.24728613,0.2040761,0.19711745,0.24416783,0.1879943,0.19569387,0.17909792,0.1934712,0.20171009,0.20331028,0.25574,0.1983126,0.16975617,0.21333322,0.18704394,0.20194693,0.20011637,0.18767554,0.16712154,0.19147833,0.1479603,0.16726825,0.14845678,0.15419261,0.15667099,0.18969963,0.16116206,0.1445096,0.13755535,0.26287338,0.16746151,0.13534588,0.14757901,0.14227036,0.15040916,0.14026804,0.16535005,0.1972261,0.18214457,0.19261467,0.15264983,0.16219836,0.17133482,0.16157594,0.14288943,0.15701237,0.19478713,0.19470453,0.20420194,0.18203565,0.13351128,0.16504595,0.18520392,0.16442758,0.18151289,0.23865452,0.15385747,0.17348322
0.24075869,0.19580251,0.20041168,0.13294324,0.15367895,0.1687673,0.14587244,0.14934678,0.14366576,0.13570204,0.1602993,0.17675075,0.169756,0.13571376,0.14387223,0.16433173,0.15286934,0.15398061,0.19390327,0.19249189,0.17613968,0.18032397,0.17990175,0.21187687,0.22717655,0.2200357,0.2756673,0.17916857,0.24014589,0.17795411,0.17067349,0.16661733,0.1648769,0.19304025,0.17522043,0.18751048,0.1460289,0.20620278,0.19045666,0.18974063,0.19915505,0.18551262,0.19450723,0.14817837,0.17581446,0.23969713,0.1955266,0.17377722,0.18094836,0.17552128,0.20234871,0.18025781,0.17115942,0.17596266,0.18590854,0.18700227,0.16410343,0.17239907,0.16579537,0.19188793,0.21009704,0.2699383,0.17431095,0.20221432,0.18802491,0.1757791,0.15957409,0.16060342,0.17054705,0.15697825,0.18388271,0.16317326,0.16469812,0.17263056,0.16696863,0.19592181,0.16044044,0.14031972,0.14602056,0.14417672,0.21527168,0.14552839,0.124804676,0.13072652,0.13246045,0.12370884,0.13935879,0.14391159,0.2307275,0.17332454,0.13958704,0.117566235,0.1568605,0.13643518,0.15841123,0.15090771,0.1485869,0.17673972,0.18985751,0.18024585,0.20084736,0.1360992,0.14868222,0.16394684,0.15806134,0.15265734,0.1660766,0.11752622,0.13330469
0.3429538,0.28215453,0.17557654,0.16739237,0.1613056,0.20352931,0.23799738,0.21697876,0.17692778,0.13379125,0.21978965,0.19739068,0.1903753,0.14424944,0.21750867,0.28610587,0.23889367,0.20401025,0.3163173,0.3288428,0.33493644,0.2965987,0.3738921,0.34501407,0.3956704,0.38319194,0.4126003,0.356323,0.3862716,0.2707641,0.24541098,0.22799242,0.25379428,0.21100122,0.23877811,0.31900516,0.29898658,0.2817224,0.28289086,0.32313606,0.32078606,0.3046682,0.41660014,0.35010895,0.39941597,0.41598228,0.3188788,0.37035668,0.3383995,0.33542734,0.34502545,0.27629048,0.28060424,0.34242162,0.31494135,0.27153438,0.35052842,0.27601278,0.26312366,0.2977484,0.4260044,0.43947762,0.29285678,0.35681534,0.36376935,0.26932257,0.26721945,0.29574886,0.29285985,0.3017378,0.29777616,0.24464603,0.22401032,0.22067097,0.26558036,0.22733699,0.22021955,0.16318408,0.18559705,0.24057165,0.37989473,0.21521126,0.16237459,0.20637348,0.16039285,0.14569864,0.16142923,0.19777128,0.11720992,0.20004728,0.19343549,0.19190982,0.19251174,0.18851283,0.27950907,0.20647451,0.23303126,0.3009942,0.41076538,0.3230202,0.39235783,0.20626485,0.20766705,0.18776861,0.18980147,0.1433714,0.24093567,0.13587135,0.18215863
0.32588983,0.20873177,0.16211551,0.1499413,0.16028474,0.19141471,0.18052429,0.15215245,0.10662555,0.11025855,0.17878193,0.17246526,0.17124632,0.13182354,0.17507386,0.24324434,0.20326659,0.16645548,0.24848425,0.32817772,0.3170765,0.23237745,0.31277263,0.26572308,0.26338136,0.26458883,0.37110955,0.31209448,0.31367776,0.22459728,0.20209454,0.20344588,0.20491514,0.2572571,0.23117822,0.2572531,0.21715437,0.20454443,0.2168222,0.25690436,0.29177636,0.2650737,0.32641828,0.29955178,0.3080356,0.30349576,0.25391963,0.23799574,0.30429223,0.29680568,0.25364873,0.22418545,0.24742605,0.23447867,0.3237253,0.3317045,0.32819623,0.24476534,0.22161037,0.2795235,0.25646678,0.34853727,0.24353018,0.25446308,0.2616997,0.22024819,0.26200488,0.21971397,0.23239452,0.25158677,0.23021215,0.20795414,0.17550886,0.22534248,0.22506604,0.17182261,0.16930525,0.1308336,0.15586695,0.1827029,0.31675026,0.18318261,0.12199714,0.15138616,0.1292296,0.13870558,0.17051645,0.17429554,0.1311046,0.16079696,0.13807155,0.16369078,0.15876195,0.13552225,0.17181173,0.16292095,0.18083277,0.19012666,0.29082227,0.21890463,0.27620304,0.15433058,0.13686292,0.14719237,0.15444082,0.14596197,0.19436675,0.1439787,0.13741429
0.32331705,0.36577874,0.34696034,0.25952852,0.27473617,0.26263505,0.24146754,0.27926245,0.336981,0.28660005,0.35698214,0.28404814,0.27876037,0.226202,0.32442373,0.41593054,0.3766529,0.32215202,0.40576667,0.377765,0.40456998,0.3284399,0.38862842,0.40659255,0.31233078,0.44534168,0.4861092,0.4985978,0.46053988,0.3729455,0.3340813,0.31475127,0.3441415,0.32210004,0.36698633,0.36586595,0.35101774,0.29676884,0.3691582,0.4224257,0.41497988,0.43161136,0.44702965,0.3797753,0.45214495,0.4970835,0.45177054,0.41676047,0.42308205,0.42033255,0.36755967,0.36696735,0.37147534,0.37349063,0.42756313,0.37777138,0.38247818,0.37030146,0.29895437,0.409855,0.43751168,0.37123474,0.41097146,0.39786837,0.372463,0.35291365,0.36843544,0.36924165,0.33171982,0.3420297,0.35125595,0.34105375,0.2593913,0.3067665,0.31381378,0.26217347,0.28636175,0.2022731,0.24627979,0.22215599,0.33723634,0.23804842,0.12039005,0.2197381,0.11904259,0.16768415,0.23950002,0.2529828,0.25173384,0.25741696,0.2262558,0.25985825,0.257453,0.26009858,0.34162796,0.30142796,0.36245456,0.4355942,0.42993388,0.38887763,0.37008655,0.24192275,0.2612095,0.2639011,0.20961383,0.19816926,0.25248566,0.16991477,0.25133276
