0.22676721,0.36605844,0.3467595,0.36363816,0.2157752,0.19414644,0.1040512,0.11343492,0.21914129,0.2532388,0.5037705,0.21506672,0.18688914,0.14853384,0.42538396,0.5840214,0.42694485,0.31380558,0.51369995,0.51241225,0.42476326,0.47831574,0.5301407,0.34133235,0.38978678,0.31369847,0.6788721,0.5279235,0.3899625,0.52294546,0.35276872,0.32707685,0.4578224,0.49511474,0.45285898,0.65100044,0.3747878,0.43480986,0.41093922,0.4534022,0.37288034,0.2853948,0.3879494,0.24868035,0.37018576,0.55590767,0.32483792,0.2942443,0.38632122,0.31067613,0.31458527,0.36616564,0.3196873,0.29390422,0.285896,0.30782023,0.30943432,0.2492367,0.21541512,0.3212257,0.3725932,0.7776066,0.40692455,0.3820492,0.29096714,0.18572192,0.19542035,0.4479367,0.18763843,0.21050553,0.33439252,0.19543035,0.15765855,0.32955706,0.58219665,0.4032755,0.21795548,0.08205378,0.11839804,0.098539926,0.645235,0.15655431,0.06444207,0.074748196,0.04263181,0.103726566,0.23614372,0.1328686,0.23250116,0.093493655,0.101305164,0.13901046,0.20404884,0.10373201,0.13365392,0.20902151,0.2143641,0.24207188,0.41831332,0.33110088,0.30303344,0.2922602,0.17449926,0.16590701,0.21848533,0.21077341,0.40491483,0.12659447,0.23853317
0.30614042,0.20157503,0.099746935,0.19901125,0.14285193,0.20461208,0.16787422,0.108458176,0.12047774,0.1201518,0.22186972,0.12101344,0.14138284,0.119190186,0.14081687,0.30632734,0.26595858,0.097560324,0.32494113,0.24790876,0.16222805,0.33620462,0.22289099,0.09687328,0.23026642,0.078575656,0.23479784,0.30755875,0.07665156,0.14382036,0.06594292,0.10397135,0.19972236,0.30837756,0.12739396,0.42299825,0.17088607,0.1524179,0.12448322,0.26196307,0.16236229,0.124205016,0.24138981,0.14527711,0.12161864,0.10960381,0.1769117,0.099465795,0.20323935,0.10249586,0.07572318,0.23060966,0.19500166,0.12748198,0.26432097,0.15124215,0.17717887,0.071265,0.1058615,0.19247776,0.13922425,0.25774914,0.20952038,0.15724543,0.24705252,0.15028976,0.14484355,0.17507237,0.26220468,0.12819362,0.20772506,0.078907005,0.128849,0.15891525,0.0764699,0.15318902,0.20824276,0.15325259,0.15886638,0.2561899,0.2435006,0.31897247,0.1451039,0.19633998,0.092407644,0.27059865,0.049374875,0.106745295,0.017770758,0.22666377,0.26296124,0.30909842,0.22732297,0.18646023,0.116166994,0.10773798,0.14022684,0.10048378,0.104107596,0.1081034,0.1183797,0.14929363,0.119218096,0.06418848,0.14442337,0.11558633,0.2989837,0.10095006,0.058047812
0.33639485,0.2708317,0.1777773,0.24581525,0.27979788,0.3102531,0.2528387,0.27828017,0.42152476,0.3183844,0.28078443,0.3036937,0.20482247,0.16031884,0.41006315,0.44880775,0.22916806,0.21375296,0.3981829,0.47548047,0.4271235,0.74293596,0.6305543,0.25846615,0.23818962,0.14285752,0.7927077,0.87412816,0.24505816,0.15704945,0.19300905,0.32352647,0.39875406,0.2508927,0.17923944,0.2848793,0.11645953,0.45739028,0.18589333,0.2616713,0.24275148,0.258625,0.233395,0.12412036,0.24606566,0.4694802,0.123215795,0.18294445,0.2611371,0.25787848,0.3953683,0.25699016,0.21674587,0.2571974,0.24289933,0.20588087,0.16958886,0.17373863,0.11316584,0.17482534,0.13552622,0.24081855,0.48193455,0.18060182,0.25251183,0.11247678,0.123975195,0.1955294,0.20718324,0.16415966,0.3586955,0.14175694,0.096492894,0.14806624,0.10775447,0.14450929,0.14856878,0.07795539,0.14052513,0.17941517,0.48545665,0.19879906,0.06589572,0.29279992,0.057712276,0.1657835,0.17749684,0.1433429,0.054125957,0.24108411,0.18790899,0.14926264,0.06916063,0.1656274,0.22211458,0.19291706,0.19830975,0.19500722,0.5289258,0.3141225,0.17406423,0.13130525,0.07951251,0.049786355,0.09733653,0.04765398,0.12387808,0.047780737,0.06762101
0.2692684,0.234435,0.094534524,0.1733447,0.066734985,0.07459328,0.07231768,0.05339802,0.10456536,0.07422349,0.20071755,0.06440368,0.03957876,0.03253587,0.10767965,0.45038268,0.19515829,0.055080287,0.33439302,0.22537914,0.08805832,0.3486579,0.22383656,0.09250517,0.21025741,0.119217105,0.6374214,0.50208944,0.21711771,0.0661151,0.069010906,0.06609908,0.13931328,0.24641079,0.0715889,0.4000417,0.10324078,0.12868525,0.10146164,0.13649198,0.2052633,0.16992821,0.26621565,0.15006341,0.1301602,0.14028652,0.23649049,0.10181287,0.29325446,0.101173036,0.07656365,0.32273063,0.18799992,0.10482284,0.2713217,0.16289885,0.17735676,0.06614197,0.12511556,0.21560363,0.13974167,0.34547246,0.21191151,0.26023743,0.20465373,0.1501291,0.17406519,0.117152765,0.27486452,0.17961702,0.36724424,0.12801763,0.1519522,0.16430804,0.06081289,0.09422117,0.060265172,0.0458551,0.04266079,0.06197681,0.41726074,0.07984845,0.029524527,0.046597425,0.046759166,0.03997334,0.026768921,0.06272607,0.01815542,0.06815851,0.09722172,0.10481975,0.120855965,0.06389905,0.10053146,0.10141141,0.13658765,0.17886461,0.40465394,0.22289386,0.23576741,0.11160749,0.063533105,0.051965043,0.08841517,0.08231985,0.14305007,0.055058237,0.030031364
0.32178357,0.14948441,0.14692241,0.16932417,0.110897586,0.14880762,0.111652106,0.11395788,0.093827374,0.10576391,0.1495774,0.11211317,0.13421096,0.10201615,0.15840255,0.17622696,0.12630491,0.09177684,0.15914188,0.2225001,0.19064099,0.2129073,0.3413287,0.17896478,0.14263637,0.13830931,0.5384663,0.36479217,0.32871705,0.15145682,0.15760109,0.17722648,0.17330647,0.1348845,0.12113063,0.16004011,0.124678455,0.16001804,0.10844737,0.123976834,0.118296124,0.13831109,0.1895538,0.13487998,0.13878646,0.27939346,0.16003491,0.16259438,0.18176523,0.16177505,0.14233626,0.19342941,0.13135082,0.14823899,0.15135288,0.12111271,0.1279827,0.13787422,0.11556105,0.1330814,0.115423344,0.32205704,0.16939,0.16738628,0.14145105,0.13718407,0.107155375,0.109430455,0.15500379,0.11608088,0.09862836,0.1399289,0.11784811,0.17420486,0.12101192,0.14945994,0.15063502,0.13040704,0.12995194,0.124144584,0.45158163,0.09997457,0.08576474,0.13450019,0.14231125,0.12462882,0.07908369,0.122725755,0.10712009,0.14653954,0.13976224,0.14070593,0.13994372,0.15201771,0.120447025,0.09291486,0.08592719,0.1178522,0.4108505,0.1448662,0.22602059,0.22735423,0.10005132,0.11083714,0.13913624,0.124665506,0.11603186,0.13159466,0.11307808
0.13185489,0.063611396,0.12589782,0.055550557,0.082725614,0.11505558,0.09612083,0.1434091,0.05899494,0.0884269,0.10713482,0.09855516,0.13278727,0.1934612,0.068603635,0.09272153,0.071519025,0.07621931,0.103916995,0.12733775,0.13007541,0.1522304,0.17226574,0.08067721,0.09521806,0.07646308,0.123340815,0.16372931,0.101519875,0.09506422,0.14026283,0.17943211,0.17709766,0.10771551,0.11930434,0.13955721,0.11644208,0.16159226,0.1037817,0.10834664,0.08895872,0.08732457,0.16812024,0.10232113,0.112880595,0.310321,0.17588429,0.15886089,0.1742578,0.18987104,0.23273765,0.38917458,0.14600778,0.1603096,0.16108598,0.109149985,0.11878649,0.15667595,0.114258625,0.13416007,0.15469167,0.19918296,0.2099662,0.14078909,0.14445764,0.15213314,0.11507569,0.16891879,0.1264433,0.15305819,0.14333884,0.22380541,0.15633737,0.20783184,0.08510182,0.17289215,0.17576012,0.17785929,0.16732451,0.13974918,0.21502197,0.08329776,0.13714184,0.11177998,0.16207324,0.13852495,0.24675971,0.1970816,0.26163086,0.22459021,0.23562403,0.17598546,0.16609159,0.19653387,0.124498576,0.09483268,0.072990485,0.08371858,0.16302574,0.09875183,0.09780338,0.20821294,0.13946263,0.11749502,0.14667828,0.16104521,0.13857564,0.16576076,0.17581049
0.112663,0.093726456,0.15009649,0.105971284,0.09648931,0.1141385,0.15378818,0.15553136,0.08990187,0.09939348,0.16115335,0.0995434,0.14897679,0.13913676,0.12306671,0.13356924,0.13278466,0.11523364,0.1840035,0.19351901,0.1969334,0.17241025,0.21098536,0.15397455,0.16462396,0.12715243,0.13583043,0.24250807,0.15070707,0.106615916,0.08991536,0.105216764,0.115175165,0.12314877,0.111524485,0.22530574,0.11969997,0.15686129,0.16873974,0.1784266,0.13685128,0.16248198,0.12995705,0.14748962,0.2026302,0.27532822,0.1720012,0.39060748,0.21299537,0.39401504,0.47210014,0.32494307,0.24060868,0.36450163,0.15996282,0.26784906,0.21840903,0.36632538,0.2242844,0.1723611,0.1846231,0.23965754,0.19934598,0.11760717,0.18967642,0.15211254,0.16057366,0.18794379,0.13272725,0.15596066,0.2067187,0.26351053,0.1625936,0.24227479,0.09799926,0.11696181,0.09933335,0.10924449,0.12089352,0.1430421,0.2757594,0.118025936,0.13840675,0.16184343,0.16079198,0.15204884,0.0623383,0.05810376,0.10742118,0.09001155,0.12359229,0.1292961,0.15184799,0.13170394,0.124136,0.11909188,0.10768411,0.11580968,0.17836414,0.12790865,0.13441244,0.08773726,0.073334046,0.088412635,0.11144151,0.16917554,0.17577809,0.13995421,0.07509561
0.59793234,0.44251344,0.29953647,0.26795265,0.25584754,0.28097266,0.13772571,0.22001436,0.3256376,0.45065248,0.27720052,0.24711965,0.21628243,0.395246,0.34574568,0.2572039,0.12353292,0.16014317,0.14436749,0.20186134,0.10936863,0.15990727,0.16947469,0.054377265,0.093025096,0.03794073,0.2686065,0.10005577,0.08461605,0.4157245,0.2976285,0.1645594,0.26140672,0.09535566,0.16858926,0.25027075,0.16076209,0.2453479,0.14583339,0.14409828,0.044917375,0.044296224,0.058619067,0.039834023,0.053703666,0.3177666,0.08952756,0.051175952,0.09089998,0.061769444,0.1391142,0.1687431,0.073851325,0.0699576,0.122416936,0.0916884,0.07344714,0.096996136,0.05690856,0.0590085,0.04020987,0.32177392,0.06882257,0.052543417,0.1066621,0.066649355,0.04375459,0.21711461,0.037399694,0.068686716,0.07233833,0.057132907,0.055531222,0.11243117,0.30391228,0.50703585,0.41196898,0.4912821,0.40642297,0.20378426,0.5796934,0.05416825,0.15470628,0.11855386,0.14782582,0.12330159,0.6604091,0.3016748,0.4393551,0.3691582,0.17643024,0.066200666,0.10194865,0.106527835,0.04991591,0.065524384,0.02865195,0.03002806,0.07585649,0.028690955,0.06849241,0.2734308,0.20142132,0.13840882,0.22203289,0.18477568,0.06748838,0.15162802,0.35110673
0.4532974,0.1827417,0.08197496,0.13972092,0.22004133,0.2521867,0.18201151,0.21023557,0.18993978,0.24642888,0.21791543,0.24414952,0.23868924,0.24024327,0.24808282,0.24334669,0.28277987,0.184249,0.18455873,0.31934252,0.25271243,0.2975874,0.20447198,0.12493426,0.33512425,0.23327117,0.17227413,0.22463748,0.21637776,0.2648598,0.103529476,0.09667547,0.17248303,0.24110961,0.17304367,0.26160714,0.18457298,0.204984,0.25338677,0.22322732,0.41125238,0.6360559,0.34695718,0.34900022,0.42172414,0.5328844,0.5516779,0.48036227,0.4641048,0.4643655,0.5067395,0.38282925,0.48787788,0.3448806,0.48569414,0.662439,0.56803787,0.40144953,0.24714807,0.52517706,0.20418027,0.17426659,0.19834171,0.26651633,0.4112636,0.3268611,0.41691253,0.2966297,0.4543291,0.38298318,0.36971572,0.4171181,0.28185967,0.47492212,0.24519813,0.117108814,0.25025234,0.13690495,0.13165416,0.18304533,0.21847437,0.26319414,0.15561046,0.12092717,0.09569987,0.14672051,0.111057386,0.17047401,0.05261082,0.22722594,0.2230502,0.2909597,0.331201,0.49299225,0.2742662,0.4575601,0.2620959,0.16056752,0.21851957,0.18605122,0.28172454,0.6781978,0.11808597,0.10949478,0.11447353,0.11728191,0.20487718,0.12397673,0.15338652
0.338321,0.23327674,0.19233805,0.26470622,0.22840673,0.23582087,0.20078489,0.18848513,0.21341845,0.28251994,0.37759066,0.33276668,0.35803849,0.2528841,0.42989454,0.51671094,0.44662955,0.2747901,0.41378573,0.43188047,0.4274432,0.42458278,0.40223837,0.37213492,0.14056113,0.30457425,0.56161284,0.5751069,0.21576686,0.4478783,0.30835375,0.46125257,0.37412795,0.44475937,0.39611572,0.4498244,0.23231168,0.57260674,0.4975538,0.43468645,0.46951175,0.50449103,0.26570463,0.36551777,0.47185332,0.57604,0.4092649,0.58554095,0.45558614,0.58277804,0.617744,0.33552897,0.43798408,0.5922156,0.3709538,0.57720166,0.49898136,0.6699453,0.46300265,0.54123425,0.48743552,0.42666468,0.3624846,0.3226798,0.45756143,0.43066868,0.46316037,0.5353657,0.41290146,0.39442214,0.4481647,0.46888778,0.32733816,0.51517296,0.543728,0.23575181,0.17655523,0.12784618,0.1491362,0.1968342,0.32928315,0.26278415,0.14871266,0.17742695,0.09703462,0.18568066,0.21994476,0.13428411,0.09894882,0.14132933,0.13573073,0.1764635,0.19946252,0.21960197,0.25824517,0.26989895,0.3723891,0.28181922,0.2755131,0.27279252,0.21608587,0.2773553,0.11962085,0.15924302,0.161296,0.16575497,0.27167052,0.17131321,0.16329725
