0.28356254,0.12838508,0.22532494,0.03237193,0.09487135,0.23453897,0.2945901,0.25315186,0.55408484,0.4598182,0.05379729,0.10285701,0.021016102,0.1329618,0.16641618,0.061856583,0.09192794,0.75544274,0.026331881,0.047215663,0.053244375,0.0920978,0.5910266,0.61029094,0.59660786,0.617567,0.5745355,0.4108273,0.65011525,0.66282594,0.49947053,0.17185004,0.61415446,0.7278831,0.04011041,0.3888746,0.36597717,0.7058748,0.4705117,0.2146171,0.31227598,0.38329405,0.32897627,0.3015896,0.10362006,0.5268975,0.6974218,0.55827916,0.35406342,0.66842455,0.82667553,0.46441862,0.66767925,0.3827266,0.49055964,0.081991166,0.29966336,0.10299748,0.1179136,0.33480585,0.41382852,0.36854118,0.46156704,0.22796813,0.15324028,0.6650003,0.50764686,0.5625239,0.87589455,0.19855072,0.2915897,0.15046637,0.20112519,0.2027767,0.20485508
0.1596312,0.23361082,0.13720551,0.20479137,0.2952887,0.26580593,0.16645172,0.26718187,0.29586542,0.30428725,0.28381455,0.29187477,0.11949396,0.1468831,0.21978831,0.21579704,0.19960146,0.45485067,0.18471655,0.3204595,0.21385491,0.26653728,0.29931659,0.19396952,0.09721835,0.3029429,0.26147342,0.06519736,0.35515723,0.27977353,0.17767258,0.044352733,0.088710584,0.13941826,0.02284,0.048982512,0.08744028,0.12917918,0.16058488,0.17960471,0.23271114,0.36243007,0.15993696,0.15065369,0.18414044,0.21911864,0.20917922,0.34745815,0.35674408,0.26293534,0.31756288,0.05524525,0.17335019,0.354968,0.19060332,0.2345017,0.22606838,0.24591777,0.09588741,0.1686488,0.17678952,0.29844284,0.30482265,0.08780135,0.14405605,0.07318735,0.20974393,0.27791673,0.27156624,0.28204834,0.18203877,0.19379507,0.40989843,0.14127088,0.07648034
0.57674277,0.6246194,0.4889566,0.61036515,0.38867673,0.18625788,0.5353915,0.23783877,0.24051172,0.23033434,0.26148415,0.55371296,0.23998642,0.18776686,0.21043253,0.17496291,0.211326,0.74665576,0.2114407,0.28114316,0.20485874,0.3262763,0.56234944,0.3028519,0.5025794,0.36758912,0.46821272,0.33890522,0.43688095,0.5994486,0.4031676,0.1778793,0.36925384,0.47910312,0.06788392,0.34599176,0.40498686,0.44120026,0.57464486,0.4724611,0.485794,0.7154094,0.62497896,0.62438524,0.39186043,0.5732464,0.6875766,0.5568668,0.31275618,0.54054904,0.7607554,0.43892765,0.5241664,0.55965114,0.49512774,0.36574718,0.5591156,0.5812513,0.25051165,0.30739707,0.43205535,0.4023855,0.45194843,0.33786964,0.28334042,0.5197396,0.5210374,0.66703624,0.65890115,0.45500013,0.39635447,0.28865546,0.42739037,0.3332891,0.18425804
0.54594207,0.39886275,0.17102662,0.15673195,0.21245526,0.28547618,0.22271647,0.10799284,0.1579657,0.17507564,0.22988908,0.23589458,0.15338281,0.1551397,0.16411556,0.12788022,0.13072528,0.44532013,0.14067724,0.17788926,0.20653188,0.18043526,0.5364862,0.2287231,0.23322135,0.33516446,0.3736555,0.21138357,0.40039673,0.31329873,0.14007178,0.15904148,0.15661374,0.20071767,0.0513338,0.18632169,0.32895678,0.2910849,0.289695,0.30748558,0.3091566,0.56556004,0.3983768,0.41617337,0.30249736,0.4319241,0.28522083,0.33221668,0.31079152,0.43686745,0.28227627,0.12636085,0.14756419,0.31627512,0.25109977,0.2594158,0.47997022,0.36942047,0.1588712,0.2809767,0.27886307,0.22762027,0.26485884,0.27231947,0.2060718,0.23776464,0.1556876,0.37467352,0.55137557,0.33234388,0.25906676,0.13934575,0.17296618,0.20991604,0.10824419
0.04069045,0.014490839,0.0055862456,0.021348871,0.06014058,0.093821324,0.018143902,0.051360607,0.055995096,0.077403516,0.062496226,0.034199674,0.040769942,0.043305174,0.061897807,0.061402794,0.034207653,0.012884072,0.037243262,0.08789126,0.07243484,0.07821875,0.058596224,0.049004737,0.04622663,0.10970231,0.11802327,0.11634888,0.20352122,0.13040769,0.081316724,0.032206073,0.03816945,0.041299693,0.04096963,0.040928684,0.036266595,0.044123307,0.049305916,0.05481403,0.062312774,0.09621254,0.12018331,0.13535202,0.13507232,0.1793102,0.17063259,0.23544644,0.21408696,0.20089285,0.18479672,0.13932215,0.14361684,0.14166546,0.079979986,0.06841895,0.12999855,0.15618643,0.13491951,0.19206959,0.10163226,0.11483483,0.07614701,0.06557752,0.080138914,0.0897333,0.123438984,0.111672655,0.06257672,0.047618106,0.027542446,0.050421536,0.07886422,0.07097993,0.0471488
0.08753451,0.05779054,0.08670523,0.14571531,0.19898352,0.20734303,0.1834911,0.20282842,0.15069003,0.16008504,0.33269215,0.23588347,0.17452745,0.15154755,0.20776652,0.33596662,0.15798603,0.069981635,0.13573775,0.26842615,0.1530705,0.19311966,0.09134648,0.035651203,0.04150027,0.07638304,0.09123014,0.106737874,0.18813908,0.110747896,0.06880653,0.078197286,0.040957045,0.04357433,0.017674506,0.039118454,0.06244334,0.060035944,0.037741303,0.048519656,0.048409358,0.11313115,0.24948496,0.23008056,0.24907963,0.36999503,0.19478758,0.41494817,0.4396261,0.31661656,0.2786056,0.25030053,0.28354925,0.24865909,0.14383289,0.10789785,0.31589904,0.35069248,0.12653866,0.22671169,0.30285835,0.42000133,0.13530724,0.05274782,0.076311566,0.11580407,0.14184345,0.13377814,0.18816961,0.09525038,0.032055352,0.059198275,0.05693889,0.06678001,0.05269022
0.039297175,0.021923782,0.029288694,0.087261446,0.112185135,0.12416373,0.049826205,0.09993779,0.18370934,0.23091218,0.11005921,0.04523164,0.09018371,0.05600888,0.09229332,0.1155905,0.049504567,0.016516719,0.07992219,0.1432444,0.10816952,0.065753736,0.03461028,0.030408498,0.0308257,0.03295992,0.06412434,0.046854313,0.07099856,0.14481072,0.048577785,0.022147696,0.034782693,0.028097266,0.03385157,0.03461508,0.037250992,0.04102801,0.034570284,0.03810192,0.057615664,0.11055996,0.097936824,0.12620306,0.08172348,0.13333672,0.1673189,0.18739043,0.13986218,0.1511646,0.22346155,0.19286682,0.21605708,0.0715529,0.042311605,0.04624574,0.15023288,0.17128707,0.109247856,0.116706565,0.104003035,0.13277183,0.0351547,0.035367716,0.07924547,0.12692046,0.14028929,0.08157743,0.049423974,0.050320316,0.027255306,0.04704546,0.069361754,0.033919346,0.023459021
0.08797974,0.23811893,0.1224216,0.20928352,0.123599276,0.20628537,0.24758841,0.27316925,0.30890283,0.3978964,0.29975003,0.29721385,0.26287207,0.18665254,0.23931226,0.10938897,0.14175054,0.1546622,0.14946106,0.3261347,0.33827066,0.3369916,0.10952405,0.10754961,0.16706282,0.114242435,0.15971974,0.07942407,0.1947913,0.24022837,0.15839699,0.05449386,0.0863071,0.13329975,0.06600987,0.13721384,0.19315311,0.14852309,0.14713861,0.25277016,0.22965774,0.2791622,0.2350219,0.33808488,0.1848291,0.267062,0.52751267,0.33208972,0.2536184,0.26635364,0.5045063,0.5573425,0.7491164,0.33768702,0.23043917,0.18313955,0.3438977,0.3588442,0.26014382,0.21555759,0.1961349,0.29234585,0.24614798,0.06491833,0.22516699,0.4651366,0.5124863,0.30479756,0.29684597,0.17708685,0.18802178,0.17896874,0.18655464,0.11434046,0.049905594
0.05411343,0.09235488,0.040946018,0.07127838,0.09090386,0.11887121,0.083549395,0.07796794,0.1556838,0.2527189,0.16971727,0.14647229,0.14103353,0.1036551,0.09719298,0.19993246,0.13933876,0.0726339,0.09910527,0.101711035,0.1642119,0.13012694,0.06677305,0.031631973,0.040204775,0.064942054,0.0855177,0.049589407,0.06796912,0.10595211,0.054508783,0.04858925,0.06412761,0.07935912,0.048566733,0.037515573,0.030965904,0.060561053,0.071063235,0.055376615,0.06585921,0.07062806,0.06079096,0.051775265,0.06021109,0.072517626,0.0865998,0.07350841,0.07832667,0.089535706,0.1163283,0.12591772,0.14179756,0.06479649,0.06794948,0.046144713,0.06665292,0.056016788,0.079708256,0.09601021,0.09001475,0.075924054,0.08361238,0.07635182,0.083479695,0.08470749,0.11294124,0.07108135,0.0613379,0.069693275,0.07551644,0.07456746,0.08154744,0.07074424,0.094824806
0.1764271,0.13419688,0.17681368,0.1333319,0.092381805,0.12544292,0.17207484,0.10591338,0.13330537,0.19959053,0.11233196,0.20471598,0.17394535,0.13744658,0.14519118,0.1824808,0.12525351,0.16155158,0.1627246,0.114583865,0.12792352,0.119090796,0.08839143,0.057738375,0.075242564,0.05755475,0.07463869,0.084624894,0.071661815,0.0853097,0.06155686,0.09457404,0.080466926,0.0851624,0.062691994,0.09835665,0.09851367,0.111209325,0.112364925,0.060586423,0.08648577,0.10365459,0.13354573,0.1357574,0.14858842,0.16397646,0.12478007,0.17543694,0.14022622,0.11829569,0.12747648,0.17278549,0.15773992,0.11215984,0.13885969,0.06389665,0.12074539,0.109834716,0.10921594,0.1230734,0.14768276,0.1197939,0.09900476,0.08114959,0.09413538,0.13222173,0.12327439,0.13304414,0.15710215,0.0737824,0.082389876,0.061902244,0.09142822,0.084000506,0.08191022
