0.18887025,0.1635027,0.11660479,0.12903535,0.26235735,0.19774845,0.1439678,0.13045783,0.1795879,0.31229487,0.13508007,0.14632396,0.09905705,0.12593089,0.11683941,0.15337585,0.076775834,0.1239229,0.08761337,0.30981588,0.18624258,0.1163466,0.2987022,0.26561788,0.31121233,0.23635338,0.22714284,0.15078561,0.14972608,0.22724797,0.14142632,0.29175323,0.24850574,0.20769125,0.12816809,0.19500606,0.2288079,0.1782738,0.16864489,0.12675841,0.1022015,0.12520337,0.20859753,0.14686608,0.14857012,0.102106094,0.22328238,0.20723239,0.16771805,0.13079323,0.20450443,0.19899032,0.20189054,0.09750259,0.08361227,0.06279814,0.18866996,0.16102189,0.28512964,0.10095254,0.08340624,0.10614624,0.06521287,0.20631768,0.24536096,0.20714562,0.15875798,0.23111562,0.39521044,0.14692445,0.10385295,0.10340902,0.14697719,0.08592684,0.27151144
0.08518616,0.09299957,0.052099396,0.06382863,0.23330945,0.11219019,0.10266223,0.1758225,0.27665302,0.43481883,0.2816412,0.10588797,0.07824325,0.09330685,0.09633434,0.17949565,0.07984092,0.053290594,0.10694149,0.2343872,0.16779679,0.149915,0.099895395,0.078969516,0.120967045,0.11747887,0.1675721,0.106549785,0.12047532,0.10734293,0.09001114,0.0664853,0.10842803,0.13094409,0.07142427,0.11104046,0.124548055,0.14116219,0.093806095,0.08983554,0.14876294,0.12230348,0.11409956,0.0737043,0.12031862,0.10019801,0.1324778,0.13889287,0.16987628,0.25355372,0.13931805,0.33228737,0.29818425,0.12191586,0.08182737,0.054971315,0.09587165,0.09119032,0.18821901,0.077631846,0.056371305,0.13964696,0.10170329,0.1354028,0.1443203,0.11849856,0.1871549,0.08545877,0.077201284,0.084116824,0.14287454,0.12648037,0.21071169,0.100330524,0.14586377
0.27198562,0.3321706,0.13321128,0.16316527,0.2738846,0.19168586,0.15126535,0.32816172,0.42007837,0.4701759,0.22632112,0.14738251,0.1563861,0.12410986,0.1593645,0.17654935,0.061829276,0.11610349,0.07755355,0.3038837,0.21806279,0.14491834,0.277636,0.17820945,0.22926454,0.21131898,0.18352811,0.12891287,0.21949407,0.18866555,0.12850717,0.19063869,0.18338095,0.16604568,0.062350508,0.13636589,0.30411085,0.2491443,0.24331237,0.24714032,0.28512198,0.2812767,0.33544603,0.19340709,0.25250205,0.2146418,0.25591588,0.2960519,0.27462742,0.38901934,0.27548128,0.40571728,0.384719,0.13365938,0.100810304,0.08517147,0.36290398,0.2986464,0.24572466,0.13638185,0.06919359,0.24152511,0.08108908,0.14629091,0.20406404,0.2347263,0.26023963,0.28287557,0.5586629,0.3075785,0.15552488,0.16427615,0.20447244,0.121011384,0.23093553
0.14930159,0.0862201,0.0854184,0.11408031,0.204165,0.09187156,0.07504792,0.072640575,0.09441357,0.13197614,0.17006062,0.17715208,0.121903285,0.108184315,0.07780061,0.10815402,0.19791329,0.25691536,0.12412084,0.11537948,0.17464557,0.1622421,0.19328246,0.20164867,0.24138342,0.23114417,0.29944822,0.14202893,0.11484326,0.088667884,0.1514093,0.22495155,0.21557687,0.35110423,0.12477651,0.19705677,0.1794067,0.22472195,0.20692411,0.43409947,0.19504124,0.25082132,0.34043038,0.306391,0.119333565,0.071023546,0.12911147,0.100722544,0.095524944,0.08154477,0.13976182,0.12746485,0.1841525,0.2365496,0.22984104,0.24268031,0.12324889,0.16968057,0.41243112,0.08781317,0.14433847,0.1037749,0.3878871,0.13071223,0.19859406,0.33167586,0.38766682,0.25950056,0.22537993,0.32525718,0.3503613,0.3090566,0.14961798,0.14111674,0.13738264
0.45818725,0.69657165,0.20578603,0.11190995,0.12224948,0.08736714,0.18426253,0.23053071,0.22725846,0.2793585,0.09969602,0.13296467,0.059382807,0.07987491,0.055750612,0.12863725,0.077524245,0.6019235,0.20259522,0.29553977,0.27210096,0.18486562,0.5690195,0.30464575,0.23304729,0.67346257,0.5609659,0.21961986,0.6038,0.69217706,0.108717196,0.19035336,0.28403538,0.23626424,0.04517412,0.10165401,0.18431595,0.58790183,0.60046405,0.7475012,0.60177946,0.71619207,0.7713633,0.7034862,0.10734053,0.4266895,0.6588808,0.3828898,0.21194156,0.585452,0.47896636,0.42419204,0.48455504,0.08762624,0.158919,0.19684923,0.45150766,0.39247823,0.17802997,0.12064681,0.17019069,0.48646095,0.06535382,0.19156915,0.28761074,0.16478121,0.38034654,0.1471689,0.197688,0.32247084,0.1741031,0.11724031,0.49213013,0.020184623,0.23929897
0.32958603,0.20945615,0.25358203,0.05566657,0.17101641,0.10738103,0.17341961,0.19403361,0.209573,0.17261258,0.15250653,0.14344801,0.0807445,0.09192318,0.0544283,0.18077753,0.08918852,0.3728896,0.16998847,0.30576128,0.23225625,0.20085198,0.4099855,0.18376966,0.27777246,0.3478163,0.27233645,0.07094586,0.2616799,0.45842382,0.053850926,0.20040198,0.24021983,0.17663775,0.05303731,0.1373792,0.31021905,0.45501706,0.357599,0.31119668,0.30784273,0.31779915,0.6518898,0.6571527,0.43808502,0.78316545,0.34275845,0.2648525,0.17583998,0.346801,0.32934025,0.3113922,0.48950186,0.142096,0.34009135,0.20433396,0.43195593,0.35580623,0.32105902,0.13750532,0.439213,0.6028868,0.19155756,0.16735184,0.077844344,0.1947092,0.42097962,0.22532529,0.532759,0.3675525,0.21925907,0.13082437,0.45602176,0.034134638,0.17439519
0.15599814,0.27058676,0.16228715,0.10043452,0.13575053,0.06495609,0.12104793,0.09079548,0.13709955,0.09217281,0.08329956,0.08357556,0.06331256,0.04765109,0.05992703,0.14034945,0.053030524,0.1772564,0.16686487,0.20198344,0.101276934,0.22064775,0.17726687,0.05232837,0.14397539,0.15970722,0.2053881,0.03373267,0.1407462,0.2650092,0.042268977,0.11771202,0.10869935,0.118577644,0.035913598,0.069331564,0.094113745,0.13441251,0.158167,0.15157506,0.17532268,0.3240595,0.37489465,0.35662112,0.13407633,0.1507801,0.20807242,0.23280786,0.09473388,0.18614842,0.12920927,0.08911755,0.16261262,0.09348775,0.14512497,0.18551117,0.20192319,0.1367337,0.2216993,0.06453111,0.08357877,0.15913068,0.09574639,0.06421414,0.108423,0.07284072,0.13643235,0.08631113,0.0715488,0.22253443,0.17162526,0.13455836,0.4997379,0.012751992,0.08075085
0.122677244,0.14594539,0.0862852,0.106334,0.18246442,0.12690562,0.099083446,0.13772449,0.14840156,0.13369231,0.11078255,0.07854304,0.0738536,0.05346387,0.075019225,0.18780397,0.11126318,0.057741318,0.33022436,0.29660556,0.19058624,0.27490953,0.104435004,0.054401033,0.26798156,0.102011,0.1276167,0.015061738,0.2963824,0.25262776,0.046935704,0.13521865,0.06460987,0.083121575,0.062157664,0.08023721,0.19556713,0.07346283,0.09088543,0.21533327,0.2793423,0.33134073,0.4048968,0.4744444,0.3099028,0.5831238,0.6715555,0.6535804,0.18475835,0.33281437,0.40054306,0.14926948,0.41247612,0.14625348,0.18101588,0.25738698,0.27184147,0.2787332,0.28448004,0.096000776,0.11523229,0.45822433,0.1301421,0.08095561,0.17150229,0.09694318,0.32761267,0.18101855,0.15230127,0.18816493,0.17444453,0.12043894,0.24955364,0.02121825,0.07863346
0.5057608,0.7203234,0.31926838,0.032830156,0.09623586,0.14105241,0.25008002,0.19097474,0.009852987,0.023662845,0.101492696,0.21588306,0.015876984,0.06727953,0.03412778,0.025532255,0.23813093,0.80599564,0.086456805,0.026776025,0.06777357,0.18557127,0.6951166,0.48077703,0.47806787,0.35645196,0.52712953,0.3284455,0.5013369,0.6485637,0.4606352,0.5298203,0.40904224,0.7331435,0.13087091,0.30013308,0.40900984,0.44538826,0.54020137,0.5474046,0.43856674,0.8035931,0.7473482,0.6929343,0.113633625,0.28921014,0.98066723,0.3861754,0.4300329,0.95303166,0.9983962,0.98777485,0.9974349,0.64519584,0.42475677,0.122904345,0.3570154,0.13456315,0.1825376,0.37245762,0.4681558,0.6691086,0.29386503,0.32039094,0.8220074,0.97059965,0.99674755,0.398593,0.6307598,0.24985738,0.19264673,0.19901879,0.274625,0.14017259,0.17818567
0.17273071,0.20957361,0.241241,0.05032233,0.099961735,0.12299077,0.13282627,0.04011796,0.03891758,0.07582681,0.065301806,0.12538642,0.05376519,0.029890545,0.022032715,0.58166176,0.29998073,0.80924106,0.24614784,0.04478609,0.086306944,0.22091696,0.6420153,0.64355266,0.6127524,0.59075266,0.407594,0.4172678,0.36276287,0.74792176,0.6949164,0.5167444,0.551996,0.637172,0.15000719,0.37898257,0.57295823,0.641788,0.6108615,0.5504215,0.55313545,0.6302395,0.710362,0.5980017,0.15286489,0.19490802,0.4172868,0.36076355,0.5251656,0.5797499,0.9157372,0.9738553,0.98931915,0.6432713,0.14802977,0.093463086,0.33925545,0.3360315,0.4192879,0.49297616,0.66981465,0.60984135,0.69356686,0.2758758,0.18789399,0.8325403,0.9227249,0.407451,0.46264187,0.2513819,0.6618701,0.3160895,0.45824614,0.21943678,0.5011562
