0.14817762,0.11675756,0.09913209,0.0992959,0.08420746,0.063315675,0.06698908,0.07355329,0.09931858,0.059354156,0.055439737,0.13760099,0.06903736,0.067744516,0.06372402,0.09056933,0.062126037,0.12551485,0.06349449,0.08405871,0.04849795,0.057467196,0.089863,0.06209691,0.06371306,0.05231999,0.074834175,0.050491713,0.05164769,0.05721132,0.0529766,0.058533464,0.055209976,0.054680683,0.05412902,0.040613774,0.047989264,0.051231615,0.050041653,0.045991737,0.048197325,0.059078228,0.04374395,0.045310315,0.04978287,0.043932237,0.069512084,0.04918171,0.043318518,0.04132241,0.064358875,0.04159914,0.04327613,0.046333753,0.048648782,0.04547071,0.04531109,0.044096433,0.050675504,0.040696792,0.041402448,0.04046013,0.042590763,0.051897667,0.04624308,0.039951086,0.040602177,0.040513754,0.040470757,0.041326452,0.044609454,0.039045416,0.044927627,0.043003604,0.049318835
0.19008857,0.0557121,0.052695554,0.03913106,0.04900001,0.04260219,0.042849995,0.037741773,0.078954756,0.045159183,0.036122598,0.047213614,0.0382489,0.039494276,0.03178107,0.059668954,0.03817125,0.03246337,0.034245342,0.048252877,0.02073494,0.02460124,0.04366777,0.028015364,0.022853687,0.018664,0.015170264,0.013293296,0.010692642,0.018467575,0.014136114,0.014602038,0.025289103,0.01500518,0.010598686,0.01508004,0.015815843,0.014924776,0.01774728,0.012886709,0.012000619,0.009020016,0.014758788,0.012937887,0.015069587,0.011906452,0.010176217,0.012753341,0.010909871,0.00856073,0.008284507,0.010692658,0.009953694,0.010159105,0.013713052,0.015364872,0.008340639,0.012175698,0.023680411,0.026823817,0.018330906,0.013082662,0.0093463715,0.016924415,0.022394516,0.013462685,0.009937972,0.009519905,0.00865351,0.010918555,0.009780876,0.007982314,0.0133889,0.009576468,0.010932408
0.052997053,0.039895527,0.08292444,0.06073356,0.05421345,0.046426702,0.049485788,0.048812676,0.10314173,0.08598839,0.0380616,0.07730354,0.050865978,0.07365954,0.06566474,0.09970542,0.09664588,0.03673607,0.040235296,0.07954826,0.045819588,0.02713482,0.033178486,0.0226738,0.015083749,0.018768828,0.019432858,0.016220191,0.014463205,0.018733859,0.014547996,0.010656327,0.01850995,0.013976188,0.01117877,0.0122006405,0.009518446,0.011559709,0.015311604,0.012508674,0.0131810745,0.012108873,0.037934065,0.024693362,0.039619055,0.04057982,0.01652214,0.011775499,0.019593868,0.012482315,0.011638824,0.013413418,0.0106417835,0.013912781,0.008635768,0.011585534,0.012128696,0.017769597,0.03911316,0.037146945,0.042135626,0.036193527,0.012301079,0.016445091,0.017493263,0.011382272,0.010337494,0.0147090005,0.01023736,0.010294094,0.011602202,0.008697277,0.0149316,0.01377051,0.010350503
0.04818372,0.047135815,0.034581378,0.019552533,0.02959592,0.034472153,0.03254769,0.018325176,0.03254495,0.040861174,0.025187243,0.029012643,0.017137539,0.021237431,0.017232377,0.022938127,0.017347978,0.01571941,0.02025558,0.020169497,0.02396108,0.021939449,0.017749557,0.015508829,0.013643664,0.011892585,0.014241958,0.012947982,0.010016531,0.014202623,0.014921127,0.007404401,0.010964028,0.010627313,0.009570146,0.00684347,0.007704638,0.007780055,0.009412046,0.009497959,0.010216967,0.010901118,0.009682324,0.007974124,0.01043896,0.008914083,0.010702556,0.0085550165,0.010111822,0.006357821,0.008311747,0.01202147,0.010790819,0.008686287,0.005411233,0.010896487,0.009793467,0.0074701,0.015961839,0.012990417,0.0125826225,0.007008466,0.0071955677,0.006565748,0.012361785,0.009815809,0.009526588,0.00629949,0.007653225,0.007251233,0.0059506386,0.0072171716,0.007854048,0.01013333,0.004617265
0.07553099,0.075326115,0.09058724,0.06424315,0.10727326,0.06798168,0.086021155,0.038905025,0.046026822,0.11058135,0.057809256,0.08106954,0.06637068,0.088513136,0.058781818,0.041128337,0.042773888,0.07134591,0.07358553,0.040087808,0.05174309,0.031772688,0.06359652,0.036496654,0.033710502,0.028194744,0.028719846,0.026784737,0.01913578,0.024106842,0.03203552,0.022750437,0.022724696,0.020358723,0.014749887,0.013438786,0.01587887,0.017696545,0.01588779,0.014332699,0.0123413075,0.013459133,0.027569346,0.024175262,0.034188993,0.02193823,0.022923324,0.017472435,0.01900196,0.015529906,0.015851172,0.044891812,0.023155347,0.026377158,0.015684638,0.01148895,0.010402266,0.011781737,0.033980474,0.024416246,0.035922587,0.016390683,0.01792907,0.017229706,0.017124794,0.024252394,0.021579124,0.02071713,0.025292877,0.01473771,0.01605923,0.014050999,0.014342256,0.01714185,0.011206933
0.041610368,0.046158724,0.09373997,0.08886941,0.12502986,0.11952475,0.09758408,0.06244745,0.07455027,0.088514686,0.045030463,0.06408675,0.068472855,0.11430228,0.08911887,0.08899966,0.054170333,0.0715442,0.055300705,0.0898118,0.09999885,0.050432988,0.06323296,0.03612323,0.037864633,0.037057497,0.038046677,0.028534163,0.024769675,0.022488989,0.050930306,0.017934855,0.026738789,0.01998641,0.01981133,0.011709815,0.0114234835,0.024066519,0.023156658,0.016881373,0.01735961,0.027237572,0.050965413,0.04464841,0.057694543,0.046252288,0.043517068,0.031315777,0.0432917,0.028279575,0.029195976,0.06268178,0.033884134,0.032224517,0.0147715565,0.0066921823,0.01978182,0.02399482,0.029571284,0.043151796,0.035622574,0.028369136,0.019176573,0.009194402,0.013073781,0.025221236,0.019940052,0.02653414,0.015091633,0.010038232,0.018630123,0.018587545,0.016726028,0.027402043,0.013257377
0.063942045,0.052598283,0.09612042,0.098744795,0.13040796,0.072411895,0.07835603,0.05562654,0.07407907,0.14288318,0.086213864,0.08474222,0.051546678,0.06096582,0.06323457,0.09564799,0.06894371,0.091934055,0.06057942,0.10258867,0.09627529,0.060073193,0.09386709,0.03804756,0.042016737,0.031280816,0.044540502,0.021180812,0.027646584,0.023178522,0.04290861,0.021794897,0.022948977,0.020626612,0.02118132,0.014844784,0.016547702,0.024783127,0.02492075,0.021750543,0.01859399,0.028781548,0.05881406,0.039659664,0.061600726,0.05232838,0.04139497,0.046679445,0.033317752,0.01884498,0.028290438,0.051050488,0.029551538,0.052778196,0.029518375,0.011315258,0.01912525,0.022881228,0.050381895,0.03650406,0.033400968,0.029207231,0.02548353,0.017026259,0.020026434,0.029914081,0.01701251,0.04168819,0.029973563,0.014334903,0.020000013,0.017441038,0.019463416,0.021524215,0.014444648
0.10042441,0.09514332,0.17654514,0.16834775,0.25995666,0.137719,0.18409905,0.123421386,0.13394508,0.20638129,0.17642584,0.15043953,0.14973487,0.193506,0.17776246,0.16089426,0.15030362,0.14261392,0.0874001,0.13419399,0.106824614,0.07453891,0.15045114,0.05196007,0.07962464,0.07794833,0.063690625,0.03402107,0.05580862,0.031920932,0.06757663,0.029506002,0.046666455,0.032609902,0.018942874,0.01694603,0.036642186,0.04676194,0.03875342,0.0378438,0.034531035,0.05771047,0.11241288,0.093998805,0.15076584,0.11746349,0.115942806,0.07472056,0.088807166,0.09176697,0.095579356,0.062350795,0.043475144,0.057153787,0.055883087,0.02412726,0.037209366,0.05835999,0.1378896,0.07921624,0.09054363,0.088115096,0.056586664,0.027629955,0.040034205,0.046820506,0.027581338,0.05224839,0.04726834,0.02909996,0.04327009,0.049323212,0.032919385,0.043543875,0.028908182
0.19984488,0.113303125,0.14329872,0.14633271,0.23366001,0.100180075,0.13451393,0.09157351,0.1189156,0.15379101,0.110456824,0.14111704,0.12699752,0.11759852,0.11754569,0.11888543,0.100984074,0.087798715,0.12700674,0.15142342,0.12383811,0.0768453,0.1341072,0.07527408,0.06210599,0.059930544,0.042727448,0.04848769,0.06427641,0.035133585,0.039634258,0.029856037,0.04045633,0.03724125,0.030078838,0.022980168,0.03235085,0.0417795,0.04904928,0.053331308,0.041794077,0.07335439,0.048735633,0.060559273,0.07243355,0.063792154,0.097738266,0.08436303,0.080093354,0.0681835,0.06185484,0.100100785,0.061030064,0.08707476,0.08889535,0.0352246,0.025147555,0.044714823,0.08553442,0.035220098,0.034749914,0.035165377,0.06636078,0.038640786,0.04104223,0.050705083,0.027472593,0.050222486,0.044547014,0.037081797,0.035254188,0.035544407,0.016782865,0.023616388,0.032962166
0.14305702,0.1944772,0.26684642,0.21749483,0.24543583,0.24973474,0.30767977,0.2383793,0.36722833,0.36807215,0.22980727,0.3128773,0.2158469,0.2112784,0.22889668,0.28029725,0.18961993,0.22870237,0.20207952,0.29798782,0.20759645,0.15039755,0.22726536,0.104844265,0.092806414,0.12924494,0.08360462,0.09860012,0.17431073,0.050069846,0.048108954,0.063436024,0.05475667,0.045317583,0.03854438,0.027226998,0.064576745,0.0569641,0.07255356,0.07785999,0.041269388,0.14272733,0.13787526,0.10009853,0.19934195,0.14469509,0.21379615,0.13207419,0.12481824,0.12559837,0.13249254,0.13476732,0.09088766,0.14915633,0.13727811,0.07678315,0.14650294,0.17172734,0.13341251,0.14814773,0.20849846,0.17016861,0.22150904,0.08132255,0.10211727,0.11389241,0.06574232,0.14860357,0.0775983,0.093059465,0.09666539,0.12456618,0.038665168,0.056239586,0.06713607
