0.1484283,0.16424501,0.14817522,0.16520657,0.105205856,0.10813153,0.1055394,0.17113578,0.16334008,0.15611239,0.113701865,0.1167551,0.10532755,0.11126347,0.158746,0.15769039,0.12421877,0.11328393,0.1141188,0.13097008,0.10891432,0.099393114,0.11478935,0.088758916,0.1557274,0.10436511,0.13517952,0.125185,0.12280146,0.14842205,0.13899113,0.16890955,0.13098899,0.22280058,0.14846238,0.14451662,0.20703183,0.15646721,0.1315384,0.1522575,0.17149216,0.14580832,0.094746895,0.12908442,0.12362612,0.18339567,0.19316462,0.17862175,0.15642035,0.20319222,0.17956096,0.18360507,0.16541095,0.1803969,0.19471967,0.14645617,0.14881007,0.16367091,0.102328874,0.1227694,0.12434948,0.24116553,0.11066193,0.120760255,0.16649395,0.17551988,0.15430005,0.11395687,0.1684877,0.17927116,0.13196392,0.14827326,0.124497,0.09612994,0.12838389
0.19714792,0.18192418,0.17318316,0.20799212,0.1746713,0.12448893,0.20888236,0.3206905,0.22712919,0.13387966,0.18070185,0.1768164,0.16988589,0.20838918,0.22064748,0.20719732,0.20078154,0.15349704,0.14510186,0.3098088,0.16571903,0.14849654,0.17688516,0.12565151,0.15369834,0.12371169,0.15037933,0.12668414,0.22215861,0.22005893,0.22055092,0.18309793,0.17388959,0.1508072,0.10388795,0.17234585,0.23233335,0.2884902,0.22871676,0.41329986,0.21628293,0.40413454,0.21641025,0.30181327,0.23585111,0.27895156,0.21983121,0.20622462,0.1525035,0.26459548,0.24099526,0.27849683,0.6887393,0.24164945,0.18236257,0.22391191,0.23847221,0.3051011,0.2303267,0.14423805,0.19267084,0.38207927,0.17392807,0.12915006,0.19488579,0.18956336,0.7112305,0.1739749,0.15841207,0.22592762,0.20323947,0.16923717,0.11673522,0.1492573,0.18237355
0.1384327,0.117893435,0.17247422,0.17527862,0.16059646,0.09961004,0.15623276,0.23723193,0.19344978,0.15016448,0.15706411,0.15178114,0.13803574,0.1574295,0.20021832,0.24394022,0.18339288,0.23721473,0.16450265,0.33226952,0.18087548,0.17864487,0.16523966,0.11721589,0.16187273,0.12967515,0.1726385,0.15151927,0.3139888,0.23582089,0.21216688,0.200036,0.17873375,0.18175176,0.078683324,0.15393667,0.19318347,0.2149549,0.16377854,0.38788056,0.18865775,0.20843755,0.16536039,0.25674093,0.17051497,0.24333642,0.15186936,0.17141014,0.15143056,0.30647007,0.1797756,0.45171955,0.293438,0.1788291,0.14320672,0.16746786,0.21570116,0.27704707,0.20257623,0.14018953,0.18008566,0.35217273,0.173642,0.11248808,0.16747619,0.17750785,0.18305597,0.121186584,0.105466776,0.27213833,0.19144122,0.15612149,0.08505371,0.1321745,0.1849453
0.12280208,0.1560059,0.16689798,0.16144459,0.15127575,0.105416626,0.15714458,0.23747203,0.20198554,0.16693157,0.16420577,0.17778191,0.15172385,0.1845788,0.18674694,0.19435993,0.18964277,0.17757371,0.10227411,0.26108798,0.15583803,0.17126592,0.15107971,0.104077525,0.11354916,0.109628476,0.1428626,0.16894467,0.21594684,0.2333715,0.2187794,0.14255024,0.12633006,0.14193667,0.11379795,0.15215346,0.16261683,0.19269882,0.17741081,0.30779308,0.18047701,0.24725959,0.16557014,0.21301547,0.17040737,0.21602762,0.17140262,0.19591026,0.16612588,0.29314786,0.17609003,0.28189817,0.3761202,0.2056065,0.17544349,0.20996942,0.22709537,0.24819432,0.20506929,0.13852108,0.16286631,0.29626426,0.17217116,0.10419921,0.16445433,0.1620273,0.25976932,0.14807408,0.113397725,0.23076062,0.17151153,0.1507401,0.111035645,0.14342248,0.17045172
0.07144273,0.1342417,0.082928956,0.090303764,0.18243872,0.19404782,0.2086065,0.10157201,0.16001722,0.1757086,0.14459503,0.09326889,0.12647793,0.21308985,0.13389896,0.13669981,0.1254223,0.03594619,0.087414615,0.15506081,0.20514116,0.13801523,0.03717038,0.040027585,0.046011653,0.06723918,0.07328648,0.05310194,0.05894033,0.087610595,0.044948872,0.037106205,0.059873942,0.0723456,0.07508165,0.047135998,0.04352242,0.06542198,0.067376986,0.07864192,0.121799365,0.12933457,0.056640122,0.059425965,0.14020616,0.0917808,0.10964438,0.14590882,0.079382904,0.11790605,0.13006163,0.12185649,0.14545837,0.052154113,0.039321966,0.0775884,0.090192854,0.09620828,0.17774825,0.1635966,0.16287942,0.11285306,0.08712438,0.041776203,0.10680591,0.09754413,0.20013493,0.06126137,0.07001342,0.085864976,0.13002126,0.10205857,0.091630235,0.06661412,0.044383
0.19767873,0.17350899,0.21808448,0.24974492,0.1557138,0.20553394,0.13756864,0.096560605,0.118814856,0.12666462,0.1427657,0.12703893,0.15233882,0.14378853,0.18835752,0.23010145,0.15960482,0.13333158,0.12076742,0.1839137,0.15896347,0.15974101,0.10557418,0.10717582,0.17171909,0.13273789,0.11944494,0.1497395,0.11596658,0.21673693,0.22187573,0.20941077,0.1308931,0.23374303,0.13390139,0.12734006,0.16255651,0.1223607,0.16473697,0.13818033,0.16559476,0.14261414,0.16073412,0.22829798,0.11466813,0.21915425,0.16368042,0.22404607,0.19054094,0.18732935,0.13566697,0.19353804,0.29959136,0.30907965,0.16086827,0.09899011,0.14923778,0.15552019,0.13980748,0.20860706,0.2472531,0.16445059,0.32449865,0.11117677,0.11280724,0.18140116,0.1966969,0.18175104,0.16089635,0.12795252,0.20558119,0.12433131,0.111478746,0.24753907,0.1549797
0.08195637,0.13078748,0.114025265,0.11439536,0.08867854,0.11504155,0.14566731,0.15550102,0.11294381,0.118222944,0.15155366,0.107537314,0.13544777,0.13593209,0.17181894,0.10464526,0.14191951,0.067412436,0.12404233,0.109753765,0.13811807,0.13683186,0.0560543,0.065573186,0.14240365,0.09421058,0.13847926,0.093118005,0.09945365,0.10888655,0.09190326,0.15684526,0.07850086,0.1823471,0.06301004,0.07725078,0.16701001,0.09363877,0.12259397,0.14773533,0.21238562,0.15991831,0.094341256,0.11682244,0.100378275,0.25458252,0.14674889,0.15859321,0.17124619,0.27437288,0.14083023,0.079291336,0.12187665,0.12457636,0.16508715,0.1177021,0.12496032,0.1589513,0.076484896,0.08795463,0.115391985,0.21225835,0.07934105,0.065309435,0.12962383,0.07154557,0.12198982,0.08027168,0.1634392,0.17998488,0.14284971,0.14850098,0.12428412,0.084116705,0.06320745
0.1076518,0.12428305,0.15102299,0.12837115,0.110192016,0.15073347,0.12287297,0.11121535,0.0827824,0.09728382,0.2085185,0.14198433,0.17760794,0.08631907,0.12700622,0.12516907,0.17556629,0.15322065,0.10644168,0.08918752,0.11558441,0.23503353,0.14998989,0.14099465,0.21196738,0.25406963,0.15978256,0.3143024,0.26307043,0.33218938,0.42458233,0.2254441,0.17552261,0.23348702,0.21905017,0.27326408,0.24857314,0.20697129,0.19958957,0.17775959,0.2290478,0.17920144,0.2458661,0.27623814,0.15662187,0.24178281,0.27062732,0.2816547,0.3042083,0.22926137,0.15592133,0.24708904,0.15750456,0.4289539,0.2793935,0.21291697,0.2596721,0.25955427,0.17276348,0.20265295,0.21646178,0.18838032,0.40056607,0.20945753,0.16459726,0.22786392,0.15654446,0.19446412,0.17710495,0.19632766,0.3780698,0.2376242,0.23360772,0.3627556,0.20281224
0.06905202,0.4036704,0.109231085,0.10770739,0.14050487,0.1346262,0.16180219,0.24045551,0.15514447,0.14548048,0.15138921,0.19868068,0.1306901,0.19048056,0.18712391,0.20237853,0.13140091,0.16385542,0.11153037,0.19478884,0.117950745,0.103854775,0.088032246,0.047098182,0.08861622,0.056854144,0.16332474,0.102240324,0.14074408,0.11338531,0.11217699,0.09749099,0.04883069,0.06328474,0.075038,0.109422036,0.17267422,0.063222595,0.103590444,0.22514842,0.22019632,0.29786634,0.119472444,0.21522908,0.11521362,0.21088077,0.390338,0.1843639,0.21765304,0.5209376,0.68839175,0.37077722,0.36145997,0.15677433,0.182799,0.14127453,0.16457355,0.20522061,0.1937061,0.15140325,0.18388715,0.52369773,0.10835957,0.07491277,0.5205537,0.1656078,0.31610206,0.09897825,0.08972954,0.13821316,0.11504423,0.086364865,0.06338873,0.08815552,0.09758402
0.083216235,0.07677945,0.08240713,0.08987091,0.07590777,0.08082057,0.14648382,0.17751853,0.13673417,0.07134366,0.043894548,0.110758685,0.15911822,0.09148796,0.0921651,0.14302422,0.08705974,0.06864126,0.1122265,0.15128909,0.12606029,0.11309514,0.05911827,0.018729186,0.03080246,0.012562012,0.05879316,0.017897101,0.04228834,0.1432608,0.16836166,0.048009474,0.02556159,0.03888092,0.06663087,0.050213262,0.07013412,0.045676317,0.043204013,0.11396346,0.060127314,0.14432184,0.06448476,0.06469142,0.07858595,0.10573921,0.09918369,0.09735814,0.10188774,0.12781863,0.33655939,0.7194412,0.5699311,0.15955111,0.0818518,0.044039864,0.052733045,0.09650066,0.12830497,0.1196152,0.13892223,0.13412039,0.07712027,0.033675406,0.09842357,0.6757672,0.40087515,0.08294843,0.056455817,0.067029774,0.06491625,0.05103873,0.031870477,0.03225384,0.0559171
