0.0062935944,0.26253548,0.27815205,0.23418349,0.2789403,0.25068736,0.2528599,0.2411452,0.26845413,0.24572086,0.2564628,0.2707356,0.234351,0.2888819,0.24056986,0.26772264,0.24749443,0.2687681,0.2585936,0.26845655,0.24270277,0.252497,0.26418173,0.28302458,0.24129368,0.24101713,0.2552484,0.29162353,0.23912022,0.2766446,0.2993652,0.2410755,0.26467156,0.28759462,0.28884417,0.25567222,0.23485737,0.26564786,0.27267832,0.25911856,0.29586938,0.2632572,0.2863129,0.23644966,0.29241985,0.24240048,0.25861824,0.2933339,0.29319113,0.24279857,0.25809646,0.24067803,0.27644265,0.29427114,0.24809048,0.2769403,0.26455787,0.2384583,0.28613102,0.25435978,0.25429428,0.24347234,0.25522575,0.2575621,0.26782426,0.24131912,0.27921015,0.29631415,0.2604825,0.26165268,0.29725653,0.24364924,0.27857727,0.2925826,0.25954303
0.16708697,0.08809555,0.10503779,0.07140955,0.06922246,0.064084284,0.061670717,0.05621334,0.07512185,0.06832644,0.06499065,0.048889544,0.05727174,0.06699401,0.060316343,0.0697622,0.058289513,0.048232947,0.056460887,0.07089107,0.057514448,0.06829344,0.06686543,0.093777455,0.09894368,0.09069012,0.079572394,0.077445604,0.06450599,0.09054044,0.1026867,0.062024083,0.09548683,0.08291374,0.060355976,0.090639666,0.06776089,0.07186458,0.089065105,0.07009524,0.08870126,0.055843044,0.069936045,0.05235439,0.062598094,0.051934414,0.05757987,0.08219863,0.06804889,0.052900348,0.051098574,0.06945746,0.07295276,0.06852602,0.05333666,0.07406576,0.047952797,0.049731497,0.07370525,0.06278467,0.057944365,0.046188697,0.039695863,0.06055413,0.1042706,0.09792131,0.08157865,0.081732415,0.04803685,0.084836595,0.083043724,0.052408934,0.07966721,0.09439263,0.047162045
0.06208566,0.07117108,0.095336765,0.037896898,0.043856315,0.05726041,0.04733232,0.021851627,0.05598821,0.055881664,0.0404454,0.03745936,0.040456943,0.04721229,0.045386646,0.053864077,0.057440907,0.03518802,0.041082,0.0652422,0.051848464,0.054934718,0.05086593,0.06134579,0.06370707,0.068901114,0.0671706,0.08901016,0.043000247,0.09255388,0.13497038,0.07627928,0.07875095,0.09369061,0.045151766,0.048839077,0.028322756,0.037513953,0.048242867,0.07102676,0.08109202,0.052110936,0.07731505,0.02747264,0.03908629,0.044781893,0.046747364,0.04564807,0.05819111,0.03788859,0.04570512,0.1669101,0.12465029,0.13477488,0.089481816,0.052504133,0.03693984,0.026395299,0.046990167,0.05561544,0.051048677,0.020303147,0.041571084,0.048152324,0.05452411,0.1473052,0.104157865,0.12609911,0.085147746,0.062450707,0.04763123,0.047070496,0.058438413,0.08939521,0.045636762
0.033996277,0.047374215,0.04705285,0.03695397,0.029520884,0.038507964,0.04134028,0.023805968,0.030008936,0.042587847,0.034885574,0.027264852,0.023112517,0.049785983,0.023574198,0.024847241,0.022540463,0.026673028,0.031223832,0.025548253,0.027701566,0.035980217,0.033843614,0.035097536,0.04499526,0.043096717,0.07072473,0.0437513,0.04802514,0.054916963,0.08127163,0.020616725,0.029260151,0.06443011,0.03369755,0.01989848,0.022941591,0.026989361,0.034008127,0.043389734,0.044410963,0.044594467,0.042190116,0.03426737,0.046298705,0.02382394,0.04781345,0.03186961,0.033076596,0.025366744,0.035219166,0.03584913,0.05222051,0.043079533,0.019542739,0.046451215,0.03858298,0.016884556,0.033907287,0.034235552,0.035270642,0.018714737,0.018571083,0.024680912,0.046701647,0.02987317,0.04242465,0.028916543,0.02893962,0.038183235,0.041998364,0.039607294,0.04916191,0.059873875,0.016864885
0.09891182,0.09705419,0.07945546,0.08100138,0.06496813,0.062256996,0.06907818,0.04315417,0.049274817,0.08677938,0.06307667,0.07669368,0.071751945,0.077006415,0.06561956,0.055667493,0.05644978,0.06277914,0.072845824,0.059795313,0.094070725,0.06622215,0.07726565,0.07121659,0.07743301,0.0718441,0.08154794,0.09557197,0.067102574,0.09226124,0.19771779,0.13196711,0.06413317,0.10704886,0.08626097,0.08255612,0.06762299,0.07843884,0.059569836,0.07406755,0.08624766,0.07779039,0.07763106,0.09418686,0.06193175,0.05814261,0.06151692,0.057967395,0.05446684,0.04345848,0.044338584,0.15022728,0.15185231,0.13404922,0.08900877,0.058700826,0.046311904,0.052185785,0.05457504,0.05961826,0.06799723,0.044220243,0.063584074,0.082536824,0.056689333,0.10472598,0.15110241,0.14044897,0.15470353,0.07851679,0.088402964,0.079801984,0.081827804,0.13306822,0.06442108
0.055106968,0.07758421,0.07423253,0.07189421,0.047516223,0.045284912,0.038174495,0.030270096,0.035934087,0.045795944,0.059552286,0.043199558,0.049056735,0.03583024,0.04059325,0.03721459,0.046286356,0.04299177,0.05325964,0.054683305,0.06993057,0.06423491,0.061863426,0.05519652,0.082474865,0.06815496,0.08070362,0.06634215,0.043436766,0.08409013,0.13906735,0.0743442,0.08343207,0.101700194,0.07218688,0.059562806,0.050433427,0.08159126,0.08209311,0.06858667,0.08143146,0.08786054,0.08634983,0.06304795,0.052297335,0.046129614,0.06589266,0.051235598,0.07689204,0.055341635,0.06909203,0.077911675,0.1028143,0.07959922,0.06414317,0.047783732,0.057440527,0.04978543,0.03995154,0.05451027,0.04417947,0.043180566,0.041050196,0.038952954,0.06832736,0.052383322,0.098032534,0.086799674,0.0625635,0.06984903,0.07695841,0.067947045,0.09422036,0.1600019,0.034983266
0.098186165,0.1090589,0.097898856,0.05794245,0.09046686,0.055435985,0.048805624,0.03478657,0.06232308,0.07051343,0.06672058,0.0492399,0.056960694,0.046020955,0.04971746,0.07257405,0.041810535,0.048009172,0.069543816,0.07389262,0.0655395,0.06310425,0.05219776,0.060720704,0.08637805,0.076260634,0.09404763,0.08569911,0.07934024,0.07481223,0.16836345,0.07179788,0.10807575,0.123004206,0.089848034,0.074101135,0.056110468,0.084745504,0.072522014,0.07562377,0.08018053,0.08974783,0.09073388,0.0631755,0.060514096,0.058760058,0.10854652,0.06456611,0.06811388,0.044445,0.066876665,0.14125644,0.12473659,0.115599774,0.08875269,0.064876914,0.05381917,0.052667934,0.078071035,0.048591744,0.043319542,0.03856682,0.06523082,0.081876546,0.08652404,0.13987002,0.12912972,0.13735893,0.07252686,0.06665592,0.08297414,0.07216625,0.10072008,0.097731,0.058193434
0.15515032,0.13340382,0.1365612,0.09479761,0.16161825,0.07504483,0.07989154,0.061148014,0.07702412,0.10413665,0.07924277,0.12365659,0.1270754,0.09758642,0.09703896,0.09883527,0.08893631,0.13280319,0.15115722,0.10529769,0.10922234,0.10254009,0.13180481,0.15184042,0.17933589,0.15981442,0.16655946,0.14237128,0.12805408,0.13782574,0.20630342,0.1858997,0.18700485,0.16430074,0.11494306,0.12105416,0.17536037,0.20070332,0.17652969,0.16862774,0.18745637,0.1835392,0.17385258,0.15562731,0.12782042,0.118096635,0.10222877,0.09085639,0.11602621,0.115834735,0.09878838,0.22616756,0.21569301,0.17952564,0.16554336,0.12751739,0.10097713,0.116293564,0.19287916,0.08713307,0.09039351,0.08787373,0.08759046,0.15888578,0.1402771,0.22298478,0.22234356,0.17360182,0.13971385,0.14476274,0.19744441,0.16309348,0.14716433,0.16944493,0.14454612
0.1629285,0.15912479,0.13728492,0.07226002,0.14465605,0.06397338,0.062749185,0.069328554,0.07102301,0.08163452,0.10643086,0.13244936,0.09097202,0.0745642,0.07365081,0.06694847,0.09214271,0.10073681,0.12712897,0.09920627,0.102734745,0.117701255,0.1155604,0.11959443,0.1734361,0.13482264,0.11280177,0.108022794,0.10887349,0.09065521,0.15407701,0.100048624,0.13574599,0.15915236,0.16014498,0.110255234,0.12926826,0.21509255,0.18011695,0.18212774,0.18619692,0.17189488,0.14838105,0.15812753,0.10663372,0.09148735,0.13040979,0.08579211,0.09969186,0.10147061,0.08611816,0.22013474,0.2322181,0.21923769,0.1436623,0.115193516,0.06891679,0.10980798,0.19811015,0.07896548,0.08796694,0.082873814,0.13346557,0.1481241,0.11269097,0.1238105,0.18373214,0.15903734,0.117904395,0.12840264,0.16799313,0.15696168,0.12311335,0.12728119,0.13855997
0.16369316,0.15347776,0.12174954,0.11977984,0.1533746,0.08530616,0.11401253,0.08754111,0.098286025,0.08848246,0.1152065,0.13041806,0.11072226,0.118052214,0.08859207,0.08231907,0.09454906,0.1204888,0.13283579,0.09566972,0.07849631,0.093640454,0.123317935,0.16376139,0.17464131,0.15128265,0.16681328,0.17731862,0.12809287,0.12305506,0.18223433,0.2397481,0.15784545,0.2124635,0.18646443,0.13787359,0.20279565,0.20854,0.19645852,0.18338889,0.16348559,0.13417684,0.16852805,0.16542874,0.12953848,0.1133149,0.1387482,0.09325904,0.08441376,0.08476125,0.10056354,0.24645443,0.23372613,0.19346973,0.14723805,0.1565232,0.107895,0.12422477,0.16782211,0.09368374,0.122265525,0.09899946,0.12723275,0.17021435,0.16074257,0.24945325,0.22781791,0.21526873,0.21806337,0.17126404,0.2196057,0.19569339,0.17676003,0.14962909,0.19923083
0.14936222,0.09798963,0.06473066,0.07851787,0.1256663,0.05370594,0.05266226,0.06190428,0.03716046,0.047679532,0.09332698,0.06809253,0.059683543,0.075520724,0.058247946,0.053014282,0.069927745,0.06665149,0.08576281,0.07654469,0.064500146,0.08397267,0.10512509,0.15632856,0.1944888,0.13128266,0.15777107,0.12613817,0.08553684,0.11636658,0.17988172,0.16571578,0.17213151,0.20817225,0.16100453,0.14732362,0.17374523,0.21263969,0.1984782,0.1985312,0.14628795,0.09165426,0.108854875,0.1225295,0.07840732,0.05070142,0.08707062,0.05679324,0.07041918,0.060966395,0.07111626,0.20782056,0.20483695,0.1513117,0.113344446,0.18318698,0.063436486,0.08379317,0.15272544,0.07157465,0.094384156,0.057745196,0.10477273,0.16722949,0.10866464,0.16158646,0.19827645,0.16105019,0.13523856,0.15184256,0.20445861,0.13329533,0.18096183,0.12971702,0.18624398
0.20217805,0.14633334,0.11760144,0.11531302,0.17203827,0.08054219,0.07169153,0.07535073,0.09653464,0.099523924,0.103143774,0.086876996,0.10021509,0.07870311,0.10665735,0.08344343,0.10066376,0.09584582,0.09027462,0.10324599,0.08758382,0.09884365,0.118885316,0.17063005,0.23903283,0.12019211,0.17619695,0.18262169,0.12618072,0.15079339,0.2031516,0.22005427,0.20566753,0.2650613,0.1851311,0.18405281,0.24414578,0.2484699,0.25541365,0.25307253,0.17144237,0.09301814,0.1370344,0.12377188,0.07954596,0.09434602,0.13389172,0.08379897,0.08149754,0.08427949,0.096930556,0.28493527,0.2704048,0.23590411,0.1121615,0.19293365,0.10744502,0.112432,0.15319555,0.091480866,0.09669693,0.090736575,0.1147081,0.17606725,0.1294094,0.26794702,0.2523858,0.23246498,0.25046965,0.21226306,0.25153583,0.15619366,0.18481715,0.16888799,0.24340673
0.26865894,0.21316639,0.17795983,0.20867386,0.27313325,0.09754984,0.1606162,0.088225335,0.08599335,0.10355295,0.116918966,0.14379649,0.16256917,0.12607414,0.07883075,0.08789846,0.11449552,0.1904459,0.1571292,0.14792486,0.10731327,0.12688601,0.22951412,0.32646888,0.29877153,0.1966701,0.2108931,0.22748502,0.12393797,0.17500645,0.23207714,0.2599463,0.24196854,0.2968205,0.28222477,0.27416474,0.23008306,0.24089856,0.27034733,0.25232783,0.23199809,0.18388174,0.21918769,0.20585531,0.15411182,0.114813566,0.21102458,0.09960643,0.10832005,0.11186796,0.13817506,0.2981045,0.27300456,0.20526493,0.15598504,0.23178825,0.107581034,0.12876399,0.26882508,0.11968785,0.16529335,0.099809915,0.21309757,0.2629706,0.18933332,0.30085856,0.28268597,0.24112481,0.23675084,0.22685637,0.29054427,0.2557593,0.26161912,0.22323878,0.28957325
0.14579159,0.115729906,0.08561973,0.09933885,0.13394015,0.1298515,0.064992934,0.06435306,0.05271166,0.071723275,0.098303504,0.06819307,0.08254381,0.07447258,0.08267521,0.054798156,0.08286089,0.08504601,0.1108637,0.11140041,0.106193535,0.1599745,0.1146894,0.19791467,0.18110375,0.13597055,0.1641072,0.16057694,0.09652666,0.1732874,0.18833548,0.14022043,0.17286797,0.20384079,0.12887402,0.158975,0.14169565,0.18633659,0.19857375,0.18362868,0.17378679,0.109695256,0.107264735,0.12961636,0.105212145,0.09675266,0.18572555,0.094845474,0.08224735,0.083321154,0.18115734,0.19883162,0.16944458,0.15275528,0.0897637,0.15245649,0.09100029,0.08970012,0.15110938,0.12552989,0.08674677,0.09322676,0.14496931,0.16868642,0.17897187,0.18604976,0.18884161,0.184609,0.1704799,0.16922294,0.19782141,0.23086122,0.18661064,0.14145958,0.15392756
