0.65057456,0.11401385,0.12383266,0.113046154,0.17460372,0.13371664,0.14029622,0.13331434,0.15418841,0.14363712,0.14842969,0.12569577,0.13699092,0.17907041,0.14275548,0.1633979,0.14627898,0.14205356,0.15047167,0.16549751,0.13758782,0.13498077,0.18008739,0.18078591,0.15078239,0.14948142,0.2323739,0.18446523,0.15199986,0.17447364,0.19496146,0.15098915,0.15652536,0.17666572,0.1984769,0.14378524,0.15125461,0.15959647,0.17332786,0.15713763,0.19076139,0.20613287,0.17767924,0.15440437,0.18890616,0.1489735,0.22993879,0.19316573,0.17578176,0.15775523,0.232635,0.15368678,0.17327549,0.1820611,0.15466484,0.1620214,0.15364268,0.14862812,0.19724166,0.13696179,0.14737155,0.14715418,0.14942722,0.18010116,0.17451629,0.1511309,0.17163306,0.18104166,0.15606791,0.15003543,0.18191938,0.14462352,0.17034125,0.19124588,0.17653637
-0.002692759,0.00019064546,0.01353753,0.008415677,-0.00061974674,0.008041661,0.0054870397,0.0037134737,-0.027379304,0.0070121065,0.008868702,-0.0050878525,0.0044277124,0.0029578134,0.010340832,-0.01010843,0.0069732666,0.009253524,0.013749059,0.0043171644,0.023217823,0.026521642,0.010695666,0.028927874,0.036922574,0.035536885,0.026774611,0.03231994,0.028860357,0.034025848,0.042200796,0.029793996,0.033273343,0.03005442,0.022252854,0.04118692,0.02632559,0.026799545,0.034857556,0.027213344,0.034262687,0.023234509,0.02630955,0.0239222,0.017688984,0.020205189,0.021920824,0.03351025,0.02920252,0.022850411,0.020001333,0.037380368,0.032278515,0.029538758,0.029498886,0.033890635,0.018084027,0.021691535,0.020307608,0.017533926,0.022569317,0.021673582,0.022264091,0.0328145,0.039109882,0.047987096,0.035242636,0.03390339,0.020746667,0.030973546,0.03096727,0.024737015,0.02976006,0.036919236,0.024505816
0.09918088,0.13805941,0.10184692,0.08246353,0.091330454,0.11340357,0.096560776,0.078876734,0.042370208,0.05370228,0.08518109,0.05774273,0.08225486,0.060777396,0.08606696,0.046762608,0.04811941,0.0914717,0.10965796,0.10284854,0.117283754,0.11748923,0.13014662,0.13808185,0.14520903,0.15589306,0.15028912,0.15624468,0.14860974,0.18102989,0.18599248,0.1562971,0.16988719,0.15863061,0.14778537,0.146519,0.12526979,0.13719396,0.14859161,0.15466456,0.16095798,0.14769965,0.13053764,0.11252577,0.09279406,0.12222687,0.13327882,0.1367734,0.14874284,0.13742617,0.13600606,0.18479462,0.17248695,0.16548105,0.15489793,0.14402872,0.13293092,0.11968989,0.1075083,0.11892037,0.10212445,0.08717522,0.11946709,0.1453938,0.14398164,0.16022007,0.15774071,0.15857968,0.13587543,0.13264978,0.1411163,0.13487831,0.14422339,0.15846102,0.14318481
0.09585117,0.10772909,0.11598162,0.12598835,0.13291027,0.13675883,0.12873894,0.13136688,0.12615854,0.13346054,0.13948381,0.12462551,0.1204202,0.12846138,0.12683135,0.1272275,0.12274228,0.12578419,0.12732112,0.1279934,0.11997604,0.13349745,0.122145824,0.13626589,0.15613052,0.14450893,0.15689261,0.1486809,0.14341322,0.17099422,0.16957825,0.14217728,0.14658058,0.15073015,0.14611587,0.13488698,0.14065936,0.14259915,0.14214948,0.15074497,0.1561011,0.16438554,0.1399203,0.1435056,0.14789705,0.149409,0.16333684,0.14882319,0.15791772,0.14235988,0.15876895,0.1397418,0.1637058,0.14960192,0.13186663,0.15485574,0.16057074,0.13795781,0.15159927,0.15026301,0.14643002,0.1372003,0.1419637,0.12509406,0.1450182,0.12626517,0.14680558,0.13434759,0.13495994,0.14807501,0.14650173,0.14886028,0.14702928,0.16798085,0.1300626
0.1196754,0.115339935,0.07899307,0.094333306,0.06205537,0.082507215,0.0869361,0.0865739,0.09484084,0.05547601,0.08310201,0.08896395,0.093469694,0.075384244,0.10782671,0.1048702,0.09260924,0.087950334,0.085827895,0.1204665,0.11269766,0.10305537,0.106675744,0.101717636,0.13112673,0.13093516,0.13948253,0.15413697,0.124101155,0.15954693,0.22269286,0.17827672,0.16215438,0.17003383,0.14391732,0.14030111,0.13236009,0.15117855,0.13016734,0.13122442,0.13329668,0.12943406,0.13351583,0.14493592,0.127981,0.1357626,0.12948158,0.12372325,0.13184327,0.11842131,0.11978492,0.16019309,0.16624217,0.16140684,0.1501045,0.14556973,0.12594202,0.12960443,0.11607711,0.11852922,0.12265518,0.10563475,0.1284444,0.137477,0.12407718,0.12944879,0.16754892,0.1571373,0.1584374,0.13540111,0.14709099,0.13641073,0.14414218,0.17142984,0.13219388
0.1305702,0.13749921,0.081894636,0.08072306,0.04824026,0.07307795,0.05380471,0.07513247,0.0723986,0.07580328,0.113017574,0.08425777,0.07474709,0.029095203,0.06597765,0.070739865,0.109527834,0.08187041,0.11662079,0.08000946,0.08850378,0.13999233,0.10411729,0.11277577,0.14182827,0.130413,0.1440123,0.14285325,0.1261525,0.1641016,0.22946255,0.15750867,0.18798241,0.17714144,0.15198007,0.14365779,0.13204466,0.1545027,0.15399793,0.14168796,0.14933687,0.1561949,0.14798684,0.11497839,0.10349314,0.11282467,0.13985161,0.12722678,0.13453855,0.13502538,0.14355274,0.16043358,0.17649755,0.15371938,0.1572015,0.1497865,0.16201651,0.13486128,0.12816492,0.15341608,0.11615812,0.12446027,0.15286434,0.12559877,0.13814278,0.13527355,0.17089377,0.15941972,0.13963866,0.14015143,0.15262982,0.14895432,0.1679742,0.22711691,0.12626514
0.16796006,0.15025304,0.08741853,0.06681128,0.053410143,0.068280905,0.06320307,0.07136211,0.07693134,0.03514585,0.06348885,0.06781834,0.09732251,0.0733688,0.07886402,0.07088536,0.06667076,0.0647915,0.10576506,0.07783513,0.06459593,0.09546201,0.061175495,0.11230824,0.14160436,0.13432185,0.1574432,0.14044839,0.13672654,0.13750893,0.19088233,0.12935795,0.16355947,0.16190565,0.15856826,0.13643612,0.12847671,0.14233497,0.12832835,0.13155927,0.1272693,0.13964796,0.11536233,0.10378103,0.09131102,0.10521802,0.14242873,0.10498115,0.12504005,0.10773559,0.12393062,0.15734573,0.16240595,0.1500621,0.1434731,0.14371246,0.13406855,0.12581086,0.116951466,0.09814367,0.09085496,0.09800996,0.13590376,0.15276341,0.14797397,0.14821489,0.16839229,0.16813575,0.13600062,0.13212618,0.13675207,0.12517248,0.16882613,0.16397673,0.13435622
0.24539486,0.16830087,0.08722001,0.023427516,0.049699068,0.039092273,0.0014179647,0.024180993,0.017547712,-0.020719215,-0.011598334,0.062372804,0.061898693,-0.0056610703,0.017898947,0.017013565,0.055092886,0.053169608,0.1316464,0.058380008,0.118533425,0.12327022,0.07449275,0.15509483,0.19559379,0.19394493,0.23449227,0.20439081,0.16261722,0.19438168,0.32392687,0.20791426,0.26183236,0.25660118,0.16516553,0.16653721,0.22954965,0.29284632,0.23522922,0.24263728,0.26159978,0.24808013,0.22520864,0.19618927,0.09744392,0.10311156,0.11425221,0.119492665,0.1440024,0.13918714,0.106121466,0.3055582,0.3043084,0.21904203,0.22397378,0.19463219,0.15628421,0.16869634,0.2207205,0.11551267,0.12649354,0.097292155,0.15766431,0.21604615,0.20057254,0.26744747,0.29895228,0.21931776,0.18860385,0.1952114,0.24658355,0.21507148,0.22219661,0.26079807,0.21085474
0.08647929,0.1087822,0.06611331,-0.00014187396,-0.013034552,0.04110916,0.0025872588,0.06936383,0.041584566,0.01625064,0.09198114,0.05960709,0.03541282,0.0304638,0.0408834,0.04189673,0.06968566,0.070532024,0.056721956,0.031910628,0.061172307,0.114683926,0.055961072,0.09616993,0.14854649,0.12215339,0.121281125,0.14499909,0.12943618,0.12352027,0.18622434,0.13601096,0.16531788,0.20115164,0.21237195,0.1622642,0.15765528,0.23316042,0.1868127,0.18646714,0.20278776,0.15811446,0.16266039,0.16448073,0.116235144,0.1157811,0.09880164,0.089931965,0.09778269,0.101249784,0.10172117,0.19204769,0.25396547,0.23085505,0.121588185,0.16072579,0.13680862,0.15845355,0.19498596,0.1309193,0.14003532,0.14064628,0.1635721,0.15648414,0.14886266,0.15050146,0.22020063,0.21057689,0.15140307,0.17377588,0.20546484,0.17779432,0.14612477,0.17142837,0.15893304
0.14033872,0.061878383,-0.020781472,-0.016107634,0.0048448443,-0.063156456,-0.123496085,-0.040732965,-0.17869228,-0.19906065,-0.004172474,-0.11171594,-0.021029726,0.017533585,-0.028064564,-0.08630516,0.01597485,-0.015849441,0.018527701,-0.070949,-0.0014983416,0.07292639,0.017983481,0.18641472,0.24823104,0.19226252,0.27062368,0.272147,0.11568858,0.24233034,0.34166145,0.3606342,0.32009378,0.35468423,0.30037355,0.24501811,0.30781752,0.38924566,0.35824388,0.32476634,0.32123974,0.16749518,0.18231231,0.21905276,0.08330184,0.08688329,0.075188085,0.091649204,0.088537015,0.0908896,0.118754566,0.31018788,0.33332762,0.22219357,0.19658586,0.23838636,0.1279001,0.09809281,0.19748709,0.070246056,0.037372366,0.045538098,0.024662226,0.22131014,0.21495357,0.26487708,0.3481241,0.2216508,0.26622677,0.2652107,0.3570233,0.25327754,0.30988327,0.25323805,0.3251067
