0.27748314,0.0825484,0.0942341,0.09254873,0.25508514,0.12941274,0.12007806,0.10898527,0.07010371,0.08719866,0.13912505,0.09372519,0.107278466,0.101794414,0.11956999,0.09286753,0.14777735,0.09804708,0.05971589,0.08158986,0.122836374,0.15984018,0.0664617,0.05493185,0.107785635,0.10769268,0.09609437,0.055053726,0.07555499,0.065784164,0.16629733,0.06285505,0.08313203,0.07300736,0.06805544,0.06444879,0.07575352,0.10104828,0.07834441,0.07793167,0.101100795,0.0789629,0.1204574,0.0984584,0.11622332,0.1149071,0.07416885,0.094770074,0.12756227,0.12734956,0.098470375,0.08752341,0.088580154,0.09882552,0.10603884,0.08915932,0.08682519,0.09780805,0.24422805,0.12351125,0.12733859,0.11818114,0.085634924,0.066690475,0.076812804,0.065356806,0.08308704,0.085974164,0.063351944,0.051963605,0.07547023,0.06909537,0.069560856,0.09939891,0.065345936
0.33629835,0.11093482,0.20209731,0.18990201,0.29626402,0.22025487,0.21321195,0.16850053,0.17243373,0.1619764,0.13441053,0.1605947,0.20353293,0.18453258,0.1849089,0.19791023,0.17886189,0.13674952,0.109456934,0.21999513,0.14355667,0.124849804,0.13928452,0.076858625,0.16118506,0.19413802,0.20793569,0.14455311,0.22102547,0.08351381,0.320734,0.095567524,0.116730355,0.19233067,0.110267214,0.08455409,0.16684143,0.15284023,0.14839035,0.14326178,0.15842447,0.13708714,0.2021823,0.164792,0.23803788,0.1799019,0.15747552,0.1435026,0.16285852,0.17123581,0.16151819,0.29031003,0.19925481,0.18016057,0.14122993,0.090848655,0.120152354,0.15130284,0.40359217,0.20578009,0.19396237,0.2013946,0.18208055,0.1620637,0.09987357,0.18151565,0.18649308,0.21252748,0.119196765,0.10494276,0.1634951,0.15155575,0.10194292,0.14930993,0.097553216
0.08470193,0.13706695,0.14057851,0.115933456,0.16261466,0.15494029,0.14225735,0.11640099,0.12173254,0.15456109,0.18529509,0.15246287,0.11715711,0.13132016,0.13642114,0.123139314,0.18980598,0.13501555,0.10859236,0.11124776,0.17426705,0.1811509,0.15196025,0.09668015,0.123229176,0.12856595,0.14357074,0.118870765,0.1264503,0.09451891,0.19676448,0.09152794,0.11928383,0.10070061,0.10515936,0.08036891,0.09102945,0.12475242,0.11350577,0.15318553,0.13080868,0.18886326,0.21067567,0.19819143,0.17036593,0.16985688,0.20755157,0.16583416,0.19368233,0.16763492,0.15631343,0.1234884,0.15771829,0.18812305,0.19646183,0.13789684,0.10385075,0.11851708,0.22804876,0.16310227,0.14980708,0.13965093,0.14943887,0.18744425,0.11003807,0.07823898,0.09756115,0.12101972,0.10006779,0.13267925,0.18324248,0.1556213,0.12549429,0.1867718,0.16399701
0.2912031,0.22672333,0.20692565,0.16656645,0.17158717,0.17404036,0.1589365,0.14391665,0.1220975,0.10719156,0.15559022,0.15016864,0.19404721,0.14911361,0.22074011,0.14831941,0.17797595,0.15623063,0.21084532,0.13753071,0.13805348,0.20262475,0.18021815,0.17950976,0.25565258,0.24245644,0.26955834,0.20414396,0.19917895,0.1387815,0.17770006,0.23573312,0.23607102,0.30237794,0.084702834,0.14975788,0.3036556,0.25911096,0.3038894,0.27093643,0.30035564,0.26479736,0.27927908,0.24851513,0.2593398,0.25623712,0.16756026,0.15816854,0.24463311,0.23435521,0.15140627,0.14794023,0.18312126,0.13274732,0.21959262,0.16104192,0.13246854,0.14476787,0.20829988,0.21970092,0.20204835,0.22031897,0.14756677,0.16510339,0.19207117,0.23662092,0.29148188,0.1786981,0.2189517,0.21788695,0.39289105,0.27370438,0.1484715,0.17458865,0.17391866
0.35844126,0.3318592,0.2625497,0.21603134,0.33916676,0.18958713,0.1854723,0.15727197,0.15857354,0.21802214,0.2475327,0.27657127,0.24268845,0.1504655,0.14971735,0.13384551,0.18903302,0.20019916,0.2922723,0.12762693,0.20662424,0.26638356,0.23345841,0.27854744,0.2684421,0.29896304,0.30215788,0.33984438,0.3085184,0.2861119,0.4439971,0.30898023,0.4136408,0.2695752,0.3005737,0.2241689,0.33869255,0.4686722,0.26896608,0.31680816,0.33745778,0.4181392,0.2628822,0.31309643,0.2626565,0.24237841,0.3061573,0.25355476,0.35780385,0.37114275,0.363938,0.43969128,0.32481524,0.26766717,0.43329525,0.28595632,0.18921095,0.21349627,0.35098374,0.22824036,0.22830918,0.23668917,0.28903684,0.44993585,0.2712583,0.34041876,0.3425183,0.25684607,0.26635882,0.2515569,0.39087364,0.3919803,0.333388,0.4930083,0.4008935
0.52279055,0.6318042,0.70088345,0.42771602,0.7832783,0.33218724,0.37670663,0.29371992,0.292413,0.46315336,0.25954738,0.6086626,0.55760986,0.42244348,0.48777217,0.5069974,0.4880901,0.6634447,0.701585,0.55505294,0.5023202,0.41504768,0.6782617,0.595785,0.8176798,0.7305027,0.7849528,0.5314907,0.6330974,0.62774503,0.6764133,0.6520974,0.8086336,0.65471303,0.49556333,0.33843723,0.71491355,0.81656665,0.76047,0.7303658,0.8511541,0.8098506,0.8275917,0.7212096,0.59030783,0.5050348,0.44180912,0.3814268,0.5098806,0.4081214,0.34197992,0.7403028,0.61718845,0.43690416,0.7372535,0.44440365,0.3981305,0.54324174,0.85835874,0.3890009,0.3683304,0.38080645,0.32509914,0.4903285,0.59710634,0.6158339,0.5858463,0.5405526,0.37978128,0.549933,0.7301131,0.58984095,0.61007565,0.5394507,0.35060057
0.2955484,0.24153021,0.22972067,0.18917574,0.24065284,0.2217036,0.16243765,0.15284075,0.13410294,0.16123797,0.18529621,0.19487165,0.15872037,0.20505981,0.21621256,0.19676678,0.27413842,0.15279664,0.16006535,0.14168806,0.21025829,0.23710299,0.1798552,0.22325411,0.3453673,0.50346756,0.37771994,0.290482,0.31173262,0.29127917,0.33547,0.42165115,0.31289458,0.25034118,0.26627606,0.2859946,0.44285083,0.36510795,0.26315865,0.22572543,0.26210955,0.38092417,0.3913882,0.44237983,0.41670173,0.4179544,0.30355006,0.28045315,0.3800493,0.4793262,0.30085844,0.31522405,0.22535338,0.3117613,0.44958726,0.25138417,0.27942872,0.30738592,0.31959462,0.29179323,0.2620247,0.27638355,0.30620655,0.21487638,0.2891037,0.18142708,0.24582927,0.2782748,0.2881926,0.27740434,0.4503818,0.604346,0.36152625,0.4263255,0.29792598
0.5283732,0.35854846,0.34898657,0.24244456,0.4118677,0.22015974,0.24020632,0.16825466,0.18327424,0.22632855,0.15082796,0.33646277,0.29382455,0.35050404,0.35016686,0.29614797,0.28518468,0.30984208,0.28755632,0.24069865,0.23338518,0.15748636,0.23159416,0.24259953,0.5101184,0.47435117,0.53890234,0.39517012,0.41014308,0.44103777,0.5719731,0.5427526,0.5529586,0.44345185,0.37526387,0.3844919,0.536695,0.5929577,0.51887757,0.5169372,0.6172572,0.57684237,0.51426744,0.4536753,0.45167953,0.35519284,0.3160878,0.26326096,0.3536337,0.3605942,0.21435104,0.6325552,0.6298415,0.35926303,0.55388886,0.251277,0.34637836,0.41961053,0.6303203,0.30053392,0.34596062,0.30761355,0.34902066,0.35785773,0.42859077,0.5141269,0.66676146,0.3995675,0.33948097,0.4022758,0.5971332,0.47356105,0.4237218,0.39899996,0.39563724
0.4123996,0.19973172,0.19425878,0.123201616,0.36504763,0.22268242,0.21800005,0.21272536,0.16673498,0.23045143,0.2599903,0.20790789,0.15759984,0.21078242,0.28751293,0.22671837,0.25126794,0.154175,0.09062658,0.14655958,0.26232967,0.29471844,0.13863708,0.08388336,0.27048254,0.29848734,0.31002477,0.1559307,0.24024819,0.1760389,0.3259876,0.12355077,0.3051314,0.15515399,0.15290986,0.07231536,0.17310044,0.2756531,0.20978674,0.21918562,0.34643802,0.40637323,0.39402035,0.31732836,0.37096077,0.34858972,0.36849478,0.2961918,0.34680665,0.357044,0.30140504,0.34420893,0.43649814,0.29642257,0.2964895,0.10946796,0.12816367,0.17544319,0.64771086,0.2756918,0.2790194,0.31580308,0.21585494,0.11570639,0.20512791,0.20164432,0.38823408,0.2226524,0.09808471,0.17043193,0.28604725,0.30442366,0.2523386,0.1363521,0.114767835
0.3942457,0.21164456,0.28094417,0.19057049,0.45104495,0.20172699,0.19930305,0.17496139,0.14731185,0.23475689,0.25526112,0.22259228,0.14857498,0.2220459,0.246343,0.18483852,0.21620594,0.17324376,0.10526614,0.17117162,0.19765335,0.25130752,0.14872245,0.07940592,0.1914778,0.18553963,0.25367346,0.13345751,0.19543599,0.22869384,0.5404625,0.16035149,0.40710932,0.3214776,0.17774762,0.09563352,0.16263942,0.41714734,0.25680444,0.2187474,0.33002135,0.35033247,0.40079984,0.26950297,0.34211954,0.30242398,0.31679648,0.25613335,0.3136099,0.28498682,0.33903238,0.41791576,0.38706484,0.2723563,0.31923953,0.09378463,0.141625,0.19788532,0.520517,0.24049962,0.23178089,0.24390651,0.3071154,0.10277566,0.20375857,0.28699413,0.30662683,0.22642702,0.1510438,0.17257518,0.25635603,0.32608736,0.24360298,0.35735422,0.18958883
