k,cum_mean_std_all,cum_mean_std_mid
1,0.13266201,0.13846835
2,0.12082014,0.12183742
3,0.113811664,0.11630542
4,0.11066167,0.11171354
5,0.10328877,0.103585996
6,0.10113564,0.102048375
7,0.098582506,0.10042584
8,0.09580094,0.09707216
9,0.09416571,0.09489659
10,0.09304021,0.093434796
11,0.09292143,0.09318647
12,0.09221566,0.09239342
13,0.09098018,0.09065339
14,0.089866415,0.08946173
15,0.08891726,0.08831693
16,0.08834215,0.08775437
17,0.09032604,0.090665914
18,0.090640366,0.09087476
19,0.09084295,0.091127716
20,0.09030457,0.09035008
21,0.09005639,0.08995207
22,0.091632195,0.09208937
23,0.09322399,0.094030574
24,0.095407754,0.09662337
25,0.097027704,0.09865502
26,0.09861979,0.10054995
27,0.09958709,0.10156397
28,0.10130306,0.10406453
29,0.1031014,0.106421545
30,0.10502135,0.10814133
31,0.10607941,0.10935449
32,0.10701179,0.11040433
33,0.1084709,0.1119746
34,0.108308144,0.1115637
35,0.108721994,0.11217996
36,0.1097627,0.11366299
37,0.11081113,0.1148694
38,0.11182795,0.11611819
39,0.113220975,0.11794375
40,0.11432588,0.119247794
41,0.11515153,0.12030923
42,0.11572093,0.120939195
43,0.116297245,0.12176931
44,0.11590456,0.12126367
45,0.1156814,0.1211333
46,0.11612534,0.12179756
47,0.1156874,0.121295705
48,0.11533052,0.12085366
49,0.115519375,0.12133944
50,0.1163229,0.12266388
51,0.11755816,0.12396925
52,0.11908783,0.12571104
53,0.119683914,0.12622046
54,0.11962246,0.12608412
55,0.11983611,0.12642258
56,0.11961244,0.12628399
57,0.11952825,0.12633131
58,0.1194712,0.12614916
59,0.11897919,0.12560171
60,0.118920416,0.12565969
61,0.11907147,0.12611528
62,0.11902457,0.12616622
63,0.119038075,0.12615816
64,0.1193218,0.12652482
65,0.12011059,0.12740998
66,0.12130243,0.12881367
67,0.12165975,0.12906353
68,0.12199298,0.12945841
69,0.12228551,0.1298504
70,0.12261215,0.13016519
71,0.12270305,0.13026
72,0.122795075,0.1303125
73,0.12268934,0.12996516
74,0.12261777,0.12989649
