0.08644911,0.007504035,0.0132644195,0.017927438,0.021588333,0.017961083,0.025578763,0.0319008,0.021615151,0.033821564,0.012154131,0.023568928,0.05703551,0.019890431,0.016166344,0.015793405,0.020487607,0.020877235,0.04630511,0.017604634,0.026636723,0.018177273,0.019322325,0.023668425,0.015756292,0.028196046,0.017820425,0.016256342,0.012233568,0.023791328,0.014634864,0.019635685,0.027533095,0.013039528,0.012248687,0.017194625,0.016512213,0.021506662,0.017639628,0.018410578,0.021179343,0.013826217,0.012555792,0.020609962,0.024067204,0.016042776,0.016123997,0.022264846,0.015484734,0.011140109,0.0134106325,0.027218323,0.010982034,0.011211099,0.019911643,0.027664466,0.009143075,0.01180553,0.021894239,0.014746097,0.021652402,0.024643235,0.01478175,0.02256326,0.026195846,0.023957664,0.009981319,0.009816792,0.011845167,0.019432897,0.017018244,0.014187444,0.014596444,0.012647544,0.015429765
0.40130436,0.046927985,0.08877072,0.08294808,0.08538774,0.07155814,0.08112986,0.092739515,0.0700716,0.10136927,0.059196636,0.08195664,0.09324803,0.03735627,0.046473693,0.066364035,0.07954589,0.060036372,0.111820474,0.091756575,0.06525804,0.07332969,0.11117068,0.039670758,0.03864257,0.046947327,0.05017093,0.067222744,0.042412337,0.056117654,0.059690997,0.078136355,0.044376876,0.040375907,0.030805187,0.065384425,0.050278105,0.036151737,0.04757651,0.04976679,0.047568157,0.051667016,0.059023947,0.07980023,0.034940135,0.04034883,0.051320452,0.059085708,0.051586926,0.04048481,0.051084436,0.07131262,0.053272128,0.058606673,0.08237579,0.048890516,0.026973633,0.03914458,0.060520887,0.05762247,0.05908065,0.06803111,0.03722131,0.05797664,0.042710006,0.0490765,0.046168756,0.058216266,0.0643091,0.055326845,0.051462572,0.049739216,0.03024301,0.041636784,0.057285976
0.123829134,0.010044356,0.013193869,0.00977212,0.012338693,0.010459968,0.008624455,0.011683253,0.018148175,0.02332391,0.0105023235,0.011391498,0.013833615,0.029099071,0.013642421,0.0139331445,0.012056248,0.010231575,0.016172914,0.018046115,0.018319469,0.015814072,0.013789155,0.008704821,0.008334499,0.014659551,0.01802493,0.013002036,0.009659868,0.0127912015,0.010437638,0.0075792084,0.011063666,0.008709056,0.007043255,0.008866396,0.0083728675,0.009492416,0.010198807,0.009006595,0.010465859,0.008847948,0.01108492,0.007567057,0.008559074,0.006330047,0.008050211,0.00997138,0.005465841,0.0053031314,0.0066432785,0.012513848,0.010176469,0.008031507,0.0088452855,0.011418707,0.0050385576,0.005997551,0.009668036,0.008714927,0.0076760077,0.00883728,0.011080116,0.013688616,0.012009439,0.011257279,0.008733385,0.0082452055,0.006960179,0.010318686,0.01531275,0.009878831,0.009625367,0.0074784183,0.006663969
0.062198035,0.0039228057,0.0074096583,0.008290125,0.006564856,0.019347928,0.03675816,0.015592873,0.0051451293,0.037334107,0.02791157,0.010874463,0.0098294895,0.007403241,0.012978889,0.004432361,0.041042574,0.014613652,0.011748332,0.0060018054,0.043170083,0.029515037,0.0075435136,0.007647272,0.0059745563,0.011666577,0.006865416,0.007841979,0.014211274,0.010500802,0.011353844,0.0072843623,0.008851783,0.008289651,0.0068295216,0.0312389,0.010353953,0.0073861475,0.010854073,0.010807382,0.0075936113,0.008397093,0.012417762,0.012684915,0.0098536275,0.014524262,0.0074631423,0.01174011,0.010539088,0.010017133,0.0062489905,0.012955293,0.015629074,0.0070467787,0.0084616905,0.016316377,0.004612344,0.0065621496,0.006306287,0.01795521,0.027548129,0.010763838,0.0083743865,0.012446521,0.0064092916,0.008088821,0.013781479,0.006760339,0.005053427,0.010680185,0.00983299,0.010441945,0.0077046603,0.011187087,0.010539964
0.11294184,0.028478824,0.045892965,0.042971097,0.030151537,0.04751011,0.039240874,0.04448459,0.039842397,0.03655815,0.032435436,0.045146827,0.03718081,0.033880334,0.04070306,0.042236947,0.042141404,0.043272465,0.04825059,0.042984653,0.031193046,0.028693764,0.03712001,0.02555108,0.032079387,0.03979444,0.03288144,0.02470404,0.03037775,0.0342222,0.02609581,0.036685694,0.029666651,0.027785255,0.017206294,0.02723729,0.03057599,0.027638834,0.04361908,0.03441127,0.027037872,0.026032582,0.031153778,0.034124967,0.024803082,0.026386695,0.02446974,0.030752571,0.02797384,0.027896918,0.025523584,0.036601797,0.01999294,0.02535748,0.04066146,0.037887022,0.017747195,0.025091115,0.017429741,0.026789727,0.021103328,0.02667497,0.025755797,0.039724324,0.034561485,0.029742414,0.015907535,0.017919155,0.022270048,0.021897543,0.020165063,0.019873774,0.023351226,0.020724775,0.026406147
0.62689334,0.25318915,0.2786905,0.14541337,0.16004096,0.119121954,0.0841605,0.11862319,0.17577842,0.17388776,0.09997522,0.10394004,0.13426767,0.10881857,0.09654379,0.16071124,0.11872843,0.089454755,0.15049687,0.1784459,0.10740842,0.09921635,0.20457803,0.21622959,0.16373344,0.15595798,0.11427552,0.12402426,0.078305,0.14008115,0.11147517,0.11506757,0.20143753,0.12221803,0.08516207,0.123333625,0.105606936,0.12408818,0.13139379,0.09475402,0.10548558,0.08416296,0.08543956,0.08858866,0.07061119,0.06608922,0.08172826,0.114562444,0.08788166,0.06182831,0.067992724,0.09172783,0.08991346,0.088945836,0.12752496,0.12411053,0.061792053,0.06306154,0.10449545,0.08937554,0.056816142,0.067370206,0.06833241,0.17985618,0.2025043,0.13074431,0.09793762,0.098870456,0.09778523,0.10363248,0.10298893,0.08506184,0.12677473,0.105447076,0.13076395
0.3353886,0.15200965,0.1345541,0.06265149,0.06571436,0.047433216,0.03477888,0.029477179,0.05146901,0.06341988,0.030041886,0.030022528,0.038144503,0.041261636,0.03890072,0.0524632,0.03809687,0.026873657,0.04561427,0.05123359,0.03925175,0.035049196,0.08865052,0.09491039,0.06722476,0.05013489,0.035963327,0.033206828,0.029685674,0.036888488,0.029509699,0.022599455,0.049096245,0.033525977,0.027865974,0.042887475,0.030177422,0.024392726,0.031909466,0.033942632,0.025803257,0.022265442,0.022955881,0.02312207,0.017482338,0.017622678,0.02004613,0.030964963,0.021850618,0.017843554,0.015532858,0.016602457,0.018998276,0.020801153,0.02837711,0.038245186,0.015164247,0.0155661255,0.027832583,0.021654665,0.012502623,0.015752831,0.012309262,0.06166851,0.088807434,0.036456734,0.02095365,0.018221587,0.015221331,0.026982604,0.020016728,0.018580006,0.026789293,0.020304667,0.028920045
0.075741425,0.007820846,0.010677916,0.007607676,0.0097241625,0.010342938,0.010251039,0.008481255,0.0128312325,0.013960482,0.008641462,0.013376798,0.013350317,0.01092697,0.011959297,0.014314074,0.011232221,0.011804067,0.01805766,0.019661266,0.012925658,0.011257427,0.020164115,0.017466146,0.012191587,0.011171159,0.008614367,0.012655643,0.011830297,0.012548203,0.018968716,0.016507342,0.014521971,0.010192283,0.0060229083,0.011761924,0.010315214,0.012454634,0.015700772,0.013097448,0.01237169,0.011420286,0.011466396,0.011251532,0.009558445,0.009992865,0.010587219,0.015098106,0.009615156,0.007980909,0.0074477703,0.013291096,0.0073532467,0.012579614,0.020047301,0.01807087,0.0062688626,0.009545375,0.0125997625,0.008410478,0.008450411,0.009897347,0.014067514,0.019399812,0.015677657,0.010220113,0.0051862346,0.010119188,0.008885555,0.015017829,0.014241809,0.012054813,0.011780185,0.012717067,0.011394099
0.039292574,0.003843681,0.006067717,0.010958237,0.0056520365,0.01289344,0.01545493,0.008652003,0.0052422103,0.009147976,0.008754219,0.008942347,0.009487145,0.008680348,0.00897382,0.0046488945,0.0129653765,0.0094525535,0.010260014,0.005472818,0.011878324,0.009633885,0.005819831,0.0038828813,0.0043321964,0.008904639,0.0069086114,0.006357534,0.011026104,0.00695495,0.006715457,0.00688492,0.007470007,0.0066644554,0.0035029072,0.005131234,0.004709628,0.0032362724,0.009426654,0.011121072,0.0071030143,0.003543677,0.00782583,0.0046999445,0.004314868,0.0036590528,0.002291797,0.004215308,0.008528175,0.0048302026,0.0025218907,0.0023788777,0.005971676,0.00471316,0.0038844298,0.004803957,0.002910281,0.0039731283,0.0026336252,0.007269896,0.007147968,0.0031327237,0.0040714797,0.00454153,0.002082955,0.0020838268,0.0061074942,0.00500291,0.0028963042,0.0075658364,0.009443759,0.0020307454,0.002933349,0.00712395,0.0043253647
0.6208626,0.14454386,0.22453009,0.08837955,0.17806199,0.120207846,0.14366157,0.063170716,0.039575372,0.07239023,0.064793885,0.082971804,0.09257736,0.050779816,0.06424946,0.039811175,0.051808752,0.077419475,0.07762806,0.054829247,0.06832647,0.10755112,0.13171265,0.114549376,0.17124741,0.085498214,0.08255729,0.18779595,0.08114761,0.19174464,0.40510312,0.112416394,0.10260284,0.208144,0.09267441,0.13441227,0.05744734,0.083333835,0.11254066,0.09411131,0.12852356,0.05508011,0.18981068,0.05847501,0.04550858,0.055001955,0.06431152,0.097926326,0.09834929,0.062610105,0.058356337,0.26958027,0.27372265,0.22377682,0.10127972,0.14576888,0.03915774,0.047105175,0.18032192,0.117734656,0.14077485,0.050871715,0.07750113,0.09016471,0.11771976,0.3803284,0.2907408,0.31535098,0.05953289,0.0887915,0.088588685,0.06990038,0.0793203,0.20507635,0.07185324
0.08024918,0.010332507,0.017183887,0.021776123,0.018686552,0.019929036,0.01996362,0.030784873,0.018745473,0.018627627,0.01088269,0.017413897,0.018177541,0.02024224,0.018624509,0.01427921,0.01581882,0.014231836,0.024287477,0.015871173,0.017401522,0.0144575415,0.014328251,0.014885953,0.009704219,0.031035943,0.009771462,0.01385347,0.017067466,0.015262912,0.016418027,0.014913616,0.014520521,0.012152675,0.012570607,0.0137388315,0.013944533,0.014001029,0.016899,0.014677857,0.020072367,0.011203202,0.012959463,0.018552957,0.016311487,0.018189522,0.009154196,0.018779593,0.01391581,0.014227906,0.0070456187,0.02283105,0.0075319316,0.0099950945,0.015310252,0.019122925,0.007120015,0.011878822,0.01192868,0.013137867,0.010768635,0.024371607,0.0162118,0.014135568,0.011723981,0.023130765,0.0075778184,0.010841278,0.013649226,0.014432772,0.018805021,0.013820151,0.011670168,0.014879361,0.00970475
0.035932805,0.008154945,0.023958953,0.02370853,0.021345606,0.027854692,0.029070891,0.022257805,0.017482702,0.017667506,0.026800703,0.034384124,0.025264127,0.02475019,0.022879519,0.017633203,0.023066385,0.0394094,0.024356976,0.018505007,0.023894047,0.024724694,0.018156549,0.018400837,0.022449862,0.030623697,0.017174982,0.017460303,0.036191978,0.020658556,0.01603594,0.022342205,0.014579797,0.017968126,0.01580735,0.029219918,0.015234465,0.015639795,0.02763901,0.021554103,0.03290455,0.019504393,0.027192762,0.027745385,0.018694947,0.019614642,0.016221652,0.029363787,0.027082868,0.029383102,0.015077018,0.028526034,0.014800334,0.018792562,0.017203959,0.02234678,0.013100781,0.02381289,0.019840673,0.026490346,0.02283969,0.019923322,0.02189664,0.015342234,0.017147603,0.030789465,0.01754296,0.015106582,0.009130419,0.014460769,0.017107207,0.018486382,0.02119351,0.019395264,0.009268114
