0.55217546,0.33524817,0.14380409,0.16462061,0.29187983,0.27560967,0.14508739,0.088037275,0.08069935,0.13422354,0.1628854,0.11890425,0.17110436,0.13301812,0.098121114,0.05903571,0.16848774,0.17550199,0.09785507,0.08035169,0.14602351,0.16689032,0.25926897,0.45323542,0.45446286,0.69691616,0.5282619,0.43422374,0.52909374,0.36963195,0.44433847,0.5067785,0.5819111,0.4279216,0.42848998,0.55130655,0.5921403,0.67577744,0.55156296,0.5899747,0.57140565,0.38195112,0.47167194,0.68391,0.3616918,0.32069507,0.68759143,0.5588397,0.39913723,0.42178142,0.6323213,0.6853404,0.8054687,0.6976342,0.69066536,0.75454986,0.6264886,0.71792465,0.3763715,0.3732962,0.35337022,0.47695374,0.6866507,0.43507653,0.69131565,0.44060457,0.7654308,0.70245665,0.71061254,0.65352327,0.50823736,0.56692594,0.44196564,0.39376238,0.20774817
0.33662,0.24820423,0.1501417,0.16804872,0.19792248,0.2599066,0.1683421,0.15491009,0.1822241,0.17183042,0.1675637,0.13814537,0.17351449,0.13195041,0.1510308,0.13728948,0.2215602,0.10572202,0.17925641,0.23524556,0.21839924,0.2146793,0.16838798,0.14057116,0.18752335,0.26670456,0.27345845,0.17316234,0.30749497,0.22179094,0.21675508,0.18611997,0.2153184,0.16848002,0.21435307,0.15737152,0.23477842,0.19416142,0.14940573,0.18532713,0.20581524,0.19936095,0.28524557,0.354235,0.29723534,0.27214274,0.2505852,0.24295425,0.26747626,0.26239017,0.28425398,0.16917485,0.27186695,0.25610274,0.22892903,0.2979673,0.31802675,0.3960778,0.20179504,0.36020997,0.29847085,0.23465359,0.24344036,0.106866136,0.21934204,0.116818555,0.23714225,0.20854943,0.1847942,0.1659073,0.13108967,0.14346604,0.08966735,0.10615427,0.079172954
0.36508718,0.3504211,0.27842695,0.4344595,0.45655996,0.3658607,0.32915127,0.2911599,0.30214384,0.3494872,0.3292344,0.3007928,0.33653972,0.3181471,0.31893831,0.3120491,0.364219,0.2767644,0.28341356,0.40710202,0.3867942,0.3080007,0.28341708,0.38970843,0.39002237,0.27622917,0.2768747,0.29657477,0.26581755,0.21640083,0.28165072,0.2606143,0.48331827,0.55590385,0.5160378,0.41480315,0.3959159,0.45528814,0.51376504,0.5393342,0.6701461,0.64835596,0.49785462,0.48842403,0.39332113,0.37670162,0.40183267,0.46374384,0.486693,0.43234363,0.35527217,0.20100509,0.30107108,0.40376484,0.287833,0.48395726,0.5234758,0.4393737,0.5438726,0.41322815,0.4163474,0.3496701,0.3577657,0.3624207,0.3392798,0.19615038,0.3027154,0.2569129,0.27415678,0.35392573,0.34292582,0.49082708,0.44642684,0.5789315,0.29304203
0.5388907,0.39955556,0.276625,0.26938787,0.32509696,0.33150443,0.26954326,0.13423476,0.16013002,0.20425905,0.31514168,0.20278057,0.26095086,0.17982447,0.12979198,0.111828,0.3001734,0.2439475,0.23764461,0.25361395,0.2967034,0.3015094,0.52280927,0.7938623,0.61483514,0.5937361,0.59345627,0.5274497,0.40147734,0.60994464,0.6876472,0.5797685,0.624646,0.65174615,0.5491994,0.6905267,0.6180905,0.78892714,0.6499854,0.77315414,0.5811362,0.23015335,0.38540417,0.62507087,0.38156664,0.340253,0.70109385,0.34631422,0.32463628,0.31158695,0.5308727,0.78183264,0.6858201,0.4581243,0.3398308,0.68280035,0.5557485,0.55615294,0.26654968,0.41537175,0.38527864,0.33190975,0.43802962,0.33624732,0.5937748,0.65176743,0.75896484,0.6201554,0.48186657,0.45996088,0.56919867,0.50792897,0.5559264,0.1808828,0.24258584
0.2752607,0.25713125,0.2789014,0.31260693,0.34271747,0.28800216,0.25790945,0.20369196,0.2163983,0.27209717,0.30530733,0.2071721,0.24750039,0.25410193,0.24192826,0.22445844,0.2704501,0.22452447,0.20142415,0.19667883,0.24720523,0.28654227,0.2367862,0.32577053,0.28438374,0.22763589,0.2279465,0.19850473,0.21357587,0.26451194,0.2832693,0.16513824,0.3765102,0.2645476,0.26565403,0.27123994,0.24346022,0.26372617,0.19725095,0.19378772,0.19847043,0.19668205,0.19525787,0.18092567,0.18197103,0.26527208,0.24222746,0.22122866,0.18941352,0.17067829,0.23885764,0.43532288,0.37748984,0.24994734,0.18720777,0.19196811,0.17501314,0.16412948,0.36342964,0.27142528,0.18765855,0.19819757,0.15789054,0.17750694,0.21008173,0.28246573,0.25320596,0.17474559,0.16052558,0.19143131,0.17636895,0.20626444,0.23192935,0.17627867,0.16432855
0.160288,0.0946241,0.11211102,0.1127914,0.14923741,0.19133608,0.09713246,0.09892828,0.09433102,0.11427149,0.21526244,0.08764571,0.14495575,0.1558972,0.11765364,0.120667726,0.21383859,0.12288359,0.12872913,0.09558789,0.12916602,0.2373319,0.2186331,0.1459068,0.13492864,0.125894,0.12983923,0.084697075,0.0966296,0.23733865,0.18954627,0.09878429,0.18094711,0.113443926,0.09749513,0.07918229,0.07412518,0.12410431,0.118527085,0.101378486,0.08011228,0.11138555,0.11831138,0.13562319,0.08520696,0.112526685,0.15086135,0.183753,0.19730715,0.13241442,0.14322342,0.31419376,0.21821713,0.13845223,0.09672613,0.09016383,0.13466191,0.1150814,0.33499175,0.15126961,0.1054436,0.10663164,0.17024565,0.15627113,0.1110464,0.13272116,0.15576017,0.12675796,0.09951519,0.094952404,0.09743843,0.095059425,0.17326023,0.07989071,0.10217934
0.07756598,0.0743326,0.05434224,0.08081403,0.039684713,0.12596057,0.07324638,0.07428125,0.061220083,0.09574944,0.068486795,0.0539206,0.11536877,0.07341844,0.0491238,0.05921437,0.08924748,0.042224657,0.03392884,0.05094007,0.11505565,0.06628316,0.06156181,0.054659937,0.11643443,0.04832395,0.07941645,0.04148927,0.029856337,0.09600532,0.062127467,0.061377134,0.045793265,0.056784194,0.08604514,0.06614948,0.044771187,0.05328465,0.0651823,0.06609873,0.07116948,0.08516723,0.05129854,0.088220485,0.059221145,0.03697133,0.0910125,0.051203776,0.07784816,0.062383708,0.063332446,0.20582515,0.1973852,0.04812267,0.08617472,0.061252084,0.09263507,0.07171678,0.054001927,0.05209509,0.05576429,0.04935534,0.045548953,0.055882823,0.07267937,0.1386283,0.1896253,0.061851904,0.033969678,0.065011315,0.06145931,0.048079383,0.08062546,0.047004644,0.072736286
0.092279,0.09656206,0.13471372,0.122642286,0.11628943,0.18765663,0.11993944,0.10853291,0.12386086,0.13722664,0.13851285,0.12234349,0.16298732,0.15197492,0.122540265,0.10505011,0.1286269,0.098337896,0.084512025,0.09055691,0.13977827,0.12793732,0.09967174,0.08213979,0.0996449,0.07695243,0.10277885,0.08491739,0.08959981,0.084860295,0.08363615,0.11992641,0.13720715,0.09882065,0.08468519,0.082027756,0.07038915,0.12484954,0.122807205,0.09502592,0.10941499,0.11752268,0.11571707,0.116841,0.11606512,0.08965315,0.11418004,0.12031458,0.14983435,0.12197331,0.122911684,0.07743596,0.1006059,0.10529859,0.15956184,0.15749824,0.13627133,0.12745579,0.15250656,0.1383878,0.14650643,0.10124737,0.1477742,0.11777445,0.11024012,0.07672896,0.12075584,0.09114488,0.06136653,0.113051444,0.10530445,0.09951431,0.10472761,0.15381798,0.12422504
0.29138482,0.17874616,0.16937721,0.20483828,0.20918009,0.38622496,0.13748491,0.22910713,0.20664784,0.24265802,0.37517038,0.12881278,0.062360357,0.08866943,0.15177734,0.19469117,0.3379889,0.14294346,0.21707825,0.26872182,0.24188638,0.37131408,0.22510387,0.38826117,0.34819296,0.7158532,0.7476238,0.6842248,0.5516427,0.82477087,0.7825954,0.79230124,0.5286866,0.6806077,0.5739822,0.58926153,0.4444639,0.6347353,0.50412565,0.30775234,0.27263486,0.19952479,0.3368179,0.3143708,0.1890304,0.21886048,0.48420417,0.2503018,0.26461044,0.22132875,0.36117837,0.49929586,0.36047688,0.2328745,0.18221512,0.28081527,0.41150004,0.41704687,0.24901365,0.37481248,0.3184202,0.2767261,0.22979017,0.21163474,0.6228304,0.44933167,0.49966088,0.53993464,0.26963937,0.34296486,0.49844941,0.38846305,0.4682109,0.14930628,0.046208996
0.7910166,0.73393375,0.7315897,0.8608588,0.94167686,0.38580742,0.47961625,0.2331817,0.2688083,0.21572211,0.39261976,0.5280582,0.7417289,0.2453021,0.21977553,0.2513948,0.4303991,0.70343614,0.44351724,0.67850953,0.6871096,0.54272336,0.35649428,0.631629,0.20699638,0.21161494,0.29373193,0.2889668,0.22865663,0.15447699,0.21041398,0.12745963,0.23669954,0.27092963,0.33964726,0.3641009,0.34206843,0.356251,0.35897568,0.7004965,0.9258939,0.8104538,0.84991467,0.91081697,0.3237455,0.23692426,0.85263914,0.47302505,0.5402374,0.31856087,0.68007624,0.57658255,0.42073613,0.52023685,0.27451003,0.3807861,0.46742067,0.35342535,0.7469475,0.46225837,0.5687935,0.4575814,0.52470976,0.29679677,0.5607077,0.39487064,0.30060568,0.38267002,0.5481032,0.42799455,0.59280187,0.8326837,0.7539921,0.758512,0.3590975
0.86069274,0.5085935,0.22965989,0.38120547,0.2596828,0.37613294,0.15697989,0.19345738,0.28086954,0.22224884,0.27642617,0.13559619,0.1212396,0.121939115,0.11911036,0.11660945,0.16154552,0.28567806,0.14488684,0.1537496,0.21094452,0.3155146,0.47897574,0.63180393,0.73014414,0.5980849,0.7349341,0.68388087,0.44022733,0.60761577,0.42271948,0.8546263,0.76116395,0.84131414,0.77678216,0.84866834,0.7958663,0.80824476,0.74307495,0.7482225,0.7712794,0.709558,0.6259852,0.7391859,0.38028878,0.288859,0.6347732,0.3531079,0.29770902,0.3492339,0.3717183,0.7491276,0.30312383,0.2980802,0.54302526,0.7008983,0.50653,0.389282,0.26400703,0.4827155,0.29750788,0.46053496,0.40922192,0.70067054,0.6333079,0.6434646,0.31063855,0.41977566,0.30558908,0.30232227,0.76500034,0.56039363,0.7718402,0.4963835,0.5006953
0.45545307,0.1988757,0.21967092,0.36157355,0.29250234,0.4398245,0.20971689,0.20808166,0.11795484,0.18906881,0.36857018,0.15493852,0.18180269,0.163079,0.13529699,0.1053192,0.3281942,0.1995555,0.18542911,0.29343477,0.20705624,0.46434757,0.14197533,0.42658904,0.2569717,0.18810517,0.32127026,0.33515912,0.26162958,0.29612958,0.48715717,0.50036407,0.54291296,0.43248957,0.5568311,0.6636078,0.3327803,0.4678223,0.5623167,0.33634147,0.3158556,0.35498604,0.22243866,0.22578414,0.2702229,0.18391283,0.48382825,0.31671017,0.25900385,0.28098175,0.5701248,0.41410315,0.37699553,0.29386955,0.32656553,0.33582774,0.40619218,0.3211298,0.2478167,0.42324293,0.4359408,0.38796097,0.24789798,0.2895993,0.45520836,0.33684227,0.3978245,0.41190606,0.5235071,0.37663975,0.3950412,0.4768363,0.65731126,0.401978,0.30237252
0.34996462,0.24734044,0.10369167,0.16289464,0.16348615,0.06695759,0.10847556,0.06264109,0.05373036,0.06767455,0.06447552,0.09136734,0.10451574,0.0773675,0.05300149,0.048120104,0.07534459,0.13437937,0.09738057,0.078859106,0.07767303,0.065163866,0.14528018,0.37656972,0.2325734,0.14078684,0.16813184,0.10838673,0.076937206,0.20359203,0.2042442,0.14033613,0.34046835,0.31626278,0.17111388,0.23524915,0.23114073,0.3664242,0.32430044,0.24783678,0.22688894,0.15553188,0.1235456,0.2420039,0.09795335,0.1055009,0.40957928,0.120744616,0.09069176,0.078285605,0.23117533,0.31828725,0.29975787,0.20134507,0.098060414,0.13308679,0.08286292,0.07982275,0.21500874,0.06964294,0.06706823,0.062613875,0.11546294,0.12763065,0.16959602,0.20252445,0.19914854,0.15829249,0.23923016,0.20298243,0.24197367,0.094113514,0.20162985,0.11050255,0.15540521
0.076124944,0.059850216,0.053124215,0.08906246,0.106669284,0.15783805,0.09041988,0.122327045,0.16849661,0.18629225,0.18638161,0.095228076,0.12338006,0.13069545,0.15946311,0.12264508,0.18707342,0.08604058,0.10394447,0.15385439,0.21078965,0.22027722,0.07993709,0.05274335,0.12902343,0.18641466,0.19854487,0.16480279,0.22097918,0.17479517,0.20787708,0.18525496,0.13651767,0.11050649,0.1710967,0.1382973,0.1950824,0.195891,0.16958532,0.15396704,0.14483796,0.18673989,0.29007837,0.24088858,0.22568458,0.31496394,0.2204823,0.30023015,0.32955396,0.3553784,0.30843997,0.12745373,0.2318439,0.46816844,0.29875875,0.20661226,0.3035877,0.37788394,0.16163398,0.29090643,0.23559344,0.28605616,0.3803849,0.15030721,0.15307029,0.14577009,0.20621921,0.2910086,0.21586399,0.30362877,0.27282676,0.26956812,0.22108062,0.25907812,0.17240761
0.06467253,0.15833455,0.14351495,0.16673167,0.2967992,0.14556144,0.16069424,0.13968217,0.14736243,0.14294125,0.16492884,0.13903451,0.1506628,0.17722403,0.17444387,0.14672752,0.16432004,0.18174097,0.17338963,0.22654763,0.2335651,0.12870988,0.11859808,0.11851649,0.16092272,0.207727,0.2152933,0.19849811,0.24464412,0.14213575,0.13194498,0.13144147,0.17405991,0.14624104,0.19422266,0.18788464,0.2027101,0.21562119,0.20582144,0.18034576,0.17641316,0.16455765,0.18011469,0.22523098,0.23142384,0.2363406,0.22138013,0.28418547,0.21264987,0.2687924,0.20885223,0.21261318,0.19477986,0.23821989,0.22585484,0.20103285,0.33374387,0.3262436,0.3062606,0.19683212,0.2637545,0.20011467,0.27221605,0.13029023,0.19097543,0.17163289,0.15552756,0.17168155,0.14633735,0.20430218,0.1540622,0.19432387,0.13802125,0.14804108,0.13085863
0.20697668,0.14378491,0.13433236,0.11803651,0.34371272,0.14909694,0.05870574,0.027072845,0.046612795,0.06310132,0.0622108,0.06966127,0.059577286,0.10430213,0.055905502,0.03384499,0.09972194,0.12287411,0.1261333,0.1363932,0.13050488,0.095022775,0.12521668,0.09145136,0.13946019,0.12653315,0.1179539,0.13700216,0.19126086,0.15064652,0.18511511,0.095012546,0.1272706,0.13501711,0.15784028,0.1273795,0.21060744,0.19477493,0.15423898,0.13414048,0.2730473,0.32523215,0.22671516,0.3206683,0.2959401,0.3581402,0.14895168,0.45064843,0.4062356,0.39954677,0.2319713,0.14418484,0.22310857,0.3561732,0.34939864,0.37712014,0.4388645,0.44724303,0.36588532,0.4040221,0.35630977,0.43413487,0.27208143,0.19502585,0.27354443,0.10677178,0.22702855,0.30868763,0.202914,0.19100337,0.24528551,0.4120689,0.32729965,0.21327104,0.12215862
0.08798563,0.09950788,0.09907189,0.1601211,0.13151763,0.1587983,0.15874277,0.16146412,0.16232024,0.18474396,0.21292342,0.16694827,0.17826885,0.16143481,0.19209966,0.13254297,0.15016599,0.12135554,0.15257435,0.115257986,0.17144704,0.143392,0.09943665,0.07820791,0.11322408,0.114697665,0.14648594,0.10282044,0.1600504,0.1359187,0.106328525,0.12229963,0.14702977,0.10644445,0.117636204,0.12319497,0.11927186,0.13425,0.13438642,0.112058446,0.10215355,0.13028051,0.12716031,0.16583493,0.14489326,0.18829028,0.22503504,0.19907212,0.1843891,0.1728599,0.20532538,0.114882946,0.17695267,0.17218038,0.14902638,0.10141795,0.15431157,0.13945524,0.10711618,0.15378748,0.15373367,0.1498194,0.17519185,0.075398386,0.07881511,0.09299126,0.12634128,0.114893846,0.14042544,0.099340685,0.11638943,0.11322975,0.11426322,0.0951312,0.070062384
0.23308283,0.32235909,0.29843768,0.41800535,0.22512446,0.2340185,0.32628524,0.30438295,0.24810578,0.41316253,0.32381126,0.35125127,0.31856537,0.3053489,0.2743186,0.22124422,0.22698265,0.17076272,0.2556169,0.23339354,0.3238029,0.2618569,0.18728362,0.22335216,0.2754479,0.13608842,0.121731274,0.13452546,0.13959703,0.14079602,0.25523022,0.13251147,0.21473414,0.25742036,0.19496948,0.18499154,0.2451281,0.26560256,0.15653299,0.20739752,0.21821563,0.2178482,0.28476173,0.37272546,0.2722211,0.32709956,0.39677188,0.22139226,0.28763872,0.2895258,0.33179227,0.53902096,0.57317847,0.36264107,0.21620208,0.17733969,0.2886075,0.3221872,0.22164951,0.3241722,0.3276962,0.4323133,0.2913949,0.16466871,0.27630422,0.4058425,0.54955095,0.30801564,0.2951658,0.31318584,0.2475566,0.17245826,0.22344984,0.17673129,0.15798964
0.14323828,0.3735379,0.04252215,0.04833879,0.1777141,0.09991678,0.096836895,0.03124418,0.030891566,0.013843098,0.07979821,0.036996882,0.0347104,0.03843208,0.025050774,0.046363298,0.11324259,0.05816889,0.1154915,0.15500101,0.22943793,0.111973904,0.108617075,0.12358747,0.1683259,0.09740635,0.16049856,0.06427347,0.08485501,0.18591456,0.5123256,0.17310998,0.10091232,0.5439822,0.10540111,0.14918093,0.12442462,0.1885759,0.1269788,0.13150302,0.19316332,0.12805434,0.110366926,0.2864251,0.33807233,0.2459886,0.4752727,0.22018231,0.29717213,0.29183835,0.37703317,0.8988479,0.87375647,0.27760842,0.22107324,0.19608891,0.23190165,0.20669504,0.12862487,0.2843543,0.31937033,0.253928,0.30474094,0.08257577,0.23330165,0.85485893,0.84923995,0.21465309,0.13576867,0.14183165,0.111844674,0.08812588,0.13554533,0.06888241,0.1294912
0.039084528,0.09019154,0.104694836,0.1434838,0.12129383,0.15611379,0.109037615,0.16389343,0.18484351,0.22114432,0.2912555,0.13185492,0.18713346,0.12757383,0.2547929,0.33079138,0.26583043,0.09130187,0.11847994,0.2381469,0.29108405,0.35475016,0.060321547,0.10700287,0.079115294,0.050802074,0.053569168,0.07412956,0.08501409,0.062143683,0.09027934,0.0676275,0.08043743,0.063097455,0.11410499,0.1403975,0.14588876,0.08938299,0.07276053,0.07458507,0.1341736,0.08297838,0.07993798,0.15371975,0.16364256,0.19895194,0.19150278,0.18860483,0.1575537,0.19432814,0.108543076,0.13918237,0.20710993,0.12909786,0.11956227,0.15429315,0.15031342,0.24386986,0.10966321,0.15930282,0.1961732,0.2282089,0.15491699,0.0666944,0.09777013,0.116303,0.24127825,0.106764324,0.08791709,0.10777807,0.0971762,0.046664633,0.056693565,0.09018729,0.04580084
0.83128476,0.6594386,0.28751278,0.44397068,0.78586704,0.23822421,0.27301788,0.15639938,0.07987897,0.042589463,0.11071313,0.20605105,0.35439295,0.21302068,0.13639474,0.051566314,0.15872093,0.28035885,0.27181008,0.051283315,0.14686526,0.31517157,0.33447182,0.5566692,0.59327084,0.6885707,0.68847144,0.6490368,0.6422689,0.52129966,0.51813483,0.69145507,0.63097274,0.7581819,0.64829546,0.8670555,0.7883244,0.8387485,0.84558624,0.79276305,0.8775724,0.73529506,0.3888573,0.66041064,0.34304208,0.2534274,0.6925371,0.58897936,0.21033993,0.30612358,0.61414695,0.9555806,0.75995415,0.7050636,0.5022614,0.829198,0.74436384,0.80580765,0.7558776,0.45241323,0.66183656,0.6041452,0.687799,0.663835,0.91776,0.9049741,0.75741297,0.8582016,0.92618054,0.74700624,0.8477835,0.79057163,0.83660024,0.722658,0.54302293
0.44889662,0.21246757,0.13311374,0.19724822,0.18951385,0.39784706,0.10051074,0.07029389,0.064523615,0.046365563,0.31449893,0.047464058,0.056402475,0.04950338,0.10293754,0.07907674,0.23586744,0.12489599,0.04848973,0.10763728,0.16928233,0.38398227,0.25206283,0.5848398,0.6760702,0.5642672,0.67470604,0.53220636,0.40952536,0.6728595,0.8936114,0.8070809,0.76268744,0.6747444,0.43561575,0.73048294,0.8940708,0.76863927,0.5922939,0.44217134,0.1269939,0.24415351,0.35710523,0.42523852,0.1253045,0.18017358,0.40368322,0.42013043,0.17905992,0.12585491,0.4177889,0.8970109,0.6237225,0.25026184,0.52963924,0.52705467,0.38821203,0.5112198,0.26197132,0.42318803,0.18722174,0.27167737,0.16131067,0.6269787,0.6799449,0.73315823,0.7827207,0.6482947,0.80616945,0.4129938,0.7125815,0.60167885,0.83256084,0.33828408,0.5141968
0.39392588,0.28506425,0.1587591,0.23617318,0.29705682,0.20621574,0.115516186,0.15240824,0.11960616,0.15887462,0.18569036,0.0932466,0.119028226,0.14396276,0.2057999,0.10975723,0.122041866,0.13328516,0.1069109,0.15280369,0.22767073,0.25210378,0.20039578,0.6661168,0.62551075,0.5425189,0.520491,0.44006443,0.30992395,0.46376756,0.5995446,0.3495906,0.6828974,0.58168423,0.63840675,0.534505,0.56245196,0.65399164,0.6137813,0.64325255,0.68488663,0.61786693,0.43409854,0.6202366,0.32367876,0.16501954,0.4115219,0.24367917,0.23153555,0.21259043,0.31407702,0.7371922,0.59363997,0.3255867,0.5920625,0.60118246,0.35438454,0.33600357,0.46098214,0.27373958,0.28152817,0.22024798,0.4057276,0.65424645,0.46901232,0.6718981,0.63756233,0.5766281,0.7190539,0.68026286,0.62645733,0.51559335,0.51262146,0.5353243,0.5540066
0.7589559,0.5390683,0.3349043,0.38674673,0.5936701,0.10247405,0.1557794,0.12929443,0.07260629,0.06806621,0.19679712,0.16220953,0.21057126,0.08803304,0.052173313,0.025708595,0.16784967,0.3856651,0.0839077,0.121306494,0.16353524,0.31655458,0.39664626,0.64639723,0.5078586,0.65051913,0.5684794,0.5143686,0.43326008,0.48987132,0.3445902,0.46058622,0.81653637,0.6006056,0.47700846,0.6486924,0.57293016,0.7787724,0.7223377,0.59438497,0.5752239,0.48965472,0.489624,0.5820594,0.2961788,0.19663535,0.87751484,0.44514206,0.123607755,0.25909287,0.8656774,0.727694,0.32936698,0.66701627,0.63686293,0.65234005,0.49769467,0.61447173,0.30183697,0.25608087,0.28284398,0.45534915,0.48179537,0.5306575,0.6921757,0.39773813,0.21449329,0.59287566,0.5237569,0.68626875,0.7374324,0.70934105,0.73252064,0.58879995,0.62110704
0.7645527,0.6219634,0.4123764,0.5136577,0.799226,0.2520844,0.313704,0.22735628,0.11850564,0.22702715,0.14120716,0.23220891,0.39330986,0.23138581,0.21135907,0.0456231,0.2363164,0.42555156,0.23439468,0.09310939,0.32853165,0.33241996,0.66216534,0.8560183,0.6978729,0.91016114,0.68324715,0.7368783,0.84760934,0.5613831,0.54976636,0.5406943,0.67442745,0.57568663,0.5861121,0.8299989,0.9065831,0.84846675,0.57745385,0.89334345,0.92105275,0.6585092,0.81365806,0.95082384,0.68384576,0.5995764,0.9518095,0.7386808,0.33488572,0.6910152,0.90421396,0.9670511,0.9604466,0.90956753,0.9129873,0.9801144,0.9793319,0.9938193,0.5644734,0.7785405,0.7610606,0.8989464,0.58930176,0.35191274,0.85570955,0.9306699,0.9465844,0.96818817,0.9144113,0.8953375,0.7865011,0.7027177,0.5292133,0.09734956,0.2656766
0.64856666,0.3781955,0.23327376,0.33406764,0.8018398,0.26190713,0.31092927,0.18703124,0.1543594,0.32716465,0.2504403,0.19207734,0.21742728,0.23324804,0.18130831,0.1474676,0.33541614,0.24632223,0.22681724,0.3173453,0.46447164,0.3327286,0.2820014,0.36870468,0.2192524,0.24148108,0.18556502,0.25066563,0.18651028,0.25052622,0.4182954,0.2835922,0.29552376,0.31594825,0.40238553,0.3384442,0.43342835,0.32352856,0.3936487,0.45897812,0.589151,0.58930993,0.36188132,0.33542877,0.24022157,0.18375604,0.5558535,0.45564002,0.38333207,0.3106256,0.54098326,0.49756294,0.2831386,0.41308856,0.50496364,0.57353455,0.59834236,0.4030134,0.6535363,0.3609632,0.46774665,0.5468265,0.35277912,0.32423362,0.46019167,0.38693756,0.38763955,0.47787213,0.5034047,0.61755806,0.47936216,0.63512266,0.47879165,0.52555335,0.28514537
0.09607508,0.11147619,0.09292843,0.05703219,0.044500496,0.25393063,0.06974846,0.044054896,0.02925866,0.026947925,0.4299185,0.07688701,0.09649257,0.06449456,0.037482243,0.015246527,0.16604269,0.07410232,0.1418,0.11033497,0.18801789,0.37934968,0.10398426,0.23911847,0.12994862,0.52597237,0.44091755,0.30545452,0.5795724,0.5192876,0.63477635,0.27810895,0.18685737,0.0885127,0.22719298,0.20643093,0.091428466,0.31508267,0.14983827,0.12856591,0.08090796,0.102863654,0.20133719,0.16547358,0.14305511,0.09434239,0.4360681,0.37088782,0.09455384,0.14687108,0.7244176,0.9531178,0.9615088,0.57729846,0.4532231,0.40773216,0.5020508,0.5055757,0.04762671,0.22021328,0.13615593,0.43595523,0.18239996,0.07447649,0.36677364,0.9391444,0.9565762,0.9514605,0.921506,0.72670305,0.7119677,0.37233406,0.30949384,0.030623797,0.06798799
0.21458077,0.084271334,0.14200117,0.1801816,0.15053025,0.22720495,0.120858714,0.114200056,0.09061568,0.12990247,0.13203128,0.076672204,0.07665289,0.089725725,0.11422755,0.023323312,0.046903264,0.122802,0.017166188,0.007229931,0.030864786,0.058709476,0.19444998,0.25257468,0.354449,0.26713455,0.32464376,0.20476025,0.18112502,0.37180862,0.4150407,0.17568628,0.3882301,0.30948228,0.22375102,0.44980732,0.2617139,0.33870324,0.26161388,0.30471113,0.20078227,0.16861281,0.34137225,0.39090738,0.24178831,0.22871095,0.58390456,0.30777204,0.25242963,0.3086583,0.5240452,0.7025064,0.79974616,0.41456598,0.28559646,0.49024034,0.44002202,0.50303704,0.3010195,0.31245402,0.22376868,0.23341064,0.28178993,0.14677931,0.22592896,0.56109136,0.6996025,0.59264195,0.60922617,0.49484566,0.3095535,0.30533454,0.34770888,0.08546434,0.114407495
