0.79875207,0.23077142,0.22296475,0.21234205,0.2588112,0.19703235,0.20728531,0.20686762,0.25350696,0.20299128,0.20386943,0.26329675,0.2060283,0.246815,0.20647947,0.25396723,0.20840505,0.26756838,0.21396618,0.24955624,0.18608576,0.19244799,0.26995036,0.24288283,0.21449544,0.2018014,0.30720806,0.23495695,0.20364755,0.23168498,0.2479381,0.2095226,0.21173537,0.2313464,0.25260592,0.184399,0.19924386,0.21082808,0.22336952,0.20312937,0.23895873,0.26521114,0.2214232,0.19971468,0.23868902,0.19290575,0.29945087,0.24234743,0.21910025,0.19907764,0.29699388,0.1952859,0.21655163,0.2283949,0.20331363,0.20749211,0.19895379,0.19272456,0.24791718,0.17765857,0.18877399,0.1876143,0.19201796,0.23199885,0.22075936,0.19108199,0.21223524,0.22155538,0.19653867,0.19136187,0.22652884,0.18366893,0.21526887,0.2342495,0.2258552
0.18739584,0.055902738,0.066233076,0.04754674,0.04838026,0.050643854,0.048337035,0.041455247,0.051575452,0.052171294,0.044991303,0.04212576,0.04267661,0.04245209,0.0421219,0.049560525,0.045144517,0.041716896,0.0479944,0.052570038,0.043952763,0.05112288,0.054363433,0.056943234,0.059776258,0.054200877,0.041944876,0.045613233,0.039552998,0.05249342,0.05633691,0.04439604,0.058562446,0.045059603,0.03285154,0.056266956,0.042141434,0.04172432,0.052604835,0.040100053,0.046263307,0.032254525,0.041068338,0.036860082,0.032758567,0.03211164,0.032097038,0.046263594,0.04011239,0.031411137,0.028285839,0.048073016,0.0422322,0.039697863,0.043211937,0.04925551,0.026424663,0.033867233,0.043988016,0.04435774,0.040900223,0.034756247,0.03161046,0.049738914,0.0615044,0.061449777,0.045180608,0.04342329,0.02940018,0.0418921,0.040748153,0.03271933,0.043148957,0.04649571,0.035438225
0.15217794,0.17795496,0.18477137,0.14319704,0.14554395,0.15983026,0.14604656,0.1276894,0.14551193,0.13969067,0.12324267,0.13504624,0.13312085,0.13443694,0.15173171,0.14646806,0.14476529,0.12820779,0.14989327,0.1823968,0.16310333,0.14462405,0.16332513,0.16075565,0.16029277,0.1746619,0.16972198,0.17246488,0.16307294,0.19976379,0.20054045,0.16695343,0.18839715,0.1726068,0.15896414,0.15871964,0.13478824,0.14875366,0.1639032,0.16717325,0.17413905,0.15980853,0.16847171,0.13721913,0.13241312,0.16280667,0.14980097,0.1485489,0.16833673,0.1499085,0.14764488,0.19820805,0.18312874,0.17939384,0.1635337,0.15561429,0.14505962,0.13745946,0.14662144,0.15606731,0.14426008,0.12336874,0.1317682,0.16183892,0.1614749,0.17160232,0.16807823,0.17328869,0.14611278,0.14294386,0.15271853,0.14357558,0.159155,0.17223151,0.15353532
0.1440349,0.15486494,0.150563,0.14554088,0.16250618,0.17123099,0.1612866,0.14969203,0.15870348,0.17432168,0.16467102,0.15363814,0.13755776,0.14969882,0.14406371,0.15016562,0.14009027,0.1415036,0.1475767,0.14816289,0.14393711,0.1554369,0.13989536,0.15177472,0.1697742,0.15640153,0.17113453,0.16162883,0.15342976,0.18519683,0.18449941,0.14958166,0.15754461,0.16135743,0.15568604,0.14173041,0.14836404,0.15037923,0.15156151,0.16024293,0.16631806,0.17528665,0.1496026,0.15147974,0.15833607,0.15832306,0.17403936,0.15737818,0.16802955,0.14871769,0.16708072,0.15176323,0.17449665,0.15828824,0.13727786,0.16575225,0.1703642,0.14542791,0.16756113,0.16325343,0.15901265,0.14420876,0.14915925,0.13165979,0.15738,0.136081,0.15633217,0.1406471,0.14261317,0.15532625,0.1524524,0.15607744,0.15488331,0.17811419,0.13467988
0.1952064,0.19066603,0.16958031,0.15857646,0.16932863,0.15048887,0.17295726,0.12547895,0.14086767,0.16605738,0.14091128,0.1700335,0.15984039,0.16389738,0.16660853,0.14599855,0.13538314,0.15929623,0.15941343,0.16055429,0.16444077,0.13482805,0.17027226,0.13821429,0.16483724,0.1591299,0.16820237,0.18092169,0.14323692,0.18365379,0.25472838,0.20102715,0.18487905,0.19039252,0.1586672,0.15373987,0.14823896,0.16887511,0.14605512,0.14555712,0.14563799,0.1428932,0.16108517,0.16911118,0.16217,0.15770085,0.15240493,0.14119568,0.15084523,0.13395119,0.13563609,0.20508492,0.18939751,0.18778399,0.16578914,0.1570587,0.1363443,0.14138615,0.15005757,0.1429455,0.15857777,0.12202543,0.14637345,0.15470673,0.14120197,0.15370117,0.18912804,0.17785442,0.1837303,0.15013883,0.16315024,0.15046173,0.15848444,0.18857169,0.1434008
0.17218058,0.18365794,0.17563461,0.16959248,0.1732701,0.1926027,0.1513888,0.13757989,0.14694887,0.16431798,0.15804805,0.14834452,0.14321995,0.1433975,0.15509652,0.15973951,0.16369814,0.1534146,0.17192148,0.16982128,0.18850262,0.19042534,0.16735025,0.14889899,0.1796929,0.16747048,0.18205898,0.17138742,0.15092218,0.18659058,0.28039286,0.17544354,0.21472122,0.19712786,0.17179142,0.15536757,0.14346813,0.17856923,0.17715457,0.15856935,0.16669649,0.18343246,0.19895226,0.15962677,0.16118768,0.15907694,0.1833687,0.15854256,0.17783025,0.16330495,0.17274873,0.22311537,0.21038169,0.18594393,0.1719731,0.1564787,0.18179837,0.1588561,0.15773621,0.19656786,0.1517807,0.15282941,0.17204094,0.13479318,0.15121657,0.16049477,0.19083384,0.18595384,0.15473032,0.15018967,0.17125995,0.16754186,0.18470024,0.25451896,0.13952254
0.23190211,0.20285134,0.18353896,0.16555609,0.18381812,0.14069279,0.14155911,0.12698866,0.15101042,0.17802903,0.1497027,0.15256053,0.14886919,0.13433462,0.14209859,0.16653335,0.13561447,0.15672556,0.1663445,0.1804238,0.16087122,0.15553519,0.1550426,0.15035579,0.18362111,0.16560264,0.20198368,0.16162921,0.16437308,0.16068746,0.23379093,0.15115286,0.18650842,0.1825322,0.1797496,0.15128091,0.14502443,0.16711812,0.1532491,0.15330982,0.14586328,0.16842952,0.17417641,0.14344071,0.15291174,0.15754642,0.18382369,0.15166059,0.15835781,0.12658055,0.15222107,0.20839623,0.19195747,0.20284031,0.17299148,0.15502773,0.15319382,0.14869209,0.16733336,0.13464773,0.124255925,0.12721717,0.16138726,0.16978964,0.16800041,0.17812897,0.18540479,0.20982395,0.16597418,0.14646108,0.15675206,0.14261352,0.18828958,0.18550093,0.14880088
0.34581926,0.2634442,0.2637652,0.19177528,0.30965576,0.17681128,0.185517,0.14760238,0.15149277,0.18566205,0.16482751,0.21281233,0.21163356,0.18784492,0.19566137,0.17790782,0.20539652,0.19578353,0.21904649,0.19257396,0.22535801,0.19780914,0.2249439,0.2070549,0.27521843,0.27189323,0.2981829,0.23841189,0.21842583,0.22630264,0.39150348,0.23742025,0.3084988,0.2892111,0.1841084,0.18348324,0.26619184,0.33960825,0.2739826,0.28048104,0.29613078,0.30579057,0.33762154,0.29018804,0.24820976,0.22057503,0.23019503,0.19421321,0.23280956,0.23095416,0.2017008,0.36790907,0.3477836,0.27619582,0.27985686,0.21875943,0.19349356,0.22705632,0.35861012,0.1947289,0.21703717,0.18540724,0.21425101,0.24367614,0.24060674,0.31426793,0.3265336,0.27156612,0.2358722,0.22431134,0.2898536,0.2643947,0.255116,0.30434194,0.2397629
0.28632417,0.22208533,0.20941202,0.14619082,0.22062546,0.14128925,0.13710119,0.16093734,0.16050017,0.17004164,0.20243795,0.20072415,0.16241033,0.14806229,0.15842907,0.16078217,0.1706697,0.15833074,0.1837287,0.18333404,0.18501039,0.19152921,0.19006829,0.17144403,0.21065247,0.1820839,0.16400857,0.19348677,0.19371259,0.15865386,0.22585861,0.16586702,0.20577416,0.23839289,0.24245077,0.18524435,0.19000614,0.27493986,0.23586202,0.23979844,0.2445818,0.23146883,0.21139601,0.22503997,0.18866868,0.17957325,0.19653991,0.174295,0.17787606,0.16943328,0.163576,0.2921485,0.31499547,0.31792986,0.21048355,0.19595039,0.16195618,0.20316836,0.2805204,0.1661394,0.1747852,0.17581166,0.22993286,0.1951249,0.1899049,0.20120655,0.24767321,0.26079932,0.19595008,0.21085766,0.24071904,0.21333875,0.16290766,0.19504477,0.19189522
0.2833957,0.25635555,0.24606495,0.20138718,0.25028065,0.18657832,0.1841837,0.19764632,0.18853606,0.1690115,0.2256348,0.20116134,0.19481719,0.22881198,0.20083211,0.19399211,0.20559478,0.21285295,0.2206072,0.22703882,0.20609811,0.22332397,0.24524882,0.29125902,0.34103748,0.32150748,0.35422838,0.37074712,0.2899993,0.29240015,0.38977036,0.4240703,0.37485045,0.40000182,0.338918,0.27224514,0.3723943,0.4462097,0.4307975,0.40262634,0.36250913,0.31022257,0.32018754,0.3191513,0.2826438,0.23157836,0.2889842,0.2237234,0.21335526,0.21648797,0.2512471,0.44495517,0.42421523,0.37134996,0.333864,0.3151695,0.274403,0.26982015,0.33089957,0.21839379,0.24587087,0.2157067,0.24617124,0.30263275,0.3170708,0.37876952,0.4138664,0.37025437,0.3438251,0.35827014,0.4536887,0.37784368,0.3485484,0.30947757,0.39224282
