step,per_step_all,per_step_mid
0,0.12609479,0.13779972
1,0.13266201,0.13846835
2,0.10897827,0.1052065
3,0.09979471,0.10524142
4,0.101211704,0.09793792
5,0.073797174,0.07107579
6,0.09037002,0.094360285
7,0.08326369,0.09069059
8,0.076329984,0.07359643
9,0.081083864,0.07749203
10,0.08291077,0.08027866
11,0.09173358,0.09070309
12,0.084452204,0.08366995
13,0.07615441,0.06977303
14,0.07538752,0.07397007
15,0.07562907,0.07228978
16,0.079715416,0.07931606
17,0.122068256,0.1372506
18,0.095983885,0.09442513
19,0.09448947,0.09568092
20,0.08007525,0.075574845
21,0.08509285,0.08199194
22,0.12472391,0.13697268
23,0.12824346,0.13673706
24,0.14563474,0.15625785
25,0.13590641,0.14741462
26,0.13842195,0.14792329
27,0.12473678,0.1279282
28,0.14763457,0.17157975
29,0.15345466,0.1724179
30,0.16069975,0.15801525
31,0.13782124,0.14574903
32,0.13591556,0.1429496
33,0.15516269,0.1622231
34,0.1029371,0.09800407
35,0.122792795,0.13313259
36,0.14618744,0.16556928
37,0.14855435,0.15830053
38,0.14945011,0.16232358
39,0.16615568,0.18731497
40,0.1574181,0.17010488
41,0.14817771,0.16276687
42,0.13906613,0.14676751
43,0.14050251,0.15663375
44,0.09901894,0.09952125
45,0.10586269,0.115397
46,0.1361021,0.15168935
47,0.09554224,0.09821021
48,0.098557204,0.1000781
49,0.124584794,0.1446567
50,0.15569542,0.18756169
51,0.17932115,0.18923777
52,0.1971013,0.21454245
53,0.1506801,0.15271047
54,0.11636528,0.11885857
55,0.13137291,0.14469892
56,0.10731052,0.118661016
57,0.11481357,0.12898177
58,0.116219215,0.11576691
59,0.09044296,0.09384894
60,0.115452126,0.12908126
61,0.12813465,0.1534507
62,0.11616395,0.12927403
63,0.119875364,0.12565781
64,0.13719669,0.14962377
65,0.17059256,0.18405975
66,0.19877225,0.22005372
67,0.14524308,0.14555457
68,0.14431924,0.15591517
69,0.14217791,0.15650539
70,0.14515017,0.15188622
71,0.12906688,0.13689731
72,0.12932882,0.13403958
73,0.1150758,0.10495567
74,0.11739373,0.12488446
