0.03515407,0.16319923,0.15183324,0.052276183,0.20636217,0.119469084,0.022804428,0.09025273,0.03774524,0.025530428,0.049754586,0.043064345,0.04589212,0.021646565,0.028112935,0.06141082,0.1593137,0.07808722,0.20289516,0.29712757,0.15593512,0.13144195,0.09146107,0.028348101,0.031620562,0.013160539,0.018188456,0.010840332,0.0068794065,0.019395784,0.027997874,0.053183068,0.050621115,0.1054429,0.05454736,0.04739445,0.057044413,0.084964514,0.20079154,0.13653857,0.08706734,0.10172701,0.06628856,0.065423176,0.11458256,0.2464806,0.27262083,0.117477566,0.17074017,0.30389446,0.35088778,0.9409498,0.99783754,0.27161717,0.3076932,0.23498617,0.25092882,0.13630643,0.16199163,0.27227125,0.18574813,0.14586088,0.25113592,0.11380418,0.15230782,0.87144154,0.990852,0.0824973,0.05350663,0.1559219,0.19453214,0.116790354,0.026725236,0.044575393,0.04936142
0.087972835,0.09111699,0.12330913,0.12770775,0.180243,0.29573393,0.13572954,0.43241352,0.40445685,0.3795205,0.27386913,0.29836,0.3997446,0.3942695,0.4988437,0.48656923,0.071668915,0.17390326,0.14459208,0.33194143,0.3161272,0.212225,0.094343275,0.0306678,0.04657933,0.018601391,0.028853722,0.027137496,0.02565202,0.020384377,0.019873975,0.034407146,0.04644098,0.077564,0.0412303,0.07352008,0.064315885,0.13040681,0.18764247,0.112801716,0.2015197,0.12521073,0.3022569,0.14783056,0.3426322,0.5384918,0.31487408,0.22604501,0.34968525,0.36272886,0.2749104,0.22750211,0.86541903,0.31634742,0.42426544,0.0881987,0.31721082,0.25146577,0.15485953,0.46975285,0.6708328,0.52482194,0.28613937,0.2890103,0.13482767,0.15847649,0.8358285,0.09834843,0.13665602,0.14283189,0.24869797,0.14425494,0.04112776,0.2075926,0.11284835
0.20847887,0.6080022,0.020748386,0.031212145,0.05065811,0.053029634,0.0032978817,0.07701471,0.06382399,0.10706628,0.026033847,0.023103373,0.022378746,0.008129677,0.014333827,0.05312821,0.24770528,0.23518156,0.5157467,0.2607909,0.17398839,0.09915777,0.18144314,0.09913501,0.15266332,0.26855543,0.38571793,0.062311474,0.1008739,0.0758335,0.37262097,0.17404053,0.2960026,0.46253696,0.075754106,0.31716755,0.28310946,0.33971843,0.25980413,0.13571243,0.18631132,0.24236466,0.24419421,0.27153257,0.09372367,0.25518256,0.7908377,0.45125648,0.31617478,0.3693931,0.75119877,0.71946275,0.9968175,0.50643146,0.463943,0.16648388,0.2576321,0.21990518,0.121141344,0.2542655,0.32294175,0.3648369,0.24403663,0.37060907,0.81109315,0.59660447,0.9969249,0.621986,0.534753,0.6971803,0.45985743,0.6712863,0.18847641,0.27449977,0.24404408
0.26109317,0.9140509,0.11556796,0.07837005,0.073108576,0.11112869,0.019121813,0.14681345,0.17248216,0.13860583,0.039814778,0.03886117,0.12945999,0.08916585,0.076535426,0.055731274,0.26515836,0.21984316,0.33473906,0.38431674,0.34603122,0.21902248,0.43581152,0.41256595,0.7768997,0.2330978,0.43540266,0.11172114,0.40861085,0.3403912,0.72302806,0.6696035,0.30605456,0.4082787,0.06820085,0.31384608,0.5709505,0.21730582,0.16159812,0.39649433,0.23701103,0.52801424,0.48444358,0.3981472,0.4005672,0.5891594,0.8614759,0.15773833,0.27814463,0.72953767,0.919926,0.8865947,0.998382,0.8846757,0.5359327,0.5131639,0.45752728,0.42711958,0.12609151,0.2531563,0.17535646,0.6478695,0.42654282,0.45675972,0.71201485,0.87992024,0.9981918,0.5063842,0.40899467,0.6682603,0.54469913,0.40027267,0.0925496,0.12695414,0.37814066
0.18171734,0.18257949,0.08798837,0.15264778,0.093990386,0.13200401,0.15669563,0.13371634,0.13137847,0.1408267,0.13551259,0.19025497,0.21070312,0.22422826,0.20981395,0.13178766,0.154568,0.19690253,0.19633943,0.16206782,0.19020277,0.17271642,0.23460166,0.2004194,0.3069509,0.33964896,0.365165,0.13405459,0.45048207,0.59960246,0.2104113,0.18813123,0.21682176,0.2889258,0.09113179,0.15576188,0.13881615,0.17764178,0.18621232,0.18965854,0.17488681,0.20818263,0.22736251,0.17819223,0.16696502,0.37782016,0.3829685,0.3259785,0.2361159,0.2870687,0.4616494,0.14077194,0.41375625,0.1411718,0.13215466,0.15839034,0.25310466,0.20641,0.18984771,0.095165044,0.1347904,0.23264386,0.13668525,0.19506961,0.23063692,0.13344984,0.32919902,0.19929115,0.27374357,0.1650632,0.1029835,0.13797641,0.20902771,0.042576663,0.2809445
0.1073554,0.076921806,0.09488931,0.06580426,0.09779953,0.13385841,0.062209066,0.056608927,0.087233536,0.08600987,0.10659156,0.10333859,0.06412937,0.102758944,0.121749625,0.14012423,0.10765042,0.06143065,0.07033042,0.09137151,0.08774979,0.09624995,0.037832335,0.023094622,0.10609525,0.030544015,0.02536457,0.014542488,0.01750729,0.009692445,0.032143433,0.051411178,0.09525732,0.06439373,0.017746132,0.019431662,0.040214717,0.07070888,0.10427258,0.08925986,0.06430751,0.07113872,0.06599499,0.07417605,0.08535747,0.16975473,0.11900275,0.11186289,0.060390558,0.051160235,0.10420621,0.09894335,0.15411983,0.051748186,0.05533025,0.020166738,0.035150193,0.059685256,0.11575549,0.07229051,0.049108244,0.04662828,0.04837525,0.037729286,0.089714535,0.13782904,0.20195156,0.13238993,0.13557068,0.09492323,0.0253773,0.080847,0.047394123,0.03697696,0.041160997
0.32826045,0.41952667,0.27880841,0.35980707,0.3256527,0.3665928,0.29784805,0.22986515,0.20718883,0.3035977,0.273831,0.33781588,0.34900972,0.31808048,0.24386859,0.24970306,0.2675028,0.24039218,0.2618064,0.2284721,0.29180738,0.27789098,0.3239292,0.3333343,0.34307134,0.23380104,0.3924502,0.28008363,0.31580672,0.14489456,0.2533896,0.25242448,0.30411315,0.26311842,0.41816702,0.28958565,0.32958496,0.25960764,0.37910444,0.36502647,0.3182522,0.40975577,0.3082911,0.30201805,0.27675524,0.2690392,0.32607898,0.31621206,0.3309073,0.39258486,0.37457877,0.5815007,0.47465935,0.3614142,0.25962907,0.3424142,0.3306232,0.32530838,0.433033,0.37910807,0.31762064,0.31862408,0.47016925,0.29284123,0.35368985,0.59887123,0.4981722,0.30733326,0.25049585,0.32692358,0.21554239,0.21993361,0.17600055,0.20816587,0.26912108
0.31218496,0.21626467,0.23490229,0.07802328,0.09164687,0.08154811,0.032190796,0.009606814,0.027894296,0.02654342,0.0754091,0.06624629,0.050545886,0.076188155,0.035467815,0.054976348,0.13328989,0.13584939,0.08006526,0.10460823,0.08998019,0.0868108,0.16373014,0.30565095,0.3413558,0.34487525,0.3959789,0.1748573,0.4071835,0.2675844,0.23608592,0.21628459,0.21475784,0.29913598,0.070136555,0.31792268,0.40179458,0.38579527,0.45262724,0.41785064,0.37685385,0.35384002,0.3342977,0.2918811,0.119055785,0.23711695,0.45605806,0.4861589,0.3503191,0.3552265,0.47455627,0.17635325,0.32025182,0.21670774,0.25707388,0.27598217,0.31480458,0.3206757,0.18798709,0.23705772,0.3433512,0.41437605,0.273485,0.27419987,0.46086276,0.21841742,0.3404548,0.39996594,0.30509886,0.4907305,0.41697532,0.4350185,0.47501856,0.29065803,0.28012952
0.16061085,0.17654984,0.08263387,0.12489206,0.16212673,0.16155313,0.12842718,0.10511307,0.15262038,0.19343446,0.23287904,0.18603113,0.22313932,0.2331289,0.23650147,0.11782271,0.15383042,0.11242822,0.18098977,0.16451317,0.17074193,0.13188452,0.22414282,0.081410035,0.19379477,0.19690664,0.1688969,0.0875836,0.23366839,0.20834208,0.050516613,0.1551571,0.11536444,0.09054893,0.035210617,0.13562055,0.24493513,0.22795227,0.21126056,0.2145624,0.21690951,0.25946328,0.24520944,0.2057014,0.35792604,0.46370488,0.5174569,0.51752025,0.39644477,0.49084446,0.40403014,0.18381923,0.23476377,0.1791754,0.20368423,0.31027773,0.48360053,0.43888855,0.13250862,0.32964784,0.21293329,0.43312824,0.14909093,0.26938933,0.26390222,0.10749358,0.16015804,0.15440284,0.3338762,0.3670508,0.27046815,0.31984568,0.29454714,0.06622458,0.20780896
0.111888915,0.0952699,0.09456136,0.122752964,0.1477155,0.19290306,0.12571187,0.1777031,0.14901914,0.19401075,0.22959459,0.13146216,0.15672499,0.14735608,0.18602633,0.15402266,0.21054423,0.11958461,0.13602328,0.22144563,0.21642692,0.24723536,0.14175002,0.10422855,0.11825662,0.07558617,0.084324904,0.109322466,0.118475005,0.065127596,0.10500861,0.078816056,0.088659726,0.10566435,0.061986223,0.06521054,0.09565989,0.07611261,0.08065494,0.09834794,0.10298591,0.12370535,0.18938315,0.17588802,0.21074922,0.22989984,0.21941324,0.18624,0.20253572,0.21863993,0.28920802,0.21315676,0.2870489,0.3021583,0.15944386,0.16159174,0.22089389,0.22642462,0.298156,0.2885484,0.19295216,0.241941,0.19173032,0.09897391,0.10333032,0.22057173,0.18274948,0.16895372,0.13608491,0.12838452,0.117793955,0.0878767,0.055463787,0.05679599,0.09881314
