0.48725384,0.17616989,0.22150247,0.052521862,0.074229605,0.11325831,0.11531654,0.115370944,0.16313192,0.1670811,0.23941037,0.25238332,0.24345222,0.21210955,0.1752594,0.21950635,0.1539721,0.4513997,0.17666727,0.23087677,0.17223765,0.16421618,0.31787246,0.20548168,0.29169527,0.32414806,0.21543014,0.31026286,0.27219906,0.4037378,0.38815063,0.40335736,0.64556414,0.7533649,0.13265166,0.26021802,0.31030622,0.49303764,0.5288459,0.4360277,0.4348976,0.38432622,0.39949605,0.37101364,0.26589915,0.3142805,0.2293626,0.2018028,0.16746487,0.32923076,0.3188384,0.17436562,0.37555453,0.29783213,0.2799219,0.5684845,0.43318343,0.2584521,0.17754148,0.2420287,0.3999751,0.6392967,0.2438098,0.21701129,0.18534455,0.16288473,0.27762818,0.21188429,0.14020109,0.31871912,0.40888673,0.2538738,0.27879402,0.116693065,0.26206324
0.21800186,0.2388756,0.23391621,0.1528827,0.14026938,0.153972,0.22465509,0.14626762,0.24971166,0.16312054,0.26541165,0.37324393,0.25775805,0.2342062,0.23596975,0.30436793,0.14416698,0.30709302,0.22109297,0.26261356,0.19180283,0.22452563,0.2144112,0.13208191,0.21907718,0.422656,0.35782397,0.27896637,0.4012236,0.4325561,0.4880718,0.3169555,0.266527,0.25250718,0.0988489,0.19896033,0.27010906,0.2831118,0.22642191,0.52871126,0.4025304,0.44117773,0.54699284,0.46555132,0.38036996,0.40241832,0.19971116,0.2739847,0.24590807,0.317768,0.33324796,0.13991168,0.39673352,0.24269792,0.17562988,0.3385061,0.40254763,0.365751,0.318532,0.21249342,0.32769367,0.48693973,0.19301714,0.16256946,0.3170792,0.103943214,0.34311602,0.18310894,0.11242534,0.2936239,0.28687495,0.17658882,0.22187653,0.12813622,0.14593174
0.21520557,0.19981709,0.14295852,0.08459725,0.14553364,0.114303075,0.11548392,0.14759825,0.21131751,0.1882524,0.20251636,0.26346302,0.19675869,0.13352138,0.12794375,0.15807162,0.15486908,0.25195923,0.2349634,0.3090055,0.22332065,0.15422735,0.25296172,0.1509483,0.23845568,0.18377014,0.18571629,0.17798443,0.17615852,0.339733,0.28312775,0.34785306,0.23689921,0.21432842,0.10994191,0.20921755,0.28790036,0.19892374,0.19278687,0.34011427,0.22746906,0.3810801,0.31204173,0.27996132,0.25200307,0.3676597,0.2641884,0.21315192,0.2373907,0.3593844,0.48145488,0.74401623,0.62455827,0.28783888,0.1909015,0.2470238,0.31243297,0.26946244,0.2911784,0.15787731,0.25686103,0.4180792,0.18788983,0.19602038,0.2732762,0.7109407,0.6974031,0.18725745,0.17534176,0.29273832,0.24009027,0.14597747,0.17319667,0.1196425,0.16389826
0.1414596,0.16860735,0.14323193,0.20763883,0.1395011,0.14495714,0.16381918,0.104935296,0.09226069,0.14121106,0.19887356,0.26855746,0.17735314,0.16876467,0.091856495,0.094144516,0.18442217,0.37063515,0.17994656,0.19059058,0.13656275,0.1793544,0.29159188,0.20166805,0.3232879,0.17055075,0.24445997,0.31414515,0.42977917,0.50910294,0.3907153,0.4386816,0.21830438,0.15356728,0.16228293,0.27336556,0.32532385,0.18532284,0.14860314,0.33356616,0.45295504,0.5041903,0.3556082,0.40893528,0.30435362,0.31869042,0.19107576,0.15211104,0.19781938,0.54515845,0.7197291,0.44641966,0.8595605,0.580439,0.44326895,0.23863693,0.2665138,0.3407735,0.26513508,0.17051148,0.20328468,0.5335253,0.15362623,0.38280112,0.35741577,0.25604218,0.9607041,0.17564656,0.26986915,0.27535665,0.197335,0.16634901,0.20683637,0.115152985,0.29667446
0.16244163,0.16791916,0.1254175,0.11217045,0.120678246,0.13838641,0.10471492,0.17013785,0.1647765,0.17144012,0.21580143,0.1511168,0.22608756,0.13492922,0.14550205,0.1926481,0.08610361,0.08773222,0.20281425,0.25201657,0.20350766,0.17275414,0.1633645,0.16550906,0.22646943,0.23139103,0.3149819,0.28380007,0.31881475,0.32195702,0.18474095,0.28067937,0.14386047,0.1609957,0.09860431,0.1202352,0.21979296,0.24244933,0.30856317,0.44959208,0.27083805,0.38255218,0.4421029,0.35600033,0.23732577,0.30112952,0.26685795,0.18586138,0.21406685,0.30273744,0.40632242,0.18131633,0.7177107,0.23320447,0.14381352,0.23198956,0.33242816,0.3669001,0.3383741,0.2517586,0.19511265,0.34270045,0.16920799,0.18997872,0.32319534,0.1859487,0.8205037,0.22235884,0.19941328,0.23866598,0.24144511,0.24949445,0.23369645,0.089255,0.18492599
0.19706056,0.11476818,0.10170235,0.109843686,0.13351987,0.21320438,0.11925073,0.1315865,0.17038943,0.23542179,0.29454458,0.17599422,0.18389186,0.1411724,0.17394975,0.20509326,0.16166958,0.051526118,0.20612845,0.113585785,0.13440244,0.15927795,0.038952805,0.050276298,0.05109558,0.03912485,0.07363571,0.03282407,0.03342655,0.09465605,0.055064872,0.07505994,0.07204363,0.08573548,0.101808675,0.048124667,0.08353505,0.058696326,0.081075914,0.08120232,0.07050091,0.14428212,0.19400255,0.18206064,0.18621425,0.19407943,0.2760866,0.11194313,0.09520234,0.12965003,0.1503032,0.12948807,0.21183054,0.09327403,0.07538396,0.09303754,0.18277363,0.23115313,0.19384342,0.1978811,0.15975022,0.17655587,0.08711366,0.05986493,0.08096115,0.09224054,0.10930944,0.11059566,0.11988807,0.06949807,0.120683745,0.07663381,0.15081461,0.048820924,0.06148273
0.36080626,0.55162805,0.2963055,0.20785809,0.20484692,0.14027415,0.18788677,0.18102224,0.17505625,0.20509271,0.25038865,0.21225868,0.1794967,0.16509514,0.19200075,0.13101816,0.1480375,0.16088659,0.26613864,0.27716315,0.2356596,0.25326562,0.1665388,0.12894174,0.3056113,0.19717756,0.45976904,0.18136884,0.25264078,0.38121772,0.19396536,0.2711876,0.15267421,0.23889989,0.070149936,0.17160447,0.42542103,0.2556125,0.23332943,0.30401602,0.19146365,0.33211467,0.25526622,0.21806714,0.21858336,0.2176784,0.39456898,0.28561062,0.26156077,0.24518974,0.4922022,0.3524665,0.67109597,0.38055947,0.20252317,0.20647007,0.17867179,0.18015608,0.2669772,0.13418882,0.1984041,0.27254114,0.15280396,0.1868153,0.38443506,0.36864936,0.6545961,0.19347127,0.3275717,0.42361853,0.30667394,0.33883736,0.45574903,0.1339754,0.15704222
0.14634489,0.17947714,0.112409,0.14984739,0.13401847,0.096106716,0.12972607,0.25905642,0.22860453,0.22039096,0.19270037,0.12271104,0.16463561,0.11808462,0.13631949,0.22525431,0.13980384,0.045850545,0.3937604,0.3108711,0.2549359,0.21300042,0.19037142,0.13531455,0.10715942,0.13570574,0.26661354,0.21237165,0.29948542,0.45840356,0.19862421,0.21066798,0.10219243,0.15513952,0.0914853,0.13991761,0.1634918,0.1300869,0.13821489,0.3139945,0.29062384,0.3317047,0.2516028,0.3708125,0.22400452,0.39262506,0.4410307,0.35501638,0.34403545,0.4502715,0.5009832,0.32997143,0.606696,0.3973718,0.18636845,0.2049438,0.28527948,0.41832158,0.27154183,0.12953354,0.18050809,0.37723973,0.13265724,0.13573617,0.2519283,0.21586226,0.5213884,0.16389138,0.2465724,0.27255985,0.21428023,0.28641912,0.26854712,0.07496431,0.20480692
0.29158443,0.30242628,0.18439831,0.23891936,0.16080633,0.13490577,0.15301022,0.15271553,0.18455905,0.21345012,0.22494133,0.1900679,0.18869089,0.15292302,0.18279794,0.20620437,0.10887227,0.12300978,0.2293413,0.24546519,0.20268473,0.25241745,0.09230118,0.082334295,0.11556626,0.16545719,0.23853801,0.12119266,0.2275313,0.3845848,0.07328001,0.11539188,0.16491577,0.15397447,0.060990375,0.08216336,0.21174653,0.24472962,0.2048543,0.32111192,0.22128388,0.33581206,0.33740044,0.42210844,0.3258177,0.2536429,0.32618925,0.2203129,0.17483212,0.27760983,0.31528088,0.2691878,0.33755955,0.16291137,0.099760346,0.1333136,0.27736804,0.31455618,0.21197377,0.21710387,0.216152,0.25348958,0.16918977,0.07485861,0.14882624,0.15640521,0.18267716,0.1610348,0.2695543,0.35067892,0.26312703,0.26849034,0.44475785,0.14607657,0.06188262
0.26147646,0.44389674,0.25431257,0.3821212,0.19018494,0.14426766,0.22343594,0.18682125,0.2056973,0.23307654,0.23494767,0.26054347,0.18873538,0.105244234,0.1889716,0.16645041,0.12066838,0.13888228,0.27657226,0.3720741,0.29860505,0.1714611,0.089918315,0.06037627,0.1322029,0.05231099,0.15228222,0.057915512,0.09606537,0.13397333,0.08432397,0.23346457,0.08613024,0.17441252,0.09145681,0.16238156,0.2566371,0.111304276,0.13787144,0.13773449,0.07997574,0.124070205,0.13284883,0.16453323,0.18000579,0.29406723,0.4503723,0.27659282,0.10873612,0.17246181,0.32644102,0.12437653,0.2724812,0.13931924,0.106879644,0.13689654,0.16459136,0.2331728,0.17680296,0.12516618,0.15304726,0.29487547,0.10400754,0.09026934,0.24876438,0.13616258,0.123614535,0.12561479,0.19222018,0.18009093,0.14553894,0.20534463,0.388279,0.08103433,0.08335877
