0.02651148,0.0418548,0.047699004,0.04763546,0.044854928,0.051480163,0.05954204,0.072650276,0.087749906,0.0814908,0.09176206,0.07763487,0.045483015,0.044587754,0.058739875,0.056899905,0.038706753,0.044790328,0.021836337,0.077794164,0.06900135,0.007208083,0.010410078,0.045846622,0.05358347,0.050352145,0.057765815,0.093839966,0.059084594,0.060709886,0.075395636,0.058411308,0.055490132,0.052218843,0.0643458,0.058503907,0.056608174,0.061496787,0.068097174,0.08469244,0.06363267,0.060368728,0.12864645,0.05952569,0.08542068,0.074795604,0.07376873,0.06504284,0.115476035,0.0687106,0.06602469,0.04244632,0.060507394,0.097331196,0.08042279,0.04270797,0.0649641,0.049534835,0.05240042,0.05505471,0.07131509,0.07467972,0.073411465,0.016974786,0.05590931,0.030045249,0.045673348,0.05407976,0.036541924,0.06300071,0.08066896,0.05480922,0.08337079,0.049413778,0.012771989
0.12610032,0.059615996,0.1396531,0.12977855,0.13253441,0.15431772,0.1253236,0.15651543,0.14860265,0.12373001,0.23209782,0.1551095,0.13470906,0.09738415,0.097396985,0.08427221,0.12676698,0.103161104,0.12255324,0.15397857,0.11479279,0.19003074,0.13114825,0.10486848,0.13699062,0.083171375,0.045802474,0.17650041,0.08670606,0.0551727,0.10911609,0.15162957,0.1065439,0.07850932,0.14831828,0.12103037,0.12945385,0.12967607,0.09955825,0.156295,0.1854092,0.10308118,0.21268849,0.16704272,0.1503962,0.11832228,0.07935553,0.09532477,0.17766736,0.15042779,0.06888491,0.119831584,0.099339746,0.15923141,0.17192248,0.1541513,0.15847702,0.17376785,0.14937751,0.12742394,0.14567387,0.12642498,0.18274966,0.14345415,0.06479378,0.09581325,0.09301314,0.16820171,0.097508945,0.12896712,0.14852391,0.08873808,0.05076509,0.10355123,0.14977157
0.11256508,0.052940357,0.08681835,0.07185286,0.06289655,0.07419607,0.09112394,0.0600316,0.08178975,0.05356859,0.19351143,0.19785658,0.087832496,0.09713009,0.06505892,0.05966213,0.15263578,0.16223669,0.05918622,0.076606736,0.046996597,0.17898147,0.20335796,0.08792998,0.124241434,0.08726178,0.057489604,0.10432073,0.06769457,0.06377306,0.12632006,0.13002607,0.114803776,0.09843647,0.15965417,0.11304433,0.08365886,0.08252385,0.069315985,0.09039609,0.06827532,0.049888153,0.107795544,0.081498824,0.08958944,0.06123516,0.07045052,0.0741384,0.13160546,0.06371528,0.04835078,0.03508709,0.05458057,0.23240773,0.1986997,0.08744181,0.06683262,0.07264957,0.07077586,0.07576548,0.10482241,0.05933873,0.23136334,0.20723106,0.07190415,0.025868826,0.03958097,0.12042583,0.0593707,0.07980686,0.10563168,0.09070739,0.07439003,0.19308831,0.23358421
0.066402204,0.03664323,0.08407659,0.04734471,0.0635441,0.049957518,0.092003725,0.060501788,0.06945069,0.05472616,0.13070554,0.13361971,0.046073563,0.06775881,0.07439884,0.06917557,0.06667397,0.078797854,0.043321993,0.07800972,0.060932916,0.07824519,0.07220555,0.081299774,0.07055257,0.068766296,0.04547106,0.11721025,0.04433223,0.05218667,0.124020964,0.11204403,0.0770858,0.060013182,0.09140186,0.10448238,0.05078206,0.058648963,0.054902427,0.07442189,0.07712396,0.05082197,0.12542816,0.0684593,0.10170003,0.069150664,0.057031844,0.08189107,0.1402033,0.08935142,0.047458474,0.046773832,0.09607656,0.15233193,0.13714372,0.06417289,0.058199983,0.0494418,0.08023315,0.05189332,0.09139625,0.04657878,0.11343152,0.08771419,0.04836905,0.035854053,0.054294225,0.070932016,0.044289947,0.064210616,0.11756037,0.06113559,0.058862776,0.06463196,0.086990885
0.05891817,0.040881637,0.0907511,0.07602476,0.052325487,0.07234023,0.04268168,0.048487145,0.044991232,0.08205586,0.07195227,0.08046682,0.07120233,0.0399084,0.036099397,0.040646058,0.0522769,0.05353541,0.06128693,0.10672742,0.0635036,0.03531731,0.022448184,0.06540423,0.072666645,0.14192979,0.10428663,0.11326943,0.05262714,0.10366261,0.08606074,0.07343624,0.09064391,0.08392352,0.09696127,0.06986206,0.045896143,0.09484272,0.07681122,0.09015563,0.06386864,0.10778262,0.10693032,0.08815011,0.08460566,0.06120125,0.09093949,0.11080358,0.07061707,0.043596216,0.04602488,0.041434787,0.031939797,0.050228655,0.065825894,0.07267555,0.07277463,0.068681754,0.07958344,0.051250584,0.06877264,0.057802748,0.06363151,0.020129256,0.056013815,0.036042254,0.046133857,0.09152539,0.0661658,0.07408095,0.06449682,0.06774898,0.15841022,0.05368398,0.018559929
0.10536072,0.0986628,0.097819574,0.10493994,0.10747546,0.06735967,0.043532573,0.06144407,0.0663147,0.0995774,0.069332354,0.117763594,0.0862942,0.058858,0.05598512,0.077344395,0.08135858,0.112040356,0.07726859,0.12738329,0.11697128,0.10904745,0.08279045,0.123242244,0.13771233,0.13976143,0.24297276,0.13369569,0.14166057,0.23548542,0.08730018,0.15751408,0.14442132,0.16866647,0.14135988,0.13108373,0.15956147,0.12888712,0.09301953,0.12640326,0.14466493,0.14254065,0.14349559,0.14510237,0.07455484,0.07746402,0.19006306,0.120412394,0.14233157,0.07818108,0.1038301,0.059754606,0.065937996,0.11520162,0.1515756,0.17207909,0.08804572,0.098673694,0.15882348,0.071135886,0.070694506,0.08496366,0.13599718,0.16878062,0.20448552,0.06642419,0.08148613,0.16803837,0.094871916,0.1783921,0.106490605,0.10857095,0.28650364,0.08071918,0.07083552
0.1856046,0.15671001,0.14002031,0.12689286,0.08316664,0.089905314,0.061724298,0.0802969,0.06362329,0.10994925,0.09125492,0.12514396,0.14166814,0.10684617,0.10251809,0.08455843,0.0896775,0.18765618,0.108079076,0.10428242,0.08483934,0.11035806,0.10348353,0.1805133,0.17629029,0.11160624,0.13564871,0.18313532,0.09212192,0.1285189,0.10971533,0.08804052,0.2782541,0.32071668,0.11652284,0.081149094,0.120747484,0.30169243,0.2991288,0.21612503,0.114951,0.18284503,0.21222721,0.24067524,0.11306075,0.122897156,0.27060705,0.21804023,0.09677435,0.12684183,0.20904908,0.11935384,0.20832622,0.09724649,0.09958766,0.11974606,0.1398609,0.19532079,0.08823856,0.07008435,0.084805034,0.10827567,0.13392873,0.088923156,0.15340234,0.08513072,0.20087348,0.2883082,0.34365377,0.30592698,0.14965096,0.136685,0.11280919,0.102441974,0.10307409
0.15106097,0.088757314,0.055949595,0.0521362,0.11097011,0.09582105,0.079572864,0.03043742,0.07882719,0.14412564,0.06711797,0.075543374,0.08280703,0.089842886,0.05637553,0.05081458,0.05306742,0.048147563,0.097539954,0.18996261,0.23420566,0.18343477,0.05971186,0.15114802,0.15414028,0.13504586,0.09540529,0.083782785,0.07419377,0.09147216,0.08101667,0.13450286,0.13346528,0.16607024,0.121458076,0.124492615,0.15061037,0.1062555,0.08389078,0.14550251,0.17323086,0.16635288,0.08671238,0.081320874,0.121001534,0.092562884,0.1429117,0.17533174,0.08837273,0.07564215,0.08332151,0.046094105,0.088168085,0.07070584,0.20734486,0.13784827,0.064939514,0.08059366,0.14370589,0.15923256,0.13123226,0.091995396,0.10768841,0.07270738,0.13432,0.053218234,0.08513185,0.048543222,0.09579587,0.09335774,0.12369151,0.23610069,0.16467753,0.094272904,0.09289539
0.14546789,0.1544481,0.1038423,0.12308718,0.11146811,0.11985334,0.11602497,0.16951752,0.13468811,0.16173841,0.07575447,0.12977979,0.15094207,0.13770384,0.12526484,0.07694976,0.047502246,0.08823109,0.13716269,0.13752493,0.1130628,0.07191552,0.1264545,0.097618036,0.13634123,0.17112817,0.17025486,0.12419758,0.24016376,0.24931039,0.12984562,0.12897232,0.157119,0.24089403,0.12301251,0.08754464,0.17921802,0.13819674,0.17539829,0.28771237,0.16928393,0.2255864,0.20828491,0.2148987,0.16066088,0.15319794,0.16358323,0.14218946,0.10508017,0.18934618,0.18278497,0.099074505,0.09045814,0.06412941,0.07190091,0.10511621,0.13545543,0.18413256,0.15403278,0.12653874,0.14052603,0.12617214,0.09216524,0.088187575,0.23254049,0.09948,0.116531566,0.102539614,0.12463934,0.16982487,0.11283458,0.21434702,0.25996083,0.06423167,0.09860735
0.10551433,0.058500778,0.083175786,0.07697821,0.11314103,0.083383,0.06989324,0.06538193,0.07350013,0.14275783,0.07540841,0.06998298,0.09102668,0.13436696,0.08135577,0.0762273,0.121479414,0.06206185,0.097727746,0.0845323,0.13243598,0.1540675,0.08790497,0.11828418,0.09109574,0.0716829,0.06528017,0.12505452,0.04793277,0.09425523,0.08595509,0.082380004,0.08659586,0.06938716,0.09469178,0.07350528,0.06104828,0.05606997,0.03635043,0.06673535,0.058802243,0.06557462,0.10800277,0.08582261,0.12057718,0.1032595,0.095033206,0.11096195,0.09076755,0.09238139,0.07334538,0.05481855,0.0702898,0.102980286,0.08265199,0.08621113,0.077876285,0.07566438,0.14361042,0.1090017,0.070674844,0.0943432,0.07153639,0.12273809,0.06711712,0.0535262,0.07940458,0.11433325,0.07076659,0.089763,0.050111923,0.062371247,0.0716898,0.06002067,0.112768196
