0.7987522,0.23077141,0.22296475,0.21234205,0.25881118,0.19703232,0.2072853,0.20686764,0.253507,0.20299128,0.20386943,0.26329675,0.20602828,0.24681494,0.20647949,0.25396723,0.20840502,0.2675684,0.21396616,0.24955621,0.18608576,0.19244796,0.2699504,0.24288282,0.21449545,0.2018014,0.30720806,0.23495695,0.20364755,0.23168497,0.24793807,0.2095226,0.21173534,0.2313464,0.25260592,0.18439901,0.19924387,0.2108281,0.22336951,0.20312937,0.23895872,0.2652111,0.2214232,0.19971469,0.23868904,0.19290572,0.29945087,0.24234745,0.21910027,0.19907764,0.29699388,0.19528592,0.21655162,0.22839487,0.20331363,0.20749211,0.19895378,0.19272456,0.24791718,0.17765857,0.18877399,0.1876143,0.19201799,0.23199883,0.22075936,0.19108199,0.21223524,0.22155541,0.19653867,0.19136187,0.22652884,0.18366894,0.21526888,0.23424949,0.2258552
0.18739581,0.055902746,0.06623308,0.047546737,0.048380263,0.05064385,0.048337035,0.041455247,0.051575452,0.05217129,0.0449913,0.04212576,0.042676613,0.04245209,0.042121902,0.049560525,0.045144517,0.041716896,0.0479944,0.05257004,0.043952763,0.05112288,0.054363437,0.056943238,0.05977626,0.054200884,0.041944876,0.045613237,0.039552998,0.052493423,0.05633691,0.044396035,0.058562446,0.0450596,0.03285154,0.05626696,0.042141434,0.04172432,0.052604835,0.040100053,0.046263307,0.032254525,0.041068338,0.036860086,0.03275857,0.03211164,0.03209704,0.04626359,0.04011239,0.03141114,0.02828584,0.048073024,0.042232208,0.039697863,0.043211937,0.04925551,0.026424665,0.033867233,0.04398802,0.044357743,0.040900223,0.034756243,0.031610463,0.049738914,0.061504398,0.06144978,0.045180608,0.043423295,0.029400177,0.0418921,0.040748145,0.03271933,0.04314896,0.046495706,0.035438225
0.15217793,0.17795494,0.18477136,0.14319709,0.1455439,0.15983027,0.14604656,0.1276894,0.14551194,0.13969067,0.12324269,0.13504627,0.13312083,0.13443694,0.1517317,0.14646803,0.14476529,0.12820777,0.14989325,0.1823968,0.16310334,0.14462405,0.16332512,0.16075565,0.16029277,0.17466189,0.16972198,0.17246488,0.16307294,0.19976375,0.20054047,0.16695343,0.18839714,0.1726068,0.15896414,0.15871964,0.13478823,0.14875367,0.1639032,0.16717324,0.17413905,0.15980853,0.16847171,0.13721913,0.13241312,0.16280669,0.14980096,0.14854889,0.1683367,0.14990848,0.14764488,0.19820803,0.18312873,0.17939383,0.1635337,0.15561426,0.14505962,0.13745949,0.14662147,0.15606731,0.14426008,0.12336875,0.13176817,0.16183889,0.1614749,0.17160234,0.16807821,0.17328867,0.1461128,0.14294387,0.15271851,0.14357558,0.159155,0.17223153,0.1535353
0.14403489,0.1548649,0.150563,0.14554088,0.1625062,0.17123099,0.16128662,0.14969206,0.15870348,0.17432171,0.16467105,0.15363815,0.13755774,0.14969881,0.14406373,0.15016563,0.14009026,0.1415036,0.1475767,0.1481629,0.14393713,0.15543689,0.13989538,0.15177472,0.16977419,0.15640152,0.17113458,0.16162887,0.15342975,0.18519685,0.18449938,0.14958169,0.1575446,0.16135746,0.15568602,0.14173046,0.14836401,0.15037921,0.15156153,0.16024293,0.16631806,0.17528667,0.14960262,0.15147972,0.15833601,0.15832308,0.1740394,0.1573782,0.16802955,0.1487177,0.1670807,0.15176326,0.17449662,0.15828821,0.13727787,0.16575223,0.1703642,0.14542791,0.16756111,0.16325343,0.15901265,0.14420876,0.14915927,0.1316598,0.15737998,0.13608098,0.15633218,0.14064708,0.14261316,0.15532625,0.15245238,0.15607744,0.15488333,0.17811418,0.13467985
0.19520639,0.19066605,0.16958031,0.15857646,0.16932863,0.1504889,0.17295726,0.12547892,0.14086767,0.16605736,0.14091127,0.17003348,0.15984038,0.16389738,0.16660853,0.14599854,0.13538313,0.15929624,0.15941343,0.1605543,0.16444075,0.13482806,0.17027226,0.13821429,0.16483724,0.1591299,0.16820237,0.1809217,0.14323694,0.18365377,0.25472838,0.20102715,0.18487906,0.19039255,0.1586672,0.1537399,0.14823896,0.1688751,0.14605512,0.14555712,0.14563799,0.1428932,0.16108517,0.16911118,0.16217,0.15770084,0.1524049,0.14119568,0.15084523,0.13395122,0.13563609,0.20508489,0.18939751,0.187784,0.16578913,0.15705867,0.13634428,0.14138617,0.15005758,0.14294547,0.15857777,0.12202543,0.14637348,0.1547067,0.14120197,0.15370119,0.18912804,0.17785443,0.18373027,0.15013883,0.16315022,0.15046173,0.15848443,0.18857169,0.14340082
0.17218056,0.18365794,0.17563461,0.16959247,0.17327012,0.1926027,0.1513888,0.13757992,0.14694887,0.16431797,0.15804803,0.14834452,0.14321995,0.14339748,0.15509652,0.15973952,0.16369817,0.1534146,0.17192149,0.16982126,0.18850262,0.1904253,0.16735025,0.148899,0.1796929,0.16747048,0.18205898,0.1713874,0.15092218,0.18659058,0.28039286,0.17544353,0.2147212,0.19712785,0.1717914,0.1553676,0.14346814,0.17856923,0.17715459,0.15856934,0.16669649,0.18343246,0.19895226,0.1596268,0.16118768,0.15907696,0.18336868,0.15854256,0.17783025,0.16330495,0.17274871,0.22311535,0.21038169,0.1859439,0.17197305,0.15647869,0.18179834,0.1588561,0.1577362,0.19656788,0.1517807,0.15282941,0.17204091,0.13479318,0.15121657,0.16049477,0.19083382,0.18595386,0.15473029,0.15018965,0.17125994,0.16754186,0.18470024,0.25451896,0.13952252
0.23190211,0.20285133,0.18353894,0.16555607,0.1838181,0.1406928,0.1415591,0.12698865,0.15101041,0.17802903,0.14970271,0.15256056,0.14886919,0.13433462,0.14209859,0.16653335,0.13561447,0.15672556,0.16634448,0.1804238,0.16087122,0.1555352,0.15504259,0.1503558,0.18362111,0.16560267,0.20198369,0.1616292,0.16437313,0.16068745,0.23379093,0.15115285,0.18650845,0.18253225,0.17974958,0.15128091,0.1450244,0.1671181,0.1532491,0.1533098,0.1458633,0.16842951,0.1741764,0.1434407,0.15291175,0.1575464,0.1838237,0.15166059,0.1583578,0.12658057,0.15222105,0.20839621,0.19195749,0.2028403,0.17299148,0.15502772,0.1531938,0.14869209,0.16733336,0.13464773,0.124255925,0.12721719,0.1613873,0.16978967,0.1680004,0.17812897,0.18540479,0.20982394,0.16597418,0.14646108,0.15675208,0.14261352,0.18828955,0.18550095,0.14880086
0.34581926,0.2634442,0.26376516,0.19177526,0.30965573,0.17681128,0.18551701,0.14760238,0.15149279,0.18566208,0.16482751,0.21281233,0.21163356,0.18784493,0.19566141,0.17790782,0.2053965,0.19578353,0.2190465,0.192574,0.22535804,0.19780913,0.22494389,0.2070549,0.27521843,0.27189326,0.2981829,0.23841187,0.21842584,0.22630261,0.3915035,0.23742026,0.3084988,0.2892111,0.1841084,0.18348324,0.26619184,0.33960825,0.27398264,0.28048107,0.2961308,0.3057906,0.3376215,0.29018807,0.24820976,0.22057505,0.23019502,0.19421323,0.23280956,0.23095411,0.20170082,0.367909,0.34778357,0.27619582,0.27985686,0.21875945,0.19349357,0.22705634,0.3586101,0.19472891,0.21703717,0.18540725,0.21425098,0.24367611,0.24060674,0.314268,0.32653362,0.27156615,0.23587218,0.22431135,0.28985363,0.2643947,0.255116,0.30434194,0.23976292
0.28632417,0.22208533,0.20941202,0.14619084,0.22062546,0.14128923,0.13710119,0.16093734,0.16050017,0.17004165,0.20243797,0.20072412,0.16241033,0.14806232,0.15842909,0.16078216,0.17066973,0.15833074,0.1837287,0.18333405,0.18501042,0.19152923,0.19006827,0.17144401,0.21065249,0.18208393,0.16400857,0.19348678,0.19371259,0.15865386,0.2258586,0.165867,0.2057742,0.23839289,0.24245079,0.18524437,0.19000614,0.27493992,0.23586199,0.23979844,0.24458183,0.23146886,0.21139602,0.22504,0.1886687,0.17957325,0.19653991,0.174295,0.17787604,0.16943328,0.163576,0.29214847,0.31499553,0.3179298,0.21048354,0.19595039,0.16195618,0.20316838,0.28052038,0.1661394,0.17478523,0.17581166,0.22993287,0.19512492,0.1899049,0.20120655,0.24767323,0.26079938,0.19595009,0.21085767,0.24071902,0.21333873,0.16290763,0.19504476,0.19189522
0.28339574,0.25635558,0.24606495,0.2013872,0.25028068,0.18657829,0.18418369,0.19764633,0.18853605,0.1690115,0.2256348,0.20116135,0.19481717,0.22881198,0.20083211,0.1939921,0.20559478,0.21285293,0.22060722,0.22703882,0.20609811,0.22332394,0.24524884,0.291259,0.34103745,0.32150745,0.35422832,0.37074712,0.2899993,0.29240018,0.38977042,0.42407024,0.37485045,0.40000182,0.33891794,0.2722451,0.37239426,0.44620976,0.43079746,0.40262634,0.36250913,0.3102225,0.32018757,0.31915128,0.2826438,0.23157838,0.28898424,0.2237234,0.21335526,0.21648797,0.2512471,0.4449552,0.4242153,0.3713499,0.33386397,0.3151695,0.27440304,0.26982015,0.3308996,0.21839379,0.24587083,0.2157067,0.24617127,0.3026327,0.31707084,0.3787695,0.4138664,0.37025437,0.34382507,0.35827017,0.45368868,0.3778437,0.34854844,0.30947763,0.3922428
