0.6009417,0.69942254,0.61312705,0.25712654,0.41637313,0.3836188,0.24245255,0.31244448,0.48485687,0.1821973,0.37507394,0.6679778,0.82100165,0.6450773,0.2818314,0.5563807,0.33003128,0.23331931,0.34860706,0.29821712,0.4088677,0.43673998,0.102869436,0.40232575,0.12924102,0.42987978,0.15525538,0.12707607,0.32128656,0.24563953,0.2332725,0.31769082,0.19042212,0.33173078,0.6662144,0.6310762,0.38138193,0.26509723,0.7223898,0.15288995,0.35020754,0.7173937,0.68859243,0.498026,0.68876684,0.20611559,0.46758938,0.30972314,0.24604426,0.29257637,0.4908211,0.4560267,0.5072199,0.5203681,0.53290325,0.119073726,0.21299973,0.12543467,0.082478404,0.14751971,0.14839254,0.15315956,0.1490338,0.25893572,0.22319762,0.2700428,0.1257436,0.6626845,0.13683721,0.23241882,0.35573363,0.24979307,0.3221503,0.16749924,0.13758151,0.30481347,0.12335936,0.10143273,0.14937937,0.3581849
0.27750757,0.18769063,0.3908086,0.16279483,0.18719156,0.31160042,0.19295213,0.14519843,0.15821618,0.22032508,0.2341988,0.3570256,0.534657,0.3327325,0.20999545,0.38615292,0.2574568,0.21460618,0.47675136,0.22191578,0.16628374,0.1804718,0.09471569,0.24522199,0.11026972,0.1544737,0.096700355,0.12694882,0.1414905,0.27974454,0.19984475,0.24875933,0.16045526,0.22109959,0.22676694,0.2926623,0.12035832,0.22595242,0.3009846,0.15737107,0.38280913,0.20591067,0.30032855,0.2689203,0.40225855,0.26952916,0.26037303,0.2327685,0.27309364,0.29313016,0.37887996,0.45514297,0.40265816,0.15623856,0.19406222,0.10204175,0.06529386,0.08596643,0.08712459,0.1127248,0.10501377,0.14694948,0.114022546,0.22636361,0.13161613,0.1076874,0.15014637,0.2646254,0.109808385,0.31017357,0.36333686,0.16293514,0.15597835,0.14434123,0.097367436,0.095117055,0.100592434,0.09447299,0.14644827,0.20069176
0.24957621,0.18441886,0.32087463,0.14471577,0.22842443,0.24298398,0.13887182,0.12983666,0.14620908,0.20622481,0.28377867,0.33079526,0.41832018,0.50181633,0.2333385,0.35665026,0.46195146,0.5404613,0.4431333,0.2505554,0.20334524,0.1759307,0.12815826,0.21697618,0.10409931,0.17069969,0.09754772,0.12974422,0.12374399,0.20891096,0.24637891,0.23904599,0.119886994,0.14136729,0.25115234,0.37427014,0.109875925,0.19008562,0.1630504,0.09506853,0.1375847,0.16033389,0.42547768,0.40091756,0.36091498,0.20289002,0.32857913,0.48141497,0.82634807,0.39469036,0.25145352,0.2869409,0.27686337,0.1688899,0.18788688,0.11689915,0.087692626,0.09287708,0.09036201,0.12847188,0.09405594,0.12935704,0.111985005,0.20598368,0.13952991,0.12845866,0.13326879,0.33096877,0.09773423,0.11334567,0.22162402,0.16089623,0.14875081,0.17642893,0.11739535,0.1401491,0.11905817,0.09765309,0.15590683,0.20256662
0.2623975,0.22337417,0.54052913,0.08782453,0.20280357,0.30393556,0.13721555,0.2575131,0.2667544,0.19966061,0.44302487,0.23043041,0.5100693,0.7205795,0.2840052,0.65715027,0.7536465,0.3218032,0.9363173,0.46857587,0.29648405,0.23348105,0.1057803,0.14863928,0.05554962,0.12182811,0.11232478,0.11006225,0.15170792,0.19647527,0.26976123,0.23981161,0.19103332,0.13358599,0.1908556,0.1859845,0.1650614,0.17213716,0.13454278,0.0930795,0.08818704,0.13641939,0.3416356,0.51062787,0.3034748,0.1395326,0.7026972,0.69863844,0.37204203,0.9625501,0.40028554,0.39566544,0.36061868,0.2438677,0.23487072,0.08977974,0.07044694,0.07687366,0.12141291,0.102351464,0.13520819,0.12946467,0.14205521,0.19558403,0.15761088,0.17849891,0.097597286,0.26851517,0.067836866,0.26153046,0.28005996,0.081139274,0.19792438,0.13548398,0.08551005,0.11137442,0.08611861,0.07469658,0.11039703,0.27594927
0.1846312,0.1501714,0.20979017,0.13344952,0.12854134,0.27399623,0.10225286,0.24046324,0.30756092,0.14675903,0.20613553,0.16573569,0.39552358,0.34257776,0.15880282,0.3661923,0.35703054,0.14921464,0.7535481,0.19735132,0.2920331,0.12774067,0.058054637,0.1786514,0.0951987,0.2076804,0.18650462,0.15105861,0.24187468,0.355191,0.23234554,0.3731269,0.18681608,0.13647835,0.22698747,0.36593145,0.099020645,0.1107614,0.18303768,0.1186321,0.11817336,0.2293754,0.45462713,0.46922395,0.28971043,0.16720913,0.4794387,0.4132199,0.23370054,0.736448,0.24482524,0.4332213,0.448751,0.26980552,0.2268696,0.1074169,0.04239121,0.1627957,0.08838724,0.22472669,0.18595164,0.22929242,0.12520848,0.17714529,0.19950919,0.15906724,0.13428639,0.35261706,0.13521077,0.2944774,0.32573056,0.18508744,0.15634467,0.21700594,0.15570982,0.14887914,0.12419693,0.11669636,0.14155804,0.21722504
0.18149072,0.16129291,0.17850132,0.099254414,0.07144785,0.059106786,0.042690422,0.033491783,0.118522845,0.06314613,0.04543009,0.07209913,0.08129957,0.09818397,0.08621278,0.106133305,0.10644456,0.1592561,0.24945533,0.13935,0.08523834,0.08048258,0.067313485,0.09929224,0.05976511,0.1466694,0.109318115,0.15342666,0.14112663,0.13685958,0.079077624,0.14389871,0.08606278,0.07038688,0.09774909,0.08161074,0.048032086,0.17020199,0.04161842,0.08910866,0.06457477,0.057884082,0.083140805,0.14634138,0.13451475,0.11086475,0.12481894,0.12322783,0.13234778,0.15957867,0.11679076,0.09870363,0.10782327,0.06640351,0.06754275,0.070981555,0.034197114,0.115514465,0.07501891,0.14780019,0.09910488,0.1069352,0.09068399,0.13539091,0.10310455,0.08074949,0.09774495,0.066440366,0.043693665,0.040801242,0.087160595,0.065210305,0.057759628,0.11639044,0.100387394,0.0630911,0.057664547,0.08750694,0.09068005,0.10467033
0.4729289,0.28025,0.6682933,0.27669057,0.30384284,0.49585643,0.1450116,0.23262697,0.4554667,0.19183126,0.402942,0.3423532,0.3823143,0.61118567,0.19888562,0.2488566,0.42297143,0.35031104,0.75369066,0.2354217,0.32715738,0.1701242,0.080987975,0.333699,0.13538529,0.28477213,0.17006867,0.13102983,0.17547104,0.38436434,0.3167463,0.39542902,0.25916418,0.12360983,0.22080542,0.31169865,0.15893522,0.38923106,0.25325465,0.15890361,0.21933961,0.24376437,0.32297817,0.21978566,0.3896374,0.23205027,0.18424068,0.3236892,0.49363735,0.59474707,0.28550893,0.41080356,0.6267536,0.20283224,0.18326771,0.118042946,0.064427756,0.19561766,0.14936887,0.29128858,0.33077657,0.3833366,0.21228904,0.40765807,0.23115636,0.2725517,0.11785546,0.2610619,0.07131625,0.2274206,0.39855218,0.39543656,0.15617396,0.2121166,0.14457494,0.23476419,0.15081587,0.1390443,0.1256906,0.16724814
0.21888593,0.17355491,0.35978103,0.1373102,0.1953201,0.18621536,0.13192509,0.21215242,0.3065853,0.123856634,0.1991226,0.07539614,0.47528887,0.3997467,0.17199373,0.33619973,0.4765213,0.24236041,0.72423404,0.21719232,0.27741617,0.10177323,0.05556192,0.16606279,0.063872874,0.2049349,0.18113229,0.1396699,0.28143054,0.49620336,0.28207144,0.63935757,0.19798551,0.15724432,0.35182706,0.5409557,0.10564666,0.2686432,0.14005366,0.09330515,0.17543554,0.29769802,0.39045691,0.43389466,0.5057254,0.28819764,0.50852007,0.54253125,0.33697897,0.5902161,0.2177994,0.4258168,0.5382883,0.2555632,0.23880869,0.08416524,0.059064332,0.08292792,0.08173089,0.13030368,0.20691888,0.22800371,0.12160472,0.2712523,0.12314551,0.07836168,0.12121032,0.29250404,0.16727825,0.38436872,0.60344493,0.17023936,0.18355985,0.14151554,0.13323963,0.14184174,0.10329444,0.097901784,0.14974636,0.16725528
0.31923136,0.3046336,0.35853842,0.13472228,0.18748465,0.48745266,0.10999737,0.097722836,0.33234182,0.20129812,0.1489086,0.49716538,0.5281559,0.55617696,0.21276684,0.26395196,0.2288651,0.28539935,0.4595065,0.17868936,0.13140517,0.17165877,0.10198116,0.20062023,0.08490891,0.34040645,0.0982397,0.15225942,0.16091578,0.2465842,0.19577372,0.27727497,0.22070836,0.10720372,0.1391246,0.19028547,0.081183076,0.30097282,0.067557275,0.118304215,0.1564486,0.3677062,0.3698955,0.25352696,0.38242707,0.19732262,0.25762954,0.314513,0.1998861,0.31251732,0.18162128,0.36634395,0.4290422,0.21211371,0.07132598,0.12554233,0.048103143,0.13675717,0.10223367,0.22254223,0.13954853,0.13637234,0.08426374,0.2913646,0.1154082,0.3015546,0.16292949,0.45140755,0.15306579,0.2732047,0.37856823,0.2318406,0.07362106,0.19353649,0.10822356,0.14665116,0.104819015,0.13588786,0.0937032,0.07675389
0.28996876,0.18847874,0.5543957,0.15582925,0.22323468,0.209523,0.09148674,0.090799026,0.24931112,0.07086123,0.09491683,0.098133914,0.11777568,0.19553758,0.12399715,0.15513554,0.12099071,0.19203694,0.4063246,0.13377266,0.12251563,0.08850657,0.05481197,0.16665909,0.099752195,0.23205951,0.12620729,0.18306088,0.19616568,0.24537474,0.3253328,0.24024545,0.21214277,0.070344985,0.118439056,0.12492539,0.073642425,0.37305102,0.06946489,0.071303815,0.06143697,0.102924965,0.121819526,0.13888988,0.39927897,0.13955948,0.17427772,0.099483535,0.1583612,0.2448311,0.15350369,0.2513499,0.50036955,0.09758287,0.092677705,0.0716139,0.051942654,0.12146509,0.11888318,0.25578776,0.2257108,0.3378901,0.19073279,0.40946674,0.15756273,0.1710648,0.118444316,0.15658145,0.083612174,0.15272766,0.1835022,0.19189455,0.07736941,0.1332469,0.11015284,0.121513866,0.076845475,0.09711984,0.11116505,0.08277748
