0.055705503,0.041282948,0.09277734,0.051509302,0.10574702,0.19306453,0.08088946,0.042498212,0.032940738,0.13212201,0.044621117,0.037085075,0.049786832,0.045821033,0.1634362,0.05314682,0.048940256,0.087128095,0.059603605,0.0727761,0.052787706,0.04772682,0.10884945,0.049149066,0.08307185,0.18707575,0.13804719,0.07707029,0.062479988,0.059523925,0.080259256,0.043119017,0.07282425,0.10666939,0.056288842,0.032834783,0.038217563,0.13130268,0.038418707,0.09420751,0.047006603,0.15003388,0.05871149,0.05298162,0.06792587,0.0898607,0.059850886,0.04682807,0.09671236,0.068021126,0.055556618,0.06938256,0.07891121,0.16194952,0.052577805,0.13976337,0.07408549,0.09187045,0.07003725,0.0752599,0.08260405,0.058146212,0.09556301,0.07796054,0.15800609,0.10759009,0.113424495,0.043400854,0.21733621,0.04220751,0.02889198,0.09391374,0.04422273,0.088513814,0.10907191,0.078211226,0.111033745,0.08703488,0.0797696,0.04963263
0.10526356,0.07053301,0.10893365,0.05822608,0.076524615,0.05939491,0.09062004,0.06259333,0.058682792,0.113896236,0.14607744,0.07391415,0.08971295,0.06708863,0.06587642,0.058792017,0.052206613,0.27803084,0.093210146,0.12428657,0.062047746,0.06097321,0.0867218,0.06261247,0.08812085,0.049607374,0.10011384,0.13730873,0.09132451,0.11537623,0.18433583,0.13521744,0.18421516,0.092535555,0.10283387,0.100489415,0.054152995,0.10820678,0.0443224,0.08247549,0.08263743,0.041658364,0.08587015,0.07465144,0.160014,0.089854956,0.06511011,0.060872845,0.27776286,0.09794484,0.12011406,0.10999457,0.123368755,0.13160527,0.06445545,0.0831871,0.07355072,0.048603103,0.06633975,0.055322293,0.06527527,0.055528406,0.07578008,0.11535572,0.107746586,0.08782778,0.12840126,0.0759652,0.14244512,0.041694988,0.046137534,0.061493646,0.04822876,0.086238615,0.06811322,0.063921414,0.09520415,0.1140197,0.12013603,0.06332041
0.16508393,0.09677019,0.2892368,0.07505803,0.14635916,0.5293976,0.2904692,0.5095469,0.1942689,0.3131821,0.79245406,0.4533899,0.74063945,0.8507401,0.06158479,0.09874167,0.16006383,0.1768801,0.21494573,0.1353894,0.48198304,0.074222594,0.091744624,0.18015021,0.09775627,0.16110416,0.13852702,0.18053849,0.24812946,0.123051085,0.09529271,0.10726141,0.12677015,0.09860155,0.6490436,0.901999,0.053560458,0.1648122,0.22913687,0.041693464,0.05569093,0.25640097,0.81344074,0.3693179,0.6897604,0.3211939,0.2768156,0.3093309,0.4647529,0.20179576,0.14434218,0.14791436,0.2924192,0.11853892,0.20187327,0.08612061,0.0482136,0.11917868,0.08489364,0.23703337,0.1885809,0.13961549,0.15160787,0.20813353,0.12231928,0.20188315,0.1754758,0.65291506,0.03626926,0.17019227,0.2625428,0.10207156,0.17856385,0.07048507,0.10000032,0.11604738,0.114975944,0.13142747,0.12766117,0.2419612
0.07709972,0.065285325,0.16119076,0.076120876,0.21328041,0.13314463,0.421476,0.28139812,0.10918034,0.17894836,0.3337615,0.14178379,0.2387905,0.113706455,0.1921279,0.1390684,0.099644855,0.21156013,0.099520035,0.07127511,0.091183215,0.06468691,0.1025235,0.080484904,0.14101677,0.097681545,0.29251778,0.1849539,0.33418447,0.12444303,0.07046337,0.11362965,0.07419512,0.09018431,0.092781916,0.08678116,0.041238822,0.17958358,0.06046977,0.072220474,0.121355325,0.07875261,0.22434181,0.20730828,0.09411272,0.41412207,0.19530576,0.0852296,0.24718212,0.0752735,0.080390215,0.39002985,0.12263397,0.089602046,0.09854471,0.19152258,0.09494109,0.061762318,0.34970364,0.20915438,0.37630054,0.11479002,0.095958635,0.13574812,0.09547399,0.09492443,0.16688047,0.19891405,0.19390027,0.278814,0.083699115,0.061024856,0.08199173,0.15920505,0.087860756,0.063161835,0.25148588,0.18496,0.11410586,0.07281589
0.1278004,0.08392103,0.24286498,0.07818809,0.056665976,0.13960792,0.08395172,0.58773494,0.3610626,0.08397952,0.18901774,0.10383296,0.19587319,0.2574093,0.11697734,0.33118936,0.25430068,0.1464116,0.34748214,0.2122066,0.1995391,0.04402701,0.09603644,0.08250634,0.066497475,0.09886074,0.16714613,0.17623378,0.17155837,0.32207465,0.15724608,0.24954948,0.11689706,0.07131549,0.07361672,0.18314688,0.03960848,0.14334203,0.08857121,0.08091584,0.06301626,0.08622761,0.3151608,0.46126044,0.22526717,0.13808338,0.36250964,0.16550094,0.2272504,0.20345886,0.11145377,0.11254991,0.173654,0.14628153,0.103153005,0.086746715,0.05692249,0.083215065,0.08988671,0.13349047,0.14294343,0.12450677,0.13285166,0.2111907,0.1491145,0.099236116,0.09944201,0.13698825,0.083168976,0.21858802,0.12565465,0.14070907,0.090803705,0.06694257,0.06873787,0.043073423,0.0730058,0.11560165,0.1718802,0.1130962
0.24494877,0.19909099,0.50581336,0.13478385,0.1442987,0.36061236,0.2358014,0.33568034,0.34613103,0.30411005,0.49772534,0.329967,0.47037926,0.34471235,0.2573743,0.42108804,0.3155115,0.46684232,0.32997602,0.30141595,0.33658645,0.1521803,0.08990055,0.22872765,0.11059971,0.19919422,0.1279819,0.18096612,0.37945938,0.20585035,0.17315283,0.27517903,0.12476197,0.20250034,0.35646054,0.37506932,0.14585625,0.21293163,0.37752533,0.13333279,0.2863402,0.274747,0.4036699,0.32328385,0.3971756,0.26860994,0.37904248,0.15599994,0.65083647,0.31017664,0.4823477,0.36777428,0.29125774,0.32054293,0.22611171,0.11808046,0.06635783,0.13954456,0.08650304,0.17910846,0.11946455,0.14199185,0.10486105,0.19544482,0.15275167,0.12977062,0.11443205,0.41056868,0.16182166,0.3245374,0.44908527,0.15061596,0.15206268,0.09095764,0.067277215,0.14235148,0.1537696,0.16268714,0.18003415,0.18817258
0.31674302,0.27389947,0.42729837,0.12540585,0.18332893,0.49315485,0.42955202,0.54726464,0.2733635,0.33904165,0.45963106,0.34908912,0.51800656,0.4751711,0.31459573,0.4591819,0.3352115,0.2613216,0.465411,0.3883814,0.56362635,0.22974849,0.13676572,0.19433884,0.14570665,0.28136957,0.19861943,0.21944927,0.38168758,0.19683191,0.19942988,0.2881457,0.1547799,0.30762988,0.49234053,0.40868187,0.17317112,0.2963953,0.22030339,0.08558961,0.24982177,0.3476602,0.53924763,0.38314968,0.39712077,0.35428736,0.40532517,0.28104156,0.4948624,0.44781488,0.73673695,0.7601149,0.3999724,0.34959075,0.36352995,0.17834368,0.09738665,0.19042836,0.13689062,0.21755934,0.15590817,0.14051637,0.12352578,0.28342423,0.15928122,0.11364355,0.16812772,0.4222847,0.14948125,0.31451663,0.29033813,0.12264628,0.1944196,0.164696,0.109962866,0.26787233,0.20723039,0.16131166,0.18032028,0.2922204
0.09395735,0.07513881,0.24340838,0.05746412,0.08412868,0.21737689,0.11084332,0.1774183,0.12845926,0.09941024,0.088018104,0.08258182,0.090736695,0.122572646,0.114417784,0.11518514,0.12367877,0.13901882,0.15219085,0.11555937,0.062046263,0.057414312,0.07933063,0.067020595,0.051258594,0.0874653,0.08084132,0.105482146,0.08156945,0.101523496,0.14195798,0.09972651,0.12074787,0.09193247,0.10605487,0.09876197,0.062078882,0.1988305,0.06374352,0.06611959,0.05769859,0.10258071,0.11979823,0.1333465,0.16311519,0.14716771,0.11777399,0.17618266,0.14598976,0.17558412,0.12941027,0.12890165,0.20024294,0.1591338,0.060283132,0.0864971,0.053088684,0.0632105,0.059239287,0.09179328,0.12208617,0.11311701,0.080884926,0.13692613,0.086706,0.06697461,0.06522971,0.13239461,0.08732393,0.08823858,0.07773105,0.077484265,0.044238262,0.098876774,0.06832134,0.05801494,0.05218883,0.052388288,0.063030496,0.055239707
0.08733575,0.11227977,0.09883094,0.12436542,0.15262471,0.11485892,0.1576546,0.10572951,0.13829945,0.17272662,0.10535357,0.12682407,0.09611952,0.09376218,0.116398744,0.09591597,0.08972505,0.079255536,0.078394756,0.13958387,0.10286757,0.10124289,0.09346365,0.09519754,0.07547902,0.0577054,0.097376615,0.14146022,0.09406044,0.07899077,0.099034,0.064261936,0.08672809,0.10415243,0.10282731,0.087621465,0.07143403,0.0830779,0.0801224,0.0867117,0.123897046,0.08430391,0.08309218,0.0838681,0.07758203,0.09185497,0.13118374,0.10408726,0.095638596,0.07996408,0.10285878,0.067772724,0.10543053,0.13171485,0.07940773,0.0782004,0.07880836,0.07983693,0.08733825,0.08355664,0.080438145,0.07641197,0.104905464,0.08587369,0.107064754,0.11347897,0.14123666,0.068171084,0.06118624,0.068455435,0.06127141,0.08929946,0.07693956,0.10010427,0.083322406,0.078984246,0.11470756,0.12372871,0.10741728,0.09741764
0.19330177,0.11511837,0.22299108,0.124742,0.13455364,0.15488292,0.19590871,0.12999259,0.11572402,0.1664144,0.11359257,0.08893103,0.119236,0.0865388,0.15637568,0.14885959,0.10695032,0.30518097,0.1457974,0.1650321,0.23547497,0.11791963,0.1446068,0.11442254,0.11629911,0.12861481,0.1492569,0.15046082,0.10254758,0.09806951,0.14360298,0.100729816,0.118638314,0.1797274,0.1539146,0.104445234,0.09436336,0.21318494,0.10649354,0.12887618,0.14285493,0.12863547,0.1111275,0.16870272,0.11074297,0.12326938,0.18639639,0.11278837,0.3872942,0.12548679,0.21917012,0.13244675,0.12909104,0.20501585,0.18202212,0.15357842,0.14241803,0.13079122,0.15778133,0.09417359,0.101198144,0.095705576,0.14809074,0.101670295,0.14866085,0.11733269,0.15842003,0.08915943,0.14037976,0.098764464,0.07478141,0.115650125,0.1857467,0.1495713,0.11195233,0.118609585,0.17112076,0.16780412,0.18542546,0.18786871
0.111459285,0.11502484,0.15309457,0.10367218,0.10305307,0.10825203,0.086930715,0.087842084,0.104068436,0.09343053,0.07439598,0.07023356,0.07049223,0.07318012,0.07952817,0.08024989,0.09142784,0.08088322,0.08861384,0.10042486,0.08635506,0.07264757,0.09958605,0.075603426,0.07540359,0.10562499,0.11590976,0.12241326,0.19974498,0.19212687,0.1671676,0.12114829,0.14781673,0.08200819,0.09653297,0.0730899,0.06985912,0.106502764,0.05606335,0.08085396,0.08365001,0.07254075,0.084059946,0.092203066,0.068781815,0.08688247,0.08498894,0.08964159,0.073200546,0.075614914,0.06552078,0.23468265,0.15758775,0.097212516,0.08841939,0.08486249,0.08050542,0.088728234,0.100528024,0.14342259,0.096461974,0.087654084,0.10176996,0.08592288,0.08775099,0.092748895,0.08584001,0.06981847,0.07391934,0.07772777,0.06854046,0.06478324,0.087458976,0.097113006,0.071850695,0.07760995,0.078950234,0.08630788,0.08944044,0.08544597
