0.30642626,0.2501909,0.340963,0.19434403,0.26690933,0.53180814,0.33297694,0.38527444,0.3726394,0.5113473,0.5188951,0.58889836,0.7897563,0.491009,0.3801397,0.5788052,0.3752338,0.17819236,0.48273778,0.3167669,0.38163435,0.30343524,0.10706715,0.23810257,0.14960724,0.3174954,0.2536351,0.23003818,0.36715534,0.41734928,0.21686712,0.3712197,0.2001347,0.26190773,0.5038371,0.6063706,0.23658106,0.24495156,0.34690008,0.110315785,0.15757282,0.4893399,0.72226053,0.62108606,0.5747561,0.3631493,0.5211643,0.27967137,0.26544505,0.40783864,0.33349556,0.46192837,0.6650516,0.17752954,0.30442962,0.11312538,0.0684883,0.21494691,0.119437,0.24950336,0.21157284,0.15778096,0.16376908,0.21271835,0.21364872,0.17576356,0.2762991,0.592218,0.1471724,0.3272774,0.2754536,0.1743883,0.22542946,0.13950086,0.1062897,0.13763641,0.14925626,0.12704252,0.17249905,0.23696783
0.23655052,0.24051672,0.20907019,0.1601591,0.2962415,0.5293689,0.22894363,0.31694037,0.31692538,0.34131494,0.3563952,0.5187781,0.7148649,0.4150504,0.24078271,0.32350057,0.18065062,0.13281858,0.36899197,0.30935,0.25378528,0.23490712,0.08411353,0.19469242,0.10850834,0.31944752,0.19010623,0.17952414,0.24905132,0.33828643,0.20132121,0.29206535,0.20615286,0.16135058,0.32622305,0.48624098,0.18817577,0.24609603,0.22448818,0.113894574,0.14175235,0.3323452,0.6244265,0.37719893,0.6372788,0.2472914,0.39047503,0.23215012,0.18851753,0.29974326,0.37490433,0.35645726,0.45858878,0.12964338,0.18477964,0.10663619,0.06101476,0.14273033,0.075174876,0.17611696,0.15047476,0.13409084,0.12495271,0.18979497,0.17642114,0.19785844,0.1446463,0.5611669,0.1699483,0.25320414,0.24840908,0.14943846,0.15531047,0.13550456,0.1045276,0.1488334,0.14909928,0.11491441,0.15771328,0.1602612
0.34891024,0.2062297,0.70718634,0.19021918,0.26890168,0.5586649,0.13051595,0.21124111,0.21780944,0.23714425,0.21315636,0.25453845,0.23359415,0.36726302,0.20379242,0.33990297,0.3156185,0.20640239,0.22712936,0.2257525,0.25469962,0.21554318,0.11066477,0.19626392,0.07815254,0.21415003,0.1415167,0.14205363,0.14441136,0.16902955,0.15365764,0.0919361,0.17647418,0.12222833,0.1698168,0.2156846,0.20427191,0.4677397,0.12753029,0.110458665,0.13396499,0.23262748,0.23323403,0.20538193,0.3375341,0.13965377,0.24207233,0.2621871,0.13099907,0.21651772,0.23518567,0.25610024,0.4880529,0.17131165,0.14091344,0.082711354,0.08077464,0.15432493,0.08555614,0.15784128,0.12323489,0.11215636,0.22250795,0.1566239,0.2349779,0.25651458,0.17149864,0.46587023,0.090845585,0.123957105,0.14259037,0.20956647,0.11108179,0.108761646,0.113927044,0.10323846,0.14632577,0.13301565,0.11797881,0.12075071
0.33100957,0.4366983,0.35532168,0.27543893,0.35656178,0.7285467,0.25232238,0.3849037,0.43550864,0.37558436,0.5329819,0.6924824,0.76627606,0.5492901,0.24830028,0.462687,0.3471498,0.19484363,0.29487228,0.27116856,0.3610503,0.43892148,0.11192189,0.30178952,0.13997385,0.3562518,0.17730281,0.19132006,0.35596585,0.41156775,0.21223256,0.31343874,0.15871467,0.25872764,0.44788215,0.62628096,0.337093,0.4203244,0.4236291,0.12683259,0.23829728,0.54447985,0.6606263,0.5058977,0.78460073,0.2806475,0.4358365,0.40560836,0.35719898,0.30694416,0.29190683,0.40801314,0.37482467,0.1450393,0.21859145,0.07667725,0.06688382,0.11917806,0.08058774,0.16184647,0.1369068,0.1545658,0.16732156,0.15371148,0.23222396,0.2742785,0.14456151,0.4968177,0.12783965,0.32781973,0.3561608,0.20920683,0.1272584,0.137205,0.077329725,0.09280147,0.12920329,0.14741232,0.15695174,0.18339823
0.42169595,0.53708637,0.55791557,0.36105305,0.24431899,0.31369016,0.14756556,0.205977,0.23570281,0.18569829,0.23494285,0.43682843,0.46321228,0.93232924,0.21537417,0.44047105,0.95788294,0.27039936,0.7574145,0.22244413,0.24328017,0.44590375,0.1380532,0.34230277,0.1482237,0.25119922,0.1468274,0.17767912,0.28856367,0.2490523,0.21820022,0.27107143,0.15601934,0.1811617,0.41855156,0.39678696,0.51237977,0.3322965,0.6730765,0.15359348,0.22656025,0.58854246,0.4469422,0.35667542,0.43999636,0.1415994,0.2928022,0.95289016,0.6169362,0.7649858,0.2210363,0.34704676,0.55928284,0.15240924,0.23820543,0.12255458,0.09945418,0.16094938,0.09728642,0.1628336,0.1151022,0.109996706,0.119937226,0.13599336,0.16080973,0.19711192,0.18172938,0.3238518,0.13379149,0.25787544,0.29244286,0.13920803,0.17736095,0.15427378,0.09600081,0.13713206,0.13666587,0.11833991,0.13815004,0.20772138
0.13070348,0.13793842,0.21475206,0.14038211,0.1832539,0.21879414,0.085511565,0.1037129,0.15147308,0.09375596,0.11304098,0.09293932,0.1119056,0.13199565,0.06119716,0.10968499,0.1193229,0.1598319,0.19497588,0.13168317,0.11352875,0.12761717,0.123785146,0.12971333,0.1163195,0.17607693,0.23429802,0.112050325,0.11115847,0.12223314,0.12860715,0.0779244,0.08924171,0.06972666,0.07451589,0.10087024,0.06855228,0.19305982,0.067293264,0.09215632,0.12527345,0.07676225,0.11911522,0.10044281,0.14208107,0.14941856,0.14394362,0.12342407,0.099140726,0.15845467,0.10344789,0.20046666,0.15554282,0.10716438,0.094206415,0.095224924,0.088922314,0.088916145,0.1299329,0.21339595,0.26010317,0.24251808,0.3875925,0.20527117,0.30787212,0.20096889,0.1355788,0.124143116,0.105931915,0.11498162,0.08943805,0.121707745,0.086943954,0.14759988,0.11608546,0.057427816,0.13798709,0.08348193,0.08065173,0.07152182
0.19161037,0.2082933,0.36589047,0.16686133,0.21072613,0.3294343,0.14614922,0.19000562,0.22612393,0.18446113,0.374056,0.44402242,0.7864257,0.57041925,0.2640437,0.5325753,0.30969098,0.20352013,0.49862564,0.3599913,0.2636235,0.259261,0.103185855,0.23163356,0.09048562,0.18864839,0.107200444,0.10659294,0.16480453,0.24621174,0.23287274,0.33333403,0.12965222,0.1495864,0.36003616,0.7361143,0.3381331,0.21410292,0.37224227,0.14672567,0.20619988,0.40307087,0.65551436,0.53289217,0.5617113,0.2542397,0.63905954,0.38183266,0.37404954,0.3611014,0.39025518,0.31562194,0.24512845,0.11746008,0.20239493,0.1264744,0.07244827,0.13851555,0.11124257,0.21141401,0.14841217,0.115840174,0.104536325,0.16287857,0.13897459,0.13744704,0.11588073,0.64253956,0.19726466,0.42456332,0.5244043,0.20221393,0.13552025,0.11472926,0.086163975,0.09358978,0.106524125,0.06771928,0.11195401,0.17282148
0.081330635,0.06448205,0.08712721,0.074615434,0.07653527,0.07685006,0.05567612,0.03691304,0.042670727,0.040216003,0.045313787,0.030959934,0.048124094,0.043647096,0.059993006,0.06461153,0.048423443,0.052398432,0.08261328,0.07195694,0.07763688,0.0839297,0.121465094,0.11060673,0.059383474,0.09384808,0.08963043,0.057445478,0.059085462,0.0970822,0.07851376,0.08805128,0.0681849,0.07665319,0.096495815,0.12137724,0.067688584,0.12830362,0.08150575,0.09277165,0.073445864,0.056603916,0.05843523,0.091549814,0.10845129,0.10100642,0.08565362,0.051173933,0.06565262,0.069509074,0.069838546,0.07165434,0.089178704,0.08200461,0.1127405,0.08782068,0.07681794,0.08114302,0.14468324,0.07802329,0.060173463,0.05490306,0.05525959,0.072905205,0.07058588,0.06279269,0.082666725,0.061860736,0.07176223,0.05135148,0.06201255,0.06691081,0.14552328,0.120727554,0.073899135,0.06880141,0.07027933,0.05018686,0.08147929,0.15924188
0.44870976,0.3200066,0.34324655,0.0682074,0.35431975,0.6975293,0.29803196,0.43205893,0.24609189,0.70999634,0.485951,0.69401455,0.78090775,0.76808095,0.34752586,0.77044296,0.7062294,0.13396749,0.30832276,0.45995516,0.51527154,0.19828446,0.06424779,0.09527835,0.078454114,0.13504444,0.28555492,0.18754919,0.34097323,0.12712532,0.2656464,0.15485212,0.070221975,0.4908058,0.39745328,0.2806169,0.14034325,0.46238446,0.16303511,0.09805887,0.2784753,0.26799515,0.3182436,0.30367735,0.5997327,0.3471762,0.5412587,0.48224944,0.33231634,0.38890338,0.4283042,0.5208348,0.3641151,0.19332923,0.1004485,0.11330555,0.033719257,0.05153106,0.1010653,0.06737956,0.033234734,0.025290852,0.09383086,0.26136357,0.17591286,0.10008253,0.24427547,0.59761137,0.17312148,0.75363046,0.715697,0.37429592,0.11113644,0.058000352,0.06591668,0.04231505,0.114260204,0.04616371,0.19349286,0.18584634
0.08395613,0.11787675,0.0885694,0.07461977,0.10633748,0.098296344,0.061397366,0.07265553,0.096821696,0.099361986,0.076183595,0.07149936,0.15597455,0.12377093,0.136978,0.123712644,0.1009623,0.04851279,0.16138221,0.119309686,0.05867451,0.10509216,0.15704599,0.06755813,0.13324806,0.15420063,0.13507129,0.10259135,0.11168781,0.095697746,0.12789746,0.06334467,0.109464124,0.066271424,0.071207836,0.095366865,0.07965284,0.15219347,0.05647019,0.11907255,0.10068839,0.101057455,0.10756989,0.10562904,0.114403136,0.11868836,0.092669114,0.0694777,0.046335526,0.10816141,0.07131716,0.1344776,0.15819666,0.08760291,0.06680455,0.06328828,0.06841049,0.0591445,0.11351155,0.0902795,0.077269256,0.08502494,0.07238443,0.08925823,0.06989096,0.07650109,0.1080598,0.08949574,0.07523378,0.048702292,0.06051918,0.052024912,0.07955271,0.11557378,0.089050874,0.06468585,0.14537102,0.10015736,0.104849875,0.080533735
