0.85853875,0.23759213,0.312745,0.22054377,0.24189161,0.22570027,0.29352129,0.22429119,0.2509858,0.24658385,0.22568658,0.22622955,0.2770492,0.33423495,0.24862213,0.23188257,0.33285972,0.23002428,0.24199176,0.25062406,0.27188352,0.23376437,0.31458026,0.21817428,0.2396921,0.21805455,0.25583184,0.2293853,0.21440895,0.2860869,0.24250983,0.21539375,0.27672654,0.2533664,0.22563612,0.21069759,0.22724229,0.30682737,0.202826,0.24253629,0.18927096,0.20461503,0.23805955,0.23955539,0.21100856,0.24115855,0.20139098,0.318062,0.20844528,0.22745621,0.24034874,0.20441708,0.24309327,0.22842774,0.25063765,0.22750227,0.3007332,0.21719967,0.2333385,0.1968188,0.23872465,0.31283507,0.23961157,0.20558819,0.22288935,0.21108617,0.21647069,0.21960562,0.23121293,0.21041334,0.22737667,0.24144933,0.24193272,0.20713872,0.20947388,0.20826414,0.21447036,0.20764628,0.24783665,0.22712564
0.18911445,0.047164522,0.07538834,0.06680569,0.05680618,0.049738374,0.05484482,0.03732543,0.045976683,0.061748512,0.04685439,0.048936862,0.04164461,0.04015986,0.048274226,0.046645306,0.03751596,0.06414372,0.050033912,0.047352523,0.046244793,0.062945366,0.07866278,0.06486507,0.04243488,0.047184672,0.07032706,0.041866586,0.039948795,0.04318784,0.05259446,0.036279663,0.042859882,0.037889007,0.04638829,0.050746694,0.05329345,0.074154474,0.062101685,0.04506007,0.04526622,0.051724646,0.0428306,0.036461744,0.029589534,0.037303418,0.038400717,0.03820419,0.051328097,0.045520272,0.04165139,0.03422905,0.043372586,0.030820107,0.04296442,0.07386798,0.061319217,0.08333338,0.045774225,0.03166554,0.045526676,0.036648087,0.047763918,0.03649785,0.03417185,0.043236937,0.031437855,0.033314098,0.027950563,0.043498293,0.03977266,0.047806755,0.037571542,0.057255235,0.043073606,0.040286623,0.037390567,0.03484203,0.03460153,0.03127589
0.16241321,0.18782741,0.16005662,0.16065449,0.17992085,0.17949048,0.19999725,0.17444476,0.16223893,0.19914912,0.17309217,0.17128484,0.17695731,0.14813316,0.1599552,0.15155263,0.15396342,0.20926505,0.19455451,0.18855882,0.1636172,0.16358899,0.16623005,0.14654827,0.14994396,0.14323787,0.1561209,0.14634418,0.17311573,0.15254222,0.15853852,0.1522175,0.13821012,0.14210984,0.16999358,0.14496504,0.1472595,0.16238202,0.14026478,0.16665998,0.16702712,0.13088678,0.14614256,0.15087081,0.14350191,0.1747126,0.16915546,0.16076091,0.18109924,0.17305799,0.17450322,0.14515322,0.15931544,0.17664842,0.17235608,0.17426483,0.1868722,0.17739347,0.15038078,0.1456784,0.17710033,0.16311613,0.15854637,0.14956084,0.14776555,0.15442748,0.14464933,0.15592806,0.16750264,0.17181882,0.16558342,0.17910138,0.15767704,0.16185835,0.1724999,0.18559356,0.16266996,0.1666832,0.15495679,0.15189451
0.13884966,0.14767252,0.19545197,0.13734224,0.15278614,0.16550146,0.15333445,0.15860903,0.17406476,0.15881836,0.14567403,0.16757143,0.16133824,0.18301883,0.16744322,0.17121483,0.18870065,0.1671732,0.18193737,0.1681945,0.14974362,0.14660649,0.17664115,0.1414919,0.15052147,0.15486237,0.1666173,0.16715975,0.15965316,0.1606875,0.16266069,0.15292978,0.15602508,0.15077218,0.14150693,0.15545166,0.14830847,0.1773603,0.1354575,0.17614394,0.15409017,0.16249949,0.16465856,0.17113547,0.14819008,0.1461727,0.14323342,0.17938715,0.15932569,0.17960033,0.16070475,0.16080101,0.1595935,0.1541895,0.14088725,0.15707603,0.16307285,0.16695172,0.15594564,0.15864727,0.16155073,0.16557126,0.16621476,0.15507287,0.13772824,0.1596213,0.1476208,0.1555466,0.16032425,0.16555387,0.15297271,0.1588198,0.14449888,0.14352912,0.14529765,0.13655186,0.14372107,0.15363973,0.13722886,0.13616875
0.25528935,0.19268468,0.25121444,0.13174091,0.16529849,0.15661433,0.22008899,0.17641525,0.1863899,0.17389923,0.18347365,0.16711421,0.15578076,0.17402595,0.17165303,0.16127923,0.17179635,0.21814302,0.20170178,0.18599007,0.1812256,0.14973885,0.20361018,0.13700694,0.13077363,0.14037603,0.15778342,0.18180862,0.14567362,0.14982656,0.18116577,0.1553564,0.14983667,0.14310624,0.17836893,0.15878344,0.14687943,0.21747455,0.12538055,0.18278578,0.15391387,0.13930307,0.14993547,0.15681791,0.14456844,0.18186319,0.16763578,0.16848391,0.17815036,0.19064812,0.17631218,0.18383762,0.16367476,0.16383022,0.17969286,0.16229737,0.1810286,0.15960729,0.1462341,0.14578733,0.15954801,0.16698217,0.1872536,0.15869273,0.15167868,0.16454443,0.16031393,0.18090217,0.16604358,0.15758811,0.1606291,0.13765278,0.12940225,0.15010825,0.143459,0.13880259,0.14514013,0.17301092,0.14194916,0.14531136
0.20777696,0.22048262,0.42632967,0.15852153,0.17514752,0.20277663,0.23378952,0.22379082,0.17390427,0.22179928,0.20545882,0.17086348,0.18807772,0.2073375,0.2112587,0.21178186,0.22253768,0.24524654,0.23895246,0.22534312,0.17539337,0.17294979,0.21235728,0.16951832,0.15756796,0.15737322,0.18455485,0.19682235,0.1493721,0.16354379,0.21115558,0.18041036,0.15768142,0.15478235,0.1885002,0.15497869,0.14901283,0.21163426,0.14743605,0.17798546,0.16695607,0.16520889,0.17430705,0.19660306,0.18226549,0.19619119,0.16851684,0.18075916,0.20946884,0.2081663,0.18009907,0.21285957,0.16505769,0.19607645,0.16674864,0.17564414,0.19757871,0.16867259,0.15956691,0.15995702,0.14003503,0.19351974,0.22892413,0.19339134,0.18203291,0.14769155,0.151317,0.19669874,0.20102446,0.19590652,0.16927536,0.1516184,0.18052588,0.16301122,0.17971891,0.15859593,0.14622228,0.21698135,0.17524968,0.1744639
0.21981412,0.19215931,0.28311568,0.13316283,0.16532028,0.18409675,0.19616105,0.18146965,0.17626911,0.16593698,0.18720292,0.13281754,0.15615809,0.23555551,0.20408285,0.21859014,0.21979477,0.21786529,0.17899582,0.20433089,0.17247283,0.1601198,0.18633011,0.12583861,0.1278769,0.13190266,0.16235864,0.1589413,0.13203147,0.17328818,0.18242972,0.19182262,0.15972602,0.14618605,0.16721177,0.14308125,0.16215733,0.20440286,0.13164201,0.19667098,0.17019498,0.14156267,0.16067085,0.15845722,0.20200029,0.18917999,0.20346606,0.21398056,0.25147,0.18958895,0.19523093,0.1842896,0.15978965,0.14906189,0.15776241,0.14362171,0.20461881,0.15849355,0.13831863,0.14151792,0.13808107,0.19836389,0.18538205,0.19450718,0.18916547,0.14781158,0.14494011,0.13629776,0.16194692,0.12721178,0.15806219,0.15703408,0.14484587,0.14320052,0.15935698,0.16750908,0.1424742,0.1432545,0.13525288,0.11888931
0.32240826,0.2617218,0.37813938,0.16386327,0.17774878,0.26004583,0.3210401,0.31317803,0.233479,0.3219701,0.23206057,0.2309831,0.2440654,0.39550376,0.26668388,0.2855848,0.31318262,0.38905808,0.30839163,0.39306957,0.2572459,0.26873866,0.17351946,0.21280423,0.19808637,0.23480296,0.1481252,0.24390027,0.18822747,0.23124088,0.28990558,0.18753019,0.1712576,0.17678222,0.21965823,0.17191917,0.20998183,0.16045882,0.20644078,0.197112,0.1795235,0.19239682,0.22448942,0.27020147,0.25074357,0.34220862,0.30041206,0.35770038,0.47982353,0.30906188,0.39008582,0.3425307,0.24679515,0.23542526,0.24897312,0.1977517,0.13381723,0.1849334,0.18825746,0.2089162,0.20050772,0.30622846,0.28816742,0.22606128,0.24050052,0.24355996,0.22755635,0.2573455,0.26325,0.2263128,0.2374317,0.18699862,0.18643875,0.20974687,0.18880008,0.19921744,0.18052776,0.20828825,0.13603407,0.17867209
0.3149615,0.19833145,0.3518449,0.14297536,0.15900299,0.20408066,0.3078178,0.29691184,0.19673836,0.27405465,0.17504686,0.21470392,0.21918127,0.274254,0.21313733,0.20612912,0.23402339,0.28961086,0.2610395,0.32651514,0.23128286,0.19260517,0.16198409,0.19742507,0.15628785,0.18139341,0.17508954,0.19493055,0.16576815,0.19383347,0.2165785,0.16854593,0.20740016,0.19072925,0.17326915,0.16255465,0.19450675,0.21069138,0.18381424,0.2336975,0.21214291,0.205951,0.22729202,0.2558567,0.2369485,0.2519671,0.2307606,0.26034188,0.34629995,0.24730182,0.30952728,0.23210627,0.17792064,0.24271396,0.22776425,0.19273439,0.17826316,0.15078199,0.18417096,0.1914179,0.17343506,0.20575377,0.248758,0.183217,0.18421197,0.14345896,0.1776973,0.18758346,0.205744,0.17036453,0.21695453,0.2241371,0.18810216,0.13816549,0.13097349,0.1460231,0.15702721,0.19349146,0.16677967,0.14739175
0.32438034,0.33238512,0.40790343,0.21473044,0.30253494,0.3612107,0.40206587,0.4100533,0.31949845,0.35432458,0.36256692,0.43479145,0.3846485,0.4751941,0.3763495,0.36922184,0.46190736,0.51698184,0.448927,0.47019094,0.38945898,0.3308663,0.33555007,0.2621819,0.28992242,0.3096559,0.23070642,0.28619304,0.26585537,0.2640451,0.3738771,0.27164784,0.2766374,0.31671536,0.34453493,0.25359988,0.27094704,0.38758856,0.22427678,0.25296935,0.25437224,0.32676375,0.4005622,0.39888155,0.3425508,0.41340894,0.399204,0.4097634,0.44456998,0.4050706,0.4284516,0.4101732,0.3280626,0.42634308,0.37563846,0.25668186,0.3085538,0.25768104,0.30386293,0.29179904,0.24867646,0.28523344,0.323133,0.29785296,0.23009616,0.23700741,0.2396581,0.28455734,0.35481375,0.33839315,0.28927547,0.2626968,0.2872259,0.2579192,0.24438019,0.2079237,0.18065022,0.21711314,0.16577283,0.24734761
