step,head_agreement
0,
1,0.28310007
2,0.2389484
3,0.18981124
4,0.3110619
5,0.20174015
6,0.2526932
7,0.18645094
8,0.21178411
9,0.23980816
10,0.22941685
11,0.29036653
12,0.24465723
13,0.2730583
14,0.24752161
15,0.26417637
16,0.2755859
17,0.26576313
18,0.22964211
19,0.25194824
20,0.24804315
21,0.26590693
22,0.19126084
23,0.21737447
24,0.2058193
25,0.2163413
26,0.10434722
27,0.17738394
28,0.18268338
29,0.20439377
30,0.26324093
31,0.21405411
32,0.1485295
33,0.19671285
34,0.19492595
35,0.17283076
36,0.23866874
37,0.23302583
38,0.16078912
39,0.19408448
40,0.14267224
41,0.24067798
42,0.23922314
43,0.23739414
44,0.2931795
45,0.2759963
46,0.24983534
47,0.24346048
48,0.23954383
49,0.21096814
50,0.24376209
51,0.22291605
52,0.2114109
53,0.25750792
54,0.21753247
55,0.22912653
56,0.24105997
57,0.1676046
58,0.2056867
59,0.19865194
60,0.09979131
61,0.21994524
62,0.20538977
63,0.16530406
64,0.10882567
65,0.12923972
66,0.1489823
67,0.19520763
68,0.26411942
69,0.17959213
70,0.17938204
71,0.14478877
72,0.19411954
73,0.1903972
74,0.17235108
75,0.14514798
76,0.10222754
77,0.19394782
78,0.12021756
79,0.14272945
