0.09496114,0.12182127,0.13708591,0.12536152,0.14596204,0.15391493,0.13046494,0.12359991,0.12605476,0.1348568,0.12302673,0.14457747,0.15915322,0.13306692,0.1628781,0.14302139,0.1401994,0.1359646,0.11016151,0.118900694,0.11607156,0.13538294,0.12119701,0.14634036,0.16331507,0.1314039,0.12938626,0.12649511,0.13463138,0.12013469,0.13220564,0.1281465,0.114449464,0.10466539,0.1131619,0.1371613,0.17419705,0.124710076,0.17315343,0.12479408,0.1446044,0.13775106,0.14065214,0.15331478,0.11944555,0.11759128,0.11216451,0.11540717,0.108193174,0.098139495,0.1125902,0.12838888,0.1294674,0.13395873,0.09943724,0.1368053,0.12365414,0.13832031,0.14603741,0.13505337,0.12524995,0.1511707,0.14758505,0.13453491,0.12661165,0.11141003,0.11927647,0.14188461,0.12620513,0.1363568,0.11987988,0.104999945,0.10146825,0.13027404,0.1320546,0.11999838,0.11985125,0.16395278,0.13033676,0.106267795
0.15688986,0.16750331,0.646917,0.11511394,0.12939824,0.14524749,0.15787847,0.16361696,0.13337718,0.14535551,0.1644139,0.1438871,0.122390494,0.15075941,0.15518467,0.16362973,0.16789089,0.19516036,0.19556119,0.21517901,0.14033942,0.11648653,0.16260858,0.10463023,0.12777063,0.107687496,0.13168135,0.14851123,0.12079677,0.18718201,0.23067674,0.18152292,0.1563802,0.16206408,0.13520926,0.13119389,0.12723249,0.15952192,0.10644676,0.14448057,0.113601856,0.12172791,0.14109822,0.15408482,0.17094673,0.15996459,0.15176612,0.16595295,0.1749836,0.1774404,0.19190757,0.21173234,0.19646585,0.20249106,0.13671704,0.14419392,0.14219257,0.13938497,0.16561493,0.15291014,0.14242464,0.17483586,0.20281707,0.19504862,0.15535145,0.13818057,0.13596135,0.2149538,0.13258433,0.15422194,0.11899369,0.11508709,0.17443077,0.12979002,0.14491557,0.11729086,0.12530887,0.16546363,0.15265127,0.13710992
0.10816172,0.108022854,0.25277713,0.10660331,0.13765672,0.13196984,0.13863827,0.13333675,0.1174338,0.10822588,0.15251131,0.114093706,0.11714332,0.11519604,0.13406433,0.10984124,0.10655715,0.124119885,0.12757857,0.12110053,0.112197846,0.09531182,0.1850563,0.10096419,0.13400179,0.10655097,0.13610008,0.21440992,0.15507308,0.15564322,0.1507944,0.14950022,0.12538326,0.13582437,0.1487751,0.15925668,0.1267332,0.19930904,0.11507901,0.14081389,0.15005365,0.123942375,0.12772585,0.12317758,0.09294471,0.109896615,0.09201346,0.1022729,0.11024844,0.120384656,0.100746565,0.11125147,0.13594791,0.14113486,0.095706545,0.11809286,0.19564012,0.11732683,0.11861388,0.13118643,0.12015406,0.14542404,0.14972305,0.11907297,0.13473095,0.12179422,0.12855981,0.15001467,0.13466072,0.15128271,0.09904392,0.102281615,0.13033003,0.118409894,0.1446335,0.103763536,0.11665663,0.25362432,0.16824956,0.16454493
0.12542287,0.13156487,0.19590063,0.112809055,0.12302267,0.14498873,0.14573917,0.12765,0.11663509,0.13019219,0.14179993,0.13732748,0.12789655,0.13458663,0.14261481,0.11466336,0.115453295,0.16974322,0.11513822,0.10920176,0.116545334,0.117735565,0.1397716,0.12637766,0.14061518,0.1517771,0.15545283,0.17763779,0.113937564,0.10960255,0.13174103,0.13135767,0.13564621,0.098127685,0.108860195,0.12238113,0.12835196,0.150492,0.13084757,0.13073133,0.13017404,0.15015939,0.14491118,0.15601112,0.13977233,0.15063919,0.13522674,0.11925004,0.14985263,0.11134196,0.10721769,0.09993632,0.115681246,0.12133792,0.10214098,0.15718798,0.14140618,0.1587986,0.16909483,0.15885578,0.18103823,0.20670411,0.22138259,0.16929217,0.13042608,0.123666316,0.1601935,0.14663379,0.13519262,0.13415344,0.10267516,0.09382169,0.10649993,0.17422377,0.16859043,0.1476416,0.14104503,0.21926291,0.15041062,0.1632716
0.284095,0.30602133,0.5443844,0.20057891,0.24457705,0.30445063,0.26174378,0.23464276,0.19251189,0.27722776,0.26895636,0.2142462,0.2669793,0.4198773,0.3758012,0.34059313,0.33551857,0.33255655,0.31657106,0.29040432,0.21852735,0.17829451,0.30070812,0.19488628,0.1762687,0.17063357,0.23829608,0.21945322,0.18527971,0.18052138,0.22148076,0.18060398,0.16148072,0.15151381,0.21157886,0.17006406,0.14928323,0.29984412,0.18021423,0.23312478,0.20965293,0.20393358,0.21146981,0.25259617,0.2131891,0.22338171,0.24415185,0.24344093,0.26022768,0.2572719,0.20108727,0.23898941,0.20114341,0.2538307,0.18677591,0.17239997,0.271482,0.17205921,0.1721764,0.19375363,0.18270783,0.29688025,0.36739314,0.2804729,0.17576514,0.232848,0.23776725,0.25952065,0.24222137,0.25507414,0.21818225,0.15920442,0.19666387,0.19869646,0.22257553,0.23898393,0.183238,0.26390353,0.17386073,0.23393783
0.19436929,0.15746722,0.46317178,0.104762085,0.21645807,0.3443207,0.5988241,0.81851393,0.25735667,0.28447855,0.3588943,0.15265392,0.24327123,0.5131754,0.37339103,0.26899222,0.65471214,0.62033165,0.63640994,0.41556683,0.24348247,0.28130323,0.29166898,0.1682789,0.1310655,0.21780573,0.16299509,0.13326,0.121836014,0.13631,0.25426355,0.12852752,0.12382976,0.1643862,0.4134192,0.2512795,0.14435244,0.22179186,0.1331874,0.12018498,0.10762557,0.13139918,0.3256847,0.2979258,0.41819936,0.32437342,0.26948354,0.36219642,0.3538405,0.43340325,0.15359665,0.30389744,0.34122652,0.5073747,0.16827065,0.23575969,0.24741106,0.17552325,0.14872937,0.1662432,0.14143088,0.42987078,0.17584656,0.43469143,0.19718252,0.17663898,0.14022519,0.65477455,0.28705972,0.42700362,0.393662,0.10011378,0.18166363,0.17577796,0.17031156,0.19980155,0.12031096,0.21722052,0.16450489,0.17826973
0.17882271,0.08330027,0.4120924,0.09421909,0.17645347,0.13701275,0.16833416,0.15677124,0.10912052,0.18253548,0.19753888,0.15888628,0.17408885,0.14744124,0.26519483,0.21422014,0.2292737,0.22591229,0.21023378,0.282218,0.14261328,0.11145843,0.12880509,0.12325079,0.15267959,0.15209846,0.17157784,0.1301242,0.12209858,0.14690372,0.18282482,0.1459224,0.1421411,0.15366726,0.1375723,0.15651217,0.1342799,0.116550915,0.14951447,0.17267251,0.14896843,0.14431442,0.14760059,0.18252252,0.18953332,0.2577352,0.2272757,0.13647918,0.17413644,0.19203517,0.16916445,0.17494981,0.15729603,0.32834998,0.12871292,0.15379468,0.119730406,0.13058352,0.18257166,0.1518759,0.09943098,0.13580272,0.28885612,0.30180585,0.21644086,0.13136075,0.15192369,0.1623976,0.22698231,0.22893365,0.16344972,0.1222997,0.15847616,0.10701699,0.21283017,0.13098232,0.12993102,0.15519243,0.14100896,0.13340777
0.19622919,0.19010632,0.5848821,0.102904,0.112274855,0.13251433,0.2589805,0.15929693,0.13069393,0.18245214,0.2348584,0.18253656,0.22320713,0.28721198,0.24938637,0.20105802,0.24286419,0.50395936,0.23335658,0.42852348,0.19114846,0.12708122,0.11882844,0.118172534,0.121717654,0.094647154,0.14845724,0.15219368,0.13786472,0.14508791,0.16894743,0.14804551,0.14242013,0.14176063,0.12307571,0.15168771,0.14048874,0.11456616,0.14264372,0.12009126,0.13228735,0.13999058,0.13587148,0.1762304,0.16279866,0.1993789,0.14701685,0.21462627,0.35479027,0.20097056,0.30109662,0.42486706,0.17801087,0.22881092,0.1333528,0.15468694,0.11059923,0.13620314,0.13271607,0.14590773,0.118046395,0.19995528,0.18798932,0.15421769,0.14079916,0.13737732,0.13546392,0.17085718,0.15910996,0.16127704,0.17207533,0.11762048,0.11898215,0.12957415,0.1760568,0.13002416,0.10725629,0.20328349,0.13677573,0.13593122
0.1369241,0.083873406,0.2295937,0.08911505,0.11046268,0.11745357,0.18383841,0.1590734,0.12025898,0.16442509,0.12962541,0.11723943,0.103664815,0.110046476,0.10973841,0.09901354,0.116691105,0.17977226,0.15443039,0.13851738,0.088379115,0.08378916,0.1856586,0.095180064,0.109224066,0.096249,0.13487379,0.13481465,0.10873526,0.12239107,0.11482266,0.110115364,0.1407013,0.10755409,0.141174,0.1003805,0.08865186,0.17109391,0.088415384,0.10166625,0.10272459,0.10139028,0.114706025,0.10079521,0.11008423,0.105041794,0.11420042,0.09829826,0.14387259,0.13554645,0.12957217,0.13360037,0.1254406,0.1482193,0.10298049,0.084947065,0.19055088,0.08697252,0.11954134,0.105203174,0.087892786,0.102211274,0.11641158,0.09322,0.13817477,0.12272981,0.13620742,0.11381135,0.11842643,0.11138569,0.11426408,0.090055674,0.08841649,0.108972766,0.12224502,0.09302462,0.099681556,0.14362371,0.1308318,0.16195236
0.44292903,0.14605479,0.115548514,0.109162,0.14185755,0.10853639,0.10123684,0.10389506,0.10653643,0.11923487,0.11237267,0.108484715,0.118650496,0.08960302,0.12820424,0.119699046,0.105616465,0.120586045,0.11692694,0.10071976,0.113016345,0.1298181,0.27485415,0.11662752,0.11280926,0.111651115,0.11507198,0.14012252,0.12396331,0.094875865,0.08832065,0.116882496,0.09447626,0.09515075,0.16475847,0.14839602,0.12718059,0.28149104,0.115842536,0.09683473,0.115991555,0.1159457,0.09458405,0.103218,0.10176354,0.09095597,0.09517892,0.09444928,0.10491619,0.10307649,0.09147456,0.12306967,0.08925835,0.10272706,0.12701139,0.13786075,0.29937568,0.15123576,0.11430355,0.10508769,0.092340074,0.101610236,0.10750923,0.11103584,0.093900494,0.103004776,0.10464707,0.09087274,0.0859412,0.09443743,0.1275324,0.10067183,0.13784218,0.15323299,0.12300396,0.117252015,0.08237383,0.1440764,0.13604827,0.18074259
0.3204903,0.14157194,0.20674752,0.11850945,0.13097714,0.12618019,0.104703404,0.12859225,0.12079444,0.13403948,0.13558872,0.20082653,0.16301435,0.14321758,0.16076766,0.15950651,0.14954372,0.15586016,0.13678284,0.12438013,0.16272995,0.17791863,0.2563297,0.120526716,0.110306226,0.14359866,0.13457955,0.12548487,0.15232724,0.17043701,0.12588412,0.37598366,0.13526747,0.11556972,0.21732937,0.2647926,0.18417178,0.23224308,0.14165096,0.14244497,0.13780639,0.14838871,0.10735353,0.11267261,0.1826494,0.12767173,0.11705504,0.12011786,0.1369002,0.12591068,0.11538463,0.15096575,0.15375462,0.10950161,0.18674007,0.14683959,0.28082108,0.11080653,0.12691936,0.107523076,0.08792271,0.118640356,0.12224863,0.17623578,0.10740592,0.1292635,0.13620314,0.18216765,0.12277427,0.13855493,0.1189619,0.10985361,0.19024576,0.16700467,0.13380702,0.09655742,0.10133243,0.15603502,0.12890576,0.23203903
0.09126263,0.06448684,0.12169657,0.14464334,0.19829707,0.27206782,0.13621664,0.22441576,0.15174675,0.19667187,0.2551509,0.24935071,0.16902994,0.20690385,0.17442976,0.22163224,0.26768935,0.26785257,0.20845066,0.1404762,0.18179043,0.26498544,0.108143985,0.28333217,0.13372703,0.19793528,0.19554138,0.16412053,0.21353742,0.2205325,0.14823341,0.28429365,0.10692758,0.1436398,0.3517045,0.20073855,0.15439408,0.082204275,0.21599452,0.14254488,0.14609028,0.18997097,0.09749022,0.110410236,0.14368175,0.10626242,0.12103258,0.11369689,0.14580274,0.14732067,0.099175066,0.14070101,0.13644384,0.13530473,0.16296697,0.16871125,0.080757745,0.20189244,0.16855331,0.14833589,0.060223266,0.1058271,0.12486905,0.16371791,0.1158055,0.122871235,0.10776971,0.20737821,0.09901135,0.1385029,0.13957295,0.109233305,0.11545502,0.20590296,0.21175908,0.12072329,0.118036024,0.22254974,0.17862932,0.16935864
0.17208193,0.15829101,0.35158342,0.12087705,0.14651458,0.17745827,0.1509798,0.15503621,0.15844767,0.14850888,0.1768979,0.13175076,0.13798538,0.1489468,0.2132657,0.20494908,0.19200268,0.22607931,0.17737968,0.15207762,0.19930893,0.13448526,0.25497854,0.10943033,0.11872229,0.11211017,0.15397133,0.16067371,0.1429852,0.15589418,0.15177955,0.15581049,0.1319262,0.15255365,0.20005348,0.15803802,0.13200675,0.23174992,0.12442168,0.14549142,0.14209488,0.15039308,0.14651754,0.17104083,0.17419304,0.15792736,0.1689259,0.16766544,0.18074144,0.15191297,0.15276957,0.18919541,0.15279508,0.16846655,0.19694224,0.1476832,0.25372383,0.12945318,0.13570501,0.14456698,0.11226686,0.13483539,0.16064471,0.19721228,0.14407004,0.1716765,0.13670197,0.2003567,0.15716039,0.20095463,0.15070952,0.13734537,0.21418573,0.11810354,0.1210662,0.116600506,0.11652596,0.17882602,0.14152455,0.18663572
