0.23192073,0.17070912,0.2917038,0.08217081,0.09373949,0.10500064,0.13287276,0.110240705,0.081334844,0.12192389,0.1409078,0.09545529,0.14149353,0.15513691,0.10211353,0.10413893,0.1277346,0.21926858,0.16114473,0.23628514,0.133081,0.112254985,0.19688284,0.081994355,0.083580166,0.08072906,0.070184894,0.07317495,0.08137635,0.07236263,0.11643274,0.05221566,0.10364402,0.07395497,0.08161055,0.05147507,0.07013376,0.12681188,0.07455392,0.09592459,0.0872722,0.07666837,0.10216247,0.09701182,0.064958945,0.1342036,0.1424109,0.13441016,0.25474757,0.10422596,0.18333982,0.10659459,0.07911081,0.1496042,0.1335529,0.081528194,0.118594505,0.09571306,0.114915445,0.116616406,0.09749261,0.10324581,0.14624608,0.11643258,0.10194599,0.08200141,0.102000944,0.08305224,0.09940486,0.10006495,0.0770595,0.104410395,0.12803358,0.08624565,0.07292244,0.07001042,0.08042548,0.085015185,0.08147359,0.12272542
0.2034567,0.213268,0.5553402,0.11229941,0.11526124,0.14658664,0.31546202,0.28507414,0.22662601,0.39486927,0.24022259,0.1458687,0.17160943,0.18940614,0.15226932,0.14438455,0.14148204,0.17164992,0.32053775,0.27531186,0.19150417,0.19765462,0.3618063,0.105743594,0.14492014,0.13306105,0.103475444,0.19822918,0.118305504,0.09226508,0.15079717,0.09212246,0.10665674,0.11938178,0.11783106,0.107865766,0.13697897,0.28305948,0.08865108,0.13404167,0.10855451,0.094289,0.13117659,0.13152294,0.09632973,0.14504354,0.16154481,0.18679804,0.34863967,0.25519276,0.21147652,0.15460591,0.08987114,0.17287622,0.1772145,0.11819563,0.25054145,0.11289928,0.10653289,0.10645395,0.10673166,0.11791035,0.13673232,0.099221,0.10162721,0.11351438,0.12141621,0.10721754,0.17587633,0.13743296,0.1278058,0.115326,0.14472993,0.12571916,0.10197759,0.1075984,0.10140989,0.13438413,0.1119869,0.14648134
0.3844883,0.3431032,0.45107082,0.1838224,0.3989364,0.46406966,0.7436061,0.76232415,0.46037328,0.7297877,0.6219574,0.62649673,0.4611512,0.6732799,0.42807573,0.34421548,0.55094355,0.84645426,0.65671957,0.8208467,0.76466626,0.39322552,0.41701978,0.22740832,0.26315582,0.33097407,0.29217663,0.39845145,0.3430286,0.2548977,0.48606616,0.33555126,0.21043323,0.38944507,0.52250123,0.3480797,0.23491998,0.46422374,0.1804533,0.15871271,0.19908436,0.32335177,0.3881831,0.4408307,0.67764556,0.8050909,0.6598587,0.63873184,0.6206903,0.5495524,0.79705566,0.63562024,0.7377267,0.9684399,0.7076538,0.27042806,0.40765458,0.21522641,0.24304329,0.28716278,0.2963676,0.33698508,0.3862606,0.60343605,0.16480534,0.25284967,0.23713213,0.4292286,0.47976637,0.55912536,0.3139565,0.15944175,0.46405044,0.36972693,0.35196453,0.37891024,0.3238608,0.3591067,0.15523738,0.38213432
0.18168975,0.0864015,0.12800176,0.06942579,0.14413278,0.11556036,0.3412966,0.370749,0.20455788,0.2709046,0.16491608,0.18895686,0.21938656,0.1749862,0.21801643,0.14374489,0.12164279,0.2349542,0.22093011,0.2038251,0.21627255,0.10032463,0.18467261,0.08988521,0.1223579,0.10606008,0.13810576,0.12900032,0.09273031,0.119159214,0.17153889,0.105831176,0.13787048,0.15818061,0.11736168,0.071817994,0.06896145,0.15058637,0.07012437,0.14349401,0.13574722,0.10215991,0.15351471,0.12081512,0.13640194,0.19001022,0.15545352,0.15419956,0.1395632,0.18938263,0.16026701,0.14542173,0.15149257,0.35066852,0.13871557,0.081514806,0.1547805,0.08929971,0.14557642,0.117111534,0.12398417,0.11464856,0.18340951,0.19677417,0.10730316,0.09615011,0.13142334,0.11961669,0.1600887,0.120000996,0.107545935,0.15630718,0.12797125,0.11076366,0.09391251,0.075563245,0.10958721,0.11935934,0.117296666,0.1378126
0.56180924,0.5954871,0.46220073,0.21891898,0.5388668,0.54280573,0.5526466,0.44273204,0.17052618,0.23467153,0.5686997,0.65091205,0.39010388,0.4892255,0.38339233,0.28574103,0.37305188,0.44261768,0.17430794,0.50919664,0.6615033,0.34747955,0.3017212,0.22850934,0.3920899,0.29774648,0.28998116,0.30646643,0.34889302,0.25216216,0.5172882,0.3779047,0.53063476,0.46090513,0.34538373,0.33667746,0.26038533,0.46060064,0.17077783,0.0815207,0.10210785,0.34139964,0.5561416,0.50358117,0.4019585,0.47963977,0.4916505,0.32648224,0.28808495,0.18251899,0.44924742,0.6420689,0.3650005,0.3890876,0.3588237,0.45218444,0.2998675,0.3798868,0.44127965,0.4170599,0.31787628,0.4951821,0.5415155,0.41645202,0.40910825,0.28975534,0.33978072,0.35023758,0.64350694,0.606771,0.25441343,0.16090381,0.3391362,0.45777026,0.3697972,0.2595767,0.21295594,0.20668913,0.09870235,0.3783772
0.5221483,0.58306915,0.43494305,0.36770612,0.572415,0.568409,0.41349036,0.48005012,0.43685177,0.32626498,0.5975754,0.69061095,0.7062441,0.7216591,0.59877366,0.5772478,0.7629978,0.77816546,0.6134294,0.69339997,0.67478865,0.43016547,0.4350877,0.41064164,0.47826642,0.46805376,0.36775428,0.3406472,0.30723,0.29427806,0.43907118,0.25821334,0.35830504,0.38446638,0.57275057,0.40772834,0.38624924,0.5673872,0.43965957,0.41990846,0.40079516,0.51016057,0.6167909,0.7503694,0.570241,0.69038916,0.77402246,0.7492585,0.6522393,0.5751995,0.6684534,0.7776415,0.4568269,0.6676145,0.45403484,0.44528723,0.3381202,0.4595108,0.66020733,0.5946142,0.41231358,0.546978,0.5931099,0.48404565,0.4566387,0.32959473,0.4286718,0.31770384,0.4155079,0.49696493,0.48073128,0.27353844,0.34848672,0.4578565,0.45070463,0.29148993,0.18223022,0.24022834,0.15626581,0.4140171
0.34897164,0.28086364,0.3674915,0.26683557,0.398276,0.48182678,0.5104054,0.52767736,0.46413082,0.38273776,0.41464671,0.47144485,0.4141841,0.43502626,0.40755832,0.31896234,0.3678137,0.4768785,0.46371734,0.37034318,0.49101803,0.40673998,0.35848027,0.28736883,0.38049042,0.48957786,0.22726202,0.34450424,0.25802106,0.26505122,0.23922208,0.17644376,0.19687575,0.24361444,0.4735389,0.25440627,0.2984582,0.20620884,0.27640802,0.35976487,0.3365946,0.4185899,0.43968984,0.41963252,0.423064,0.4669527,0.3510779,0.33710235,0.43344086,0.44399115,0.32201254,0.4163816,0.35567257,0.3756642,0.4993437,0.26191634,0.16997889,0.25205684,0.326239,0.25056118,0.21630676,0.3213906,0.35476592,0.30676922,0.2826086,0.29606938,0.28639615,0.3692069,0.2236559,0.23884708,0.27594647,0.3245674,0.38677472,0.22970001,0.30091685,0.2102423,0.13893673,0.28391182,0.1671555,0.34538323
0.73885095,0.913161,0.8427062,0.5871152,0.60952324,0.5495082,0.22302221,0.2783809,0.37924793,0.3851896,0.48027495,0.5280866,0.528055,0.8390129,0.53705895,0.62157273,0.8389849,0.9013172,0.50564474,0.77755123,0.6976392,0.56449795,0.5350874,0.29218006,0.30829394,0.24753416,0.2086812,0.37431815,0.17837536,0.15208498,0.2506323,0.17672315,0.28182012,0.19982778,0.50801617,0.23477298,0.2102103,0.87549067,0.11007353,0.19871911,0.2553086,0.32559225,0.29324117,0.46942538,0.20747064,0.51739556,0.65198183,0.6287269,0.806539,0.29718584,0.6541066,0.34110326,0.23959112,0.40994135,0.69830644,0.5898289,0.76306045,0.23826349,0.37150824,0.47765398,0.15285356,0.45542938,0.6326896,0.36768246,0.46844792,0.1765503,0.30074316,0.11807597,0.3429633,0.25629783,0.23737773,0.16671081,0.43884864,0.49398366,0.53759533,0.361818,0.19805405,0.3300692,0.16586,0.3997
0.21306133,0.2617143,0.19301349,0.18744358,0.24366486,0.22438149,0.27215004,0.30252984,0.2821748,0.25313085,0.35044083,0.34886885,0.33883223,0.26593393,0.38809907,0.22454306,0.22078136,0.31578112,0.18408208,0.23172496,0.31597075,0.3307411,0.57113177,0.23051062,0.29195958,0.29731137,0.23660444,0.25134027,0.25445855,0.24246085,0.2542392,0.28510976,0.24435997,0.2584398,0.23414281,0.18684158,0.19799754,0.37016726,0.17157584,0.2676662,0.314039,0.22310427,0.20871577,0.19373114,0.16860087,0.14761145,0.14850536,0.16823234,0.14840065,0.12942752,0.1542922,0.19621195,0.23903385,0.24751925,0.28474742,0.30463302,0.4232952,0.28600883,0.22853528,0.15652537,0.2266542,0.22919792,0.26255915,0.3526115,0.17043653,0.20960437,0.24176615,0.238962,0.23936602,0.2793947,0.26314288,0.28420216,0.22633897,0.29820383,0.2804241,0.1961474,0.25734934,0.23968051,0.2742161,0.28755677
0.1436553,0.11943337,0.14561534,0.054898832,0.17798732,0.18588836,0.34870535,0.36734277,0.28478116,0.2074377,0.36478123,0.36233932,0.29778835,0.23551561,0.35126933,0.18114822,0.18827315,0.33642608,0.34216335,0.22653969,0.31058973,0.15096557,0.433196,0.078652084,0.14851841,0.18841094,0.20329802,0.15808265,0.21012267,0.25697187,0.2707443,0.26516554,0.35813546,0.34517774,0.21729933,0.21255234,0.11348835,0.22641864,0.103441715,0.2619654,0.2841309,0.23305923,0.26132837,0.12725279,0.25177667,0.19645254,0.16281942,0.20921206,0.12743658,0.26219162,0.1647349,0.1499196,0.2537056,0.4033178,0.26158696,0.12718749,0.38697255,0.12137962,0.2958992,0.1836957,0.28571776,0.25746346,0.28410837,0.37315834,0.24453226,0.23262325,0.22908008,0.36429712,0.31546792,0.24419469,0.1816428,0.27688763,0.26414612,0.14926331,0.1675914,0.096147135,0.13776149,0.12322081,0.15043627,0.1542592
