0.774016,0.1534605,0.21034078,0.1642504,0.17590205,0.16935268,0.2327978,0.1759498,0.20036502,0.19775888,0.18083464,0.18348691,0.2287651,0.2845712,0.20669164,0.19683841,0.28436595,0.19324173,0.20410594,0.21128449,0.22393616,0.19558302,0.25325847,0.18765835,0.20493162,0.18557082,0.21879864,0.19497442,0.18330444,0.24581935,0.2052832,0.18423608,0.23965764,0.21779543,0.19362767,0.18134525,0.1936498,0.2573944,0.17791967,0.20991853,0.16599634,0.18001218,0.20868605,0.20902976,0.184363,0.20905694,0.17656885,0.2798995,0.18285367,0.19893496,0.21197124,0.18067709,0.2149827,0.19830546,0.2153998,0.19771445,0.25811487,0.19162236,0.20242845,0.17372522,0.20745842,0.2755404,0.21039844,0.18175368,0.19528154,0.18387873,0.18915892,0.19219072,0.19968839,0.18455684,0.19800623,0.20796789,0.21029773,0.18168268,0.1852594,0.18227068,0.18956877,0.18420136,0.2209133,0.20186645
0.013972431,-0.005783677,0.012667827,-0.0034929216,0.014351971,0.005375959,0.024904422,0.01947136,0.0021622218,0.036656618,0.019660188,0.020179514,0.020005636,0.021808226,0.03067258,0.031738997,0.024304166,0.048935372,0.03856679,0.033786763,0.023881791,0.028657615,0.036305666,0.031186461,0.027891276,0.034442715,0.05315788,0.025165547,0.027578203,0.03124536,0.039763466,0.028228324,0.03130161,0.028540673,0.033963587,0.03478899,0.028208965,0.040952846,0.033598695,0.03364735,0.03538627,0.038708758,0.032153968,0.027429707,0.023031052,0.029965002,0.030103961,0.029165868,0.04261226,0.037724767,0.033545125,0.02567433,0.034839205,0.024733564,0.030099403,0.049662534,0.0339474,0.059414845,0.036548328,0.025572559,0.0362389,0.02922569,0.03789133,0.03021695,0.028459009,0.032459565,0.025068937,0.027252974,0.02271076,0.03637921,0.028669296,0.037489515,0.028869279,0.041301325,0.034577116,0.031158932,0.030981459,0.027139565,0.028485239,0.02399573
0.10853718,0.13199577,0.10594551,0.10290655,0.14529198,0.15399103,0.17728236,0.1571561,0.1288715,0.17964882,0.15352148,0.14533259,0.15628085,0.1367418,0.14394176,0.1370345,0.14200574,0.19770627,0.1832579,0.1774051,0.1396065,0.12942128,0.1389166,0.122483306,0.13106842,0.13099325,0.14405617,0.1319594,0.15629992,0.1427143,0.1490322,0.14558011,0.13114083,0.13396686,0.15989245,0.13827364,0.13184938,0.1464603,0.124120556,0.15235455,0.15414274,0.12408613,0.13934858,0.1413131,0.13733667,0.16580173,0.16228276,0.153121,0.1746077,0.16705002,0.16756427,0.13914627,0.15359724,0.17043437,0.15734828,0.15025672,0.16470475,0.14798905,0.13864201,0.13649751,0.16203047,0.15419835,0.15038835,0.14401506,0.14152752,0.1409653,0.1367835,0.14924794,0.15932623,0.16353701,0.14976491,0.16451795,0.14663933,0.14287539,0.15797769,0.16353732,0.15212692,0.15080905,0.14431421,0.14099333
0.08701217,0.10040234,0.118763715,0.09765425,0.12486696,0.14016287,0.1323334,0.13804834,0.147922,0.13373967,0.13096292,0.14639953,0.13945605,0.16023277,0.15014626,0.1527993,0.16412592,0.1446926,0.16186872,0.1485213,0.12870194,0.1243916,0.14883223,0.124926016,0.13815206,0.14196593,0.15055522,0.15353349,0.14934282,0.15184784,0.15166032,0.14511666,0.14609455,0.14112915,0.13310435,0.14485702,0.13748269,0.15818048,0.12700006,0.16120286,0.14436409,0.15102968,0.15447453,0.15969501,0.14046611,0.13979505,0.13713782,0.16615997,0.14565162,0.16776817,0.15027185,0.15264125,0.15228634,0.14742495,0.1305796,0.14349042,0.14941871,0.15363407,0.14634536,0.14919737,0.1519811,0.15698296,0.15668222,0.14852147,0.13265643,0.15084834,0.14233975,0.14884228,0.15271457,0.15738575,0.14462519,0.15005901,0.13670817,0.13442117,0.13920301,0.1307648,0.13845769,0.14846306,0.13355987,0.13174804
0.1764003,0.13864006,0.14109656,0.085669115,0.11888196,0.11688104,0.18651694,0.14400357,0.13929497,0.13552637,0.14408995,0.1303919,0.13189848,0.14914098,0.15212488,0.13979977,0.14513192,0.17502254,0.16922225,0.1639925,0.1381309,0.11825487,0.14549693,0.10683657,0.101696864,0.111376226,0.13406391,0.1475319,0.13102788,0.13312317,0.16001251,0.13915393,0.1354052,0.12787066,0.1513498,0.14014636,0.13101488,0.17471415,0.11164171,0.15595396,0.13540459,0.123228766,0.13521738,0.14032906,0.13203487,0.16658087,0.157068,0.1490002,0.15761255,0.17240575,0.16128378,0.16828449,0.14808133,0.15334584,0.1499294,0.12920867,0.14977628,0.1316813,0.12762028,0.12734482,0.13897356,0.14895433,0.16818798,0.14792097,0.13993883,0.14734724,0.14854684,0.1657008,0.15221804,0.14736155,0.14554064,0.12399994,0.118741795,0.13122407,0.13169715,0.12392472,0.13307294,0.15326625,0.13032977,0.12936483
0.15912081,0.17834097,0.27112383,0.10572554,0.13512142,0.15471143,0.19734544,0.1869762,0.14354734,0.16507807,0.16304216,0.13898113,0.15012099,0.17378953,0.18400076,0.17161885,0.18334365,0.19119075,0.19855016,0.1930495,0.12891573,0.13510501,0.15292986,0.12603867,0.114910886,0.11858922,0.1454777,0.14933291,0.13198255,0.14213367,0.17998198,0.15598825,0.14091492,0.13540876,0.15303445,0.1413976,0.12890747,0.174814,0.12832491,0.1439242,0.14483082,0.14040996,0.15182233,0.16573806,0.16095972,0.1722521,0.14992383,0.1543819,0.1722011,0.18648666,0.15383026,0.18765238,0.154367,0.18342178,0.12864567,0.14536037,0.16470006,0.1367569,0.14291371,0.14002486,0.12602703,0.17266066,0.19628876,0.17619398,0.16083391,0.13178536,0.13845146,0.17890185,0.18002032,0.18146053,0.14842378,0.13479003,0.15372711,0.13551359,0.1572534,0.13521868,0.131286,0.18395945,0.15473846,0.14960001
0.15393212,0.14857528,0.1800095,0.097489834,0.12468742,0.13847904,0.16263987,0.1491694,0.13844751,0.13273509,0.15533647,0.10515937,0.12976666,0.19369075,0.17276433,0.16825996,0.17745508,0.17168659,0.14609905,0.17134532,0.1307018,0.12518214,0.13482368,0.09924589,0.101010256,0.10207697,0.13140456,0.12672848,0.11497275,0.14737178,0.15954694,0.16663857,0.13806227,0.12290913,0.13165751,0.12647942,0.132303,0.1591807,0.11321522,0.15790795,0.14193885,0.12214867,0.1397528,0.13901927,0.18087588,0.16895254,0.18027,0.18750435,0.21662048,0.17162554,0.17577735,0.16575721,0.14568175,0.13728096,0.1335308,0.12624553,0.16755535,0.13298668,0.12199466,0.12581423,0.12191099,0.1770015,0.16377242,0.17685416,0.17239343,0.12702921,0.13202229,0.122676715,0.14757186,0.118304506,0.13799642,0.13591614,0.12596837,0.12637833,0.14215398,0.14433824,0.12895668,0.12678239,0.12126301,0.10701708
0.20142603,0.18487751,0.2549105,0.10827489,0.14076829,0.19620046,0.2721278,0.2561791,0.1656595,0.24243617,0.1816476,0.17366128,0.19609368,0.32728392,0.23145665,0.22315556,0.24894208,0.33404297,0.26618752,0.33504763,0.19308744,0.18050973,0.111189835,0.15642229,0.14266619,0.16893357,0.10798391,0.14632237,0.1431775,0.17968205,0.24855292,0.15891793,0.14412755,0.1513685,0.16707826,0.14711612,0.16517109,0.11505331,0.17376137,0.13937333,0.13232715,0.1566472,0.19908357,0.23197247,0.22133741,0.30500206,0.2601435,0.31214908,0.42753065,0.2842368,0.34267822,0.3076855,0.22220443,0.21947849,0.2107636,0.1539971,0.09839116,0.13967063,0.16226609,0.17776194,0.16588971,0.262221,0.23958549,0.20470594,0.20391797,0.19773251,0.19805992,0.2318663,0.2355715,0.2091366,0.19110766,0.14238521,0.15758942,0.16088474,0.16182719,0.15491569,0.14703113,0.16280548,0.11792477,0.14632137
0.12765148,0.10568333,0.23311134,0.06824971,0.099071905,0.12510045,0.23041627,0.23207334,0.14156328,0.1813876,0.10175723,0.15425156,0.16614437,0.21193522,0.17013252,0.14992741,0.18129767,0.21386692,0.20874181,0.23540397,0.14700173,0.1352471,0.10779708,0.15420228,0.115240626,0.13153982,0.1233345,0.12739858,0.12506542,0.1455639,0.17295228,0.13925497,0.17716336,0.15055718,0.10804131,0.13049778,0.14941496,0.15252972,0.15227573,0.18481873,0.16844273,0.16515122,0.20196928,0.21118027,0.20388043,0.2213606,0.19895858,0.22622885,0.29564887,0.21271317,0.26813558,0.20075834,0.15792724,0.21811518,0.17568557,0.14311811,0.12099196,0.112283945,0.15433018,0.15209284,0.14066866,0.16622849,0.17792818,0.14735322,0.15400721,0.115844786,0.14824475,0.15764625,0.1830292,0.15413386,0.18318857,0.18945187,0.14467661,0.105840184,0.11066474,0.11388603,0.12807003,0.15651205,0.13843292,0.10856749
0.18770698,0.23389047,0.2826841,0.11508672,0.23338884,0.265237,0.33649248,0.34615657,0.2482774,0.27396414,0.28961927,0.36871916,0.32638186,0.40802598,0.30970588,0.2918225,0.38053465,0.4440204,0.3891948,0.3780086,0.31375837,0.24021749,0.24760336,0.18449204,0.19368863,0.21006809,0.15475762,0.17573166,0.19212714,0.18115218,0.3083899,0.21805537,0.22679467,0.2548832,0.2544715,0.19638874,0.1852659,0.30141345,0.1513564,0.1883983,0.18876468,0.24878797,0.33680043,0.33705312,0.30499876,0.36658973,0.34354818,0.35610163,0.37916756,0.3748845,0.37124306,0.35848323,0.29084516,0.39775229,0.30732468,0.18403584,0.24832162,0.18784104,0.25130036,0.22929636,0.19429606,0.21849692,0.25060815,0.24322015,0.18362522,0.18232933,0.1849841,0.24520501,0.31541008,0.30589664,0.22985066,0.22062078,0.22477603,0.16728997,0.19246979,0.1492009,0.13890179,0.15475681,0.12114054,0.17315508
