0.23305361,0.2699905,0.18215305,0.21509145,0.15045628,0.16536981,0.13189445,0.11961513,0.20873216,0.12637673,0.25640348,0.28434673,0.16392215,0.24260023,0.1693284,0.116714366,0.17228276,0.23155005,0.20136839,0.09806951,0.37798813,0.27546492,0.46265286,0.16772321,0.09161163,0.20151803,0.101523496,0.08603837,0.129215,0.17620085,0.13018419,0.14152753,0.07750523,0.058586158,0.059448812,0.07809754,0.13980392,0.19190988,0.12543947,0.14925659,0.10036579,0.11975234,0.12063576,0.1654318,0.24494135,0.15695529,0.092024125,0.12802237,0.20458926,0.11217446,0.09042484,0.18573831,0.09898127,0.07695914,0.18501917,0.110931754,0.11317133,0.13931933,0.108592644,0.111099705,0.11740816,0.09739006,0.08393999,0.12646429,0.0733871,0.23235184,0.06034734,0.10622151,0.101105034,0.08959715,0.11139462,0.07583707,0.14138362,0.077214904,0.09697102,0.13742507,0.11578063,0.09355644,0.11131905,0.1575151
0.111911684,0.11415125,0.19430944,0.07312998,0.11949074,0.16839013,0.14097574,0.16822688,0.16477156,0.19557449,0.14275098,0.14484473,0.18243828,0.18545836,0.16357246,0.15784076,0.17724226,0.3395573,0.3160437,0.14672072,0.16962688,0.112225324,0.32827884,0.102963,0.09274975,0.16527477,0.098027825,0.13745505,0.11286347,0.18365568,0.11431708,0.13648115,0.06963383,0.07261335,0.08128939,0.068799675,0.06887644,0.20347966,0.094374,0.09715203,0.067757696,0.0759577,0.09170434,0.17469086,0.19516663,0.14124168,0.17871517,0.20825982,0.23362893,0.3330237,0.15624799,0.15985896,0.11379714,0.114870705,0.10965456,0.13337867,0.081129864,0.14084937,0.1422421,0.20944695,0.19058773,0.22943309,0.18728954,0.21591675,0.10189344,0.15924723,0.120223336,0.10878337,0.11359088,0.16103439,0.22582272,0.13583075,0.1268829,0.103776366,0.12926278,0.13944948,0.1271333,0.17007886,0.15348001,0.13420111
0.3387938,0.32928953,0.13942508,0.17994303,0.265653,0.2665896,0.20904861,0.26629263,0.2007934,0.21753672,0.39124462,0.23054595,0.47146505,0.37796107,0.26035047,0.27571493,0.2518429,0.46376944,0.5138892,0.12213178,0.42743394,0.35075378,0.28244573,0.22085822,0.15034147,0.2785087,0.15329148,0.14137098,0.21928099,0.208352,0.19776121,0.14607102,0.09495577,0.10911268,0.0973923,0.08704063,0.20932513,0.17712407,0.2689462,0.17480835,0.12850122,0.16221385,0.23947275,0.33549026,0.44331476,0.16277055,0.29240587,0.34627905,0.29033655,0.42500827,0.21828113,0.24305026,0.17308556,0.07483506,0.2587858,0.07182246,0.06684618,0.06811827,0.06493357,0.13911869,0.12330772,0.14365092,0.16619033,0.17344823,0.162464,0.15001482,0.15152247,0.13975595,0.056714766,0.09228984,0.1743072,0.08377736,0.18569103,0.047415696,0.06371557,0.09232217,0.09668894,0.09800261,0.14680876,0.18518728
0.1314796,0.168256,0.26312137,0.14245813,0.14371286,0.4476541,0.15854776,0.2532763,0.26247013,0.24420162,0.16500452,0.23820424,0.29663295,0.28181112,0.16508347,0.14907347,0.15626638,0.26968628,0.31589416,0.16789809,0.2120098,0.27766955,0.23675068,0.22399095,0.17622758,0.3749299,0.1861718,0.20048158,0.34687343,0.21110134,0.13835306,0.14181305,0.105875485,0.24263696,0.26878968,0.3441579,0.21441543,0.22177991,0.15800737,0.12863275,0.121146984,0.2765533,0.4094538,0.19771917,0.3807166,0.27088317,0.22761934,0.21834514,0.38777116,0.17395495,0.32910052,0.47212338,0.36744446,0.34843493,0.18182863,0.14130914,0.2497763,0.10545933,0.07593352,0.13136443,0.11918858,0.17068943,0.10402744,0.12427583,0.10793216,0.084558256,0.13690919,0.42409042,0.1541708,0.107236624,0.098502986,0.081664495,0.12570582,0.09330719,0.08628687,0.14907596,0.11268048,0.09547971,0.15522079,0.18678047
0.32296553,0.50186056,0.15345798,0.33432585,0.1115738,0.28172165,0.15371925,0.091583386,0.1399061,0.040016495,0.29393578,0.43120983,0.7132959,0.63636035,0.34719247,0.6067973,0.59635377,0.20734607,0.34641773,0.13279943,0.4511869,0.5982756,0.04098533,0.37771595,0.14564519,0.46433312,0.15155587,0.12339395,0.26264468,0.6899992,0.1530386,0.6588203,0.07032368,0.2082637,0.15840197,0.40581793,0.4173172,0.32778907,0.4676479,0.07247824,0.49106953,0.7158742,0.5545648,0.6202742,0.4396796,0.13225137,0.4634845,0.74607366,0.41120318,0.40692228,0.20110402,0.26886612,0.20242776,0.18072389,0.20993477,0.060362823,0.023613805,0.13449374,0.04124722,0.18745324,0.2808183,0.29584706,0.09939489,0.39544398,0.1617443,0.10061585,0.14103612,0.7901127,0.46733865,0.7731673,0.5038629,0.2076069,0.17318784,0.06756431,0.12520343,0.12588854,0.11309595,0.07474046,0.09689785,0.09653331
0.32478333,0.36855608,0.15956193,0.23440099,0.14006445,0.21484311,0.11687724,0.12427892,0.20915076,0.13581176,0.32986972,0.43668625,0.61094254,0.4952291,0.42627013,0.31292275,0.35736334,0.23384748,0.5736101,0.27931088,0.46424308,0.44489536,0.042653944,0.52254534,0.16260791,0.56888205,0.19978903,0.10192164,0.18413623,0.75056595,0.46816555,0.55403996,0.16888669,0.1391607,0.31586015,0.5267496,0.23862119,0.33566704,0.6122583,0.06870071,0.4958954,0.80702966,0.66182476,0.48357013,0.8006396,0.19455431,0.40410858,0.47886324,0.37333128,0.49677977,0.79559773,0.72447723,0.42085922,0.23814674,0.26414666,0.08658759,0.027766097,0.33145785,0.09298609,0.2555414,0.494032,0.39355603,0.16485055,0.7768769,0.11086928,0.21166278,0.16949095,0.35999793,0.06236673,0.6060031,0.57984704,0.18649484,0.22698608,0.05997019,0.07051975,0.12612908,0.08883466,0.08656782,0.13957226,0.09748077
0.12257807,0.13570273,0.086346135,0.17185079,0.05668214,0.22801363,0.07747338,0.2565962,0.25624052,0.051728718,0.109797336,0.14838398,0.34794062,0.15152162,0.07756374,0.14144759,0.12441138,0.07135282,0.18711677,0.13117175,0.12709188,0.10899048,0.044780172,0.19318357,0.06852428,0.17071596,0.09219747,0.09126979,0.13533549,0.20271729,0.11137894,0.14021741,0.052946515,0.08144859,0.12359213,0.11083302,0.07406814,0.18757175,0.18367204,0.02497047,0.12569389,0.15333486,0.15752667,0.10442989,0.22947888,0.06703236,0.10349316,0.14461303,0.17117345,0.19274317,0.17975214,0.13160992,0.13717926,0.09470814,0.11310818,0.06409167,0.013739371,0.12651439,0.041466843,0.10581477,0.06870103,0.111245,0.04876821,0.19629276,0.059121054,0.035410035,0.119384535,0.13319671,0.05099551,0.17293146,0.14235315,0.05733718,0.13851549,0.057468314,0.06695964,0.108844794,0.09569921,0.05407965,0.111002274,0.09172846
0.08910573,0.112840466,0.15675412,0.15643993,0.06477281,0.2678485,0.06735324,0.20102885,0.20299858,0.097278185,0.21706195,0.18180798,0.57322186,0.66490847,0.18310006,0.31443614,0.53411055,0.16353497,0.41778663,0.21281303,0.21804962,0.16062498,0.042205732,0.22174223,0.05117456,0.20125636,0.042774845,0.059670985,0.11261584,0.5394696,0.13461703,0.36829382,0.04566949,0.030883534,0.12634341,0.3138005,0.09804037,0.34277532,0.12255158,0.046067763,0.234041,0.33670074,0.35941195,0.40550917,0.3853765,0.084945016,0.25375548,0.36763203,0.47177467,0.2789013,0.142825,0.18577348,0.20580597,0.18137735,0.132036,0.04230667,0.015372049,0.06343277,0.028272752,0.09271734,0.09524311,0.1478133,0.031917986,0.18116947,0.037796628,0.032267213,0.05797896,0.20043617,0.06041207,0.35619527,0.5112255,0.16320103,0.12780453,0.06505955,0.058879245,0.098319866,0.040909875,0.082266755,0.09037962,0.12821421
0.50707114,0.45871273,0.8432929,0.10663015,0.28597942,0.472122,0.4711047,0.5143648,0.5547097,0.35994267,0.59936166,0.7945185,0.9423473,0.98488677,0.9917045,0.9629673,0.996724,0.9873939,0.9981325,0.7092148,0.37592137,0.33970168,0.11506512,0.25623307,0.2917628,0.65997535,0.24578777,0.21866679,0.34329924,0.21114491,0.17206152,0.13912442,0.09094949,0.25842762,0.4589032,0.3900296,0.2313286,0.12599614,0.40477762,0.19971876,0.5254977,0.78425497,0.64293915,0.6429864,0.8838952,0.48998052,0.73503274,0.97124887,0.93509275,0.97109526,0.7839515,0.46105078,0.42898178,0.31517032,0.17288956,0.06577739,0.10107709,0.110907495,0.12068853,0.15460049,0.113589324,0.18885343,0.100036226,0.17384697,0.07815045,0.07485853,0.17392284,0.40916488,0.116921775,0.21609807,0.5364179,0.22618532,0.18897916,0.04478727,0.07468676,0.2322281,0.079932414,0.030168163,0.064595245,0.23793295
0.29377094,0.4648749,0.66086024,0.12645853,0.58901995,0.5563033,0.61915255,0.4796338,0.5137747,0.58330435,0.6299642,0.84973896,0.96870565,0.85447526,0.8535952,0.7118714,0.92168427,0.9690339,0.9957399,0.6053795,0.41368482,0.4636869,0.10422557,0.2626898,0.21478876,0.57724404,0.24325722,0.27813452,0.5615468,0.17193194,0.37468535,0.28864062,0.10340293,0.26277202,0.624818,0.5194653,0.40981138,0.046745446,0.6132764,0.20745502,0.47288197,0.5328492,0.61948544,0.51539487,0.8856035,0.8298014,0.69049346,0.8272305,0.7343438,0.96962684,0.8678106,0.92277366,0.8517882,0.854399,0.6829462,0.04819828,0.5664892,0.10779889,0.25368905,0.23487994,0.2523969,0.2883097,0.16176778,0.18952855,0.19067843,0.4750154,0.14109695,0.6779385,0.4536578,0.69877374,0.8463672,0.4337907,0.3795503,0.06734937,0.15371406,0.37961358,0.2803114,0.15893638,0.1364147,0.31704783
